Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:48:51,-0.019042,0.511479,-0.912048,-0.109954,-0.11882,-0.217481,-0.70179,3.985218,-33.467262,0.22321166,-0.6980907,0.49935445,-0.5801364,0.003
02:48:51,-0.01153423,0.500275565,-0.909162515,-0.106646095,-0.1184418,-0.215121255,-0.7404440600000001,3.996019375,-33.471031,0.1986262752,-0.6902792793,0.48647722025,-0.5830281755,0.003
02:48:51,-0.0040264599999999,0.48907213,-0.90627703,-0.10333819,-0.1180635999999999,-0.21276151,-0.77909812,4.00682075,-33.474799999999995,0.1740408904,-0.6824678585999999,0.4735999905,-0.585919951,0.003
02:48:51,0.00348131,0.477868695,-0.903391545,-0.100030285,-0.1176854,-0.210401765,-0.81775218,4.017622125,-33.478569,0.1494555056,-0.6746564379,0.46072276075,-0.5888117265,0.003
02:48:51,0.01098908,0.46666526,-0.90050606,-0.09672238,-0.1173072,-0.20804202,-0.85640624,4.0284235,-33.482338,0.1248701208,-0.6668450172,0.447845531,-0.591703502,0.003
02:48:51,0.01849685,0.455461825,-0.8976205749999999,-0.093414475,-0.1169289999999999,-0.205682275,-0.8950603,4.039224875,-33.486107,0.100284736,-0.6590335964999999,0.43496830125,-0.5945952775,0.003
02:48:51,0.02600462,0.44425839,-0.89473509,-0.09010657,-0.1165508,-0.20332253,-0.93371436,4.05002625,-33.489875999999995,0.0756993512,-0.6512221758,0.4220910715,-0.597487053,0.003
02:48:51,0.03351239,0.433054955,-0.891849605,-0.086798665,-0.1161726,-0.200962785,-0.97236842,4.060827625,-33.493645,0.0511139664,-0.6434107550999999,0.40921384175,-0.6003788285,0.003
02:48:51,0.04102016,0.42185152,-0.88896412,-0.08349076,-0.1157943999999999,-0.19860304,-1.01102248,4.071629,-33.497414,0.0265285816,-0.6355993343999999,0.396336612,-0.603270604,0.003
02:48:51,0.04852793,0.410648085,-0.886078635,-0.080182855,-0.1154162,-0.196243295,-1.04967654,4.082430375,-33.501183,0.0019431968,-0.6277879137,0.38345938225,-0.6061623795,0.003
02:48:51,0.0560356999999999,0.39944465,-0.88319315,-0.07687495,-0.115038,-0.19388355,-1.0883306,4.09323175,-33.504952,-0.0226421879999999,-0.6199764929999999,0.3705821525,-0.609054155,0.003
02:48:51,0.06354347,0.388241215,-0.880307665,-0.073567045,-0.1146597999999999,-0.191523805,-1.12698466,4.104033125,-33.508721,-0.0472275727999999,-0.6121650723,0.35770492275,-0.6119459305,0.003
02:48:51,0.07105124,0.37703778,-0.8774221799999999,-0.07025914,-0.1142816,-0.18916406,-1.16563872,4.1148345,-33.51249,-0.0718129575999999,-0.6043536516,0.344827693,-0.614837706,0.003
02:48:51,0.07855901,0.365834345,-0.874536695,-0.066951235,-0.1139034,-0.186804315,-1.2042927799999998,4.125635875,-33.516259,-0.0963983423999999,-0.5965422308999999,0.33195046325,-0.6177294815,0.003
02:48:51,0.08606678,0.35463091,-0.87165121,-0.06364333,-0.1135251999999999,-0.18444457,-1.24294684,4.13643725,-33.520028,-0.1209837271999999,-0.5887308102,0.3190732335,-0.620621257,0.003
02:48:51,0.09357455,0.343427475,-0.8687657249999999,-0.060335425,-0.113147,-0.182084825,-1.2816009,4.147238625,-33.523797,-0.1455691119999999,-0.5809193895,0.30619600375,-0.6235130325,0.003
02:48:51,0.10108232,0.33222404,-0.86588024,-0.05702752,-0.1127688,-0.17972508,-1.32025496,4.15804,-33.527566,-0.1701544967999999,-0.5731079687999999,0.293318774,-0.626404808,0.003
