Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:36:57,0.153347,-0.135969,-0.244481,-0.172809,-0.117754,-0.04596,-30.588654,1.261852,-18.071777,62.682106,-0.07232399,-0.15417394,-0.10312018,0.006
02:36:57,0.15172125,-0.13346866,-0.25026744,-0.1716158099999999,-0.11710414,-0.04686022,-30.58891908,1.257082545,-18.068788875,62.68698277,-0.07823020355,-0.1516630128,-0.1045435,0.006
02:36:57,0.1500955,-0.13096832,-0.25605388,-0.17042262,-0.11645428,-0.04776044,-30.58918416,1.25231309,-18.06580075,62.69185954,-0.0841364171,-0.1491520856,-0.10596682,0.006
02:36:57,0.14846975,-0.12846798,-0.26184032,-0.16922943,-0.1158044199999999,-0.04866066,-30.58944924,1.247543635,-18.062812625,62.69673631,-0.09004263065,-0.1466411584,-0.10739014,0.006
02:36:57,0.146844,-0.12596764,-0.26762676,-0.16803624,-0.11515456,-0.04956088,-30.58971432,1.24277418,-18.0598245,62.70161308,-0.0959488442,-0.1441302312,-0.10881346,0.006
02:36:57,0.14521825,-0.1234673,-0.2734132,-0.16684305,-0.1145047,-0.0504611,-30.5899794,1.238004725,-18.056836375,62.70648985,-0.10185505775,-0.141619304,-0.11023678,0.006
02:36:57,0.1435925,-0.12096696,-0.27919964,-0.1656498599999999,-0.11385484,-0.05136132,-30.59024448,1.23323527,-18.05384825,62.71136662,-0.1077612713,-0.1391083768,-0.1116601,0.006
02:36:57,0.14196675,-0.11846662,-0.28498608,-0.16445667,-0.11320498,-0.05226154,-30.59050956,1.228465815,-18.050860125,62.71624339,-0.11366748485,-0.1365974496,-0.11308342,0.006
02:36:57,0.140341,-0.11596628,-0.29077252,-0.16326348,-0.11255512,-0.05316176,-30.59077464,1.22369636,-18.047872,62.72112016,-0.1195736984,-0.1340865224,-0.11450674,0.006
02:36:57,0.13871525,-0.11346594,-0.29655896,-0.1620702899999999,-0.1119052599999999,-0.05406198,-30.59103972,1.218926905,-18.044883875,62.72599693,-0.12547991195,-0.1315755952,-0.11593006,0.006
02:36:57,0.1370895,-0.1109656,-0.3023454,-0.1608771,-0.1112554,-0.0549622,-30.5913048,1.21415745,-18.04189575,62.7308737,-0.1313861255,-0.129064668,-0.11735338,0.006
02:36:57,0.13546375,-0.10846526,-0.30813184,-0.1596839099999999,-0.11060554,-0.05586242,-30.59156988,1.209387995,-18.038907625,62.73575047,-0.13729233905,-0.1265537408,-0.1187767,0.006
02:36:57,0.133838,-0.10596492,-0.31391828,-0.15849072,-0.10995568,-0.05676264,-30.59183496,1.20461854,-18.0359195,62.74062724,-0.1431985526,-0.1240428136,-0.12020002,0.006
02:36:57,0.13221225,-0.10346458,-0.31970472,-0.15729753,-0.10930582,-0.05766286,-30.59210004,1.199849085,-18.032931375,62.74550401,-0.14910476615,-0.1215318864,-0.12162334,0.006
02:36:57,0.1305865,-0.10096424,-0.32549116,-0.1561043399999999,-0.10865596,-0.05856308,-30.59236512,1.19507963,-18.02994325,62.75038078,-0.1550109797,-0.1190209592,-0.12304666,0.006
02:36:57,0.12896075,-0.0984639,-0.3312776,-0.15491115,-0.1080061,-0.0594633,-30.5926302,1.190310175,-18.026955125,62.75525755,-0.1609171932499999,-0.116510032,-0.12446998,0.006
02:36:57,0.127335,-0.09596356,-0.33706404,-0.15371796,-0.1073562399999999,-0.06036352,-30.59289528,1.18554072,-18.023967000000003,62.76013432,-0.1668234068,-0.1139991048,-0.1258933,0.006
02:36:57,0.12570925,-0.09346322,-0.34285048,-0.1525247699999999,-0.1067063799999999,-0.06126374,-30.59316036,1.180771265,-18.020978875,62.76501109,-0.17272962035,-0.1114881776,-0.12731662,0.006
02:36:57,0.1240835,-0.09096288,-0.34863692,-0.15133158,-0.10605652,-0.06216396,-30.59342544,1.17600181,-18.01799075,62.76988786,-0.1786358338999999,-0.1089772504,-0.12873994,0.006
02:36:57,0.12245775,-0.08846254,-0.35442336,-0.1501383899999999,-0.10540666,-0.06306418,-30.59369052,1.171232355,-18.015002625,62.77476463,-0.1845420474499999,-0.1064663232,-0.13016326,0.006
02:36:57,0.120832,-0.0859622,-0.3602098,-0.1489452,-0.1047568,-0.0639644,-30.5939556,1.1664629,-18.0120145,62.7796414,-0.1904482609999999,-0.103955396,-0.13158658,0.006
02:36:57,0.11920625,-0.08346186,-0.36599624,-0.14775201,-0.10410694,-0.06486462,-30.59422068,1.161693445,-18.009026375,62.78451817,-0.19635447455,-0.1014444688,-0.1330099,0.006
02:36:57,0.1175805,-0.08096152,-0.37178268,-0.1465588199999999,-0.1034570799999999,-0.06576484,-30.59448576,1.15692399,-18.00603825,62.78939494,-0.2022606880999999,-0.0989335416,-0.13443322,0.006
02:36:57,0.11595475,-0.07846118,-0.37756912,-0.14536563,-0.1028072199999999,-0.06666506,-30.59475084,1.152154535,-18.003050125,62.79427171,-0.2081669016499999,-0.0964226144,-0.13585654,0.006
02:36:57,0.114329,-0.07596084,-0.38335556,-0.1441724399999999,-0.10215736,-0.06756528,-30.59501592,1.14738508,-18.000062,62.79914848,-0.2140731152,-0.0939116872,-0.13727986,0.006
02:36:57,0.11270325,-0.0734605,-0.389142,-0.14297925,-0.1015075,-0.0684655,-30.595281,1.142615625,-17.997073875,62.80402525,-0.2199793287499999,-0.09140076,-0.13870318,0.006
02:36:57,0.1110775,-0.07096016,-0.39492844,-0.14178606,-0.10085764,-0.06936572,-30.59554608,1.13784617,-17.99408575,62.80890202,-0.2258855423,-0.0888898328,-0.1401265,0.006
02:36:57,0.10945175,-0.06845982,-0.40071488,-0.1405928699999999,-0.10020778,-0.07026594,-30.59581116,1.133076715,-17.991097625000002,62.81377879,-0.2317917558499999,-0.0863789056,-0.14154982,0.006
02:36:57,0.107826,-0.06595948,-0.40650132,-0.13939968,-0.09955792,-0.07116616,-30.59607624,1.12830726,-17.9881095,62.81865556,-0.2376979694,-0.0838679784,-0.14297314,0.006
02:36:57,0.10620025,-0.06345914,-0.41228776,-0.13820649,-0.0989080599999999,-0.07206638,-30.59634132,1.123537805,-17.985121375000002,62.82353233,-0.2436041829499999,-0.0813570512,-0.14439646,0.006
02:36:57,0.1045745,-0.0609588,-0.4180742,-0.1370133,-0.0982581999999999,-0.0729666,-30.5966064,1.11876835,-17.98213325,62.8284091,-0.2495103964999999,-0.078846124,-0.14581978,0.006
02:36:57,0.10294875,-0.05845846,-0.42386064,-0.13582011,-0.0976083399999999,-0.07386682,-30.59687148,1.113998895,-17.979145125000002,62.83328587,-0.2554166100499999,-0.0763351968,-0.1472431,0.006
02:36:57,0.101323,-0.05595812,-0.42964708,-0.1346269199999999,-0.09695848,-0.07476704,-30.59713656,1.10922944,-17.976157,62.83816264,-0.2613228236,-0.0738242696,-0.14866642,0.006
