Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:47:26,0.266601,0.197237,-0.855759,-0.154699,-0.045311,-0.125861,-1.272675,-54.246078,-0.198219,178.01093,-0.44289923,0.11622314,0.36656702,0.003
02:47:26,0.2589605599999999,0.197681165,-0.85284799,-0.15356973,-0.046637355,-0.12579175,-1.26327005,-54.244272925,-0.210970505,176.2221135,-0.4462158183499999,0.1164982988,0.3702143289,0.003
02:47:26,0.25132012,0.19812533,-0.8499369800000001,-0.15244046,-0.04796371,-0.1257225,-1.2538651,-54.24246785,-0.22372201,174.433297,-0.4495324067,0.1167734576,0.3738616378,0.003
02:47:26,0.2436796799999999,0.1985694949999999,-0.84702597,-0.15131119,-0.0492900649999999,-0.12565325,-1.24446015,-54.240662775,-0.236473515,172.6444805,-0.45284899505,0.1170486164,0.3775089467,0.003
02:47:26,0.2360392399999999,0.19901366,-0.8441149600000001,-0.15018192,-0.0506164199999999,-0.125584,-1.2350552,-54.2388577,-0.24922502,170.855664,-0.4561655833999999,0.1173237752,0.3811562556,0.003
02:47:26,0.2283987999999999,0.199457825,-0.84120395,-0.14905265,-0.051942775,-0.12551475,-1.22565025,-54.237052625,-0.261976525,169.0668475,-0.45948217175,0.117598934,0.3848035645,0.003
02:47:26,0.22075836,0.19990199,-0.8382929400000001,-0.14792338,-0.05326913,-0.1254455,-1.2162453,-54.23524755,-0.27472803,167.278031,-0.4627987601,0.1178740928,0.3884508734,0.003
02:47:26,0.21311792,0.200346155,-0.83538193,-0.14679411,-0.054595485,-0.12537625,-1.20684035,-54.233442475,-0.287479535,165.4892145,-0.4661153484499999,0.1181492516,0.3920981823,0.003
02:47:26,0.20547748,0.20079032,-0.83247092,-0.14566484,-0.05592184,-0.125307,-1.1974354,-54.2316374,-0.30023104,163.700398,-0.4694319367999999,0.1184244104,0.3957454912,0.003
02:47:26,0.1978370399999999,0.201234485,-0.8295599100000001,-0.14453557,-0.057248195,-0.12523775,-1.18803045,-54.229832325,-0.312982545,161.9115815,-0.47274852515,0.1186995692,0.3993928001,0.003
02:47:26,0.1901966,0.20167865,-0.8266489,-0.1434063,-0.05857455,-0.1251685,-1.1786255,-54.22802725,-0.32573405,160.12276500000002,-0.4760651134999999,0.118974728,0.403040109,0.003
02:47:26,0.1825561599999999,0.2021228149999999,-0.8237378900000001,-0.14227703,-0.059900905,-0.12509925,-1.16922055,-54.226222175,-0.338485555,158.3339485,-0.4793817018499999,0.1192498868,0.4066874179,0.003
02:47:26,0.17491572,0.20256698,-0.82082688,-0.14114776,-0.06122726,-0.12503,-1.1598156,-54.2244171,-0.35123706,156.545132,-0.4826982902,0.1195250456,0.4103347268,0.003
02:47:26,0.1672752799999999,0.203011145,-0.81791587,-0.14001849,-0.062553615,-0.12496075,-1.15041065,-54.222612025,-0.363988565,154.7563155,-0.48601487855,0.1198002044,0.4139820357,0.003
02:47:26,0.15963484,0.20345531,-0.81500486,-0.13888922,-0.06387997,-0.1248915,-1.1410057,-54.22080695,-0.37674007,152.967499,-0.4893314668999999,0.1200753632,0.4176293446,0.003
02:47:26,0.1519943999999999,0.203899475,-0.81209385,-0.13775995,-0.065206325,-0.12482225,-1.13160075,-54.219001875,-0.389491575,151.1786825,-0.49264805525,0.120350522,0.4212766535,0.003
02:47:26,0.14435396,0.20434364,-0.8091828400000001,-0.13663068,-0.06653268,-0.124753,-1.1221958,-54.2171968,-0.40224308,149.389866,-0.4959646436,0.1206256808,0.4249239624,0.003
02:47:26,0.1367135199999999,0.204787805,-0.80627183,-0.13550141,-0.067859035,-0.12468375,-1.11279085,-54.215391725,-0.414994585,147.6010495,-0.4992812319499999,0.1209008396,0.4285712713,0.003
02:47:26,0.1290730799999999,0.2052319699999999,-0.8033608200000001,-0.13437214,-0.06918539,-0.1246145,-1.1033859,-54.21358665,-0.42774609,145.812233,-0.5025978203,0.1211759984,0.4322185802,0.003
02:47:26,0.1214326399999999,0.2056761349999999,-0.80044981,-0.13324287,-0.070511745,-0.12454525,-1.09398095,-54.211781575,-0.4404975950000001,144.0234165,-0.50591440865,0.1214511572,0.4358658891,0.003
02:47:26,0.1137921999999999,0.2061203,-0.7975388,-0.1321136,-0.0718381,-0.124476,-1.084576,-54.2099765,-0.4532491,142.2346,-0.509230997,0.121726316,0.439513198,0.003
