Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:49:55,0.175186,-0.333123,-0.27715,0.180886,0.052701,-0.094966,1.441597,4.049049,-33.182152,-5.210712,-0.058069363,-0.34097284,-0.34543136,0.003
02:49:55,0.17231612,-0.330012355,-0.27880097,0.179426475,0.051081675,-0.093911305,1.414707315,4.04889483,-33.181069695000005,-5.11809091,-0.061443121685,-0.3377586801,-0.34442316425,0.003
02:49:55,0.16944624,-0.32690171,-0.28045194,0.1779669499999999,0.0494623499999999,-0.0928566099999999,1.38781763,4.04874066,-33.17998739,-5.02546982,-0.06481688037,-0.3345445202,-0.3434149685,0.003
02:49:55,0.16657636,-0.323791065,-0.28210291,0.176507425,0.047843025,-0.091801915,1.360927945,4.04858649,-33.178905085000004,-4.93284873,-0.068190639055,-0.3313303603,-0.34240677275,0.003
02:49:55,0.16370648,-0.32068042,-0.28375388,0.1750478999999999,0.0462237,-0.0907472199999999,1.33403826,4.04843232,-33.17782278,-4.84022764,-0.07156439774,-0.3281162004,-0.341398577,0.003
02:49:55,0.1608366,-0.317569775,-0.28540485,0.173588375,0.044604375,-0.089692525,1.307148575,4.04827815,-33.176740475,-4.74760655,-0.074938156425,-0.3249020405,-0.34039038125,0.003
02:49:55,0.15796672,-0.31445913,-0.28705582,0.17212885,0.04298505,-0.08863783,1.28025889,4.04812398,-33.175658170000005,-4.65498546,-0.0783119151099999,-0.3216878806,-0.3393821855,0.003
02:49:55,0.15509684,-0.311348485,-0.28870679,0.1706693249999999,0.041365725,-0.0875831349999999,1.253369205,4.04796981,-33.174575865,-4.56236437,-0.081685673795,-0.3184737207,-0.33837398975,0.003
02:49:55,0.15222696,-0.30823784,-0.29035776,0.1692098,0.0397464,-0.08652844,1.22647952,4.0478156400000005,-33.173493560000004,-4.46974328,-0.08505943248,-0.3152595608,-0.337365794,0.003
02:49:55,0.14935708,-0.305127195,-0.29200873,0.167750275,0.0381270749999999,-0.0854737449999999,1.199589835,4.04766147,-33.172411255,-4.37712219,-0.088433191165,-0.3120454009,-0.33635759825,0.003
02:49:55,0.1464872,-0.30201655,-0.2936597,0.16629075,0.03650775,-0.08441905,1.17270015,4.0475073,-33.17132895,-4.2845011,-0.09180694985,-0.308831241,-0.3353494025,0.003
02:49:55,0.14361732,-0.298905905,-0.29531067,0.164831225,0.034888425,-0.083364355,1.145810465,4.04735313,-33.170246645,-4.19188001,-0.0951807085349999,-0.3056170811,-0.33434120675,0.003
02:49:55,0.14074744,-0.29579526,-0.29696164,0.1633716999999999,0.0332690999999999,-0.0823096599999999,1.11892078,4.04719896,-33.16916434,-4.0992589200000005,-0.09855446722,-0.3024029212,-0.333333011,0.003
02:49:55,0.13787756,-0.292684615,-0.29861261,0.161912175,0.031649775,-0.081254965,1.092031095,4.04704479,-33.168082035000005,-4.00663783,-0.101928225905,-0.2991887613,-0.33232481525,0.003
02:49:55,0.13500768,-0.28957397,-0.30026358,0.16045265,0.0300304499999999,-0.0802002699999999,1.06514141,4.04689062,-33.16699973,-3.91401674,-0.10530198459,-0.2959746014,-0.3313166195,0.003
02:49:55,0.1321378,-0.286463325,-0.30191455,0.1589931249999999,0.028411125,-0.079145575,1.038251725,4.04673645,-33.165917425,-3.82139565,-0.108675743275,-0.2927604415,-0.33030842375,0.003
02:49:55,0.12926792,-0.28335268,-0.30356552,0.1575336,0.0267917999999999,-0.07809088,1.01136204,4.04658228,-33.16483512,-3.72877456,-0.1120495019599999,-0.2895462816,-0.329300228,0.003
02:49:55,0.12639804,-0.280242035,-0.30521649,0.1560740749999999,0.0251724749999999,-0.077036185,0.984472355,4.04642811,-33.163752815,-3.63615347,-0.115423260645,-0.2863321217,-0.32829203225,0.003
02:49:55,0.12352816,-0.27713139,-0.30686746,0.15461455,0.02355315,-0.07598149,0.95758267,4.04627394,-33.162670510000005,-3.5435323800000003,-0.11879701933,-0.2831179618,-0.3272838365,0.003
02:49:55,0.12065828,-0.274020745,-0.30851843,0.153155025,0.0219338249999999,-0.0749267949999999,0.930692985,4.04611977,-33.161588205,-3.45091129,-0.122170778015,-0.2799038019,-0.32627564075,0.003
02:49:55,0.1177884,-0.2709101,-0.3101694,0.1516954999999999,0.0203145,-0.0738721,0.9038033,4.0459656,-33.160505900000004,-3.3582902,-0.1255445367,-0.276689642,-0.325267445,0.003
02:49:55,0.11491852,-0.267799455,-0.31182037,0.150235975,0.0186951749999999,-0.072817405,0.876913615,4.04581143,-33.159423595,-3.26566911,-0.128918295385,-0.2734754821,-0.32425924925,0.003
02:49:55,0.11204864,-0.26468881,-0.31347134,0.14877645,0.0170758499999999,-0.07176271,0.85002393,4.0456572600000005,-33.15834129,-3.17304802,-0.13229205407,-0.2702613222,-0.3232510535,0.003
02:49:55,0.10917876,-0.261578165,-0.31512231,0.147316925,0.0154565249999999,-0.070708015,0.823134245,4.04550309,-33.157258985,-3.08042693,-0.135665812755,-0.2670471623,-0.32224285775,0.003
