Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:47:58,-0.714522,1.070737,-0.226256,0.021084,-0.065552,-0.278206,-1.523811,-55.005211,-1.356903,177.36331,-0.66520274,1.0581924,0.66170895,0.003
02:47:58,-0.712596865,1.07132269,-0.22704057,0.01889471,-0.065477425,-0.27768398,-1.516772465,-55.000802275000005,-1.365828895,177.37577615,-0.6643582849,1.0588371595,0.6608953971,0.003
02:47:58,-0.71067173,1.07190838,-0.22782514,0.01670542,-0.06540285,-0.27716196,-1.50973393,-54.99639355,-1.37475479,177.3882423,-0.6635138298000001,1.059481919,0.6600818441999999,0.003
02:47:58,-0.708746595,1.07249407,-0.22860971,0.0145161299999999,-0.065328275,-0.27663994,-1.502695395,-54.991984825,-1.383680685,177.40070845000002,-0.6626693747,1.0601266785,0.6592682913,0.003
02:47:58,-0.70682146,1.0730797600000002,-0.22939428,0.0123268399999999,-0.0652537,-0.27611792,-1.49565686,-54.987576100000005,-1.39260658,177.41317460000002,-0.6618249196,1.060771438,0.6584547384,0.003
02:47:58,-0.704896325,1.07366545,-0.23017885,0.0101375499999999,-0.065179125,-0.2755959,-1.488618325,-54.983167375,-1.401532475,177.42564075,-0.6609804645,1.0614161975,0.6576411855,0.003
02:47:58,-0.70297119,1.07425114,-0.23096342,0.0079482599999999,-0.06510455,-0.27507388,-1.48157979,-54.97875865,-1.41045837,177.4381069,-0.6601360094000001,1.062060957,0.6568276326,0.003
02:47:58,-0.701046055,1.07483683,-0.23174799,0.0057589699999999,-0.065029975,-0.27455186,-1.474541255,-54.974349925000006,-1.419384265,177.45057305,-0.6592915543,1.0627057165,0.6560140796999999,0.003
02:47:58,-0.69912092,1.07542252,-0.23253256,0.0035696799999999,-0.0649554,-0.27402984,-1.46750272,-54.9699412,-1.42831016,177.46303920000005,-0.6584470992,1.063350476,0.6552005268,0.003
02:47:58,-0.697195785,1.07600821,-0.23331713,0.0013803899999999,-0.064880825,-0.27350782,-1.460464185,-54.965532475,-1.437236055,177.47550535000002,-0.6576026441,1.0639952355,0.6543869739,0.003
02:47:58,-0.69527065,1.0765939,-0.2341017,-0.0008089,-0.06480625,-0.2729858,-1.45342565,-54.961123750000006,-1.44616195,177.4879715,-0.656758189,1.064639995,0.6535734209999999,0.003
02:47:58,-0.693345515,1.07717959,-0.23488627,-0.00299819,-0.064731675,-0.27246378,-1.446387115,-54.956715025,-1.455087845,177.50043765,-0.6559137339,1.0652847545,0.6527598681,0.003
02:47:58,-0.69142038,1.07776528,-0.23567084,-0.00518748,-0.0646571,-0.27194176,-1.43934858,-54.9523063,-1.46401374,177.5129038,-0.6550692788,1.065929514,0.6519463152,0.003
02:47:58,-0.689495245,1.07835097,-0.23645541,-0.00737677,-0.064582525,-0.27141974,-1.432310045,-54.947897575000006,-1.472939635,177.52536995,-0.6542248237,1.0665742735,0.6511327623,0.003
02:47:58,-0.68757011,1.07893666,-0.23723998,-0.00956606,-0.06450795,-0.27089772,-1.42527151,-54.94348885,-1.48186553,177.53783610000002,-0.6533803686,1.067219033,0.6503192094,0.003
02:47:58,-0.685644975,1.07952235,-0.23802455,-0.01175535,-0.064433375,-0.2703757,-1.418232975,-54.939080125,-1.490791425,177.55030225000002,-0.6525359135000001,1.0678637925,0.6495056564999999,0.003
02:47:58,-0.68371984,1.08010804,-0.23880912,-0.01394464,-0.0643588,-0.26985368,-1.41119444,-54.9346714,-1.49971732,177.5627684,-0.6516914584,1.068508552,0.6486921036,0.003
02:47:58,-0.681794705,1.08069373,-0.23959369,-0.0161339299999999,-0.064284225,-0.26933166,-1.404155905,-54.930262675,-1.508643215,177.57523455,-0.6508470033,1.0691533115,0.6478785507,0.003
02:47:58,-0.67986957,1.08127942,-0.24037826,-0.01832322,-0.06420965,-0.26880964,-1.39711737,-54.92585395,-1.51756911,177.5877007,-0.6500025482,1.069798071,0.6470649977999999,0.003
02:47:58,-0.677944435,1.08186511,-0.24116283,-0.02051251,-0.064135075,-0.26828762,-1.390078835,-54.921445225,-1.526495005,177.60016685000002,-0.6491580931,1.0704428305,0.6462514449,0.003
02:47:58,-0.6760193,1.0824508000000002,-0.2419474,-0.0227018,-0.0640604999999999,-0.2677656,-1.3830403,-54.9170365,-1.5354209,177.61263300000002,-0.648313638,1.07108759,0.645437892,0.003
02:47:58,-0.674094165,1.08303649,-0.24273197,-0.0248910899999999,-0.063985925,-0.26724358,-1.376001765,-54.912627775,-1.544346795,177.62509915,-0.6474691829,1.0717323495,0.6446243390999999,0.003
02:47:58,-0.67216903,1.08362218,-0.24351654,-0.02708038,-0.06391135,-0.26672156,-1.36896323,-54.90821905,-1.55327269,177.6375653,-0.6466247278,1.072377109,0.6438107862,0.003
02:47:58,-0.670243895,1.08420787,-0.24430111,-0.02926967,-0.063836775,-0.26619954,-1.361924695,-54.903810325,-1.562198585,177.65003145,-0.6457802727,1.0730218685,0.6429972333,0.003
02:47:58,-0.66831876,1.08479356,-0.24508568,-0.03145896,-0.0637622,-0.26567752,-1.35488616,-54.8994016,-1.57112448,177.66249760000002,-0.6449358176,1.073666628,0.6421836804,0.003
02:47:58,-0.666393625,1.08537925,-0.24587025,-0.03364825,-0.063687625,-0.2651555,-1.347847625,-54.894992875,-1.580050375,177.67496375000002,-0.6440913625,1.0743113875,0.6413701275,0.003
02:47:58,-0.66446849,1.08596494,-0.24665482,-0.03583754,-0.06361305,-0.26463348,-1.34080909,-54.89058415,-1.58897627,177.6874299,-0.6432469074,1.074956147,0.6405565745999999,0.003
02:47:58,-0.662543355,1.08655063,-0.24743939,-0.03802683,-0.063538475,-0.26411146,-1.333770555,-54.886175425000005,-1.597902165,177.69989605,-0.6424024523,1.0756009065,0.6397430217,0.003
02:47:58,-0.66061822,1.08713632,-0.24822396,-0.04021612,-0.0634639,-0.26358944,-1.32673202,-54.8817667,-1.60682806,177.7123622,-0.6415579972000001,1.076245666,0.6389294688,0.003
02:47:58,-0.658693085,1.08772201,-0.24900853,-0.04240541,-0.063389325,-0.26306742,-1.319693485,-54.877357975,-1.615753955,177.72482835000002,-0.6407135421,1.0768904255,0.6381159158999999,0.003
02:47:58,-0.65676795,1.0883077,-0.2497931,-0.0445947,-0.06331475,-0.2625454,-1.31265495,-54.872949250000005,-1.62467985,177.73729450000002,-0.639869087,1.077535185,0.637302363,0.003
02:47:58,-0.654842815,1.08889339,-0.25057767,-0.04678399,-0.063240175,-0.26202338,-1.305616415,-54.868540525,-1.633605745,177.74976065,-0.6390246319,1.0781799445,0.6364888101,0.003
02:47:58,-0.65291768,1.08947908,-0.25136224,-0.04897328,-0.0631656,-0.26150136,-1.29857788,-54.8641318,-1.64253164,177.7622268,-0.6381801768,1.078824704,0.6356752572,0.003
02:47:58,-0.650992545,1.09006477,-0.25214681,-0.05116257,-0.063091025,-0.26097934,-1.291539345,-54.859723075000005,-1.651457535,177.77469295,-0.6373357217,1.0794694635,0.6348617043,0.003
02:47:58,-0.64906741,1.09065046,-0.25293138,-0.0533518599999999,-0.06301645,-0.26045732,-1.28450081,-54.85531435,-1.66038343,177.7871591,-0.6364912666,1.080114223,0.6340481513999999,0.003
02:47:58,-0.647142275,1.09123615,-0.25371595,-0.05554115,-0.062941875,-0.2599353,-1.277462275,-54.850905625,-1.669309325,177.79962525000002,-0.6356468115,1.0807589825,0.6332345985,0.003
02:47:58,-0.64521714,1.0918218400000002,-0.25450052,-0.05773044,-0.0628673,-0.25941328,-1.27042374,-54.846496900000005,-1.67823522,177.8120914,-0.6348023564,1.081403742,0.6324210456,0.003
02:47:58,-0.643292005,1.09240753,-0.25528509,-0.05991973,-0.062792725,-0.25889126,-1.263385205,-54.842088175,-1.687161115,177.82455755,-0.6339579013,1.0820485015,0.6316074926999999,0.003
02:47:58,-0.64136687,1.09299322,-0.25606966,-0.06210902,-0.06271815,-0.25836924,-1.25634667,-54.83767945,-1.6960870099999998,177.8370237,-0.6331134462,1.082693261,0.6307939398,0.003
