Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:34:55,0.307581,-0.211391,-1.875954,0.316185,0.345672,-0.088574,-30.476486,0.996948,-18.857185,0.0,0.3075805,-0.21139097,-1.8759542,0.006
02:34:55,0.310396975,-0.209799245,-1.84887768,0.31757528,0.3491876499999999,-0.08726362,-30.45809794,0.98739432,-18.84901003,0.3497735999999999,0.3185477399999999,-0.209279468,-1.86388738425,0.006
02:34:55,0.31321295,-0.20820749,-1.82180136,0.31896556,0.3527033,-0.08595324,-30.43970988,0.97784064,-18.84083506,0.6995471999999999,0.3295149799999999,-0.207167966,-1.8518205685,0.006
02:34:55,0.316028925,-0.206615735,-1.79472504,0.32035584,0.35621895,-0.08464286,-30.421321820000003,0.96828696,-18.83266009,1.0493207999999998,0.3404822199999999,-0.205056464,-1.83975375275,0.006
02:34:55,0.3188449,-0.20502398,-1.76764872,0.3217461199999999,0.3597345999999999,-0.08333248,-30.40293376,0.95873328,-18.82448512,1.3990943999999998,0.35144946,-0.202944962,-1.827686937,0.006
02:34:55,0.321660875,-0.203432225,-1.7405724,0.3231364,0.36325025,-0.0820221,-30.3845457,0.9491796,-18.81631015,1.748868,0.3624167,-0.20083346,-1.81562012125,0.006
02:34:55,0.32447685,-0.20184047,-1.71349608,0.32452668,0.3667659,-0.08071172,-30.36615764,0.93962592,-18.80813518,2.0986416,0.3733839399999999,-0.198721958,-1.8035533055,0.006
02:34:55,0.327292825,-0.200248715,-1.68641976,0.32591696,0.3702815499999999,-0.07940134,-30.34776958,0.93007224,-18.79996021,2.4484152,0.3843511799999999,-0.196610456,-1.79148648975,0.006
02:34:55,0.3301088,-0.19865696,-1.65934344,0.32730724,0.3737972,-0.07809096,-30.32938152,0.92051856,-18.79178524,2.7981888,0.3953184199999999,-0.194498954,-1.779419674,0.006
02:34:55,0.332924775,-0.197065205,-1.6322671199999998,0.32869752,0.37731285,-0.07678058,-30.31099346,0.91096488,-18.78361027,3.1479623999999995,0.40628566,-0.192387452,-1.76735285825,0.006
02:34:55,0.33574075,-0.19547345,-1.6051908,0.3300878,0.3808285,-0.0754702,-30.292605400000003,0.9014112,-18.7754353,3.497736,0.4172529,-0.19027595,-1.7552860425,0.006
02:34:55,0.338556725,-0.193881695,-1.57811448,0.33147808,0.38434415,-0.07415982,-30.27421734,0.89185752,-18.767260330000003,3.8475096,0.4282201399999999,-0.188164448,-1.74321922675,0.006
02:34:55,0.3413727,-0.19228994,-1.55103816,0.33286836,0.3878598,-0.07284944,-30.25582928,0.88230384,-18.75908536,4.197283199999999,0.4391873799999999,-0.186052946,-1.731152411,0.006
02:34:55,0.344188675,-0.190698185,-1.52396184,0.33425864,0.3913754499999999,-0.07153906,-30.23744122,0.8727501599999999,-18.75091039,4.547056799999999,0.4501546199999999,-0.183941444,-1.71908559525,0.006
02:34:55,0.34700465,-0.18910643,-1.49688552,0.33564892,0.3948911,-0.07022868,-30.21905316,0.8631964799999999,-18.74273542,4.8968304,0.46112186,-0.181829942,-1.7070187795,0.006
02:34:55,0.349820625,-0.187514675,-1.4698091999999998,0.3370392,0.39840675,-0.0689183,-30.2006651,0.8536427999999999,-18.73456045,5.246604,0.4720891,-0.17971844,-1.69495196375,0.006
02:34:55,0.3526365999999999,-0.18592292,-1.44273288,0.33842948,0.4019224,-0.06760792,-30.18227704,0.8440891199999999,-18.72638548,5.596377599999999,0.48305634,-0.177606938,-1.682885148,0.006
02:34:55,0.355452575,-0.184331165,-1.41565656,0.3398197599999999,0.40543805,-0.06629754,-30.163888980000003,0.8345354399999999,-18.71821051,5.946151199999999,0.4940235799999999,-0.175495436,-1.67081833225,0.006
02:34:55,0.35826855,-0.18273941,-1.38858024,0.34121004,0.4089537,-0.06498716,-30.14550092,0.82498176,-18.71003554,6.295924799999999,0.50499082,-0.173383934,-1.6587515165,0.006
02:34:55,0.361084525,-0.181147655,-1.36150392,0.34260032,0.4124693499999999,-0.06367678,-30.12711286,0.81542808,-18.70186057,6.6456984,0.51595806,-0.171272432,-1.64668470075,0.006
