Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:49:39,0.180156,0.237914,-0.574875,0.28316,0.128341,-0.213219,-0.745972,-54.902328,2.797226,178.9363,-0.34047997,0.25144374,0.215898,0.003
02:49:39,0.170333525,0.2473624999999999,-0.57448357,0.28228641,0.1265086,-0.212281495,-0.730291495,-54.894152115,2.80354684,177.17395059999998,-0.34832817715,0.2594735093,0.2243166005,0.003
02:49:39,0.16051105,0.256811,-0.57409214,0.28141282,0.1246762,-0.2113439899999999,-0.71461099,-54.88597623,2.8098676800000004,175.41160119999998,-0.3561763843,0.2675032786,0.232735201,0.003
02:49:39,0.150688575,0.2662595,-0.57370071,0.28053923,0.1228438,-0.210406485,-0.698930485,-54.877800345,2.8161885200000003,173.6492518,-0.36402459145,0.2755330479,0.2411538015,0.003
02:49:39,0.1408661,0.275708,-0.57330928,0.27966564,0.1210114,-0.20946898,-0.6832499799999999,-54.86962446,2.82250936,171.8869024,-0.3718727986,0.2835628172,0.249572402,0.003
02:49:39,0.131043625,0.2851565,-0.5729178500000001,0.27879205,0.119179,-0.208531475,-0.667569475,-54.861448575,2.8288302,170.124553,-0.37972100575,0.2915925865,0.2579910025,0.003
02:49:39,0.12122115,0.294605,-0.57252642,0.27791846,0.1173466,-0.20759397,-0.6518889699999999,-54.85327269,2.8351510400000004,168.3622036,-0.3875692129,0.2996223558,0.266409603,0.003
02:49:39,0.111398675,0.3040535,-0.57213499,0.27704487,0.1155142,-0.2066564649999999,-0.636208465,-54.845096805,2.8414718800000003,166.59985419999998,-0.39541742005,0.3076521251,0.2748282035,0.003
02:49:39,0.1015762,0.313502,-0.57174356,0.27617128,0.1136818,-0.2057189599999999,-0.62052796,-54.83692092,2.84779272,164.83750479999998,-0.4032656272,0.3156818944,0.283246804,0.003
02:49:39,0.091753725,0.3229505,-0.5713521300000001,0.27529769,0.1118494,-0.204781455,-0.6048474549999999,-54.828745035,2.85411356,163.0751554,-0.41111383435,0.3237116637,0.2916654045,0.003
02:49:39,0.08193125,0.332399,-0.5709607,0.2744241,0.110017,-0.20384395,-0.58916695,-54.82056915,2.8604344000000004,161.312806,-0.4189620415,0.331741433,0.300084005,0.003
02:49:39,0.072108775,0.3418474999999999,-0.57056927,0.27355051,0.1081846,-0.202906445,-0.5734864449999999,-54.812393265,2.8667552400000003,159.5504566,-0.42681024865,0.3397712023,0.3085026055,0.003
02:49:39,0.0622863,0.351296,-0.57017784,0.27267692,0.1063522,-0.2019689399999999,-0.55780594,-54.80421738,2.87307608,157.78810719999998,-0.4346584558,0.3478009716,0.316921206,0.003
