Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
03:07:14,-0.369667,0.392706,-0.174367,-0.048969,-0.268534,0.188926,-8.791405,17.894402,-38.084564,17.441618,-0.41685647,0.37769493,0.0004775226
03:07:14,-0.36802412,0.39061843,-0.173743845,-0.049128805,-0.26706382,0.187919245,-8.798363465,17.89574067,-38.08271105,17.44357431,-0.41507987245,0.37568145593499996,0.000428839482
03:07:14,-0.36638124,0.38853086,-0.17312069,-0.04928861,-0.26559364,0.18691249000000001,-8.80532193,17.89707934,-38.0808581,17.44553062,-0.41330327489999996,0.37366798187,0.000380156364
03:07:14,-0.36473836000000004,0.38644329,-0.172497535,-0.049448414999999996,-0.26412346,0.18590573500000002,-8.812280394999998,17.89841801,-38.07900515,17.447486929999997,-0.41152667735,0.371654507805,0.000331473246
03:07:14,-0.36309548,0.38435572,-0.17187438,-0.04960822,-0.26265328,0.18489898000000002,-8.819238859999999,17.89975668,-38.0771522,17.449443239999997,-0.4097500798,0.36964103373999996,0.000282790128
03:07:14,-0.3614526,0.38226815,-0.171251225,-0.049768025,-0.2611831,0.18389222500000002,-8.826197324999999,17.90109535,-38.07529925,17.451399549999998,-0.40797348224999996,0.367627559675,0.00023410701
03:07:14,-0.35980972,0.38018058,-0.17062807,-0.04992783,-0.25971292,0.18288547000000002,-8.83315579,17.90243402,-38.0734463,17.45335586,-0.4061968847,0.36561408561,0.000185423892
03:07:14,-0.35816684000000004,0.37809301,-0.170004915,-0.050087635,-0.25824273999999997,0.18187871500000002,-8.840114255,17.90377269,-38.07159335,17.45531217,-0.40442028715,0.363600611545,0.000136740774
03:07:14,-0.35652396000000003,0.37600544,-0.16938176,-0.05024744,-0.25677256,0.18087196,-8.84707272,17.90511136,-38.0697404,17.45726848,-0.40264368959999997,0.36158713748,8.805765599999998e-05
03:07:14,-0.35488108,0.37391787,-0.168758605,-0.050407244999999996,-0.25530238,0.179865205,-8.854031184999998,17.90645003,-38.06788745,17.459224789999997,-0.40086709205,0.35957366341499997,3.937453799999997e-05
03:07:14,-0.3532382,0.3718303,-0.16813545,-0.05056705,-0.2538322,0.17885845,-8.860989649999999,17.9077887,-38.0660345,17.461181099999997,-0.3990904945,0.35756018935,-9.30858000000004e-06
03:07:14,-0.35159532000000004,0.36974273,-0.167512295,-0.050726855,-0.25236201999999996,0.177851695,-8.867948114999999,17.90912737,-38.06418155,17.463137409999998,-0.39731389694999997,0.355546715285,-5.799169800000005e-05
03:07:14,-0.34995244000000003,0.36765516,-0.16688914,-0.05088666,-0.25089184,0.17684494,-8.87490658,17.91046604,-38.0623286,17.46509372,-0.3955372994,0.35353324121999996,-0.00010667481600000001
03:07:14,-0.34830956,0.36556759,-0.166265985,-0.051046465,-0.24942166,0.175838185,-8.881865045,17.91180471,-38.06047565,17.46705003,-0.39376070185,0.351519767155,-0.00015535793400000007
03:07:14,-0.34666668,0.36348002,-0.16564283,-0.05120627,-0.24795148,0.17483143,-8.88882351,17.91314338,-38.0586227,17.46900634,-0.39198410429999997,0.34950629309,-0.00020404105200000003
03:07:14,-0.3450238,0.36139245,-0.165019675,-0.051366075,-0.2464813,0.173824675,-8.895781974999998,17.91448205,-38.05676975,17.470962649999997,-0.39020750675,0.34749281902499995,-0.0002527241700000001
03:07:14,-0.34338092000000003,0.35930488,-0.16439652,-0.051525879999999996,-0.24501112,0.17281792,-8.902740439999999,17.91582072,-38.0549168,17.472918959999998,-0.3884309092,0.34547934496,-0.00030140728800000005
03:07:14,-0.34173804,0.35721731,-0.163773365,-0.051685684999999995,-0.24354093999999998,0.17181116500000002,-8.909698904999999,17.91715939,-38.05306385,17.47487527,-0.38665431164999997,0.34346587089499997,-0.000350090406
03:07:14,-0.34009516,0.35512973999999997,-0.16315021,-0.05184549,-0.24207076,0.17080441000000002,-8.91665737,17.91849806,-38.0512109,17.47683158,-0.3848777141,0.34145239683,-0.0003987735240000001
03:07:14,-0.33845228,0.35304217,-0.162527055,-0.052005295,-0.24060057999999998,0.16979765500000002,-8.923615835,17.91983673,-38.04935795,17.47878789,-0.38310111655,0.339438922765,-0.00044745664200000003
03:07:14,-0.33680940000000004,0.3509546,-0.1619039,-0.0521651,-0.2391304,0.16879090000000002,-8.9305743,17.9211754,-38.047505,17.480744199999997,-0.381324519,0.33742544869999996,-0.00049613976
03:07:14,-0.33516652,0.34886703,-0.161280745,-0.052324905,-0.23766021999999998,0.167784145,-8.937532764999998,17.92251407,-38.04565205,17.482700509999997,-0.37954792145,0.335411974635,-0.0005448228780000001
03:07:14,-0.33352364,0.34677946,-0.16065759,-0.05248471,-0.23619004,0.16677739000000003,-8.944491229999999,17.92385274,-38.0437991,17.484656819999998,-0.3777713239,0.33339850057,-0.0005935059960000002
03:07:14,-0.33188076,0.34469189,-0.160034435,-0.052644514999999996,-0.23471986,0.165770635,-8.951449694999999,17.92519141,-38.04194615,17.48661313,-0.37599472635,0.331385026505,-0.0006421891140000002
03:07:14,-0.33023788000000004,0.34260432,-0.15941128,-0.05280432,-0.23324968,0.16476388,-8.95840816,17.92653008,-38.0400932,17.48856944,-0.3742181288,0.32937155244,-0.0006908722320000001
03:07:14,-0.328595,0.34051675,-0.158788125,-0.052964125,-0.2317795,0.163757125,-8.965366625,17.92786875,-38.03824025,17.49052575,-0.37244153125,0.327358078375,-0.0007395553500000001
03:07:14,-0.32695212,0.33842918,-0.15816497,-0.05312393,-0.23030931999999998,0.16275037,-8.97232509,17.92920742,-38.0363873,17.492482059999997,-0.3706649337,0.32534460431,-0.0007882384680000002
03:07:14,-0.32530924,0.33634161,-0.157541815,-0.053283735,-0.22883914,0.161743615,-8.979283554999999,17.93054609,-38.03453435,17.494438369999997,-0.36888833615,0.323331130245,-0.0008369215860000001
03:07:14,-0.32366636000000004,0.33425404000000003,-0.15691866,-0.05344354,-0.22736895999999998,0.16073686,-8.986242019999999,17.93188476,-38.0326814,17.496394679999998,-0.3671117386,0.32131765617999997,-0.0008856047040000001
03:07:14,-0.32202348000000003,0.33216647,-0.156295505,-0.053603345,-0.22589878,0.159730105,-8.993200485,17.933223429999998,-38.03082845,17.49835099,-0.36533514105,0.319304182115,-0.0009342878220000002
03:07:14,-0.3203806,0.3300789,-0.15567235,-0.053763149999999996,-0.22442859999999998,0.15872335,-9.00015895,17.9345621,-38.0289755,17.5003073,-0.3635585435,0.31729070805,-0.0009829709400000003
03:07:14,-0.31873772,0.32799133,-0.155049195,-0.053922955,-0.22295842,0.15771659500000001,-9.007117415,17.93590077,-38.02712255,17.50226361,-0.36178194595,0.31527723398499996,-0.001031654058
03:07:14,-0.31709484,0.32590376,-0.15442604,-0.05408276,-0.22148824,0.15670984000000002,-9.01407588,17.93723944,-38.0252696,17.504219919999997,-0.3600053484,0.31326375992,-0.0010803371760000002
03:07:14,-0.31545196000000003,0.32381619,-0.153802885,-0.054242565,-0.22001806,0.15570308500000002,-9.021034344999999,17.938578109999998,-38.02341665,17.506176229999998,-0.35822875085,0.311250285855,-0.0011290202940000002
