Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:20:11,-0.021996,-0.043294,-0.606416,0.053617,0.289295,-0.227265,-49.532539,-27.33535,-29.745659,89.11353,-0.45222834,-0.020924414,0.039307922
02:20:11,-0.03258464,-0.03091743,-0.6065217749999999,0.05373419,0.28763838500000005,-0.22573089999999998,-49.528751275,-27.3531032,-29.73508447,89.17635745,-0.4621871258,-0.01085402243,0.041530896590000005
02:20:11,-0.04317328,-0.01854086,-0.6066275499999999,0.05385138,0.28598177,-0.2241968,-49.52496355,-27.370856399999997,-29.72450994,89.2391849,-0.4721459116,-0.0007836308600000022,0.04375387118
02:20:11,-0.053761920000000005,-0.006164290000000003,-0.606733325,0.05396857,0.284325155,-0.2226627,-49.521175825,-27.3886096,-29.71393541,89.30201235,-0.4821046974,0.009286760709999998,0.045976845770000004
02:20:11,-0.06435056,0.006212280000000001,-0.6068391,0.05408576,0.28266854,-0.2211286,-49.5173881,-27.406362799999997,-29.703360879999998,89.3648398,-0.49206348320000004,0.019357152279999994,0.048199820360000006
02:20:11,-0.0749392,0.018588850000000004,-0.6069448749999999,0.05420295,0.28101192500000005,-0.2195945,-49.513600375,-27.424115999999998,-29.69278635,89.42766725,-0.502022269,0.02942754384999999,0.05042279495
02:20:11,-0.08552784000000001,0.030965419999999994,-0.6070506499999999,0.054320139999999996,0.27935531,-0.2180604,-49.50981265,-27.4418692,-29.68221182,89.4904947,-0.5119810548,0.03949793541999999,0.052645769540000005
02:20:11,-0.09611648,0.04334199,-0.607156425,0.05443733,0.277698695,-0.2165263,-49.506024925,-27.459622399999997,-29.67163729,89.55332215,-0.5219398406,0.04956832698999998,0.05486874413000001
02:20:11,-0.10670512,0.05571856,-0.6072622,0.054554519999999995,0.27604208,-0.2149922,-49.5022372,-27.4773756,-29.66106276,89.6161496,-0.5318986264000001,0.059638718559999984,0.057091718720000004
02:20:11,-0.11729376,0.06809513,-0.607367975,0.05467171,0.27438546500000005,-0.21345809999999998,-49.498449475,-27.4951288,-29.65048823,89.67897705,-0.5418574122,0.06970911012999999,0.05931469331
02:20:11,-0.1278824,0.08047170000000001,-0.6074737499999999,0.0547889,0.27272885,-0.211924,-49.49466175,-27.512881999999998,-29.6399137,89.7418045,-0.551816198,0.07977950169999998,0.0615376679
02:20:11,-0.13847104,0.09284827000000001,-0.607579525,0.05490609,0.271072235,-0.2103899,-49.490874025,-27.5306352,-29.62933917,89.80463195,-0.5617749838,0.08984989326999998,0.06376064249
02:20:11,-0.14905968000000003,0.10522483999999999,-0.6076853,0.05502328,0.26941562,-0.2088558,-49.4870863,-27.548388399999997,-29.61876464,89.8674594,-0.5717337696,0.09992028483999998,0.06598361708
02:20:11,-0.15964832,0.11760140999999999,-0.607791075,0.05514047,0.26775900500000005,-0.2073217,-49.483298575,-27.566141599999998,-29.60819011,89.93028685,-0.5816925554000001,0.10999067640999999,0.06820659167000001
02:20:11,-0.17023696,0.12997798,-0.6078968499999999,0.05525766,0.26610239,-0.2057876,-49.47951085,-27.5838948,-29.59761558,89.9931143,-0.5916513412,0.12006106797999996,0.07042956626
02:20:11,-0.18082559999999998,0.14235455,-0.6080026249999999,0.055374849999999996,0.264445775,-0.2042535,-49.475723125,-27.601647999999997,-29.58704105,90.05594175,-0.601610127,0.13013145954999997,0.07265254085
02:20:11,-0.19141424,0.15473112,-0.6081084,0.05549204,0.26278916,-0.2027194,-49.4719354,-27.6194012,-29.57646652,90.1187692,-0.6115689128,0.14020185111999997,0.07487551544000001
02:20:11,-0.20200288,0.16710769,-0.608214175,0.055609229999999996,0.26113254500000005,-0.2011853,-49.468147675,-27.6371544,-29.56589199,90.18159665,-0.6215276986,0.15027224268999997,0.07709849003000001
02:20:11,-0.21259151999999998,0.17948426,-0.6083199499999999,0.05572642,0.25947593,-0.1996512,-49.46435995,-27.654907599999998,-29.55531746,90.2444241,-0.6314864844000001,0.16034263425999998,0.07932146462
02:20:11,-0.22318016000000002,0.19186083,-0.6084257249999999,0.055843609999999995,0.257819315,-0.1981171,-49.460572225,-27.6726608,-29.544742929999998,90.30725155,-0.6414452702,0.17041302582999995,0.08154443921000001
02:20:11,-0.2337688,0.2042374,-0.6085315,0.0559608,0.2561627,-0.196583,-49.4567845,-27.690413999999997,-29.5341684,90.370079,-0.6514040560000001,0.18048341739999996,0.0837674138
02:20:11,-0.24435743999999998,0.21661397,-0.608637275,0.05607799,0.25450608500000005,-0.1950489,-49.452996775,-27.7081672,-29.52359387,90.43290644999999,-0.6613628418,0.19055380896999996,0.08599038839
02:20:11,-0.25494608,0.22899054000000002,-0.60874305,0.05619518,0.25284947,-0.1935148,-49.44920905,-27.7259204,-29.51301934,90.49573389999999,-0.6713216276,0.20062420053999996,0.08821336298000002
02:20:11,-0.26553472,0.24136711,-0.6088488249999999,0.05631237,0.251192855,-0.1919807,-49.445421325,-27.743673599999997,-29.50244481,90.55856134999999,-0.6812804134,0.21069459210999997,0.09043633757
02:20:11,-0.27612336000000004,0.25374367999999997,-0.6089546,0.05642956,0.24953624000000002,-0.1904466,-49.4416336,-27.7614268,-29.49187028,90.62138879999999,-0.6912391992,0.22076498367999997,0.09265931216
02:20:11,-0.286712,0.26612025,-0.609060375,0.05654675,0.24787962500000002,-0.18891249999999998,-49.437845875,-27.779179999999997,-29.48129575,90.68421624999999,-0.7011979850000001,0.23083537524999997,0.09488228675000002
02:20:11,-0.29730064,0.27849682,-0.60916615,0.056663939999999996,0.24622301000000002,-0.1873784,-49.43405815,-27.796933199999998,-29.47072122,90.74704369999999,-0.7111567708000001,0.24090576681999998,0.09710526134
02:20:11,-0.30788928,0.29087339,-0.6092719249999999,0.05678113,0.24456639500000002,-0.1858443,-49.430270425,-27.8146864,-29.46014669,90.80987114999999,-0.7211155566,0.2509761583899999,0.09932823593000001
02:20:11,-0.31847792,0.30324996,-0.6093776999999999,0.056898319999999995,0.24290978000000002,-0.1843102,-49.4264827,-27.832439599999997,-29.44957216,90.87269859999999,-0.7310743424,0.26104654995999993,0.10155121052000002
02:20:11,-0.32906656,0.31562653,-0.609483475,0.05701551,0.24125316500000002,-0.1827761,-49.422694975,-27.8501928,-29.43899763,90.93552604999999,-0.7410331282,0.27111694152999993,0.10377418511
02:20:11,-0.3396552,0.3280031,-0.60958925,0.057132699999999995,0.23959655000000002,-0.18124200000000001,-49.41890725,-27.867946,-29.4284231,90.9983535,-0.7509919140000001,0.28118733309999994,0.10599715970000001
02:20:11,-0.35024384000000003,0.34037967,-0.609695025,0.05724989,0.23793993500000002,-0.1797079,-49.415119525,-27.885699199999998,-29.41784857,91.06118095,-0.7609506998000001,0.29125772466999994,0.10822013429000002
02:20:11,-0.36083248,0.35275624,-0.6098007999999999,0.05736708,0.23628332000000002,-0.1781738,-49.4113318,-27.9034524,-29.40727404,91.1240084,-0.7709094856,0.30132811623999994,0.11044310888
02:20:11,-0.37142112,0.36513281,-0.609906575,0.05748427,0.23462670500000002,-0.1766397,-49.407544075,-27.921205599999997,-29.39669951,91.18683585,-0.7808682714,0.31139850780999995,0.11266608347000001
02:20:11,-0.38200976000000003,0.37750938,-0.61001235,0.05760146,0.23297009000000002,-0.1751056,-49.40375635,-27.938958799999998,-29.386124979999998,91.2496633,-0.7908270572,0.32146889937999995,0.11488905806000002
02:20:11,-0.3925984,0.38988595,-0.610118125,0.057718649999999996,0.23131347500000002,-0.1735715,-49.399968625,-27.956712,-29.37555045,91.31249075,-0.8007858430000001,0.33153929094999995,0.11711203265
02:20:11,-0.40318704,0.40226252,-0.6102238999999999,0.05783584,0.22965686000000002,-0.1720374,-49.3961809,-27.974465199999997,-29.36497592,91.3753182,-0.8107446288000001,0.34160968251999996,0.11933500724000001
02:20:11,-0.41377568000000003,0.41463909,-0.610329675,0.057953029999999996,0.22800024500000002,-0.1705033,-49.392393175,-27.9922184,-29.35440139,91.43814565,-0.8207034146000001,0.35168007408999996,0.12155798183000002
02:20:11,-0.42436432,0.42701566,-0.61043545,0.05807022,0.22634363000000002,-0.16896919999999999,-49.38860545,-28.0099716,-29.34382686,91.5009731,-0.8306622004,0.3617504656599999,0.12378095642
02:20:11,-0.43495296,0.43939223,-0.610541225,0.058187409999999995,0.22468701500000002,-0.1674351,-49.384817725,-28.027724799999998,-29.33325233,91.56380055,-0.8406209862,0.3718208572299999,0.12600393101000001
02:20:11,-0.4455416,0.4517688,-0.6106469999999999,0.0583046,0.22303040000000002,-0.165901,-49.38103,-28.045478,-29.3226778,91.626628,-0.8505797720000001,0.3818912487999999,0.1282269056
02:20:11,-0.45613024,0.46414536999999995,-0.6107527749999999,0.05842179,0.22137378500000002,-0.16436689999999998,-49.377242275,-28.063231199999997,-29.312103269999998,91.68945545,-0.8605385578,0.3919616403699999,0.13044988019
02:20:11,-0.46671888,0.47652194,-0.61085855,0.05853898,0.21971717000000002,-0.1628328,-49.37345455,-28.0809844,-29.30152874,91.7522829,-0.8704973436000001,0.4020320319399999,0.13267285478000002
02:20:11,-0.47730752,0.48889851,-0.610964325,0.05865617,0.21806055500000002,-0.16129870000000002,-49.369666825,-28.0987376,-29.29095421,91.81511035,-0.8804561294000001,0.4121024235099999,0.13489582937
02:20:11,-0.48789616,0.5012750800000001,-0.6110701,0.05877336,0.21640394000000002,-0.1597646,-49.3658791,-28.116490799999998,-29.28037968,91.8779378,-0.8904149152,0.42217281507999993,0.13711880396
02:20:11,-0.4984848,0.5136516499999999,-0.6111758749999999,0.05889055,0.21474732500000002,-0.1582305,-49.362091375,-28.134244,-29.26980515,91.94076525,-0.9003737010000001,0.43224320664999993,0.13934177855000002
02:20:11,-0.50907344,0.5260282199999999,-0.61128165,0.059007739999999996,0.21309071000000002,-0.1566964,-49.358303649999996,-28.1519972,-29.25923062,92.0035927,-0.9103324868,0.44231359821999994,0.14156475314
02:20:11,-0.51966208,0.53840479,-0.611387425,0.05912493,0.21143409500000002,-0.1551623,-49.354515925,-28.169750399999998,-29.24865609,92.06642015,-0.9202912726000001,0.45238398978999994,0.14378772773
02:20:11,-0.5302507200000001,0.55078136,-0.6114932,0.059242119999999995,0.20977748000000002,-0.1536282,-49.3507282,-28.1875036,-29.23808156,92.1292476,-0.9302500584000001,0.46245438135999994,0.14601070232000002
02:20:11,-0.54083936,0.56315793,-0.6115989749999999,0.05935931,0.20812086500000002,-0.1520941,-49.346940475,-28.205256799999997,-29.227507029999998,92.19207505,-0.9402088442000001,0.4725247729299999,0.14823367691
02:20:11,-0.551428,0.5755345000000001,-0.6117047499999999,0.0594765,0.20646425000000002,-0.15056,-49.34315275,-28.22301,-29.2169325,92.2549025,-0.9501676300000002,0.48259516449999995,0.1504566515
02:20:11,-0.56201664,0.5879110700000001,-0.611810525,0.05959369,0.20480763500000002,-0.1490259,-49.339365025,-28.2407632,-29.20635797,92.31772995,-0.9601264158000001,0.49266555606999995,0.15267962609000002
02:20:11,-0.57260528,0.6002876399999999,-0.6119163,0.05971088,0.20315102000000002,-0.1474918,-49.3355773,-28.258516399999998,-29.19578344,92.3805574,-0.9700852016000001,0.50273594764,0.15490260068
02:20:11,-0.58319392,0.6126642099999999,-0.6120220749999999,0.05982807,0.20149440500000002,-0.14595770000000002,-49.331789575,-28.2762696,-29.18520891,92.44338485,-0.9800439874000001,0.51280633921,0.15712557527
02:20:11,-0.59378256,0.62504078,-0.6121278499999999,0.05994526,0.19983779000000002,-0.14442359999999999,-49.32800185,-28.2940228,-29.17463438,92.5062123,-0.9900027732000001,0.5228767307799999,0.15934854986000002
02:20:11,-0.6043712,0.63741735,-0.612233625,0.060062449999999996,0.19818117500000001,-0.1428895,-49.324214125,-28.311776,-29.16405985,92.56903975,-0.999961559,0.5329471223499999,0.16157152445
