Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:19:07,1.471775,-0.063709,-1.148235,0.067467,0.014435,-0.024849,8.578117,-46.805698,-45.446754,-102.17858,0.26555705,-0.56465876,-0.90159583
02:19:07,1.465362035,-0.05017197500000001,-1.1367232399999998,0.06787183,0.01476526,-0.025387,8.589891810000001,-46.807883825,-45.426398469999995,-101.77058008,0.26757677175,-0.5495634732,-0.89233777085
02:19:07,1.45894907,-0.036634950000000006,-1.12521148,0.06827666,0.01509552,-0.025925,8.601666620000001,-46.81006965,-45.40604294,-101.36258016,0.26959649350000003,-0.5344681864,-0.8830797117
02:19:07,1.452536105,-0.023097925000000005,-1.1136997199999998,0.06868149,0.01542578,-0.026463,8.61344143,-46.812255475,-45.385687409999996,-100.95458024,0.27161621525,-0.5193728996,-0.87382165255
02:19:07,1.44612314,-0.009560900000000011,-1.10218796,0.06908631999999999,0.01575604,-0.027001,8.62521624,-46.8144413,-45.36533188,-100.54658032,0.273635937,-0.5042776128,-0.8645635934
02:19:07,1.439710175,0.003976124999999983,-1.0906761999999999,0.06949115,0.0160863,-0.027539,8.63699105,-46.816627125,-45.344976349999996,-100.1385804,0.27565565875000003,-0.489182326,-0.85530553425
02:19:07,1.43329721,0.01751314999999999,-1.07916444,0.06989598,0.01641656,-0.028077,8.648765860000001,-46.81881295,-45.32462082,-99.73058048,0.2776753805,-0.47408703920000006,-0.8460474751
02:19:07,1.426884245,0.031050174999999985,-1.06765268,0.07030081,0.01674682,-0.028615,8.660540670000001,-46.820998775,-45.30426529,-99.32258055999999,0.27969510225,-0.4589917524,-0.83678941595
02:19:07,1.4204712800000001,0.04458719999999998,-1.0561409199999998,0.07070564,0.01707708,-0.029153,8.67231548,-46.8231846,-45.28390976,-98.91458064,0.28171482400000003,-0.4438964656,-0.8275313568
02:19:07,1.4140583150000001,0.058124224999999974,-1.04462916,0.07111047,0.01740734,-0.029691000000000002,8.68409029,-46.825370425,-45.26355423,-98.50658072,0.28373454575,-0.4288011788,-0.81827329765
02:19:07,1.4076453500000001,0.07166124999999997,-1.0331173999999999,0.0715153,0.0177376,-0.030229,8.6958651,-46.82755625,-45.2431987,-98.0985808,0.2857542675,-0.413705892,-0.8090152385
