Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:17:58,0.951765,0.368489,-0.669052,0.067467,-0.068662,-0.156952,10.967529,-34.837032,-22.357414,-126.26322,0.2718775,0.13895734,-0.16966376
02:17:58,0.924438305,0.37832709000000003,-0.658609645,0.06661472,-0.064549755,-0.15911466000000002,10.6617645,-34.81945708,-22.364282744999997,-125.05812887500001,0.2539875785,0.13822244787000001,-0.16416232649999998
02:17:58,0.89711161,0.38816518,-0.64816729,0.06576244,-0.06043751,-0.16127732,10.356000000000002,-34.80188216,-22.37115149,-123.85303775,0.236097657,0.13748755574000002,-0.158660893
02:17:58,0.869784915,0.39800327,-0.6377249349999999,0.06491016,-0.056325265,-0.16343998,10.050235500000001,-34.784307240000004,-22.378020234999997,-122.647946625,0.2182077355,0.13675266361000002,-0.15315945949999998
02:17:58,0.8424582199999999,0.40784136000000004,-0.6272825799999999,0.06405788,-0.05221302,-0.16560264000000002,9.744471,-34.76673232,-22.38488898,-121.44285550000001,0.20031781399999998,0.13601777148000002,-0.147658026
02:17:58,0.815131525,0.41767945,-0.616840225,0.0632056,-0.048100775,-0.1677653,9.4387065,-34.7491574,-22.391757724999998,-120.237764375,0.1824278925,0.13528287935000002,-0.14215659249999998
02:17:58,0.78780483,0.42751754000000003,-0.60639787,0.06235332,-0.043988530000000005,-0.16992796000000002,9.132942,-34.73158248,-22.39862647,-119.03267325,0.164537971,0.13454798722,-0.136655159
02:17:58,0.7604781349999999,0.43735563,-0.595955515,0.06150104,-0.039876285000000004,-0.17209062,8.827177500000001,-34.71400756,-22.405495215,-117.827582125,0.1466480495,0.13381309509,-0.13115372549999998
02:17:58,0.73315144,0.44719372,-0.58551316,0.060648759999999996,-0.035764040000000004,-0.17425328,8.521413,-34.69643264,-22.412363959999997,-116.622491,0.128758128,0.13307820296,-0.125652292
02:17:58,0.7058247449999999,0.45703181000000004,-0.575070805,0.05979648,-0.031651795,-0.17641594000000002,8.2156485,-34.67885772,-22.419232705,-115.417399875,0.11086820650000001,0.13234331083,-0.12015085849999999
02:17:58,0.67849805,0.4668699,-0.56462845,0.0589442,-0.027539550000000003,-0.1785786,7.909884000000001,-34.6612828,-22.426101449999997,-114.21230875,0.092978285,0.1316084187,-0.114649425
02:17:58,0.651171355,0.47670799,-0.5541860949999999,0.05809192,-0.023427305000000002,-0.18074126000000001,7.604119500000001,-34.64370788,-22.432970195,-113.00721762500001,0.0750883635,0.13087352657,-0.10914799149999999
02:17:58,0.6238446599999999,0.48654608,-0.54374374,0.05723964,-0.01931506000000001,-0.18290392,7.298355000000001,-34.62613296,-22.439838939999998,-111.8021265,0.057198442000000016,0.13013863444,-0.10364655799999999
02:17:58,0.5965179649999999,0.49638417,-0.5333013849999999,0.05638736,-0.015202815000000008,-0.18506658,6.9925905,-34.60855804,-22.446707685,-110.597035375,0.0393085205,0.12940374231000001,-0.09814512449999999
02:17:58,0.5691912699999999,0.50622226,-0.52285903,0.05553508,-0.011090570000000008,-0.18722924000000002,6.686826000000001,-34.59098312,-22.45357643,-109.39194425,0.021418598999999983,0.12866885018000002,-0.09264369099999999
02:17:58,0.541864575,0.5160603500000001,-0.512416675,0.054682800000000004,-0.0069783250000000074,-0.1893919,6.381061500000001,-34.5734082,-22.460445175,-108.186853125,0.0035286775000000214,0.12793395805000002,-0.08714225749999999
02:17:58,0.51453788,0.52589844,-0.50197432,0.05383052,-0.002866080000000007,-0.19155456,6.075297000000001,-34.55583328,-22.46731392,-106.981762,-0.014361243999999995,0.12719906592000002,-0.08164082399999999
02:17:58,0.48721118499999994,0.53573653,-0.49153196499999996,0.052978239999999996,0.0012461649999999935,-0.19371722000000002,5.7695325,-34.53825836,-22.474182664999997,-105.77667087500001,-0.03225116550000001,0.12646417379000002,-0.07613939049999999
