Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:16:50,-0.280983,0.313203,-0.987134,0.212354,0.156127,-0.10475,-31.877983,-28.013657,-35.152512,93.61307,-0.831546,0.3342601,-0.028953653
02:16:50,-0.281310535,0.321544955,-0.97956835,0.21060683,0.15360212499999998,-0.10495774499999999,-31.678405705,-28.133362865,-35.157449245,92.35535759999999,-0.82726566712,0.342380467,-0.026711817935
02:16:50,-0.28163806999999996,0.32988691000000003,-0.9720027,0.20885965999999997,0.15107725,-0.10516549,-31.478828410000002,-28.25306873,-35.16238649,91.09764519999999,-0.82298533424,0.350500834,-0.024469982869999997
02:16:50,-0.281965605,0.338228865,-0.9644370499999999,0.20711248999999998,0.148552375,-0.105373235,-31.279251115,-28.372774595,-35.167323735000004,89.8399328,-0.81870500136,0.358621201,-0.022228147804999997
02:16:50,-0.28229314,0.34657082,-0.9568713999999999,0.20536532,0.14602749999999998,-0.10558097999999999,-31.07967382,-28.49248046,-35.172260980000004,88.5822204,-0.8144246684800001,0.366741568,-0.019986312739999998
02:16:50,-0.282620675,0.354912775,-0.94930575,0.20361815,0.143502625,-0.105788725,-30.880096525,-28.612186325,-35.177198225,87.324508,-0.8101443356,0.374861935,-0.017744477675
02:16:50,-0.28294821,0.36325473,-0.9417401,0.20187097999999998,0.14097774999999999,-0.10599647,-30.68051923,-28.73189219,-35.18213547,86.06679559999999,-0.80586400272,0.382982302,-0.015502642609999997
02:16:50,-0.28327574499999997,0.37159668500000004,-0.93417445,0.20012380999999999,0.13845287499999998,-0.10620421499999999,-30.480941935,-28.851598055,-35.187072715,84.80908319999999,-0.80158366984,0.391102669,-0.013260807544999996
02:16:50,-0.28360327999999996,0.37993864,-0.9266088,0.19837664,0.135928,-0.10641196,-30.28136464,-28.971303919999997,-35.19200996,83.5513708,-0.79730333696,0.399223036,-0.011018972479999996
02:16:50,-0.283930815,0.388280595,-0.9190431499999999,0.19662946999999997,0.13340312499999998,-0.106619705,-30.081787345000002,-29.091009784999997,-35.196947205,82.2936584,-0.79302300408,0.407343403,-0.008777137414999997
02:16:50,-0.28425835,0.39662255,-0.9114774999999999,0.19488229999999998,0.13087825,-0.10682744999999999,-29.88221005,-29.210715649999997,-35.20188445,81.035946,-0.7887426712,0.41546377,-0.0065353023499999975
02:16:50,-0.284585885,0.40496450500000003,-0.90391185,0.19313513,0.128353375,-0.107035195,-29.682632755,-29.330421514999998,-35.206821695,79.7782336,-0.78446233832,0.42358413699999997,-0.0042934672849999946
02:16:50,-0.28491342,0.41330646000000004,-0.8963462,0.19138796,0.12582849999999998,-0.10724294,-29.48305546,-29.450127379999998,-35.21175894,78.52052119999999,-0.78018200544,0.431704504,-0.002051632219999995
02:16:50,-0.28524095499999996,0.42164841500000005,-0.88878055,0.18964078999999998,0.123303625,-0.10745068499999999,-29.283478165000002,-29.569833244999998,-35.216696185,77.26280879999999,-0.77590167256,0.439824871,0.00019020284500000442
02:16:50,-0.28556849,0.42999037000000007,-0.8812149,0.18789361999999998,0.12077874999999999,-0.10765843,-29.08390087,-29.68953911,-35.221633430000004,76.00509639999999,-0.77162133968,0.44794523799999997,0.0024320379100000074
02:16:50,-0.285896025,0.438332325,-0.8736492499999999,0.18614645,0.118253875,-0.107866175,-28.884323575,-29.809244975,-35.226570675000005,74.747384,-0.7673410068,0.456065605,0.004673872975000003
02:16:50,-0.28622356,0.44667428000000003,-0.8660836,0.18439928,0.115729,-0.10807392,-28.68474628,-29.92895084,-35.23150792,73.4896716,-0.76306067392,0.464185972,0.006915708040000006
02:16:50,-0.286551095,0.45501623500000005,-0.85851795,0.18265210999999998,0.11320412499999999,-0.108281665,-28.485168985,-30.048656705,-35.236445165,72.23195919999999,-0.75878034104,0.47230633899999996,0.00915754310500001
02:16:50,-0.28687862999999997,0.46335819,-0.8509523,0.18090494,0.11067924999999999,-0.10848941,-28.28559169,-30.16836257,-35.24138241,70.9742468,-0.75450000816,0.48042670600000004,0.011399378170000005
02:16:50,-0.28720616499999996,0.471700145,-0.84338665,0.17915777,0.108154375,-0.108697155,-28.086014395,-30.288068435,-35.246319655,69.7165344,-0.75021967528,0.488547073,0.013641213235000008
02:16:50,-0.2875337,0.4800421,-0.8358209999999999,0.17741059999999997,0.10562949999999999,-0.1089049,-27.886437100000002,-30.4077743,-35.2512569,68.458822,-0.7459393424,0.49666744,0.015883048300000004
02:16:50,-0.287861235,0.48838405500000004,-0.82825535,0.17566342999999998,0.10310462499999999,-0.109112645,-27.686859805,-30.527480165,-35.256194145,67.2011096,-0.74165900952,0.504787807,0.018124883365000007
02:16:50,-0.28818877,0.49672601000000005,-0.8206897,0.17391626,0.10057975,-0.10932039,-27.48728251,-30.64718603,-35.26113139,65.94339719999999,-0.73737867664,0.512908174,0.02036671843000001
02:16:50,-0.288516305,0.5050679650000001,-0.81312405,0.17216908999999997,0.09805487499999999,-0.109528135,-27.287705215000003,-30.766891895,-35.266068635,64.68568479999999,-0.73309834376,0.521028541,0.022608553495000006
02:16:50,-0.28884383999999996,0.5134099200000001,-0.8055584,0.17042191999999998,0.09552999999999999,-0.10973588,-27.08812792,-30.886597759999997,-35.271005880000004,63.427972399999994,-0.72881801088,0.529148908,0.02485038856000001
