Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
11:01:16,0.299402,7.505387,6.229414,0.099492,0.014431,0.147901,-36.581253,-7.35,-0.975,94.07168
11:01:16,0.29960539,7.50550664,6.229270435,0.098386365,0.014400459999999999,0.14690532,-36.575627999999995,-7.356187504999999,-0.9755625,94.0766134
11:01:16,0.29980878,7.5056262799999995,6.22912687,0.09728073,0.01436992,0.14590964,-36.570003,-7.36237501,-0.976125,94.0815468
11:01:16,0.30001217,7.50574592,6.228983305,0.096175095,0.014339379999999999,0.14491396,-36.564378,-7.368562515,-0.9766874999999999,94.0864802
11:01:16,0.30021556,7.50586556,6.228839740000001,0.09506946,0.01430884,0.14391828,-36.558752999999996,-7.37475002,-0.97725,94.0914136
11:01:16,0.30041895,7.5059852,6.2286961750000005,0.093963825,0.014278299999999999,0.1429226,-36.553127999999994,-7.380937524999999,-0.9778125,94.096347
11:01:16,0.30062234,7.50610484,6.22855261,0.09285819,0.01424776,0.14192692,-36.547503,-7.38712503,-0.978375,94.10128040000001
11:01:16,0.30082573,7.50622448,6.228409045,0.091752555,0.01421722,0.14093124,-36.541878,-7.393312535,-0.9789375,94.1062138
11:01:16,0.30102912,7.50634412,6.22826548,0.09064691999999999,0.01418668,0.13993556000000001,-36.536252999999995,-7.3995000399999995,-0.9794999999999999,94.1111472
11:01:16,0.30123251,7.50646376,6.228121915,0.089541285,0.01415614,0.13893988000000002,-36.530628,-7.405687544999999,-0.9800625,94.1160806
11:01:16,0.3014359,7.5065834,6.22797835,0.08843565,0.014125599999999999,0.13794420000000002,-36.525003,-7.41187505,-0.980625,94.121014
11:01:16,0.30163929,7.50670304,6.227834785,0.087330015,0.01409506,0.13694852000000002,-36.519377999999996,-7.418062555,-0.9811875,94.1259474
11:01:16,0.30184268,7.50682268,6.2276912200000005,0.08622437999999999,0.014064519999999999,0.13595284,-36.513752999999994,-7.424250059999999,-0.98175,94.1308808
11:01:16,0.30204607,7.50694232,6.227547655,0.085118745,0.01403398,0.13495716,-36.508128,-7.430437565,-0.9823124999999999,94.1358142
11:01:16,0.30224946,7.50706196,6.22740409,0.08401311,0.014003439999999999,0.13396148,-36.502503,-7.43662507,-0.9828749999999999,94.1407476
11:01:16,0.30245285,7.5071816,6.227260525,0.082907475,0.0139729,0.1329658,-36.496877999999995,-7.442812575,-0.9834375,94.145681
11:01:16,0.30265624,7.507301239999999,6.22711696,0.08180184,0.013942359999999999,0.13197012,-36.49125299999999,-7.449000079999999,-0.984,94.1506144
11:01:16,0.30285963,7.50742088,6.226973395,0.080696205,0.01391182,0.13097444,-36.485628,-7.455187585,-0.9845625,94.1555478
11:01:16,0.30306302,7.50754052,6.22682983,0.07959057,0.01388128,0.12997876,-36.480002999999996,-7.46137509,-0.9851249999999999,94.1604812
11:01:16,0.30326641,7.5076601599999995,6.2266862650000006,0.078484935,0.01385074,0.12898308,-36.474377999999994,-7.4675625949999995,-0.9856874999999999,94.1654146
11:01:16,0.3034698,7.5077798,6.2265427,0.0773793,0.0138202,0.1279874,-36.468753,-7.473750099999999,-0.98625,94.170348
11:01:16,0.30367319,7.50789944,6.226399135,0.07627366499999999,0.013789659999999999,0.12699172,-36.463128,-7.479937605,-0.9868125,94.1752814
11:01:16,0.30387658,7.5080190799999995,6.22625557,0.07516803,0.01375912,0.12599604,-36.457502999999996,-7.48612511,-0.987375,94.1802148
11:01:16,0.30407997,7.50813872,6.226112005,0.074062395,0.013728579999999999,0.12500036,-36.451877999999994,-7.4923126149999995,-0.9879374999999999,94.1851482
11:01:16,0.30428336,7.50825836,6.22596844,0.07295676,0.01369804,0.12400468,-36.446253,-7.498500119999999,-0.9884999999999999,94.1900816
11:01:16,0.30448675000000003,7.5083779999999996,6.225824875,0.071851125,0.013667499999999999,0.12300900000000001,-36.440628,-7.504687625,-0.9890625,94.195015
11:01:16,0.30469014,7.50849764,6.225681310000001,0.07074549,0.01363696,0.12201332000000001,-36.435002999999995,-7.51087513,-0.989625,94.1999484
11:01:16,0.30489353,7.50861728,6.2255377450000005,0.069639855,0.01360642,0.12101764000000001,-36.429378,-7.517062634999999,-0.9901875,94.2048818
11:01:16,0.30509692,7.50873692,6.22539418,0.06853421999999999,0.01357588,0.12002196000000001,-36.423753,-7.52325014,-0.99075,94.2098152
11:01:16,0.30530031,7.50885656,6.225250615,0.067428585,0.01354534,0.11902628,-36.418127999999996,-7.529437645,-0.9913124999999999,94.2147486
11:01:16,0.3055037,7.5089762,6.22510705,0.06632294999999999,0.0135148,0.1180306,-36.412502999999994,-7.5356251499999996,-0.991875,94.219682
11:01:16,0.30570709,7.50909584,6.224963485,0.065217315,0.01348426,0.11703492,-36.406878,-7.541812654999999,-0.9924375,94.2246154
11:01:16,0.30591048,7.50921548,6.22481992,0.06411168,0.013453719999999999,0.11603924,-36.401253,-7.54800016,-0.993,94.2295488
11:01:16,0.30611387,7.50933512,6.224676355,0.063006045,0.01342318,0.11504356,-36.395627999999995,-7.554187665,-0.9935625,94.2344822
11:01:16,0.30631726,7.50945476,6.2245327900000005,0.061900409999999996,0.013392639999999999,0.11404788,-36.390003,-7.5603751699999995,-0.9941249999999999,94.2394156
11:01:16,0.30652065,7.5095744,6.224389225,0.060794774999999995,0.0133621,0.11305219999999999,-36.384378,-7.566562674999999,-0.9946875,94.244349
11:01:16,0.30672404,7.50969404,6.22424566,0.059689139999999995,0.01333156,0.11205651999999999,-36.378752999999996,-7.57275018,-0.99525,94.2492824
11:01:16,0.30692743,7.50981368,6.224102095,0.058583504999999994,0.01330102,0.11106084,-36.373127999999994,-7.578937685,-0.9958125,94.2542158
11:01:16,0.30713082,7.50993332,6.22395853,0.05747787,0.01327048,0.11006516,-36.367503,-7.585125189999999,-0.996375,94.2591492
11:01:16,0.30733421,7.51005296,6.223814965,0.056372235,0.013239939999999999,0.10906948,-36.361878,-7.591312694999999,-0.9969374999999999,94.2640826
11:01:16,0.3075376,7.5101726,6.2236714,0.0552666,0.0132094,0.1080738,-36.356252999999995,-7.5975002,-0.9974999999999999,94.269016
11:01:16,0.30774099,7.51029224,6.2235278350000005,0.054160965,0.013178859999999999,0.10707812,-36.35062799999999,-7.603687705,-0.9980625,94.27394939999999
11:01:16,0.30794438,7.51041188,6.22338427,0.05305533,0.01314832,0.10608244,-36.345003,-7.609875209999999,-0.998625,94.2788828
