Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
03:34:33,0.026691,0.083917,-0.02054,-0.151259,-0.487377,-0.223989,22.84779,-24.578663,-32.852135,-88.396385
03:34:33,0.02690072,0.08317666,-0.019528049999999998,-0.15030019,-0.48451654,-0.22308345499999999,22.849025715,-24.583327535,-32.848468999999994,-88.431098975
03:34:33,0.02711044,0.08243632000000001,-0.0185161,-0.14934138,-0.48165608,-0.22217791,22.85026143,-24.58799207,-32.844803,-88.46581295
03:34:33,0.02732016,0.08169598,-0.01750415,-0.14838257,-0.47879562,-0.221272365,22.851497145,-24.592656605,-32.841136999999996,-88.50052692499999
03:34:33,0.02752988,0.08095564000000001,-0.0164922,-0.14742376000000001,-0.47593516,-0.22036682,22.85273286,-24.59732114,-32.837470999999994,-88.53524089999999
03:34:33,0.0277396,0.0802153,-0.015480249999999997,-0.14646495,-0.4730747,-0.21946127499999998,22.853968575,-24.601985674999998,-32.833805,-88.569954875
03:34:33,0.02794932,0.07947496000000001,-0.014468299999999998,-0.14550614,-0.47021424,-0.21855573,22.85520429,-24.606650209999998,-32.830138999999996,-88.60466885
03:34:33,0.02815904,0.07873462,-0.013456349999999999,-0.14454733,-0.46735378,-0.217650185,22.856440005,-24.611314744999998,-32.826473,-88.639382825
03:34:33,0.02836876,0.07799428,-0.012444399999999998,-0.14358852,-0.46449332,-0.21674464,22.85767572,-24.615979279999998,-32.822807,-88.6740968
03:34:33,0.02857848,0.07725394000000001,-0.011432449999999997,-0.14262971,-0.46163286,-0.21583909499999998,22.858911435,-24.620643814999998,-32.819140999999995,-88.70881077499999
03:34:33,0.0287882,0.0765136,-0.010420499999999997,-0.14167090000000002,-0.4587724,-0.21493355,22.86014715,-24.625308349999997,-32.815475,-88.74352474999999
03:34:33,0.02899792,0.07577326000000001,-0.009408549999999998,-0.14071209,-0.45591194,-0.214028005,22.861382865,-24.629972884999997,-32.811809,-88.778238725
03:34:33,0.02920764,0.07503292,-0.008396599999999997,-0.13975328,-0.45305148,-0.21312245999999999,22.86261858,-24.634637419999997,-32.808142999999994,-88.8129527
03:34:33,0.02941736,0.07429258000000001,-0.007384649999999996,-0.13879447,-0.45019102,-0.212216915,22.863854295,-24.639301955,-32.804477,-88.847666675
03:34:33,0.02962708,0.07355224,-0.006372699999999997,-0.13783566,-0.44733056,-0.21131137,22.86509001,-24.64396649,-32.800810999999996,-88.88238065
03:34:33,0.0298368,0.07281190000000001,-0.0053607499999999975,-0.13687685,-0.4444701,-0.210405825,22.866325725,-24.648631025,-32.797145,-88.91709462499999
03:34:33,0.03004652,0.07207156,-0.004348799999999996,-0.13591804000000002,-0.44160964,-0.20950027999999998,22.86756144,-24.65329556,-32.793479,-88.95180859999999
03:34:33,0.03025624,0.07133122,-0.0033368499999999954,-0.13495923,-0.43874918,-0.208594735,22.868797155,-24.657960095,-32.789812999999995,-88.986522575
03:34:33,0.03046596,0.07059088000000001,-0.0023248999999999943,-0.13400042,-0.43588872,-0.20768919,22.87003287,-24.66262463,-32.786147,-89.02123655
03:34:33,0.03067568,0.06985054,-0.0013129499999999968,-0.13304161,-0.43302826,-0.206783645,22.871268585,-24.667289165,-32.782481,-89.055950525
03:34:33,0.0308854,0.06911020000000001,-0.0003009999999999957,-0.1320828,-0.4301678,-0.2058781,22.8725043,-24.6719537,-32.778814999999994,-89.0906645
03:34:33,0.03109512,0.06836986,0.0007109500000000053,-0.13112399,-0.42730734,-0.204972555,22.873740015,-24.676618235,-32.775149,-89.12537847499999
03:34:33,0.03130484,0.06762952,0.001722900000000003,-0.13016518,-0.42444687999999997,-0.20406701,22.87497573,-24.68128277,-32.771482999999996,-89.16009245
03:34:33,0.03151456,0.06688918,0.002734850000000004,-0.12920637000000001,-0.42158642,-0.20316146499999999,22.876211445,-24.685947305,-32.767817,-89.194806425
03:34:33,0.03172428,0.06614884,0.003746800000000005,-0.12824756,-0.41872596,-0.20225591999999998,22.87744716,-24.69061184,-32.764151,-89.2295204
03:34:33,0.031934,0.06540850000000001,0.004758750000000006,-0.12728875,-0.4158655,-0.201350375,22.878682875,-24.695276375,-32.760484999999996,-89.264234375
03:34:33,0.03214372,0.06466816,0.005770700000000007,-0.12632994,-0.41300504,-0.20044483,22.87991859,-24.69994091,-32.756819,-89.29894834999999
03:34:33,0.03235344,0.06392782,0.006782650000000005,-0.12537113,-0.41014458,-0.19953928499999998,22.881154305,-24.704605445,-32.753153,-89.33366232499999
03:34:33,0.03256316,0.06318748,0.007794600000000006,-0.12441232,-0.40728412,-0.19863374,22.88239002,-24.70926998,-32.749486999999995,-89.3683763
03:34:33,0.03277288,0.062447140000000005,0.008806550000000007,-0.12345351,-0.40442365999999996,-0.197728195,22.883625735,-24.713934515,-32.745821,-89.403090275
03:34:33,0.0329826,0.061706800000000006,0.009818500000000004,-0.12249470000000001,-0.4015632,-0.19682265,22.88486145,-24.718599049999998,-32.742155,-89.43780425
03:34:33,0.03319232,0.06096646,0.010830450000000009,-0.12153589000000001,-0.39870274,-0.19591710499999998,22.886097165,-24.723263584999998,-32.738488999999994,-89.472518225
