Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
03:22:36,0.32192,0.039941,0.011158,-0.190557,-0.168834,-0.119645,25.56995,-29.252716,-29.940109,-105.04021
03:22:36,0.31818332499999996,0.045695235,0.010363555,-0.189912465,-0.168828675,-0.11899514,25.57313285,-29.251565145,-29.937473045,-105.01156905
03:22:36,0.31444665,0.05144947,0.009569109999999999,-0.18926793,-0.16882335,-0.11834528,25.5763157,-29.25041429,-29.93483709,-104.9829281
03:22:36,0.31070997499999997,0.057203704999999994,0.008774665,-0.188623395,-0.168818025,-0.11769542,25.57949855,-29.249263435,-29.932201135,-104.95428715
03:22:36,0.3069733,0.06295793999999999,0.00798022,-0.18797886,-0.1688127,-0.11704556,25.5826814,-29.24811258,-29.92956518,-104.9256462
03:22:36,0.303236625,0.068712175,0.007185775,-0.187334325,-0.168807375,-0.1163957,25.58586425,-29.246961725,-29.926929225,-104.89700525
03:22:36,0.29949994999999996,0.07446641,0.00639133,-0.18668979,-0.16880205,-0.11574584,25.5890471,-29.24581087,-29.92429327,-104.8683643
03:22:36,0.295763275,0.08022064500000001,0.005596884999999999,-0.186045255,-0.168796725,-0.11509598,25.59222995,-29.244660015,-29.921657315,-104.83972335
03:22:36,0.29202659999999997,0.08597488,0.00480244,-0.18540072,-0.1687914,-0.11444612,25.5954128,-29.24350916,-29.91902136,-104.8110824
03:22:36,0.288289925,0.091729115,0.004007995,-0.18475618500000002,-0.168786075,-0.11379626,25.59859565,-29.242358305,-29.916385405,-104.78244145000001
03:22:36,0.28455325,0.09748335,0.0032135500000000008,-0.18411165000000002,-0.16878075,-0.11314640000000001,25.601778499999998,-29.24120745,-29.91374945,-104.7538005
03:22:36,0.280816575,0.10323758499999999,0.0024191049999999995,-0.18346711500000001,-0.168775425,-0.11249654,25.60496135,-29.240056595,-29.911113495,-104.72515955
03:22:36,0.2770799,0.10899181999999999,0.00162466,-0.18282258,-0.1687701,-0.11184668,25.608144199999998,-29.23890574,-29.90847754,-104.6965186
03:22:36,0.27334322499999997,0.11474605499999999,0.0008302150000000005,-0.182178045,-0.168764775,-0.11119682,25.61132705,-29.237754885,-29.905841585,-104.66787765000001
03:22:36,0.26960655,0.12050029000000001,3.5769999999999205e-05,-0.18153351,-0.16875945,-0.11054696,25.614509899999998,-29.23660403,-29.90320563,-104.6392367
03:22:36,0.265869875,0.126254525,-0.0007586750000000003,-0.180888975,-0.168754125,-0.1098971,25.61769275,-29.235453175,-29.900569675,-104.61059575
03:22:36,0.26213319999999996,0.13200876,-0.0015531199999999998,-0.18024444,-0.1687488,-0.10924724,25.620875599999998,-29.23430232,-29.89793372,-104.5819548
03:22:36,0.258396525,0.137762995,-0.0023475649999999994,-0.179599905,-0.168743475,-0.10859738,25.62405845,-29.233151465,-29.895297765,-104.55331385
03:22:36,0.25465984999999997,0.14351723,-0.003142009999999999,-0.17895537,-0.16873815,-0.10794752,25.627241299999998,-29.23200061,-29.89266181,-104.5246729
03:22:36,0.250923175,0.149271465,-0.003936455,-0.178310835,-0.168732825,-0.10729766,25.63042415,-29.230849755,-29.890025855,-104.49603195
03:22:36,0.24718649999999998,0.1550257,-0.004730899999999998,-0.1776663,-0.1687275,-0.1066478,25.633606999999998,-29.2296989,-29.8873899,-104.467391
03:22:36,0.24344982499999998,0.16077993499999998,-0.005525344999999999,-0.177021765,-0.168722175,-0.10599794,25.63678985,-29.228548045,-29.884753945,-104.43875005
03:22:36,0.23971314999999999,0.16653417,-0.0063197900000000005,-0.17637723,-0.16871685,-0.10534808,25.639972699999998,-29.22739719,-29.88211799,-104.4101091
03:22:36,0.23597647499999996,0.172288405,-0.007114234999999998,-0.175732695,-0.168711525,-0.10469822,25.64315555,-29.226246335,-29.879482035,-104.38146815
03:22:36,0.2322398,0.17804264,-0.00790868,-0.17508816,-0.1687062,-0.10404836,25.646338399999998,-29.22509548,-29.87684608,-104.35282720000001
03:22:36,0.22850312499999997,0.183796875,-0.008703125,-0.174443625,-0.168700875,-0.1033985,25.64952125,-29.223944624999998,-29.874210125,-104.32418625
03:22:36,0.22476644999999998,0.18955111,-0.009497569999999999,-0.17379909,-0.16869555,-0.10274864,25.652704099999998,-29.22279377,-29.87157417,-104.2955453
03:22:36,0.22102977499999998,0.195305345,-0.010292015,-0.17315455500000002,-0.168690225,-0.10209878,25.65588695,-29.221642915,-29.868938215,-104.26690435
03:22:36,0.2172931,0.20105958000000002,-0.011086460000000001,-0.17251002000000001,-0.1686849,-0.10144892,25.659069799999997,-29.220492059999998,-29.86630226,-104.23826340000001
03:22:36,0.213556425,0.206813815,-0.011880904999999999,-0.171865485,-0.168679575,-0.10079906,25.66225265,-29.219341205,-29.863666305,-104.20962245
03:22:36,0.20981974999999997,0.21256805,-0.01267535,-0.17122095,-0.16867425,-0.1001492,25.665435499999997,-29.21819035,-29.86103035,-104.1809815
03:22:36,0.20608307499999998,0.218322285,-0.013469794999999998,-0.170576415,-0.168668925,-0.09949933999999999,25.66861835,-29.217039494999998,-29.858394395,-104.15234055
03:22:36,0.20234639999999998,0.22407652,-0.01426424,-0.16993188,-0.1686636,-0.09884948,25.671801199999997,-29.21588864,-29.85575844,-104.12369960000001
03:22:36,0.198609725,0.229830755,-0.015058685,-0.169287345,-0.168658275,-0.09819962,25.67498405,-29.214737785,-29.853122485,-104.09505865
03:22:36,0.19487305,0.23558499,-0.01585313,-0.16864281,-0.16865295000000002,-0.09754976,25.6781669,-29.213586929999998,-29.85048653,-104.0664177
03:22:36,0.19113637499999997,0.241339225,-0.016647574999999998,-0.167998275,-0.16864762500000002,-0.0968999,25.68134975,-29.212436075,-29.847850575,-104.03777675
03:22:36,0.18739969999999997,0.24709346,-0.017442019999999996,-0.16735374,-0.16864230000000002,-0.09625004,25.6845326,-29.21128522,-29.84521462,-104.0091358
03:22:36,0.18366302499999998,0.252847695,-0.018236465,-0.166709205,-0.16863697500000002,-0.09560018,25.68771545,-29.210134365,-29.842578665,-103.98049485
03:22:36,0.17992634999999998,0.25860193,-0.019030909999999998,-0.16606467,-0.16863165000000002,-0.09495032,25.6908983,-29.20898351,-29.83994271,-103.9518539
03:22:36,0.176189675,0.264356165,-0.019825354999999996,-0.165420135,-0.16862632500000002,-0.09430046,25.69408115,-29.207832655,-29.837306755,-103.92321295
03:22:36,0.17245299999999997,0.2701104,-0.020619799999999994,-0.1647756,-0.16862100000000002,-0.0936506,25.697264,-29.2066818,-29.8346708,-103.894572
03:22:36,0.16871632499999997,0.27586463499999997,-0.021414245,-0.164131065,-0.16861567500000002,-0.09300074,25.70044685,-29.205530945,-29.832034845,-103.86593105
03:22:36,0.16497964999999998,0.28161886999999997,-0.022208689999999996,-0.16348653000000002,-0.16861035000000002,-0.09235088,25.7036297,-29.20438009,-29.82939889,-103.8372901
03:22:36,0.16124297499999998,0.28737310499999996,-0.023003134999999994,-0.16284199500000002,-0.16860502500000002,-0.09170102,25.70681255,-29.203229235,-29.826762935,-103.80864915000001
03:22:36,0.1575063,0.29312734,-0.02379758,-0.16219746000000002,-0.16859970000000002,-0.09105115999999999,25.7099954,-29.20207838,-29.82412698,-103.7800082
03:22:36,0.153769625,0.298881575,-0.024592024999999997,-0.161552925,-0.16859437500000002,-0.0904013,25.71317825,-29.200927525,-29.821491025,-103.75136725
03:22:36,0.15003294999999997,0.30463581,-0.025386469999999994,-0.16090839,-0.16858905000000002,-0.08975144,25.7163611,-29.19977667,-29.81885507,-103.7227263
03:22:36,0.14629627499999998,0.310390045,-0.026180915,-0.160263855,-0.16858372500000002,-0.08910158,25.71954395,-29.198625815,-29.816219115,-103.69408535000001
03:22:36,0.14255959999999998,0.31614428,-0.026975359999999997,-0.15961932,-0.16857840000000002,-0.08845172,25.7227268,-29.19747496,-29.81358316,-103.6654444
03:22:36,0.13882292499999999,0.321898515,-0.027769804999999995,-0.158974785,-0.16857307500000002,-0.08780186000000001,25.72590965,-29.196324105,-29.810947205,-103.63680345
03:22:36,0.13508625,0.32765275,-0.02856425,-0.15833025,-0.16856775000000002,-0.08715200000000001,25.7290925,-29.19517325,-29.80831125,-103.6081625
03:22:36,0.13134957499999997,0.333406985,-0.029358694999999997,-0.157685715,-0.16856242500000002,-0.08650214,25.73227535,-29.194022395,-29.805675295,-103.57952155
03:22:36,0.12761289999999997,0.33916122,-0.030153139999999995,-0.15704118,-0.16855710000000002,-0.08585228,25.7354582,-29.19287154,-29.80303934,-103.5508806
03:22:36,0.12387622499999998,0.344915455,-0.030947585,-0.156396645,-0.16855177500000001,-0.08520242,25.73864105,-29.191720685,-29.800403385,-103.52223965
03:22:36,0.12013954999999998,0.35066969,-0.03174203,-0.15575211,-0.16854645000000001,-0.08455256,25.7418239,-29.19056983,-29.79776743,-103.4935987
03:22:36,0.11640287499999999,0.356423925,-0.032536474999999995,-0.155107575,-0.168541125,-0.0839027,25.745006749999998,-29.189418975,-29.795131475,-103.46495775
03:22:36,0.1126662,0.36217816,-0.03333092,-0.15446304,-0.1685358,-0.08325284,25.7481896,-29.18826812,-29.79249552,-103.4363168
03:22:36,0.10892952499999997,0.367932395,-0.034125365,-0.153818505,-0.168530475,-0.08260297999999999,25.751372449999998,-29.187117265,-29.789859565,-103.40767585
03:22:36,0.10519284999999998,0.37368663,-0.034919809999999996,-0.15317397,-0.16852515,-0.08195311999999999,25.7545553,-29.18596641,-29.78722361,-103.37903490000001
03:22:36,0.10145617499999998,0.379440865,-0.03571425499999999,-0.152529435,-0.168519825,-0.08130326,25.757738149999998,-29.184815555,-29.784587655,-103.35039395
03:22:36,0.09771949999999999,0.3851951,-0.0365087,-0.1518849,-0.1685145,-0.0806534,25.760921,-29.1836647,-29.7819517,-103.321753
03:22:36,0.09398282499999999,0.390949335,-0.037303144999999996,-0.151240365,-0.168509175,-0.08000354,25.764103849999998,-29.182513845,-29.779315745,-103.29311205
03:22:36,0.09024614999999997,0.39670357,-0.038097589999999994,-0.15059583,-0.16850385,-0.07935368,25.7672867,-29.18136299,-29.77667979,-103.26447110000001
03:22:36,0.08650947499999997,0.402457805,-0.038892035,-0.149951295,-0.168498525,-0.07870382000000001,25.770469549999998,-29.180212135,-29.774043835,-103.23583015
03:22:36,0.08277279999999998,0.40821204,-0.039686479999999996,-0.14930676,-0.1684932,-0.07805396,25.7736524,-29.17906128,-29.77140788,-103.2071892
03:22:36,0.07903612499999998,0.413966275,-0.040480924999999994,-0.148662225,-0.168487875,-0.0774041,25.776835249999998,-29.177910425,-29.768771925,-103.17854825
03:22:36,0.07529944999999999,0.41972051,-0.04127537,-0.14801769,-0.16848255,-0.07675424,25.7800181,-29.17675957,-29.76613597,-103.14990730000001
03:22:36,0.07156277499999997,0.425474745,-0.042069814999999997,-0.147373155,-0.168477225,-0.07610438,25.78320095,-29.175608715,-29.763500015,-103.12126635
03:22:36,0.0678261,0.43122898,-0.042864259999999994,-0.14672862,-0.1684719,-0.07545452,25.7863838,-29.17445786,-29.76086406,-103.0926254
03:22:36,0.06408942499999998,0.436983215,-0.043658705,-0.146084085,-0.168466575,-0.07480466,25.78956665,-29.173307005,-29.758228105,-103.06398445
03:22:36,0.060352749999999955,0.44273745,-0.04445315,-0.14543955,-0.16846125,-0.07415479999999999,25.7927495,-29.17215615,-29.755592150000002,-103.0353435
03:22:36,0.05661607499999999,0.448491685,-0.045247594999999995,-0.144795015,-0.168455925,-0.07350493999999999,25.79593235,-29.171005295,-29.752956195,-103.00670255
03:22:36,0.052879399999999965,0.45424591999999997,-0.04604203999999999,-0.14415048,-0.1684506,-0.07285507999999999,25.7991152,-29.16985444,-29.75032024,-102.9780616
03:22:36,0.049142725,0.460000155,-0.046836485,-0.143505945,-0.168445275,-0.07220522,25.80229805,-29.168703585,-29.747684285000002,-102.94942065000001
03:22:36,0.045406049999999976,0.46575439,-0.047630929999999995,-0.14286141,-0.16843995,-0.07155536,25.8054809,-29.16755273,-29.74504833,-102.9207797
03:22:36,0.04166937499999995,0.471508625,-0.04842537499999999,-0.14221687500000002,-0.168434625,-0.0709055,25.80866375,-29.166401875,-29.742412375,-102.89213875
03:22:36,0.037932699999999986,0.47726286,-0.04921982,-0.14157234000000002,-0.1684293,-0.07025564000000001,25.8118466,-29.16525102,-29.739776420000002,-102.8634978
03:22:36,0.03419602499999996,0.483017095,-0.050014264999999995,-0.14092780500000002,-0.168423975,-0.06960578,25.81502945,-29.164100165,-29.737140465,-102.83485685000001
03:22:36,0.030459349999999996,0.48877133,-0.05080870999999999,-0.14028327000000002,-0.16841865,-0.06895592,25.8182123,-29.16294931,-29.73450451,-102.8062159
03:22:36,0.026722674999999974,0.494525565,-0.051603155,-0.139638735,-0.168413325,-0.06830606,25.82139515,-29.161798455,-29.731868555000002,-102.77757495
03:22:36,0.02298599999999995,0.5002797999999999,-0.05239759999999999,-0.1389942,-0.168408,-0.0676562,25.824578,-29.1606476,-29.7292326,-102.748934
03:22:36,0.019249324999999984,0.506034035,-0.05319204499999999,-0.138349665,-0.168402675,-0.06700634,25.82776085,-29.159496745,-29.726596645,-102.72029305000001
03:22:36,0.015512649999999961,0.5117882699999999,-0.05398649,-0.13770513,-0.16839735,-0.06635648,25.8309437,-29.15834589,-29.723960690000002,-102.6916521
03:22:36,0.011775974999999994,0.517542505,-0.05478093499999999,-0.137060595,-0.168392025,-0.06570662,25.83412655,-29.157195035,-29.721324735,-102.66301115
03:22:36,0.008039299999999971,0.5232967399999999,-0.055575379999999994,-0.13641606,-0.1683867,-0.06505675999999999,25.8373094,-29.15604418,-29.71868878,-102.6343702
03:22:36,0.004302625000000004,0.529050975,-0.056369825,-0.135771525,-0.168381375,-0.06440689999999999,25.84049225,-29.154893325,-29.716052825000002,-102.60572925
03:22:36,0.0005659499999999817,0.5348052099999999,-0.05716426999999999,-0.13512699,-0.16837605,-0.06375704,25.8436751,-29.15374247,-29.71341687,-102.5770883
03:22:36,-0.003170725000000041,0.540559445,-0.057958714999999994,-0.134482455,-0.168370725,-0.06310718,25.84685795,-29.152591615,-29.710780915,-102.54844735
03:22:36,-0.006907400000000008,0.54631368,-0.05875316,-0.13383792,-0.1683654,-0.06245732,25.8500408,-29.15144076,-29.708144960000002,-102.51980640000001
03:22:36,-0.01064407500000003,0.552067915,-0.05954760499999999,-0.133193385,-0.168360075,-0.061807459999999995,25.85322365,-29.150289905,-29.705509005,-102.49116545
03:22:36,-0.014380749999999998,0.55782215,-0.060342049999999994,-0.13254885,-0.16835475,-0.0611576,25.8564065,-29.14913905,-29.70287305,-102.4625245
03:22:36,-0.01811742500000002,0.563576385,-0.061136495,-0.131904315,-0.168349425,-0.06050774,25.85958935,-29.147988195,-29.700237095000002,-102.43388355
03:22:36,-0.021854100000000043,0.56933062,-0.06193093999999999,-0.13125978,-0.1683441,-0.059857879999999995,25.8627722,-29.14683734,-29.69760114,-102.40524260000001
03:22:36,-0.02559077500000001,0.575084855,-0.062725385,-0.130615245,-0.168338775,-0.05920802,25.86595505,-29.145686485,-29.694965185,-102.37660165
03:22:36,-0.029327450000000033,0.58083909,-0.06351983,-0.12997071,-0.16833345,-0.05855816,25.8691379,-29.14453563,-29.692329230000002,-102.3479607
03:22:36,-0.033064125,0.5865933249999999,-0.06431427499999999,-0.129326175,-0.168328125,-0.057908299999999996,25.87232075,-29.143384775,-29.689693275,-102.31931975
03:22:36,-0.03680080000000002,0.59234756,-0.06510872,-0.12868163999999999,-0.1683228,-0.057258439999999994,25.8755036,-29.14223392,-29.68705732,-102.29067880000001
03:22:36,-0.040537475000000045,0.598101795,-0.065903165,-0.12803710499999998,-0.168317475,-0.05660857999999999,25.87868645,-29.141083065,-29.684421365000002,-102.26203785
03:22:36,-0.04427415000000001,0.60385603,-0.06669760999999999,-0.12739256999999998,-0.16831215,-0.05595872,25.881869299999998,-29.13993221,-29.68178541,-102.2333969
03:22:36,-0.048010825000000035,0.609610265,-0.067492055,-0.126748035,-0.168306825,-0.05530886,25.88505215,-29.138781355,-29.679149455,-102.20475595
03:22:36,-0.0517475,0.6153645,-0.0682865,-0.1261035,-0.1683015,-0.054659,25.888235,-29.1376305,-29.6765135,-102.17611500000001
03:22:36,-0.055484175000000024,0.621118735,-0.06908094499999999,-0.125458965,-0.16829617500000002,-0.05400914,25.89141785,-29.136479645,-29.673877545,-102.14747405
03:22:36,-0.05922085000000005,0.62687297,-0.06987539,-0.12481443,-0.16829085000000002,-0.053359279999999995,25.8946007,-29.13532879,-29.67124159,-102.1188331
03:22:36,-0.06295752500000001,0.632627205,-0.070669835,-0.124169895,-0.16828552500000002,-0.05270941999999999,25.89778355,-29.134177935,-29.668605635,-102.09019215000001
03:22:36,-0.06669420000000004,0.63838144,-0.07146427999999999,-0.12352536,-0.16828020000000002,-0.05205955999999999,25.9009664,-29.13302708,-29.66596968,-102.0615512
03:22:36,-0.070430875,0.644135675,-0.072258725,-0.122880825,-0.16827487500000002,-0.0514097,25.90414925,-29.131876225,-29.663333725,-102.03291025
03:22:36,-0.07416755000000003,0.64988991,-0.07305317,-0.12223629,-0.16826955000000002,-0.05075984,25.9073321,-29.13072537,-29.66069777,-102.0042693
03:22:36,-0.07790422500000005,0.655644145,-0.07384761499999999,-0.12159175500000001,-0.16826422500000002,-0.05010998,25.91051495,-29.129574515,-29.658061815,-101.97562835000001
03:22:36,-0.08164090000000002,0.66139838,-0.07464206,-0.12094722000000001,-0.16825890000000002,-0.049460119999999996,25.9136978,-29.12842366,-29.65542586,-101.9469874
03:22:36,-0.08537757500000004,0.667152615,-0.075436505,-0.120302685,-0.16825357500000002,-0.048810259999999994,25.91688065,-29.127272805,-29.652789905,-101.91834645
