Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
12:46:20,-0.270389,9.518948,2.750849,0.020922,-0.05406,0.000534,-49.350002,-16.462502,5.475,106.57582
12:46:20,-0.26913276999999997,9.518122475,2.7505498950000002,0.020234795,-0.05383093,0.000738635,-49.351314505000005,-16.46222074,5.46984375,106.54519839999999
12:46:20,-0.26787654,9.51729695,2.75025079,0.01954759,-0.053601859999999994,0.00094327,-49.352627010000006,-16.46193948,5.464687499999999,106.51457679999999
12:46:20,-0.26662030999999997,9.516471425,2.749951685,0.018860385,-0.053372789999999996,0.0011479049999999998,-49.353939515,-16.46165822,5.4595312499999995,106.4839552
12:46:20,-0.26536408,9.515645899999999,2.7496525800000002,0.01817318,-0.05314372,0.00135254,-49.35525202,-16.46137696,5.454375,106.4533336
12:46:20,-0.26410785,9.514820375,2.749353475,0.017485975,-0.052914649999999994,0.0015571749999999998,-49.356564525,-16.4610957,5.44921875,106.42271199999999
12:46:20,-0.26285162,9.51399485,2.74905437,0.016798769999999998,-0.052685579999999996,0.00176181,-49.357877030000004,-16.46081444,5.444062499999999,106.39209039999999
12:46:20,-0.26159539,9.513169325,2.7487552650000002,0.016111564999999998,-0.05245651,0.001966445,-49.359189535000006,-16.460533180000002,5.43890625,106.3614688
12:46:20,-0.26033916,9.5123438,2.74845616,0.015424359999999998,-0.05222744,0.0021710799999999997,-49.36050204,-16.46025192,5.43375,106.3308472
12:46:20,-0.25908293,9.511518275,2.748157055,0.014737154999999998,-0.051998369999999995,0.0023757149999999996,-49.361814545,-16.45997066,5.428593749999999,106.30022559999999
12:46:20,-0.25782669999999996,9.51069275,2.74785795,0.014049949999999999,-0.0517693,0.0025803499999999995,-49.36312705,-16.459689400000002,5.4234374999999995,106.26960399999999
12:46:20,-0.25657047,9.509867225,2.747558845,0.013362744999999999,-0.05154023,0.0027849850000000002,-49.364439555000004,-16.45940814,5.41828125,106.2389824
12:46:20,-0.25531423999999997,9.5090417,2.74725974,0.012675539999999999,-0.051311159999999995,0.00298962,-49.365752060000005,-16.45912688,5.413125,106.2083608
12:46:20,-0.25405801,9.508216175,2.746960635,0.011988335,-0.05108209,0.003194255,-49.367064565,-16.45884562,5.407968749999999,106.17773919999999
