Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
03:43:55,-0.008418,0.152252,0.076842,-0.011822,0.079588,-0.123574,-39.787132,-9.085014,-14.969826,82.92532
03:43:55,-0.009230845,0.151796305,0.078144835,-0.011853959999999998,0.078991405,-0.12332364,-39.78907204,-9.085160105,-14.969835765,82.92852465
03:43:55,-0.010043690000000001,0.15134061,0.07944767,-0.01188592,0.07839481000000001,-0.12307328000000001,-39.79101208,-9.085306209999999,-14.969845529999999,82.9317293
03:43:55,-0.010856535,0.150884915,0.080750505,-0.011917879999999999,0.077798215,-0.12282292,-39.79295212,-9.085452315,-14.969855294999999,82.93493395
03:43:55,-0.01166938,0.15042922,0.08205333999999999,-0.01194984,0.07720162000000001,-0.12257256,-39.794892159999996,-9.08559842,-14.96986506,82.9381386
03:43:55,-0.012482225,0.149973525,0.08335617499999999,-0.011981799999999999,0.07660502500000001,-0.1223222,-39.7968322,-9.085744524999999,-14.969874825,82.94134325
03:43:55,-0.013295069999999999,0.14951783,0.08465900999999999,-0.01201376,0.07600843,-0.12207184,-39.79877224,-9.08589063,-14.96988459,82.9445479
03:43:55,-0.014107915,0.14906213499999998,0.085961845,-0.01204572,0.07541183500000001,-0.12182148000000001,-39.80071228,-9.086036734999999,-14.969894355,82.94775255
03:43:55,-0.01492076,0.14860644,0.08726468,-0.012077679999999999,0.07481524,-0.12157112,-39.80265232,-9.08618284,-14.969904119999999,82.9509572
03:43:55,-0.015733604999999998,0.148150745,0.088567515,-0.01210964,0.074218645,-0.12132076,-39.80459236,-9.086328945,-14.969913884999999,82.95416185
03:43:55,-0.016546449999999997,0.14769505,0.08987034999999999,-0.012141599999999999,0.07362205000000001,-0.12107040000000001,-39.8065324,-9.086475049999999,-14.96992365,82.9573665
03:43:55,-0.017359295,0.147239355,0.09117318499999999,-0.01217356,0.073025455,-0.12082004,-39.80847244,-9.086621155,-14.969933415,82.96057114999999
03:43:55,-0.01817214,0.14678366,0.09247601999999999,-0.01220552,0.07242886000000001,-0.12056968,-39.81041248,-9.086767259999998,-14.96994318,82.9637758
03:43:55,-0.018984985,0.146327965,0.093778855,-0.012237479999999998,0.071832265,-0.12031932000000001,-39.81235252,-9.086913365,-14.969952945,82.96698045
03:43:55,-0.019797830000000002,0.14587227,0.09508169,-0.01226944,0.07123567,-0.12006896,-39.81429256,-9.08705947,-14.969962709999999,82.9701851
03:43:55,-0.020610675000000002,0.145416575,0.096384525,-0.012301399999999999,0.07063907500000001,-0.1198186,-39.8162326,-9.087205574999999,-14.969972474999999,82.97338975
03:43:55,-0.02142352,0.14496088,0.09768736,-0.01233336,0.07004248,-0.11956824,-39.81817264,-9.08735168,-14.96998224,82.9765944
03:43:55,-0.022236365,0.144505185,0.09899019499999999,-0.012365319999999999,0.06944588500000001,-0.11931788,-39.82011268,-9.087497785,-14.969992005,82.97979905
03:43:55,-0.02304921,0.14404949,0.10029302999999999,-0.01239728,0.06884929000000001,-0.11906752000000001,-39.82205272,-9.087643889999999,-14.97000177,82.9830037
03:43:55,-0.023862055,0.143593795,0.101595865,-0.01242924,0.068252695,-0.11881716,-39.82399276,-9.087789995,-14.970011535,82.98620835
03:43:55,-0.0246749,0.1431381,0.1028987,-0.012461199999999999,0.06765610000000001,-0.1185668,-39.8259328,-9.0879361,-14.970021299999999,82.989413
03:43:55,-0.025487745,0.142682405,0.104201535,-0.01249316,0.067059505,-0.11831644000000001,-39.82787284,-9.088082205,-14.970031064999999,82.99261765
03:43:55,-0.02630059,0.14222671,0.10550436999999999,-0.012525119999999999,0.06646291,-0.11806608,-39.82981288,-9.08822831,-14.97004083,82.9958223
03:43:55,-0.027113434999999998,0.141771015,0.10680720499999999,-0.01255708,0.06586631500000001,-0.11781572,-39.83175292,-9.088374414999999,-14.970050595,82.99902695
