Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
11:55:12,0.009733,0.102863,-0.085745,-0.085331,0.175216,-0.108226,-39.490471,-9.025734,-2.377472,94.242714
11:55:12,0.00898368,0.102999805,-0.08493813,-0.08510195000000001,0.174017485,-0.107283165,-39.486968155,-9.02915525,-2.3845822500000002,94.25246338000001
11:55:12,0.00823436,0.10313660999999999,-0.08413126,-0.0848729,0.17281897000000002,-0.10634033,-39.48346531,-9.0325765,-2.3916925,94.26221276000001
11:55:12,0.00748504,0.103273415,-0.08332439,-0.08464385,0.171620455,-0.10539749500000001,-39.479962465,-9.03599775,-2.39880275,94.27196214
11:55:12,0.006735720000000001,0.10341022,-0.08251752,-0.0844148,0.17042194000000002,-0.10445466,-39.47645962,-9.039419,-2.405913,94.28171152
11:55:12,0.005986400000000001,0.103547025,-0.08171065,-0.08418575,0.169223425,-0.103511825,-39.472956775,-9.04284025,-2.41302325,94.2914609
11:55:12,0.005237080000000001,0.10368382999999999,-0.08090378000000001,-0.08395670000000001,0.16802491,-0.10256899,-39.46945393,-9.0462615,-2.4201335,94.30121028
11:55:12,0.00448776,0.103820635,-0.08009691000000001,-0.08372765,0.16682639500000002,-0.101626155,-39.465951085,-9.04968275,-2.42724375,94.31095966000001
11:55:12,0.003738440000000001,0.10395744,-0.07929004,-0.0834986,0.16562788,-0.10068332,-39.46244824,-9.053104,-2.434354,94.32070904000001
11:55:12,0.0029891200000000014,0.104094245,-0.07848317,-0.08326955,0.16442936500000002,-0.099740485,-39.458945395,-9.05652525,-2.44146425,94.33045842
11:55:12,0.002239800000000001,0.10423104999999999,-0.0776763,-0.0830405,0.16323085,-0.09879765,-39.45544255,-9.0599465,-2.4485745,94.3402078
11:55:12,0.0014904800000000006,0.104367855,-0.07686943,-0.08281145000000001,0.162032335,-0.097854815,-39.451939705,-9.06336775,-2.45568475,94.34995718
11:55:12,0.0007411600000000011,0.10450466,-0.07606256,-0.0825824,0.16083382000000002,-0.09691198000000001,-39.44843686,-9.066789,-2.462795,94.35970656
11:55:12,-8.159999999998377e-06,0.104641465,-0.07525569,-0.08235335,0.159635305,-0.095969145,-39.444934015,-9.07021025,-2.46990525,94.36945594000001
11:55:12,-0.0007574799999999996,0.10477826999999999,-0.07444882,-0.0821243,0.15843679000000002,-0.09502631,-39.44143117,-9.0736315,-2.4770155000000003,94.37920532000001
11:55:12,-0.0015067999999999991,0.104915075,-0.07364195,-0.08189525,0.157238275,-0.094083475,-39.437928325,-9.07705275,-2.48412575,94.3889547
11:55:12,-0.0022561199999999986,0.10505188,-0.07283508,-0.08166620000000001,0.15603976,-0.09314064,-39.43442548,-9.080474,-2.4912360000000002,94.39870408
11:55:12,-0.003005439999999998,0.105188685,-0.07202821,-0.08143715,0.15484124500000002,-0.09219780500000001,-39.430922635,-9.08389525,-2.49834625,94.40845346
11:55:12,-0.0037547599999999976,0.10532549,-0.07122134,-0.0812081,0.15364273,-0.09125497,-39.42741979,-9.0873165,-2.5054565,94.41820284
11:55:12,-0.004504079999999999,0.105462295,-0.07041447,-0.08097905,0.15244421500000002,-0.090312135,-39.423916945,-9.09073775,-2.51256675,94.42795222000001
11:55:12,-0.005253399999999998,0.1055991,-0.06960759999999999,-0.08075,0.1512457,-0.08936930000000001,-39.4204141,-9.094159,-2.519677,94.43770160000001
11:55:12,-0.006002719999999998,0.10573590499999999,-0.06880073,-0.08052095000000001,0.150047185,-0.08842646500000001,-39.416911255,-9.09758025,-2.52678725,94.44745098
11:55:12,-0.006752039999999999,0.10587271,-0.06799386,-0.0802919,0.14884867000000002,-0.08748363,-39.41340841,-9.1010015,-2.5338975,94.45720036
11:55:12,-0.007501359999999997,0.106009515,-0.06718699,-0.08006285,0.147650155,-0.086540795,-39.409905565,-9.10442275,-2.54100775,94.46694974
11:55:12,-0.008250679999999998,0.10614632,-0.06638012,-0.07983380000000001,0.14645164,-0.08559796,-39.40640272,-9.107844,-2.548118,94.47669912
11:55:12,-0.009,0.10628312499999999,-0.06557325,-0.07960475,0.145253125,-0.084655125,-39.402899875,-9.11126525,-2.55522825,94.48644850000001
11:55:12,-0.009749319999999997,0.10641993,-0.06476638,-0.07937570000000001,0.14405461,-0.08371229000000001,-39.399397029999996,-9.1146865,-2.5623385,94.49619788000001
11:55:12,-0.010498639999999998,0.106556735,-0.06395951,-0.07914665,0.14285609500000002,-0.082769455,-39.395894184999996,-9.11810775,-2.56944875,94.50594726
11:55:12,-0.01124796,0.10669354,-0.06315264,-0.0789176,0.14165758,-0.08182662,-39.392391339999996,-9.121529,-2.576559,94.51569664
11:55:12,-0.011997279999999997,0.106830345,-0.062345769999999995,-0.07868855000000001,0.140459065,-0.080883785,-39.388888494999996,-9.12495025,-2.58366925,94.52544602
11:55:12,-0.012746599999999999,0.10696715,-0.061538899999999994,-0.0784595,0.13926055,-0.07994095000000001,-39.385385649999996,-9.1283715,-2.5907795,94.5351954
11:55:12,-0.013495919999999996,0.107103955,-0.06073203,-0.07823045,0.138062035,-0.07899811500000001,-39.381882805,-9.13179275,-2.59788975,94.54494478000001
11:55:12,-0.014245239999999998,0.10724075999999999,-0.05992516,-0.0780014,0.13686352000000002,-0.07805528,-39.37837996,-9.135214,-2.605,94.55469416000001
11:55:12,-0.014994559999999999,0.107377565,-0.05911829,-0.07777235,0.135665005,-0.077112445,-39.374877115,-9.13863525,-2.61211025,94.56444354
11:55:12,-0.015743879999999995,0.10751437,-0.05831142,-0.07754330000000001,0.13446649,-0.07616961,-39.37137427,-9.1420565,-2.6192205,94.57419292
11:55:12,-0.0164932,0.107651175,-0.05750455,-0.07731425,0.133267975,-0.075226775,-39.367871425,-9.14547775,-2.62633075,94.5839423
11:55:12,-0.017242519999999997,0.10778797999999999,-0.05669768,-0.0770852,0.13206946,-0.07428394,-39.36436858,-9.148899,-2.633441,94.59369168
11:55:12,-0.017991839999999995,0.107924785,-0.05589081,-0.07685615,0.13087094500000002,-0.073341105,-39.360865735,-9.15232025,-2.64055125,94.60344106000001
11:55:12,-0.01874116,0.10806159,-0.05508394,-0.0766271,0.12967243,-0.07239827000000001,-39.35736289,-9.1557415,-2.6476615,94.61319044000001
11:55:12,-0.019490479999999998,0.108198395,-0.05427707,-0.07639805000000001,0.128473915,-0.07145543500000001,-39.353860045,-9.15916275,-2.65477175,94.62293982
11:55:12,-0.020239799999999995,0.10833519999999999,-0.053470199999999996,-0.076169,0.1272754,-0.07051260000000001,-39.3503572,-9.162584,-2.661882,94.6326892
11:55:12,-0.02098912,0.108472005,-0.052663329999999994,-0.07593995,0.126076885,-0.069569765,-39.346854355,-9.16600525,-2.66899225,94.64243858
11:55:12,-0.021738439999999998,0.10860881,-0.05185646,-0.0757109,0.12487837000000002,-0.06862693,-39.34335151,-9.1694265,-2.6761025,94.65218796
11:55:12,-0.022487759999999996,0.108745615,-0.05104959,-0.07548185,0.123679855,-0.067684095,-39.339848665,-9.17284775,-2.68321275,94.66193734000001
11:55:12,-0.02323708,0.10888242,-0.05024272,-0.07525280000000001,0.12248134000000001,-0.06674126,-39.33634582,-9.176269,-2.6903230000000002,94.67168672000001
11:55:12,-0.023986399999999998,0.109019225,-0.049435849999999996,-0.07502375,0.12128282500000001,-0.06579842500000001,-39.332842975,-9.17969025,-2.69743325,94.6814361
11:55:12,-0.024735719999999996,0.10915603,-0.048628979999999995,-0.0747947,0.12008431,-0.06485559,-39.32934013,-9.1831115,-2.7045435,94.69118548
11:55:12,-0.02548504,0.109292835,-0.047822109999999994,-0.07456565000000001,0.11888579500000002,-0.06391275500000002,-39.325837285,-9.18653275,-2.71165375,94.70093486
11:55:12,-0.026234359999999998,0.10942964,-0.04701524,-0.0743366,0.11768728,-0.06296992000000001,-39.32233444,-9.189954,-2.718764,94.71068424
11:55:12,-0.026983679999999996,0.109566445,-0.04620837,-0.07410755000000001,0.11648876500000001,-0.062027085,-39.318831595,-9.19337525,-2.72587425,94.72043362000001
11:55:12,-0.027733,0.10970325,-0.0454015,-0.0738785,0.11529025000000001,-0.06108425000000001,-39.31532875,-9.1967965,-2.7329845,94.730183
11:55:12,-0.02848232,0.10984005499999999,-0.044594629999999996,-0.07364945,0.114091735,-0.060141415000000004,-39.311825905,-9.20021775,-2.74009475,94.73993238
11:55:12,-0.029231639999999996,0.10997686,-0.043787759999999995,-0.0734204,0.11289322000000002,-0.05919858000000001,-39.30832306,-9.203639,-2.747205,94.74968176
