Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
12:39:52,0.541077,6.183951,7.601399,-0.184247,-0.020082,-0.057649,-48.618752,-13.106251,-4.2,96.34816
12:39:52,0.5376776950000001,6.182154885,7.604176175,-0.183306295,-0.0197216,-0.057322195,-48.63234575,-13.092094750000001,-4.19175,96.35733839999999
12:39:52,0.53427839,6.180358770000001,7.6069533499999995,-0.18236559,-0.0193612,-0.05699539,-48.6459395,-13.0779385,-4.1835,96.3665168
12:39:52,0.530879085,6.178562655,7.609730525,-0.18142488499999998,-0.019000799999999998,-0.056668585,-48.65953325,-13.063782250000001,-4.17525,96.3756952
12:39:52,0.5274797800000001,6.17676654,7.6125077,-0.18048418,-0.018640399999999998,-0.05634178,-48.673127,-13.049626,-4.167,96.38487359999999
12:39:52,0.524080475,6.174970425000001,7.6152848749999995,-0.179543475,-0.018279999999999998,-0.056014975,-48.68672075,-13.03546975,-4.15875,96.39405199999999
12:39:52,0.52068117,6.17317431,7.61806205,-0.17860277,-0.0179196,-0.055688169999999995,-48.7003145,-13.0213135,-4.1505,96.4032304
12:39:52,0.5172818650000001,6.171378195000001,7.620839225,-0.17766206499999998,-0.017559199999999997,-0.055361364999999996,-48.71390825,-13.00715725,-4.14225,96.4124088
12:39:52,0.51388256,6.1695820800000005,7.6236163999999995,-0.17672136,-0.0171988,-0.055034559999999996,-48.727502,-12.993001,-4.134,96.42158719999999
12:39:52,0.510483255,6.167785965,7.626393575,-0.175780655,-0.0168384,-0.054707755,-48.74109575,-12.97884475,-4.12575,96.43076559999999
12:39:52,0.5070839500000001,6.165989850000001,7.62917075,-0.17483995,-0.016478,-0.05438095,-48.7546895,-12.964688500000001,-4.1175,96.439944
12:39:52,0.503684645,6.1641937350000005,7.6319479249999995,-0.17389924499999998,-0.0161176,-0.054054145,-48.76828325,-12.95053225,-4.10925,96.4491224
12:39:52,0.50028534,6.16239762,7.6347251,-0.17295854,-0.0157572,-0.05372734,-48.781877,-12.936376000000001,-4.101,96.45830079999999
12:39:52,0.49688603500000006,6.160601505000001,7.637502275,-0.172017835,-0.015396799999999999,-0.053400535,-48.79547075,-12.92221975,-4.0927500000000006,96.4674792
12:39:52,0.49348673000000004,6.15880539,7.6402794499999995,-0.17107713,-0.015036399999999998,-0.05307373,-48.8090645,-12.9080635,-4.0845,96.4766576
12:39:52,0.490087425,6.157009275,7.643056625,-0.17013642499999998,-0.014675999999999998,-0.052746925,-48.82265825,-12.89390725,-4.07625,96.48583599999999
12:39:52,0.48668812000000006,6.155213160000001,7.6458338,-0.16919572,-0.014315599999999998,-0.05242012,-48.836252,-12.879751,-4.0680000000000005,96.49501439999999
12:39:52,0.48328881500000004,6.153417045,7.6486109749999995,-0.168255015,-0.013955199999999997,-0.052093315,-48.84984575,-12.86559475,-4.05975,96.5041928
12:39:52,0.47988951,6.15162093,7.65138815,-0.16731431,-0.013594799999999999,-0.05176651,-48.8634395,-12.8514385,-4.0515,96.5133712
