Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
12:49:33,0.691825,8.111071,5.494519,-0.33986,-0.259839,-0.19654,-44.850002,-37.40625,-0.28125,110.05806
12:49:33,0.6876001700000001,8.110831715000002,5.496337545,-0.338089305,-0.258634105,-0.19593717,-44.845501995000006,-37.416000005,-0.279375,110.101723825
12:49:33,0.68337534,8.11059243,5.49815609,-0.33631861,-0.25742920999999996,-0.19533434,-44.84100199,-37.42575001,-0.2775,110.14538765
12:49:33,0.67915051,8.110353145000001,5.499974635,-0.334547915,-0.256224315,-0.19473151,-44.836501985000005,-37.435500015,-0.275625,110.189051475
12:49:33,0.67492568,8.11011386,5.50179318,-0.33277722,-0.25501942,-0.19412868,-44.83200198,-37.44525002,-0.27375,110.2327153
12:49:33,0.67070085,8.109874575000001,5.503611725000001,-0.331006525,-0.253814525,-0.19352585,-44.827501975000004,-37.455000025,-0.271875,110.27637912499999
12:49:33,0.6664760200000001,8.10963529,5.505430270000001,-0.32923583,-0.25260963,-0.19292302,-44.82300197,-37.46475003,-0.27,110.32004295
12:49:33,0.66225119,8.109396005,5.5072488150000005,-0.327465135,-0.251404735,-0.19232019,-44.818501965,-37.474500035,-0.268125,110.363706775
12:49:33,0.65802636,8.109156720000001,5.50906736,-0.32569444,-0.25019984,-0.19171736,-44.814001960000006,-37.48425004,-0.26625,110.4073706
12:49:33,0.6538015300000001,8.108917435,5.510885905,-0.323923745,-0.248994945,-0.19111453,-44.809501955,-37.494000045,-0.264375,110.451034425
12:49:33,0.6495767,8.108678150000001,5.51270445,-0.32215305,-0.24779004999999998,-0.1905117,-44.805001950000005,-37.50375005,-0.2625,110.49469825
12:49:33,0.64535187,8.108438865,5.514522995,-0.320382355,-0.246585155,-0.18990887,-44.800501945,-37.513500055,-0.260625,110.538362075
12:49:33,0.64112704,8.10819958,5.51634154,-0.31861166,-0.24538026,-0.18930603999999998,-44.796001940000004,-37.52325006,-0.25875,110.58202589999999
12:49:33,0.63690221,8.107960295000002,5.518160085000001,-0.316840965,-0.24417536499999998,-0.18870320999999998,-44.79150193500001,-37.533000065,-0.256875,110.625689725
12:49:33,0.6326773800000001,8.10772101,5.519978630000001,-0.31507027,-0.24297047,-0.18810037999999998,-44.78700193,-37.54275007,-0.255,110.66935355
12:49:33,0.62845255,8.107481725000001,5.521797175000001,-0.313299575,-0.24176557499999998,-0.18749754999999999,-44.782501925000005,-37.552500075,-0.253125,110.71301737499999
12:49:33,0.62422772,8.10724244,5.5236157200000005,-0.31152888,-0.24056067999999997,-0.18689472,-44.77800192,-37.56225008,-0.25125,110.7566812
12:49:33,0.6200028900000001,8.107003155000001,5.525434265,-0.309758185,-0.239355785,-0.18629189,-44.773501915000004,-37.572000085,-0.249375,110.800345025
12:49:33,0.61577806,8.10676387,5.52725281,-0.30798749,-0.23815088999999998,-0.18568906,-44.76900191,-37.58175009,-0.2475,110.84400885
12:49:33,0.6115532300000001,8.106524585,5.529071355,-0.306216795,-0.236945995,-0.18508623,-44.764501905,-37.591500095,-0.245625,110.887672675
12:49:33,0.6073284,8.106285300000001,5.5308899,-0.3044461,-0.23574109999999998,-0.1844834,-44.760001900000006,-37.6012501,-0.24375,110.9313365
12:49:33,0.60310357,8.106046015,5.532708445000001,-0.302675405,-0.234536205,-0.18388057,-44.755501895,-37.611000105,-0.241875,110.975000325
12:49:33,0.5988787400000001,8.105806730000001,5.534526990000001,-0.30090471,-0.23333131,-0.18327774,-44.751001890000005,-37.62075011,-0.24,111.01866414999999
12:49:33,0.59465391,8.105567445,5.536345535000001,-0.299134015,-0.23212641499999997,-0.18267491,-44.746501885,-37.630500115,-0.238125,111.062327975
12:49:33,0.59042908,8.105328160000001,5.5381640800000005,-0.29736332,-0.23092152,-0.18207208,-44.742001880000004,-37.64025012,-0.23625000000000002,111.1059918
12:49:33,0.58620425,8.105088875,5.539982625,-0.295592625,-0.22971662499999998,-0.18146925,-44.737501875,-37.650000125,-0.234375,111.149655625
12:49:33,0.58197942,8.10484959,5.54180117,-0.29382193,-0.22851172999999997,-0.18086642,-44.73300187,-37.65975013,-0.23249999999999998,111.19331945
12:49:33,0.5777545900000001,8.104610305000001,5.543619715,-0.292051235,-0.22730683499999998,-0.18026359,-44.728501865000005,-37.669500135,-0.230625,111.236983275
12:49:33,0.57352976,8.10437102,5.54543826,-0.29028054,-0.22610194,-0.17966076,-44.72400186,-37.67925014,-0.22875,111.2806471
12:49:33,0.56930493,8.104131735000001,5.547256805,-0.288509845,-0.224897045,-0.17905793,-44.719501855000004,-37.689000145,-0.226875,111.32431092499999
12:49:33,0.5650801000000001,8.10389245,5.549075350000001,-0.28673915,-0.22369214999999998,-0.1784551,-44.71500185,-37.69875015,-0.225,111.36797475
12:49:33,0.56085527,8.103653165,5.550893895000001,-0.284968455,-0.222487255,-0.17785226999999998,-44.710501845,-37.708500155,-0.22312500000000002,111.411638575
12:49:33,0.5566304400000001,8.103413880000002,5.5527124400000005,-0.28319776,-0.22128235999999998,-0.17724943999999998,-44.706001840000006,-37.71825016,-0.22125,111.4553024
12:49:33,0.55240561,8.103174595,5.554530985,-0.281427065,-0.22007746499999997,-0.17664660999999998,-44.701501835,-37.728000165,-0.219375,111.498966225
12:49:33,0.54818078,8.102935310000001,5.55634953,-0.27965637,-0.21887257,-0.17604377999999998,-44.697001830000005,-37.73775017,-0.2175,111.54263005
12:49:33,0.54395595,8.102696025,5.558168075,-0.277885675,-0.21766767499999998,-0.17544094999999998,-44.692501825,-37.747500175,-0.215625,111.586293875
12:49:33,0.53973112,8.102456740000001,5.55998662,-0.27611498,-0.21646277999999997,-0.17483811999999999,-44.688001820000004,-37.75725018,-0.21375,111.62995769999999
12:49:33,0.53550629,8.102217455,5.561805165,-0.274344285,-0.21525788499999998,-0.17423529,-44.683501815,-37.767000185,-0.211875,111.673621525
12:49:33,0.53128146,8.10197817,5.563623710000001,-0.27257359000000003,-0.21405299,-0.17363246,-44.67900181,-37.77675019,-0.21000000000000002,111.71728535
12:49:33,0.52705663,8.101738885000001,5.565442255000001,-0.270802895,-0.212848095,-0.17302963,-44.674501805000006,-37.786500195,-0.208125,111.760949175
12:49:33,0.5228318000000001,8.1014996,5.567260800000001,-0.2690322,-0.21164319999999998,-0.1724268,-44.6700018,-37.7962502,-0.20625,111.804613
