Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
03:36:30,0.502792,8.695218,5.379663,-0.18585,-0.052762,-0.005498,-4.36875,-7.40625,-29.550001,4.270549
03:36:30,0.49557315,8.702053995,5.379591215,-0.18754205,-0.052239725,-0.00497267,-4.3831875,-7.38196875,-29.553188505,4.386278145
03:36:30,0.4883543,8.708889990000001,5.37951943,-0.1892341,-0.051717450000000005,-0.00444734,-4.397625000000001,-7.3576875,-29.55637601,4.50200729
03:36:30,0.48113545,8.715725985,5.379447645,-0.19092615,-0.051195175,-0.00392201,-4.4120625,-7.33340625,-29.559563515,4.617736435
03:36:30,0.4739166,8.72256198,5.37937586,-0.1926182,-0.05067290000000001,-0.00339668,-4.426500000000001,-7.309125,-29.56275102,4.73346558
03:36:30,0.46669775,8.729397975000001,5.379304075,-0.19431025,-0.050150625000000004,-0.00287135,-4.4409375,-7.28484375,-29.565938525,4.849194725
03:36:30,0.4594789,8.73623397,5.37923229,-0.1960023,-0.04962835,-0.00234602,-4.455375,-7.2605625,-29.569126030000003,4.96492387
03:36:30,0.45226005,8.743069965,5.379160505,-0.19769435,-0.049106075000000006,-0.0018206899999999998,-4.469812500000001,-7.23628125,-29.572313535000003,5.080653015
03:36:30,0.4450412,8.749905960000001,5.3790887199999995,-0.1993864,-0.0485838,-0.0012953599999999997,-4.48425,-7.212,-29.575501040000002,5.19638216
03:36:30,0.43782235,8.756741955,5.379016935,-0.20107845,-0.048061525,-0.0007700299999999997,-4.4986875,-7.18771875,-29.578688545000002,5.312111305
03:36:30,0.43060350000000003,8.76357795,5.37894515,-0.2027705,-0.047539250000000005,-0.0002446999999999996,-4.5131250000000005,-7.1634375,-29.58187605,5.42784045
03:36:30,0.42338465000000003,8.770413945000001,5.378873365,-0.20446255,-0.047016975,0.00028063000000000046,-4.5275625,-7.13915625,-29.585063555,5.543569595
03:36:30,0.41616580000000003,8.77724994,5.37880158,-0.2061546,-0.0464947,0.0008059600000000005,-4.542000000000001,-7.114875,-29.58825106,5.6592987400000005
03:36:30,0.40894695000000003,8.784085935,5.378729795,-0.20784665,-0.045972425000000004,0.0013312900000000006,-4.5564375,-7.09059375,-29.591438565,5.775027885
03:36:30,0.40172810000000003,8.79092193,5.37865801,-0.2095387,-0.04545015,0.0018566200000000007,-4.570875,-7.0663125,-29.59462607,5.8907570300000005
03:36:30,0.39450925000000003,8.797757925,5.378586225,-0.21123075,-0.044927875000000006,0.00238195,-4.585312500000001,-7.04203125,-29.597813575,6.006486175
