Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
03:15:28,0.249558,-0.165263,0.032175,-0.185494,-0.070732,-0.030449,-4.059704,18.505222,-43.217842,4.137791
03:15:28,0.249170475,-0.16430391,0.031466935,-0.18436473,-0.06990636,-0.030166685,-4.05878073,18.505779385,-43.219208959999996,4.135807841
03:15:28,0.24878295,-0.16334482,0.03075887,-0.18323546,-0.06908072,-0.02988437,-4.05785746,18.50633677,-43.220575919999995,4.133824682
03:15:28,0.248395425,-0.16238573,0.030050805000000003,-0.18210619,-0.06825508000000001,-0.029602055000000002,-4.05693419,18.506894155,-43.22194288,4.131841523
03:15:28,0.2480079,-0.16142663999999998,0.029342740000000003,-0.18097691999999999,-0.06742944000000001,-0.02931974,-4.05601092,18.507451539999998,-43.22330984,4.129858364
03:15:28,0.247620375,-0.16046755,0.028634675000000002,-0.17984765,-0.0666038,-0.029037425,-4.05508765,18.508008925,-43.2246768,4.127875205
03:15:28,0.24723285,-0.15950846,0.027926610000000004,-0.17871837999999998,-0.06577816,-0.02875511,-4.05416438,18.50856631,-43.226043759999996,4.125892046
03:15:28,0.246845325,-0.15854937,0.027218545000000004,-0.17758911,-0.06495252,-0.028472795000000002,-4.05324111,18.509123695,-43.227410719999995,4.123908887
03:15:28,0.2464578,-0.15759028,0.026510480000000003,-0.17645983999999998,-0.06412688,-0.02819048,-4.05231784,18.50968108,-43.22877768,4.121925728
03:15:28,0.246070275,-0.15663119,0.025802415000000002,-0.17533057,-0.06330124000000001,-0.027908165,-4.05139457,18.510238465,-43.23014464,4.119942569
03:15:28,0.24568275,-0.15567209999999998,0.02509435,-0.1742013,-0.062475600000000006,-0.02762585,-4.0504713,18.51079585,-43.2315116,4.11795941
03:15:28,0.245295225,-0.15471300999999998,0.024386285000000004,-0.17307203,-0.061649960000000004,-0.027343535000000002,-4.04954803,18.511353235,-43.232878559999996,4.115976251
03:15:28,0.2449077,-0.15375392,0.023678220000000003,-0.17194276,-0.06082432,-0.02706122,-4.04862476,18.51191062,-43.234245519999995,4.113993092
03:15:28,0.244520175,-0.15279483,0.022970155000000003,-0.17081348999999998,-0.059998680000000006,-0.026778905,-4.04770149,18.512468005,-43.23561248,4.112009933
