Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
03:01:16,0.04886,0.10195,0.221887,-0.054419,0.138595,-0.126627,-40.795311,-8.386818,-16.63308,81.217575
03:01:16,0.048439095,0.101033675,0.221152905,-0.054200605,0.13785991,-0.126009095,-40.79491084,-8.390130265,-16.629510585,81.228319075
03:01:16,0.04801819,0.10011735,0.22041881,-0.05398221,0.13712482,-0.12539118999999999,-40.794510679999995,-8.39344253,-16.62594117,81.23906314999999
03:01:16,0.047597285,0.099201025,0.219684715,-0.053763815,0.13638973,-0.12477328499999998,-40.79411052,-8.396754795,-16.622371755,81.249807225
03:01:16,0.047176380000000004,0.0982847,0.21895062,-0.05354542,0.13565464,-0.12415538,-40.79371036,-8.40006706,-16.61880234,81.2605513
03:01:16,0.046755475,0.097368375,0.218216525,-0.053327025,0.13491955,-0.123537475,-40.7933102,-8.403379325,-16.615232925,81.271295375
03:01:16,0.04633457,0.09645205,0.21748243,-0.053108630000000004,0.13418446,-0.12291956999999999,-40.792910039999995,-8.40669159,-16.61166351,81.28203945
03:01:16,0.045913665,0.095535725,0.21674833500000001,-0.052890235,0.13344936999999998,-0.12230166499999999,-40.79250988,-8.410003855,-16.608094095,81.29278352499999
03:01:16,0.04549276,0.09461939999999999,0.21601424,-0.052671840000000004,0.13271428,-0.12168375999999999,-40.79210972,-8.41331612,-16.60452468,81.3035276
03:01:16,0.045071855,0.093703075,0.215280145,-0.052453445,0.13197919,-0.12106585499999999,-40.79170956,-8.416628385,-16.600955265,81.314271675
03:01:16,0.04465095,0.09278675,0.21454605,-0.052235050000000005,0.1312441,-0.12044794999999998,-40.791309399999996,-8.41994065,-16.59738585,81.32501574999999
03:01:16,0.044230045,0.091870425,0.213811955,-0.052016655,0.13050901,-0.119830045,-40.79090924,-8.423252914999999,-16.593816435,81.335759825
03:01:16,0.04380914,0.0909541,0.21307786,-0.05179826,0.12977392,-0.11921214,-40.79050908,-8.426565179999999,-16.59024702,81.3465039
03:01:16,0.043388235,0.090037775,0.212343765,-0.051579865,0.12903883,-0.11859423499999999,-40.79010892,-8.429877445,-16.586677605,81.35724797499999
03:01:16,0.04296733,0.08912144999999999,0.21160967,-0.05136147,0.12830374,-0.11797632999999999,-40.789708759999996,-8.43318971,-16.58310819,81.36799205
