Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
05:24:34,-0.409427,0.18539,-0.37155,0.281222,0.158194,-0.350513,-25.203491,-5.010681,-4.502075,96.28186,-0.5435539,0.17615102,0.07588841
05:24:34,-0.409163775,0.18500821,-0.370156155,0.279512115,0.157187245,-0.349586145,-25.203131844999998,-5.016387275,-4.495670274999999,96.293514625,-0.5425902543500001,0.1757740763,0.07610016112500001
05:24:34,-0.40890055,0.18462641999999999,-0.36876231,0.27780223000000004,0.15618049,-0.34865929,-25.20277269,-5.02209355,-4.48926555,96.30516924999999,-0.5416266087,0.1753971326,0.07631191225
05:24:34,-0.408637325,0.18424463,-0.367368465,0.276092345,0.155173735,-0.347732435,-25.202413534999998,-5.027799825,-4.4828608249999995,96.316823875,-0.5406629630500001,0.17502018889999998,0.07652366337500001
05:24:34,-0.40837409999999996,0.18386284,-0.36597462,0.27438246000000005,0.15416698,-0.34680558,-25.20205438,-5.0335061,-4.4764561,96.32847849999999,-0.5396993174,0.1746432452,0.0767354145
05:24:34,-0.408110875,0.18348105,-0.36458077499999997,0.27267257500000003,0.153160225,-0.345878725,-25.201695224999998,-5.039212375,-4.470051375,96.340133125,-0.53873567175,0.1742663015,0.07694716562500001
05:24:34,-0.40784765,0.18309925999999999,-0.36318693,0.27096269,0.15215347,-0.34495187,-25.20133607,-5.04491865,-4.463646649999999,96.35178775,-0.5377720261000001,0.1738893578,0.07715891675
05:24:34,-0.407584425,0.18271747,-0.361793085,0.26925280500000004,0.151146715,-0.34402501500000005,-25.200976915,-5.050624925,-4.457241925,96.36344237499999,-0.53680838045,0.17351241409999998,0.07737066787500001
05:24:34,-0.4073212,0.18233568,-0.36039924,0.26754292,0.15013996,-0.34309816000000004,-25.20061776,-5.0563312,-4.4508372,96.375097,-0.5358447348,0.1731354704,0.077582419
05:24:34,-0.40705797499999996,0.18195389,-0.359005395,0.26583303500000005,0.149133205,-0.34217130500000004,-25.200258605,-5.062037475,-4.444432474999999,96.38675162499999,-0.53488108915,0.1727585267,0.077794170125
05:24:34,-0.40679475,0.1815721,-0.35761155,0.26412315000000003,0.14812645,-0.34124445000000003,-25.19989945,-5.06774375,-4.43802775,96.39840625,-0.5339174435,0.172381583,0.07800592125
05:24:34,-0.406531525,0.18119031,-0.356217705,0.262413265,0.147119695,-0.34031759500000003,-25.199540295,-5.073450025,-4.4316230249999995,96.410060875,-0.5329537978500001,0.17200463929999998,0.078217672375
05:24:34,-0.40626829999999997,0.18080852,-0.35482386,0.26070338000000004,0.14611294,-0.33939074,-25.19918114,-5.0791563,-4.4252183,96.42171549999999,-0.5319901522,0.1716276956,0.0784294235
05:24:34,-0.406005075,0.18042673,-0.353430015,0.258993495,0.145106185,-0.338463885,-25.198821985,-5.084862575,-4.418813575,96.433370125,-0.53102650655,0.1712507519,0.078641174625
05:24:34,-0.40574184999999996,0.18004494,-0.35203617,0.25728361,0.14409943,-0.33753703,-25.19846283,-5.09056885,-4.412408849999999,96.44502475,-0.5300628609,0.1708738082,0.07885292575
05:24:34,-0.405478625,0.17966315,-0.350642325,0.25557372500000003,0.143092675,-0.336610175,-25.198103675,-5.096275125,-4.406004125,96.456679375,-0.52909921525,0.17049686449999998,0.079064676875
05:24:34,-0.4052154,0.17928136,-0.34924848,0.25386384,0.14208592,-0.33568332,-25.19774452,-5.1019814,-4.3995994,96.468334,-0.5281355696000001,0.1701199208,0.079276428
05:24:34,-0.40495217499999997,0.17889957,-0.34785463499999997,0.25215395500000004,0.141079165,-0.334756465,-25.197385365,-5.107687675,-4.393194674999999,96.47998862499999,-0.52717192395,0.1697429771,0.079488179125
05:24:34,-0.40468895,0.17851778,-0.34646079,0.25044407,0.14007241,-0.33382961,-25.19702621,-5.11339395,-4.38678995,96.49164325,-0.5262082783,0.1693660334,0.07969993025000001
05:24:34,-0.40442572499999996,0.17813599,-0.345066945,0.24873418500000002,0.139065655,-0.332902755,-25.196667055,-5.119100225,-4.3803852249999995,96.503297875,-0.52524463265,0.16898908969999998,0.079911681375
05:24:34,-0.4041625,0.1777542,-0.3436731,0.24702430000000003,0.1380589,-0.3319759,-25.1963079,-5.1248065,-4.3739805,96.51495249999999,-0.524280987,0.168612146,0.08012343250000001
05:24:34,-0.403899275,0.17737241,-0.342279255,0.245314415,0.13705214500000001,-0.33104904500000004,-25.195948745,-5.130512775,-4.367575775,96.526607125,-0.5233173413500001,0.1682352023,0.080335183625
05:24:34,-0.40363604999999997,0.17699062,-0.34088541,0.24360453,0.13604539,-0.33012219000000004,-25.19558959,-5.13621905,-4.361171049999999,96.53826174999999,-0.5223536957,0.1678582586,0.08054693475000001
05:24:34,-0.403372825,0.17660883,-0.339491565,0.24189464500000002,0.135038635,-0.32919533500000003,-25.195230435,-5.141925325,-4.354766325,96.549916375,-0.52139005005,0.16748131489999998,0.080758685875
05:24:34,-0.4031096,0.17622704,-0.33809772,0.24018476000000002,0.13403188,-0.32826848000000003,-25.19487128,-5.1476315999999995,-4.3483616,96.561571,-0.5204264044,0.1671043712,0.080970437
05:24:34,-0.402846375,0.17584525,-0.336703875,0.23847487500000003,0.133025125,-0.327341625,-25.194512125,-5.153337875,-4.341956874999999,96.57322562499999,-0.51946275875,0.1667274275,0.081182188125
05:24:34,-0.40258315,0.17546346,-0.33531003,0.23676499,0.13201837,-0.32641477,-25.19415297,-5.15904415,-4.33555215,96.58488025,-0.5184991131000001,0.1663504838,0.08139393925
05:24:34,-0.40231992499999997,0.17508167,-0.333916185,0.23505510500000001,0.131011615,-0.325487915,-25.193793815,-5.164750425,-4.3291474249999995,96.59653487499999,-0.51753546745,0.16597354009999998,0.081605690375
05:24:34,-0.4020567,0.17469988,-0.33252233999999997,0.23334522000000002,0.13000486,-0.32456106,-25.19343466,-5.1704567,-4.3227427,96.6081895,-0.5165718218,0.1655965964,0.0818174415
05:24:34,-0.401793475,0.17431809,-0.33112849499999997,0.23163533500000003,0.128998105,-0.323634205,-25.193075505,-5.1761629749999996,-4.316337975,96.619844125,-0.51560817615,0.1652196527,0.082029192625
05:24:34,-0.40153025,0.1739363,-0.32973465,0.22992545000000003,0.12799135,-0.32270735,-25.19271635,-5.18186925,-4.309933249999999,96.63149874999999,-0.5146445305,0.164842709,0.08224094375
05:24:34,-0.401267025,0.17355451,-0.328340805,0.228215565,0.126984595,-0.321780495,-25.192357195,-5.187575525,-4.303528525,96.643153375,-0.5136808848500001,0.16446576529999998,0.082452694875
05:24:34,-0.40100379999999997,0.17317272,-0.32694696,0.22650568000000001,0.12597784,-0.32085364,-25.19199804,-5.1932818,-4.2971238,96.654808,-0.5127172392,0.1640888216,0.082664446
05:24:34,-0.400740575,0.17279093,-0.325553115,0.22479579500000002,0.12497108500000001,-0.319926785,-25.191638885,-5.198988075,-4.290719074999999,96.666462625,-0.51175359355,0.1637118779,0.082876197125
05:24:34,-0.40047735,0.17240914,-0.32415927,0.22308591000000003,0.12396433,-0.31899993000000004,-25.191279729999998,-5.20469435,-4.28431435,96.67811725,-0.5107899479,0.1633349342,0.08308794825
05:24:34,-0.400214125,0.17202735,-0.322765425,0.22137602500000003,0.122957575,-0.31807307500000004,-25.190920575,-5.210400625,-4.2779096249999995,96.68977187499999,-0.50982630225,0.16295799049999998,0.08329969937500001
05:24:34,-0.3999509,0.17164556,-0.32137158,0.21966614,0.12195082,-0.31714622000000003,-25.190561419999998,-5.2161069,-4.2715049,96.7014265,-0.5088626566000001,0.1625810468,0.0835114505
05:24:34,-0.39968767499999996,0.17126377,-0.319977735,0.21795625500000002,0.120944065,-0.31621936500000003,-25.190202265,-5.221813175,-4.265100175,96.713081125,-0.50789901095,0.1622041031,0.08372320162500001
