Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
12:58:01,0.056507,0.098678,0.022954,-0.081592,-0.08623,-0.086603,-38.146683,-7.335938,-9.038986,88.14771
12:58:01,0.05688358,0.097831195,0.022797485,-0.081054,-0.085926375,-0.086608325,-38.14771831,-7.33992691,-9.02734839,88.15507355
12:58:01,0.057260160000000004,0.09698439,0.02264097,-0.080516,-0.08562275,-0.08661365,-38.14875362,-7.343915819999999,-9.01571078,88.1624371
12:58:01,0.05763674,0.096137585,0.022484455,-0.079978,-0.085319125,-0.086618975,-38.14978893,-7.34790473,-9.00407317,88.16980065
12:58:01,0.05801332,0.09529078,0.022327939999999998,-0.07944,-0.08501550000000001,-0.0866243,-38.150824240000006,-7.351893639999999,-8.992435559999999,88.1771642
12:58:01,0.0583899,0.094443975,0.022171424999999998,-0.078902,-0.084711875,-0.086629625,-38.151859550000005,-7.35588255,-8.98079795,88.18452775
12:58:01,0.05876648,0.09359717000000001,0.02201491,-0.078364,-0.08440825,-0.08663495,-38.15289486,-7.35987146,-8.96916034,88.19189130000001
12:58:01,0.059143060000000004,0.092750365,0.021858395,-0.07782599999999999,-0.084104625,-0.086640275,-38.15393017,-7.363860369999999,-8.957522729999999,88.19925485
12:58:01,0.05951964,0.09190356,0.02170188,-0.077288,-0.083801,-0.0866456,-38.15496548,-7.36784928,-8.94588512,88.2066184
12:58:01,0.05989622,0.091056755,0.021545365,-0.07675,-0.083497375,-0.086650925,-38.15600079,-7.37183819,-8.934247509999999,88.21398195
12:58:01,0.0602728,0.09020995,0.021388849999999997,-0.076212,-0.08319375,-0.08665625,-38.157036100000006,-7.3758270999999995,-8.9226099,88.2213455
12:58:01,0.06064938,0.089363145,0.021232334999999998,-0.07567399999999999,-0.082890125,-0.086661575,-38.158071410000005,-7.37981601,-8.91097229,88.22870905
12:58:01,0.061025960000000004,0.08851634,0.02107582,-0.075136,-0.08258650000000001,-0.0866669,-38.159106720000004,-7.383804919999999,-8.899334679999999,88.2360726
12:58:01,0.06140254,0.087669535,0.020919305,-0.074598,-0.082282875,-0.086672225,-38.16014203,-7.38779383,-8.88769707,88.24343615000001
12:58:01,0.06177912,0.08682273,0.02076279,-0.07406,-0.08197925,-0.08667755,-38.16117734,-7.39178274,-8.87605946,88.2507997
12:58:01,0.0621557,0.08597592500000001,0.020606275,-0.073522,-0.081675625,-0.08668287499999999,-38.16221265,-7.3957716499999995,-8.86442185,88.25816325000001
12:58:01,0.06253228,0.08512912,0.020449759999999997,-0.072984,-0.081372,-0.08668819999999999,-38.16324796,-7.39976056,-8.85278424,88.2655268
12:58:01,0.06290886,0.084282315,0.020293244999999998,-0.072446,-0.081068375,-0.086693525,-38.164283270000006,-7.403749469999999,-8.841146629999999,88.27289035
12:58:01,0.06328544,0.08343551,0.02013673,-0.071908,-0.08076475,-0.08669885,-38.165318580000005,-7.40773838,-8.82950902,88.2802539
12:58:01,0.06366202,0.082588705,0.019980215,-0.07137,-0.080461125,-0.086704175,-38.16635389,-7.41172729,-8.81787141,88.28761745
12:58:01,0.0640386,0.0817419,0.0198237,-0.070832,-0.0801575,-0.0867095,-38.1673892,-7.415716199999999,-8.8062338,88.294981
12:58:01,0.06441518,0.080895095,0.019667185,-0.070294,-0.079853875,-0.086714825,-38.16842451,-7.41970511,-8.79459619,88.30234455
12:58:01,0.06479176,0.08004829,0.01951067,-0.069756,-0.07955025,-0.08672015,-38.16945982,-7.42369402,-8.782958579999999,88.30970810000001
12:58:01,0.06516834,0.079201485,0.019354154999999998,-0.069218,-0.079246625,-0.086725475,-38.170495130000006,-7.42768293,-8.77132097,88.31707165
12:58:01,0.06554492,0.07835468000000001,0.01919764,-0.06867999999999999,-0.078943,-0.0867308,-38.171530440000005,-7.43167184,-8.75968336,88.3244352
12:58:01,0.0659215,0.077507875,0.019041125,-0.068142,-0.078639375,-0.086736125,-38.172565750000004,-7.435660749999999,-8.74804575,88.33179875
12:58:01,0.06629808,0.07666107,0.01888461,-0.067604,-0.07833575,-0.08674145,-38.17360106,-7.43964966,-8.73640814,88.3391623
12:58:01,0.06667466,0.075814265,0.018728095,-0.067066,-0.07803212500000001,-0.086746775,-38.17463637,-7.44363857,-8.724770529999999,88.34652585
12:58:01,0.06705124,0.07496746,0.018571579999999997,-0.066528,-0.0777285,-0.0867521,-38.17567168,-7.4476274799999995,-8.71313292,88.3538894
12:58:01,0.06742782,0.07412065500000001,0.018415065,-0.06599,-0.077424875,-0.086757425,-38.17670699,-7.45161639,-8.70149531,88.36125295000001
12:58:01,0.0678044,0.07327385,0.01825855,-0.065452,-0.07712125,-0.08676275,-38.177742300000006,-7.455605299999999,-8.6898577,88.3686165
12:58:01,0.06818098,0.072427045,0.018102035,-0.064914,-0.076817625,-0.086768075,-38.178777610000004,-7.45959421,-8.67822009,88.37598005
12:58:01,0.06855756,0.07158024,0.01794552,-0.064376,-0.076514,-0.0867734,-38.17981292,-7.46358312,-8.666582479999999,88.3833436
12:58:01,0.06893414,0.07073343500000001,0.017789005,-0.063838,-0.076210375,-0.086778725,-38.18084823,-7.4675720299999995,-8.65494487,88.39070715
12:58:01,0.06931071999999999,0.06988663,0.01763249,-0.0633,-0.07590675,-0.08678405,-38.18188354,-7.47156094,-8.64330726,88.3980707
12:58:01,0.06968730000000001,0.069039825,0.017475974999999998,-0.062762,-0.075603125,-0.086789375,-38.18291885,-7.47554985,-8.63166965,88.40543425
