Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
12:09:12,0.017228,-0.153641,-0.306987,0.1566,0.137643,-0.095488,-28.145592,-12.480591,-4.584534,98.76116
12:09:12,0.016028815000000002,-0.15361093,-0.307988845,0.15567846999999999,0.13689193,-0.09542941,-28.20050651,-12.47153426,-4.58433182,98.7433221
12:09:12,0.01482963,-0.15358086,-0.30899069,0.15475693999999998,0.13614085999999997,-0.09537082000000001,-28.25542102,-12.46247752,-4.58412964,98.7254842
12:09:12,0.013630445000000001,-0.15355079,-0.309992535,0.15383540999999998,0.13538978999999998,-0.09531223,-28.31033553,-12.45342078,-4.58392746,98.70764630000001
12:09:12,0.01243126,-0.15352072,-0.31099438,0.15291388,0.13463872,-0.09525364,-28.36525004,-12.44436404,-4.5837252799999995,98.6898084
12:09:12,0.011232075000000001,-0.15349065,-0.311996225,0.15199235,0.13388765,-0.09519505,-28.42016455,-12.4353073,-4.5835231,98.6719705
12:09:12,0.010032890000000001,-0.15346058,-0.31299807,0.15107082,0.13313657999999998,-0.09513646,-28.475079060000002,-12.42625056,-4.583320919999999,98.6541326
12:09:12,0.008833705,-0.15343051,-0.313999915,0.15014929,0.13238550999999998,-0.09507787000000001,-28.529993570000002,-12.41719382,-4.58311874,98.63629470000001
12:09:12,0.0076345200000000005,-0.15340044,-0.31500176,0.14922776,0.13163444,-0.09501928,-28.58490808,-12.408137080000001,-4.582916559999999,98.6184568
12:09:12,0.006435335,-0.15337037,-0.316003605,0.14830622999999998,0.13088337,-0.09496069,-28.63982259,-12.399080340000001,-4.58271438,98.6006189
12:09:12,0.00523615,-0.1533403,-0.31700545,0.14738469999999998,0.13013229999999998,-0.0949021,-28.6947371,-12.390023600000001,-4.5825122,98.582781
12:09:12,0.004036965,-0.15331023,-0.318007295,0.14646316999999998,0.12938122999999999,-0.09484351,-28.74965161,-12.380966860000001,-4.5823100199999995,98.56494310000001
12:09:12,0.0028377800000000016,-0.15328016,-0.31900914,0.14554164,0.12863016,-0.09478492000000001,-28.80456612,-12.37191012,-4.58210784,98.5471052
12:09:12,0.0016385950000000014,-0.15325009,-0.320010985,0.14462011,0.12787909,-0.09472633,-28.85948063,-12.36285338,-4.581905659999999,98.5292673
12:09:12,0.0004394100000000012,-0.15322002,-0.32101283,0.14369858,0.12712801999999998,-0.09466774,-28.91439514,-12.35379664,-4.58170348,98.5114294
12:09:12,-0.0007597750000000007,-0.15318995,-0.32201467500000003,0.14277705,0.12637695,-0.09460915,-28.96930965,-12.3447399,-4.581501299999999,98.49359150000001
12:09:12,-0.001958959999999999,-0.15315988,-0.32301652000000003,0.14185551999999998,0.12562588,-0.09455056,-29.02422416,-12.33568316,-4.58129912,98.4757536
