Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
03:35:45,-0.469292,7.898109,5.901598,-0.165081,0.105448,-0.066582,-1.6125,-55.893753,8.7375,178.70909
03:35:45,-0.44769678,7.89503273,5.948497325,-0.16695325,0.105469375,-0.06824045000000001,-1.6299375,-55.89544049,8.7418125,178.67739655
03:35:45,-0.42610156,7.891956459999999,5.99539665,-0.16882550000000002,0.10549075,-0.0698989,-1.647375,-55.89712797999999,8.746125000000001,178.6457031
03:35:45,-0.40450633999999996,7.88888019,6.042295975,-0.17069775,0.105512125,-0.07155735,-1.6648125,-55.898815469999995,8.7504375,178.61400965
03:35:45,-0.38291112,7.88580392,6.0891953,-0.17257,0.1055335,-0.0732158,-1.68225,-55.90050296,8.754750000000001,178.5823162
03:35:45,-0.3613159,7.88272765,6.136094625,-0.17444225,0.105554875,-0.07487425,-1.6996875,-55.90219045,8.7590625,178.55062275
03:35:45,-0.33972068,7.879651379999999,6.18299395,-0.1763145,0.10557625,-0.07653270000000001,-1.717125,-55.903877939999994,8.763375,178.5189293
03:35:45,-0.31812545999999997,7.87657511,6.229893275,-0.17818675,0.105597625,-0.07819115,-1.7345625,-55.905565429999996,8.767687500000001,178.48723585
03:35:45,-0.29653024,7.87349884,6.2767926,-0.180059,0.105619,-0.0798496,-1.752,-55.90725292,8.772,178.4555424
03:35:45,-0.27493502000000003,7.87042257,6.323691925,-0.18193125,0.105640375,-0.08150805,-1.7694375,-55.90894041,8.776312500000001,178.42384895
03:35:45,-0.2533398,7.8673462999999995,6.37059125,-0.1838035,0.10566175,-0.0831665,-1.786875,-55.910627899999994,8.780625,178.3921555
03:35:45,-0.23174458,7.86427003,6.417490575,-0.18567575,0.105683125,-0.08482495000000001,-1.8043125,-55.912315389999996,8.7849375,178.36046205
03:35:45,-0.21014936,7.86119376,6.4643899000000005,-0.187548,0.1057045,-0.0864834,-1.82175,-55.91400288,8.789250000000001,178.3287686
03:35:45,-0.18855413999999998,7.85811749,6.511289225,-0.18942025,0.105725875,-0.08814185000000001,-1.8391875,-55.91569037,8.7935625,178.29707515
03:35:45,-0.16695892,7.8550412199999995,6.55818855,-0.1912925,0.10574725,-0.0898003,-1.856625,-55.917377859999995,8.797875000000001,178.2653817
03:35:45,-0.14536370000000004,7.85196495,6.605087875,-0.19316475,0.105768625,-0.09145875,-1.8740625,-55.91906535,8.8021875,178.23368825
03:35:45,-0.12376848000000001,7.84888868,6.6519872,-0.19503700000000002,0.10579,-0.09311720000000001,-1.8915,-55.92075284,8.8065,178.2019948
03:35:45,-0.10217325999999999,7.84581241,6.698886525,-0.19690925,0.105811375,-0.09477565,-1.9089375,-55.92244032999999,8.8108125,178.17030135
03:35:45,-0.08057804000000002,7.8427361399999995,6.74578585,-0.1987815,0.10583275,-0.09643410000000001,-1.926375,-55.924127819999995,8.815125,178.1386079
03:35:45,-0.05898282000000005,7.83965987,6.792685175,-0.20065375,0.105854125,-0.09809255,-1.9438125,-55.92581531,8.819437500000001,178.10691445
03:35:45,-0.03738760000000002,7.8365836,6.8395845,-0.20252599999999998,0.1058755,-0.099751,-1.96125,-55.9275028,8.82375,178.075221
03:35:45,-0.015792379999999995,7.83350733,6.886483825,-0.20439825,0.105896875,-0.10140945000000001,-1.9786875,-55.929190289999994,8.828062500000001,178.04352755
03:35:45,0.005802839999999976,7.8304310599999996,6.93338315,-0.2062705,0.10591825,-0.1030679,-1.996125,-55.930877779999996,8.832375,178.01183410000002
03:35:45,0.027398059999999946,7.82735479,6.980282475,-0.20814275,0.105939625,-0.10472635,-2.0135625,-55.93256527,8.8366875,177.98014065
03:35:45,0.04899327999999997,7.82427852,7.0271818,-0.210015,0.105961,-0.1063848,-2.031,-55.93425276,8.841000000000001,177.9484472
03:35:45,0.0705885,7.82120225,7.074081125,-0.21188725,0.105982375,-0.10804325000000001,-2.0484375,-55.935940249999994,8.8453125,177.91675375
03:35:45,0.09218372000000002,7.81812598,7.12098045,-0.2137595,0.10600375,-0.10970170000000001,-2.065875,-55.937627739999996,8.849625000000001,177.8850603
