Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
03:33:15,0.20339,6.016453,4.948657,0.089642,-0.02955,0.022601,-4.0875,-5.2125,-28.387501,8.863098
03:33:15,0.201308245,6.02733436,4.94921931,0.088197345,-0.030145955,0.022472725,-4.0869375,-5.2035,-28.389938505,8.883391715
03:33:15,0.19922648999999998,6.03821572,4.9497816199999995,0.08675269,-0.03074191,0.02234445,-4.086375,-5.194500000000001,-28.39237601,8.903685430000001
03:33:15,0.197144735,6.04909708,4.95034393,0.085308035,-0.031337865,0.022216175,-4.0858125,-5.1855,-28.394813515,8.923979145
03:33:15,0.19506298,6.05997844,4.95090624,0.08386338,-0.03193382,0.0220879,-4.08525,-5.176500000000001,-28.39725102,8.944272860000002
03:33:15,0.19298122499999998,6.0708598,4.9514685499999995,0.082418725,-0.032529775,0.021959625,-4.0846875,-5.1675,-28.399688525000002,8.964566575000001
03:33:15,0.19089947,6.08174116,4.95203086,0.08097407,-0.03312573,0.02183135,-4.084125,-5.1585,-28.40212603,8.98486029
03:33:15,0.188817715,6.09262252,4.95259317,0.07952941499999999,-0.033721685,0.021703075,-4.0835625,-5.149500000000001,-28.404563535,9.005154005000001
03:33:15,0.18673595999999998,6.10350388,4.9531554799999995,0.07808476,-0.03431764,0.021574799999999998,-4.083,-5.1405,-28.40700104,9.02544772
03:33:15,0.184654205,6.11438524,4.95371779,0.076640105,-0.034913595,0.021446525,-4.0824375,-5.1315,-28.409438545,9.045741435
03:33:15,0.18257245,6.1252666,4.9542801,0.07519545,-0.03550955,0.02131825,-4.081875,-5.1225000000000005,-28.41187605,9.066035150000001
03:33:15,0.18049069499999998,6.136147960000001,4.9548424099999995,0.07375079500000001,-0.036105505,0.021189975,-4.0813125,-5.1135,-28.414313555,9.086328865
03:33:15,0.17840894,6.147029320000001,4.95540472,0.07230613999999999,-0.036701460000000005,0.0210617,-4.08075,-5.104500000000001,-28.41675106,9.106622580000002
03:33:15,0.176327185,6.1579106800000005,4.95596703,0.070861485,-0.037297415,0.020933425,-4.0801875,-5.0955,-28.419188565,9.126916295000001
03:33:15,0.17424542999999998,6.1687920400000005,4.9565293399999995,0.06941683,-0.03789337,0.020805149999999998,-4.079625,-5.0865,-28.42162607,9.14721001
03:33:15,0.172163675,6.1796734,4.95709165,0.067972175,-0.038489325000000005,0.020676875,-4.0790625,-5.077500000000001,-28.424063575,9.167503725000001
03:33:15,0.17008192,6.19055476,4.95765396,0.06652752,-0.03908528,0.0205486,-4.0785,-5.0685,-28.42650108,9.18779744
03:33:15,0.16800016499999998,6.20143612,4.958216269999999,0.065082865,-0.039681235,0.020420325,-4.0779375,-5.0595,-28.428938585,9.208091155
03:33:15,0.16591841,6.21231748,4.95877858,0.06363821,-0.040277190000000004,0.02029205,-4.077375,-5.0505,-28.43137609,9.228384870000001
03:33:15,0.163836655,6.22319884,4.95934089,0.062193555,-0.040873145,0.020163775,-4.0768125,-5.0415,-28.433813595,9.248678585
03:33:15,0.16175489999999998,6.2340802,4.959903199999999,0.0607489,-0.0414691,0.020035499999999998,-4.07625,-5.032500000000001,-28.4362511,9.268972300000001
03:33:15,0.159673145,6.24496156,4.96046551,0.059304245,-0.042065055000000004,0.019907225,-4.0756875,-5.0235,-28.438688605,9.289266015
03:33:15,0.15759139,6.25584292,4.96102782,0.05785959,-0.04266101,0.01977895,-4.075125,-5.0145,-28.44112611,9.30955973
03:33:15,0.15550963499999998,6.26672428,4.96159013,0.056414935,-0.043256965,0.019650675,-4.074562500000001,-5.0055000000000005,-28.443563615,9.329853445000001
03:33:15,0.15342788,6.27760564,4.96215244,0.054970279999999996,-0.043852920000000004,0.0195224,-4.074000000000001,-4.9965,-28.446001120000002,9.35014716
03:33:15,0.151346125,6.288487,4.96271475,0.053525625,-0.044448875,0.019394124999999998,-4.073437500000001,-4.987500000000001,-28.448438625,9.370440875
03:33:15,0.14926436999999998,6.29936836,4.96327706,0.05208097,-0.04504483,0.01926585,-4.072875000000001,-4.9785,-28.45087613,9.390734590000001
03:33:15,0.147182615,6.31024972,4.96383937,0.050636315,-0.045640785,0.019137575,-4.072312500000001,-4.9695,-28.453313635,9.411028305
03:33:15,0.14510086,6.32113108,4.96440168,0.04919166,-0.04623674,0.0190093,-4.071750000000001,-4.960500000000001,-28.45575114,9.431322020000001
03:33:15,0.14301910499999998,6.33201244,4.96496399,0.047747005,-0.04683269500000001,0.018881025,-4.071187500000001,-4.9515,-28.458188645,9.451615735
03:33:15,0.14093735,6.342893800000001,4.9655263,0.04630235,-0.04742865,0.01875275,-4.070625000000001,-4.942500000000001,-28.46062615,9.47190945
03:33:15,0.138855595,6.3537751600000005,4.96608861,0.044857695,-0.048024605000000005,0.018624474999999998,-4.070062500000001,-4.9335,-28.463063655,9.492203165000001
03:33:15,0.13677383999999998,6.3646565200000005,4.96665092,0.04341304,-0.04862056000000001,0.018496199999999997,-4.069500000000001,-4.9245,-28.46550116,9.51249688
03:33:15,0.13469208499999996,6.37553788,4.96721323,0.041968385,-0.049216515,0.018367925,-4.0689375000000005,-4.915500000000001,-28.467938665,9.532790595000002
03:33:15,0.13261033,6.38641924,4.96777554,0.04052373,-0.049812470000000005,0.01823965,-4.0683750000000005,-4.9065,-28.47037617,9.553084310000001
03:33:15,0.13052857499999998,6.3973006,4.96833785,0.039079075,-0.05040842500000001,0.018111375,-4.0678125000000005,-4.8975,-28.472813675,9.573378025
03:33:15,0.12844681999999996,6.40818196,4.96890016,0.03763442,-0.05100438,0.0179831,-4.0672500000000005,-4.8885000000000005,-28.47525118,9.593671740000001
03:33:15,0.126365065,6.41906332,4.96946247,0.036189765,-0.051600335000000004,0.017854824999999998,-4.0666875000000005,-4.8795,-28.477688685,9.613965455
03:33:15,0.12428330999999998,6.42994468,4.97002478,0.03474511,-0.052196290000000006,0.01772655,-4.066125,-4.870500000000001,-28.48012619,9.63425917
03:33:15,0.12220155499999998,6.44082604,4.9705870899999995,0.033300455,-0.052792245,0.017598275,-4.0655625,-4.8615,-28.482563695,9.654552885000001
03:33:15,0.12011979999999997,6.4517074,4.9711494,0.031855800000000004,-0.053388200000000004,0.01747,-4.065,-4.8525,-28.4850012,9.6748466
03:33:15,0.11803804499999998,6.46258876,4.97171171,0.030411145,-0.053984155000000006,0.017341725,-4.0644375,-4.843500000000001,-28.487438705,9.695140315000002
03:33:15,0.11595628999999998,6.47347012,4.9722740199999995,0.028966489999999998,-0.05458011,0.017213449999999998,-4.063875,-4.8345,-28.48987621,9.71543403
03:33:15,0.11387453499999997,6.48435148,4.97283633,0.027521835,-0.055176065,0.017085175,-4.0633125,-4.8255,-28.492313715,9.735727745
03:33:15,0.11179277999999998,6.49523284,4.97339864,0.026077180000000005,-0.055772020000000005,0.016956899999999997,-4.06275,-4.8165000000000004,-28.49475122,9.756021460000001
03:33:15,0.10971102499999998,6.5061142,4.9739609499999995,0.024632525000000002,-0.056367975,0.016828625,-4.0621875,-4.8075,-28.497188725,9.776315175
03:33:15,0.10762926999999997,6.51699556,4.97452326,0.02318787,-0.05696393000000001,0.01670035,-4.061625,-4.798500000000001,-28.49962623,9.796608890000002
03:33:15,0.10554751499999998,6.52787692,4.97508557,0.021743214999999996,-0.057559885000000005,0.016572075,-4.0610625,-4.7895,-28.502063735,9.816902605000001
03:33:15,0.10346575999999998,6.53875828,4.9756478799999995,0.020298559999999993,-0.05815584000000001,0.016443799999999998,-4.0605,-4.7805,-28.50450124,9.83719632
03:33:15,0.10138400499999997,6.5496396400000005,4.97621019,0.018853905000000004,-0.05875179500000001,0.016315524999999997,-4.0599375,-4.7715000000000005,-28.506938745,9.857490035000001
03:33:15,0.09930224999999998,6.560521,4.9767725,0.01740925,-0.059347750000000005,0.01618725,-4.059375,-4.7625,-28.50937625,9.87778375
03:33:15,0.09722049499999998,6.57140236,4.977334809999999,0.015964594999999998,-0.05994370500000001,0.016058975,-4.0588125,-4.753500000000001,-28.511813755,9.898077465
03:33:15,0.09513873999999997,6.58228372,4.97789712,0.014519939999999995,-0.06053966000000001,0.0159307,-4.05825,-4.7445,-28.514251259999998,9.918371180000001
03:33:15,0.09305698499999998,6.59316508,4.97845943,0.013075285000000006,-0.061135615000000004,0.015802425,-4.0576875,-4.7355,-28.516688765,9.938664895
03:33:15,0.09097522999999998,6.60404644,4.979021739999999,0.011630630000000003,-0.061731570000000006,0.015674149999999998,-4.057125,-4.726500000000001,-28.51912627,9.958958610000002
03:33:15,0.08889347499999997,6.6149278,4.97958405,0.010185975,-0.06232752500000001,0.015545874999999999,-4.0565625,-4.7175,-28.521563775,9.979252325000001
03:33:15,0.08681171999999998,6.62580916,4.98014636,0.008741319999999997,-0.06292348,0.015417599999999998,-4.056,-4.708500000000001,-28.52400128,9.99954604
03:33:15,0.08472996499999998,6.63669052,4.980708669999999,0.007296664999999994,-0.06351943500000001,0.015289325,-4.0554375,-4.6995000000000005,-28.526438785,10.019839755000001
03:33:15,0.08264820999999997,6.64757188,4.98127098,0.005852010000000005,-0.06411539000000001,0.015161049999999999,-4.054875,-4.6905,-28.52887629,10.04013347
03:33:15,0.08056645499999997,6.65845324,4.98183329,0.004407355000000002,-0.064711345,0.015032774999999998,-4.0543125,-4.681500000000001,-28.531313795,10.060427185000002
03:33:15,0.07848469999999998,6.6693346,4.9823956,0.0029626999999999987,-0.06530730000000001,0.014904499999999998,-4.05375,-4.6725,-28.5337513,10.080720900000001
03:33:15,0.07640294499999997,6.68021596,4.98295791,0.0015180449999999956,-0.06590325500000001,0.014776224999999999,-4.0531875,-4.6635,-28.536188805,10.101014615
03:33:15,0.07432118999999998,6.69109732,4.98352022,7.33900000000065e-05,-0.06649921,0.014647949999999998,-4.052625,-4.6545000000000005,-28.53862631,10.121308330000002
03:33:15,0.07223943499999996,6.70197868,4.98408253,-0.0013712649999999965,-0.06709516500000001,0.014519675,-4.0520625,-4.6455,-28.541063815,10.141602045
03:33:15,0.07015767999999997,6.71286004,4.98464484,-0.0028159199999999995,-0.06769112000000001,0.014391399999999999,-4.0515,-4.6365,-28.54350132,10.16189576
03:33:15,0.06807592499999998,6.7237414,4.98520715,-0.0042605750000000026,-0.068287075,0.014263124999999998,-4.0509375,-4.6275,-28.545938825,10.182189475000001
03:33:15,0.06599416999999996,6.73462276,4.98576946,-0.005705230000000006,-0.06888303000000001,0.01413485,-4.050375,-4.6185,-28.54837633,10.20248319
03:33:15,0.06391241499999997,6.74550412,4.98633177,-0.007149884999999995,-0.06947898500000001,0.014006574999999999,-4.049812500000001,-4.609500000000001,-28.550813835,10.222776905
