Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
04:54:43,-1.092948,-0.149617,1.290656,-0.300531,-0.045331,0.073416,-37.947655,-21.06852,-8.097687,111.13279
04:54:43,-1.08760248,-0.14937957,1.2852359500000001,-0.29846422499999997,-0.04514456,0.07280342499999999,-37.949931764999995,-21.06496609,-8.093922505,111.0956486
04:54:43,-1.08225696,-0.14914214,1.2798159,-0.29639745,-0.044958120000000004,0.07219085,-37.95220853,-21.061412179999998,-8.09015801,111.0585072
04:54:43,-1.07691144,-0.14890471,1.27439585,-0.294330675,-0.04477168,0.071578275,-37.954485295,-21.05785827,-8.086393515000001,111.0213658
04:54:43,-1.07156592,-0.14866728,1.2689758,-0.2922639,-0.044585240000000005,0.07096569999999999,-37.956762059999996,-21.05430436,-8.08262902,110.9842244
04:54:43,-1.0662204,-0.14842985,1.26355575,-0.290197125,-0.0443988,0.07035312499999999,-37.959038825,-21.05075045,-8.078864525,110.947083
04:54:43,-1.06087488,-0.14819242,1.2581357,-0.28813035,-0.044212360000000006,0.06974055,-37.96131559,-21.047196539999998,-8.07510003,110.9099416
04:54:43,-1.05552936,-0.14795499,1.25271565,-0.286063575,-0.04402592,0.069127975,-37.963592354999996,-21.04364263,-8.071335535000001,110.8728002
04:54:43,-1.05018384,-0.14771756,1.2472956,-0.2839968,-0.04383948,0.06851539999999999,-37.96586912,-21.04008872,-8.06757104,110.8356588
04:54:43,-1.04483832,-0.14748013,1.24187555,-0.281930025,-0.043653040000000004,0.067902825,-37.968145885,-21.03653481,-8.063806545,110.7985174
04:54:43,-1.0394928,-0.1472427,1.2364555,-0.27986325,-0.0434666,0.06729025,-37.970422649999996,-21.0329809,-8.06004205,110.761376
04:54:43,-1.03414728,-0.14700527,1.23103545,-0.277796475,-0.043280160000000005,0.06667767499999999,-37.972699415,-21.02942699,-8.056277555000001,110.7242346
04:54:43,-1.0288017600000001,-0.14676784,1.2256154000000001,-0.27572969999999997,-0.04309372,0.0660651,-37.97497618,-21.02587308,-8.05251306,110.6870932
04:54:43,-1.02345624,-0.14653041,1.22019535,-0.273662925,-0.042907280000000006,0.065452525,-37.977252945,-21.02231917,-8.048748565,110.6499518
04:54:43,-1.0181107200000001,-0.14629298,1.2147753000000001,-0.27159615,-0.04272084,0.06483995,-37.979529709999994,-21.01876526,-8.04498407,110.6128104
