Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
04:36:07,-0.122505,0.304009,-0.468017,-0.1456,0.028951,-0.05896,-48.474529,23.812607,-2.540573,69.07534
04:36:07,-0.12114693,0.30211603,-0.46528961,-0.14481697000000002,0.029542265,-0.058581805,-48.474364509999994,23.81267589,-2.54526485,69.06541175
04:36:07,-0.11978886,0.30022306,-0.46256222,-0.14403394,0.030133530000000002,-0.058203609999999996,-48.47420002,23.81274478,-2.5499567,69.0554835
04:36:07,-0.11843079000000001,0.29833009,-0.45983483,-0.14325091,0.030724795,-0.057825415,-48.474035529999995,23.81281367,-2.55464855,69.04555524999999
04:36:07,-0.11707272,0.29643712,-0.45710744000000003,-0.14246788000000002,0.03131606,-0.05744722,-48.47387104,23.81288256,-2.5593404000000004,69.03562699999999
04:36:07,-0.11571465,0.29454414999999995,-0.45438005000000004,-0.14168485,0.031907325,-0.057069024999999995,-48.473706549999996,23.81295145,-2.5640322500000003,69.02569875
04:36:07,-0.11435658,0.29265117999999996,-0.45165266000000004,-0.14090182,0.03249859,-0.05669083,-48.47354206,23.81302034,-2.5687241000000003,69.0157705
04:36:07,-0.11299851,0.29075820999999996,-0.44892527000000004,-0.14011879,0.033089855,-0.056312635,-48.47337757,23.81308923,-2.5734159500000002,69.00584225
04:36:07,-0.11164044000000001,0.28886523999999997,-0.44619788,-0.13933576,0.03368112,-0.05593444,-48.473213079999994,23.81315812,-2.5781078,68.995914
04:36:07,-0.11028237,0.28697227,-0.44347049,-0.13855273,0.034272385,-0.055556245,-48.47304859,23.81322701,-2.58279965,68.98598575
04:36:07,-0.1089243,0.2850793,-0.4407431,-0.1377697,0.03486365,-0.05517805,-48.472884099999995,23.8132959,-2.5874915,68.9760575
04:36:07,-0.10756623,0.28318633,-0.43801571,-0.13698667,0.035454915000000004,-0.054799854999999995,-48.47271961,23.81336479,-2.59218335,68.96612925
04:36:07,-0.10620816,0.28129336,-0.43528832,-0.13620364000000001,0.03604618,-0.05442166,-48.472555119999996,23.81343368,-2.5968752000000004,68.956201
04:36:07,-0.10485009,0.27940039,-0.43256093,-0.13542061,0.036637445000000005,-0.054043465,-48.47239063,23.81350257,-2.6015670500000003,68.94627274999999
04:36:07,-0.10349202,0.27750741999999995,-0.42983354,-0.13463758,0.03722871,-0.05366527,-48.47222614,23.81357146,-2.6062589000000003,68.9363445
04:36:07,-0.10213395,0.27561444999999996,-0.42710615,-0.13385455000000002,0.037819975,-0.053287074999999996,-48.47206165,23.81364035,-2.61095075,68.92641625
04:36:07,-0.10077588,0.27372147999999996,-0.42437876,-0.13307152,0.03841124,-0.05290888,-48.47189716,23.81370924,-2.6156426,68.916488
04:36:07,-0.09941781,0.27182850999999997,-0.42165137,-0.13228849,0.039002505,-0.052530685,-48.471732669999994,23.81377813,-2.62033445,68.90655975
04:36:07,-0.09805974,0.26993554,-0.41892398000000003,-0.13150546000000002,0.03959377,-0.052152489999999996,-48.47156818,23.81384702,-2.6250263,68.8966315
04:36:07,-0.09670167,0.26804257,-0.41619659000000003,-0.13072243,0.040185035,-0.051774295,-48.471403689999995,23.81391591,-2.6297181500000004,68.88670325
04:36:07,-0.0953436,0.2661496,-0.41346920000000004,-0.1299394,0.0407763,-0.0513961,-48.4712392,23.8139848,-2.6344100000000004,68.876775
04:36:07,-0.09398553,0.26425663,-0.41074181,-0.12915637000000002,0.041367565,-0.051017905,-48.471074709999996,23.814053689999998,-2.6391018500000003,68.86684675
04:36:07,-0.09262746,0.26236366,-0.40801442,-0.12837334,0.04195883,-0.05063971,-48.47091022,23.81412258,-2.6437937000000002,68.85691849999999
04:36:07,-0.09126939,0.26047069,-0.40528703,-0.12759031,0.042550095,-0.050261515,-48.47074573,23.81419147,-2.64848555,68.84699025
04:36:07,-0.08991132,0.25857771999999996,-0.40255964,-0.12680728000000002,0.043141360000000004,-0.049883319999999995,-48.470581239999994,23.81426036,-2.6531774,68.837062
04:36:07,-0.08855325,0.25668474999999996,-0.39983225,-0.12602425,0.043732625,-0.049505125,-48.47041675,23.81432925,-2.65786925,68.82713375
04:36:07,-0.08719518000000001,0.25479177999999997,-0.39710486,-0.12524122000000001,0.044323890000000005,-0.04912693,-48.470252259999995,23.814398139999998,-2.6625611,68.8172055
04:36:07,-0.08583711,0.25289881,-0.39437747,-0.12445819000000001,0.044915155,-0.048748735,-48.47008777,23.81446703,-2.6672529500000004,68.80727725
04:36:07,-0.08447904,0.25100584,-0.39165008,-0.12367516,0.045506420000000006,-0.04837054,-48.469923279999996,23.81453592,-2.6719448000000003,68.797349
04:36:07,-0.08312097,0.24911287,-0.38892269,-0.12289213000000002,0.046097685,-0.047992345,-48.46975879,23.81460481,-2.6766366500000003,68.78742075
04:36:07,-0.0817629,0.2472199,-0.3861953,-0.12210910000000001,0.04668895,-0.047614149999999994,-48.4695943,23.8146737,-2.6813285000000002,68.7774925
04:36:07,-0.08040483000000001,0.24532692999999997,-0.38346791,-0.12132607000000001,0.047280215,-0.047235954999999996,-48.469429809999994,23.814742589999998,-2.68602035,68.76756424999999
04:36:07,-0.07904676,0.24343395999999998,-0.38074052,-0.12054304,0.04787148,-0.04685776,-48.46926532,23.81481148,-2.6907122,68.757636
04:36:07,-0.07768869,0.24154098999999998,-0.37801313000000003,-0.11976001,0.048462745,-0.046479565,-48.469100829999995,23.81488037,-2.69540405,68.74770775
04:36:07,-0.07633062,0.23964801999999996,-0.37528574000000003,-0.11897698000000001,0.04905401,-0.04610137,-48.46893634,23.81494926,-2.7000959,68.7377795
04:36:07,-0.07497255,0.23775504999999997,-0.37255835000000004,-0.11819395,0.049645275,-0.045723175,-48.468771849999996,23.81501815,-2.7047877500000004,68.72785125
04:36:07,-0.07361448000000001,0.23586207999999997,-0.36983096000000004,-0.11741092,0.050236539999999996,-0.04534498,-48.46860736,23.815087039999998,-2.7094796000000003,68.717923
04:36:07,-0.07225641,0.23396910999999998,-0.36710357000000005,-0.11662789000000001,0.050827805000000004,-0.044966784999999995,-48.46844287,23.81515593,-2.7141714500000003,68.70799475
04:36:07,-0.07089834,0.23207614,-0.36437618,-0.11584486000000001,0.05141907,-0.04458859,-48.46827838,23.81522482,-2.7188633,68.6980665
04:36:07,-0.06954027,0.23018317,-0.36164879,-0.11506183,0.052010335000000005,-0.044210395,-48.46811389,23.81529371,-2.72355515,68.68813825
04:36:07,-0.0681822,0.22829019999999997,-0.3589214,-0.11427880000000001,0.0526016,-0.0438322,-48.467949399999995,23.8153626,-2.728247,68.67820999999999
04:36:07,-0.06682413000000001,0.22639722999999998,-0.35619401,-0.11349577000000001,0.053192865000000006,-0.043454005,-48.46778491,23.815431489999998,-2.73293885,68.66828175
04:36:07,-0.06546605999999999,0.22450425999999998,-0.35346662,-0.11271274,0.05378413,-0.04307581,-48.467620419999996,23.81550038,-2.7376307000000004,68.6583535
04:36:07,-0.06410799,0.22261128999999996,-0.35073923,-0.11192971000000002,0.054375395,-0.042697614999999994,-48.46745593,23.81556927,-2.7423225500000004,68.64842525
04:36:07,-0.06274992,0.22071831999999997,-0.34801184,-0.11114668,0.05496666,-0.042319419999999996,-48.46729144,23.81563816,-2.7470144000000003,68.638497
04:36:07,-0.06139185,0.21882534999999997,-0.34528445,-0.11036365000000001,0.055557925,-0.041941225,-48.46712695,23.81570705,-2.7517062500000002,68.62856875
04:36:07,-0.06003378,0.21693237999999998,-0.34255706,-0.10958062000000002,0.05614919,-0.04156303,-48.46696246,23.815775939999998,-2.7563981,68.6186405
04:36:07,-0.058675710000000006,0.21503941,-0.33982967,-0.10879759,0.056740455,-0.041184835,-48.466797969999995,23.81584483,-2.76108995,68.60871225
04:36:07,-0.05731764,0.21314644,-0.33710228,-0.10801456000000001,0.05733172,-0.04080664,-48.46663348,23.81591372,-2.7657818,68.598784
04:36:07,-0.05595957,0.21125347,-0.33437489,-0.10723153,0.057922984999999996,-0.04042844499999999,-48.466468989999996,23.81598261,-2.77047365,68.58885575
04:36:07,-0.0546015,0.20936049999999998,-0.3316475,-0.1064485,0.058514250000000004,-0.040050249999999996,-48.4663045,23.8160515,-2.7751655000000004,68.57892749999999
04:36:07,-0.053243429999999994,0.20746752999999998,-0.32892011,-0.10566547000000001,0.059105515,-0.039672055,-48.46614001,23.81612039,-2.7798573500000003,68.56899925
04:36:07,-0.051885360000000005,0.20557455999999996,-0.32619272,-0.10488244000000001,0.059696780000000005,-0.03929386,-48.46597552,23.81618928,-2.7845492000000003,68.559071
04:36:07,-0.05052729,0.20368158999999997,-0.32346533,-0.10409941,0.060288045,-0.038915665,-48.46581103,23.81625817,-2.78924105,68.54914275
04:36:07,-0.04916922,0.20178861999999997,-0.32073794,-0.10331638000000001,0.060879310000000006,-0.03853747,-48.465646539999995,23.81632706,-2.7939329,68.5392145
04:36:07,-0.04781115,0.19989564999999998,-0.31801055,-0.10253335000000001,0.061470575,-0.038159275,-48.46548205,23.81639595,-2.79862475,68.52928625
04:36:07,-0.046453079999999994,0.19800268,-0.31528316,-0.10175032,0.06206184000000001,-0.037781079999999995,-48.465317559999995,23.81646484,-2.8033166,68.519358
04:36:07,-0.045095010000000005,0.19610971,-0.31255577,-0.10096729000000002,0.062653105,-0.037402885,-48.46515307,23.81653373,-2.80800845,68.50942975
04:36:07,-0.04373694,0.19421674,-0.30982838,-0.10018426000000001,0.06324437,-0.03702469,-48.464988579999996,23.81660262,-2.8127003000000004,68.4995015
04:36:07,-0.04237887,0.19232376999999998,-0.30710099,-0.09940123000000001,0.063835635,-0.036646495,-48.46482409,23.81667151,-2.8173921500000003,68.48957324999999
04:36:07,-0.041020799999999996,0.19043079999999998,-0.3043736,-0.09861820000000002,0.0644269,-0.036268299999999996,-48.4646596,23.8167404,-2.8220840000000003,68.479645
04:36:07,-0.03966272999999999,0.18853782999999996,-0.30164621,-0.09783517,0.065018165,-0.035890105,-48.46449511,23.81680929,-2.82677585,68.46971675
04:36:07,-0.038304660000000004,0.18664485999999997,-0.29891882000000003,-0.09705214000000001,0.06560943,-0.035511909999999994,-48.46433062,23.81687818,-2.8314677,68.4597885
