Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
03:34:15,0.667897,8.336295,5.374878,-0.10644,-0.089413,0.023212,-3.39375,-57.000004,11.53125,173.22191
03:34:15,0.664641265,8.333505865,5.362607305,-0.107872435,-0.08889988500000001,0.023728165,-3.4066875,-56.9990665,11.5168125,173.19509185
03:34:15,0.66138553,8.330716729999999,5.350336609999999,-0.10930487000000001,-0.08838677,0.02424433,-3.419625,-56.998129,11.502375,173.16827370000001
03:34:15,0.658129795,8.327927595,5.338065915,-0.11073730500000001,-0.08787365500000001,0.024760495,-3.4325625,-56.9971915,11.4879375,173.14145555000002
03:34:15,0.6548740599999999,8.32513846,5.32579522,-0.11216974,-0.08736054,0.02527666,-3.4455,-56.996254,11.4735,173.11463740000002
03:34:15,0.6516183249999999,8.322349325,5.313524525,-0.11360217500000001,-0.086847425,0.025792825,-3.4584374999999996,-56.995316499999994,11.4590625,173.08781925
03:34:15,0.64836259,8.31956019,5.30125383,-0.11503461000000001,-0.08633431000000001,0.02630899,-3.4713749999999997,-56.994378999999995,11.444625,173.0610011
03:34:15,0.645106855,8.316771055,5.288983135,-0.116467045,-0.085821195,0.026825155,-3.4843124999999997,-56.993441499999996,11.4301875,173.03418295
03:34:15,0.64185112,8.31398192,5.27671244,-0.11789948,-0.08530808000000001,0.027341320000000002,-3.4972499999999997,-56.992504,11.41575,173.0073648
03:34:15,0.638595385,8.311192785,5.264441745,-0.11933191500000001,-0.084794965,0.027857485,-3.5101875,-56.9915665,11.4013125,172.98054665
03:34:15,0.6353396499999999,8.308403649999999,5.252171049999999,-0.12076435,-0.08428185,0.02837365,-3.523125,-56.990629,11.386875,172.9537285
03:34:15,0.6320839149999999,8.305614515,5.239900355,-0.122196785,-0.08376873500000001,0.028889815,-3.5360625,-56.9896915,11.3724375,172.92691035
03:34:15,0.62882818,8.30282538,5.22762966,-0.12362922000000001,-0.08325562,0.02940598,-3.549,-56.988754,11.358,172.90009220000002
03:34:15,0.625572445,8.300036245,5.215358965,-0.125061655,-0.08274250500000001,0.029922145,-3.5619375,-56.987816499999994,11.3435625,172.87327405000002
03:34:15,0.62231671,8.29724711,5.20308827,-0.12649409,-0.08222939,0.030438310000000003,-3.574875,-56.986878999999995,11.329125,172.8464559
03:34:15,0.619060975,8.294457975,5.190817575,-0.127926525,-0.081716275,0.030954475000000002,-3.5878125,-56.985941499999996,11.3146875,172.81963775
03:34:15,0.6158052399999999,8.29166884,5.17854688,-0.12935896000000002,-0.08120316000000001,0.03147064,-3.6007499999999997,-56.985003999999996,11.30025,172.7928196
03:34:15,0.6125495049999999,8.288879705,5.166276185,-0.130791395,-0.080690045,0.031986805,-3.6136874999999997,-56.9840665,11.2858125,172.76600145
03:34:15,0.60929377,8.286090569999999,5.154005489999999,-0.13222383000000001,-0.08017693000000001,0.03250297,-3.6266249999999998,-56.983129,11.271375,172.7391833
03:34:15,0.606038035,8.283301435,5.141734795,-0.133656265,-0.079663815,0.033019135000000005,-3.6395625,-56.9821915,11.2569375,172.71236515
03:34:15,0.6027823,8.2805123,5.1294641,-0.1350887,-0.0791507,0.033535300000000004,-3.6525,-56.981254,11.2425,172.685547
03:34:15,0.599526565,8.277723165,5.117193405,-0.13652113500000002,-0.07863758500000001,0.034051465,-3.6654375,-56.980316499999994,11.2280625,172.65872885000002
03:34:15,0.5962708299999999,8.27493403,5.10492271,-0.13795357000000003,-0.07812447,0.03456763,-3.678375,-56.979378999999994,11.213625,172.63191070000002
03:34:15,0.5930150949999999,8.272144895,5.092652015,-0.139386005,-0.077611355,0.035083795,-3.6913125,-56.978441499999995,11.1991875,172.60509255
03:34:15,0.58975936,8.26935576,5.08038132,-0.14081844000000002,-0.07709824000000001,0.03559996,-3.70425,-56.977503999999996,11.18475,172.5782744
03:34:15,0.586503625,8.266566625,5.068110625,-0.142250875,-0.076585125,0.036116125,-3.7171874999999996,-56.9765665,11.1703125,172.55145625
03:34:15,0.58324789,8.263777489999999,5.055839929999999,-0.14368331,-0.07607201000000001,0.03663229,-3.7301249999999997,-56.975629,11.155875,172.5246381
03:34:15,0.579992155,8.260988355,5.043569235,-0.14511574500000002,-0.075558895,0.037148455000000004,-3.7430624999999997,-56.9746915,11.1414375,172.49781995
03:34:15,0.57673642,8.25819922,5.03129854,-0.14654818000000003,-0.07504578,0.03766462,-3.756,-56.973754,11.127,172.4710018
03:34:15,0.5734806849999999,8.255410085,5.019027845,-0.147980615,-0.074532665,0.038180785,-3.7689375,-56.9728165,11.1125625,172.44418365
03:34:15,0.57022495,8.25262095,5.00675715,-0.14941305000000002,-0.07401955,0.03869695,-3.781875,-56.971878999999994,11.098125,172.41736550000002
03:34:15,0.566969215,8.249831815,4.994486455,-0.150845485,-0.07350643500000001,0.03921311500000001,-3.7948125,-56.970941499999995,11.0836875,172.39054735000002
