Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
03:38:14,-0.201136,0.05228,-0.427283,-0.02951,0.095728,0.050261,-39.693947,-9.96817,-19.332298,81.79208
03:38:14,-0.19982496,0.05227329,-0.424927335,-0.030026695000000003,0.09498225499999999,0.04986682,-39.696196985,-9.9735607,-19.329289120000002,81.79559935
03:38:14,-0.19851392,0.05226658,-0.42257167,-0.03054339,0.09423651,0.04947264,-39.69844697,-9.978951400000001,-19.326280240000003,81.7991187
03:38:14,-0.19720288,0.05225987,-0.420216005,-0.031060085,0.09349076499999999,0.04907846,-39.700696955,-9.984342100000001,-19.323271360000003,81.80263805
03:38:14,-0.19589184,0.05225316,-0.41786034,-0.03157678,0.09274502,0.04868428,-39.702946940000004,-9.9897328,-19.32026248,81.8061574
03:38:14,-0.1945808,0.05224645,-0.41550467500000005,-0.032093475,0.09199927499999999,0.0482901,-39.705196925,-9.9951235,-19.3172536,81.80967675
03:38:14,-0.19326976,0.05223974,-0.41314901000000004,-0.03261017,0.09125353,0.04789592,-39.70744691,-10.000514200000001,-19.31424472,81.8131961
03:38:14,-0.19195872,0.05223303,-0.41079334500000003,-0.033126865,0.090507785,0.04750174,-39.709696895,-10.0059049,-19.311235840000002,81.81671545
03:38:14,-0.19064768,0.05222632,-0.40843768,-0.03364356,0.08976203999999999,0.04710756,-39.71194688,-10.0112956,-19.308226960000002,81.8202348
03:38:14,-0.18933664,0.05221961,-0.406082015,-0.034160255,0.089016295,0.04671338,-39.714196865,-10.0166863,-19.305218080000003,81.82375415
03:38:14,-0.18802560000000001,0.0522129,-0.40372635,-0.03467695,0.08827054999999999,0.0463192,-39.716446850000004,-10.022077000000001,-19.3022092,81.8272735
03:38:14,-0.18671456,0.05220619,-0.401370685,-0.035193645,0.087524805,0.04592502,-39.718696835,-10.0274677,-19.29920032,81.83079285
03:38:14,-0.18540352000000002,0.05219948,-0.39901502,-0.03571034,0.08677905999999999,0.04553084,-39.72094682,-10.0328584,-19.29619144,81.8343122
03:38:14,-0.18409248,0.05219277,-0.39665935500000005,-0.036227035000000005,0.086033315,0.04513666,-39.723196805,-10.0382491,-19.29318256,81.83783155
03:38:14,-0.18278144000000002,0.05218606,-0.39430369000000004,-0.03674373,0.08528757,0.04474248,-39.72544679,-10.043639800000001,-19.290173680000002,81.8413509
03:38:14,-0.1814704,0.05217935,-0.39194802500000003,-0.037260425,0.08454182499999999,0.0443483,-39.727696775,-10.0490305,-19.287164800000003,81.84487025
03:38:14,-0.18015936000000002,0.05217264,-0.38959236,-0.03777712,0.08379608,0.04395412,-39.729946760000004,-10.0544212,-19.28415592,81.8483896
03:38:14,-0.17884832,0.05216593,-0.387236695,-0.038293815,0.08305033499999999,0.04355994,-39.732196745,-10.059811900000001,-19.28114704,81.85190895
03:38:14,-0.17753728000000002,0.05215922,-0.38488103,-0.03881051,0.08230459,0.04316576,-39.73444673,-10.065202600000001,-19.27813816,81.8554283
03:38:14,-0.17622624,0.05215251,-0.382525365,-0.039327205000000004,0.08155884499999999,0.042771580000000003,-39.736696715,-10.0705933,-19.27512928,81.85894765
03:38:14,-0.1749152,0.0521458,-0.3801697,-0.0398439,0.0808131,0.0423774,-39.7389467,-10.075984,-19.272120400000002,81.862467
03:38:14,-0.17360416,0.05213909,-0.377814035,-0.040360595,0.08006735499999999,0.04198322,-39.741196685,-10.081374700000001,-19.269111520000003,81.86598635
03:38:14,-0.17229312000000002,0.05213238,-0.37545837000000004,-0.04087729,0.07932160999999999,0.04158904,-39.743446670000004,-10.0867654,-19.26610264,81.8695057
03:38:14,-0.17098208,0.05212567,-0.37310270500000003,-0.041393985,0.078575865,0.04119486,-39.745696655,-10.0921561,-19.26309376,81.87302505
