Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
03:37:15,0.593719,7.744969,3.665505,0.018784,0.126216,-0.024434,-0.8625,-56.400002,13.968751,175.19423
03:37:15,0.592773835,7.76202683,3.68616553,0.020295845,0.125229485,-0.022421260000000002,-0.887625,-56.400189510000004,13.917750994999999,175.16929185
03:37:15,0.59182867,7.7790846600000005,3.70682606,0.021807689999999998,0.12424297,-0.02040852,-0.9127500000000001,-56.40037702,13.86675099,175.1443537
03:37:15,0.590883505,7.79614249,3.72748659,0.023319535,0.123256455,-0.01839578,-0.937875,-56.400564530000004,13.815750985,175.11941555
03:37:15,0.58993834,7.81320032,3.74814712,0.02483138,0.12226994,-0.01638304,-0.9630000000000001,-56.40075204,13.764750979999999,175.09447740000002
03:37:15,0.588993175,7.830258150000001,3.76880765,0.026343224999999998,0.121283425,-0.014370299999999999,-0.988125,-56.400939550000004,13.713750975,175.06953925
03:37:15,0.58804801,7.84731598,3.78946818,0.02785507,0.12029690999999999,-0.01235756,-1.01325,-56.40112706,13.66275097,175.0446011
03:37:15,0.587102845,7.86437381,3.81012871,0.029366915,0.119310395,-0.01034482,-1.038375,-56.401314570000004,13.611750964999999,175.01966295
03:37:15,0.58615768,7.881431640000001,3.83078924,0.030878759999999998,0.11832387999999999,-0.008332079999999999,-1.0635000000000001,-56.40150208,13.56075096,174.9947248
03:37:15,0.585212515,7.89848947,3.85144977,0.032390604999999996,0.117337365,-0.00631934,-1.088625,-56.401689590000004,13.509750955,174.96978665
03:37:15,0.58426735,7.9155473,3.8721103,0.03390245,0.11635084999999999,-0.004306599999999997,-1.11375,-56.4018771,13.458750949999999,174.9448485
03:37:15,0.583322185,7.93260513,3.89277083,0.035414295,0.115364335,-0.0022938599999999983,-1.138875,-56.402064610000004,13.407750945,174.91991035
03:37:15,0.58237702,7.94966296,3.91343136,0.036926139999999996,0.11437781999999999,-0.0002811199999999993,-1.1640000000000001,-56.40225212,13.35675094,174.8949722
03:37:15,0.5814318549999999,7.96672079,3.93409189,0.038437984999999994,0.113391305,0.0017316200000000032,-1.189125,-56.40243963,13.305750934999999,174.87003405000002
03:37:15,0.58048669,7.98377862,3.95475242,0.03994983,0.11240478999999999,0.003744360000000002,-1.21425,-56.40262714,13.25475093,174.84509590000002
03:37:15,0.579541525,8.00083645,3.97541295,0.041461674999999996,0.111418275,0.005757100000000005,-1.2393750000000001,-56.40281465,13.203750925,174.82015775
03:37:15,0.57859636,8.01789428,3.99607348,0.04297352,0.11043175999999999,0.0077698400000000035,-1.2645,-56.40300216,13.152750919999999,174.7952196
03:37:15,0.577651195,8.03495211,4.01673401,0.044485365,0.109445245,0.009782580000000003,-1.289625,-56.40318967,13.101750914999998,174.77028145
03:37:15,0.57670603,8.05200994,4.03739454,0.04599721,0.10845872999999999,0.011795320000000001,-1.31475,-56.40337718,13.05075091,174.7453433
03:37:15,0.575760865,8.06906777,4.05805507,0.047509054999999994,0.107472215,0.013808060000000007,-1.3398750000000001,-56.40356469,12.999750904999999,174.72040515
03:37:15,0.5748157,8.0861256,4.0787156,0.04902089999999999,0.10648569999999999,0.015820800000000006,-1.3650000000000002,-56.4037522,12.948750899999999,174.695467
03:37:15,0.573870535,8.10318343,4.09937613,0.050532745000000004,0.105499185,0.017833540000000005,-1.390125,-56.40393971,12.897750895,174.67052885
03:37:15,0.57292537,8.12024126,4.12003666,0.05204459,0.10451266999999999,0.019846280000000004,-1.4152500000000001,-56.40412722,12.84675089,174.6455907
03:37:15,0.571980205,8.13729909,4.14069719,0.053556435,0.103526155,0.021859020000000003,-1.440375,-56.40431473,12.795750884999999,174.62065255000002
03:37:15,0.57103504,8.15435692,4.16135772,0.05506828,0.10253963999999999,0.023871760000000002,-1.4655,-56.40450224,12.74475088,174.5957144
03:37:15,0.570089875,8.17141475,4.1820182500000005,0.056580124999999995,0.101553125,0.025884500000000008,-1.490625,-56.40468975,12.693750875,174.57077625
03:37:15,0.56914471,8.188472580000001,4.20267878,0.05809196999999999,0.10056661,0.027897240000000007,-1.5157500000000002,-56.40487726,12.642750869999999,174.5458381
03:37:15,0.568199545,8.20553041,4.22333931,0.05960381499999999,0.099580095,0.029909980000000006,-1.5408750000000002,-56.40506477,12.591750865,174.52089995
03:37:15,0.56725438,8.22258824,4.24399984,0.06111566,0.09859357999999999,0.03192272,-1.566,-56.40525228,12.54075086,174.4959618
03:37:15,0.566309215,8.239646070000001,4.26466037,0.062627505,0.09760706499999999,0.03393546,-1.5911250000000001,-56.40543979,12.489750854999999,174.47102365
03:37:15,0.56536405,8.2567039,4.2853209,0.06413935,0.09662055,0.035948200000000013,-1.61625,-56.4056273,12.43875085,174.4460855
03:37:15,0.564418885,8.27376173,4.30598143,0.065651195,0.09563403499999999,0.03796094000000001,-1.641375,-56.40581481,12.387750845,174.42114735
03:37:15,0.56347372,8.290819560000001,4.32664196,0.06716304,0.09464751999999998,0.03997368000000001,-1.6665,-56.40600232,12.336750839999999,174.39620920000002
03:37:15,0.562528555,8.30787739,4.34730249,0.06867488499999999,0.09366100499999999,0.04198642000000001,-1.6916250000000002,-56.40618983,12.285750835,174.37127105000002
03:37:15,0.56158339,8.32493522,4.36796302,0.07018673,0.09267449,0.04399916000000001,-1.7167500000000002,-56.40637734,12.23475083,174.3463329
03:37:15,0.560638225,8.341993050000001,4.38862355,0.071698575,0.09168797499999999,0.04601190000000001,-1.741875,-56.40656485,12.183750824999999,174.32139475
03:37:15,0.55969306,8.35905088,4.40928408,0.07321042,0.09070145999999998,0.04802464000000001,-1.7670000000000001,-56.40675236,12.132750819999998,174.2964566
03:37:15,0.558747895,8.37610871,4.42994461,0.074722265,0.08971494499999999,0.050037380000000006,-1.792125,-56.40693987,12.081750815,174.27151845
03:37:15,0.55780273,8.39316654,4.45060514,0.07623411,0.08872843,0.05205012000000002,-1.81725,-56.40712738,12.030750809999999,174.2465803
03:37:15,0.556857565,8.41022437,4.47126567,0.07774595499999999,0.08774191499999999,0.05406286000000002,-1.842375,-56.40731489,11.979750804999998,174.22164215
03:37:15,0.5559124,8.4272822,4.4919262,0.07925779999999999,0.08675539999999998,0.05607560000000002,-1.8675000000000002,-56.4075024,11.9287508,174.196704
03:37:15,0.554967235,8.44434003,4.51258673,0.080769645,0.08576888499999999,0.058088340000000016,-1.892625,-56.40768991,11.877750794999999,174.17176585
03:37:15,0.55402207,8.46139786,4.53324726,0.08228149,0.08478237,0.060101080000000015,-1.91775,-56.40787742,11.826750789999998,174.14682770000002
03:37:15,0.553076905,8.47845569,4.55390779,0.083793335,0.08379585499999999,0.062113820000000014,-1.9428750000000001,-56.40806493,11.775750785,174.12188955
03:37:15,0.55213174,8.49551352,4.57456832,0.08530518,0.08280933999999998,0.06412656000000001,-1.9680000000000002,-56.40825244,11.724750779999999,174.0969514
03:37:15,0.551186575,8.51257135,4.59522885,0.08681702499999999,0.08182282499999999,0.06613930000000001,-1.993125,-56.40843995,11.673750774999998,174.07201325
03:37:15,0.55024141,8.52962918,4.6158893800000005,0.08832886999999999,0.08083631,0.06815204000000001,-2.01825,-56.40862746,11.62275077,174.0470751
03:37:15,0.549296245,8.54668701,4.63654991,0.08984071499999999,0.07984979499999999,0.07016478000000001,-2.043375,-56.40881497,11.571750764999999,174.02213695
03:37:15,0.54835108,8.56374484,4.65721044,0.09135256,0.07886328,0.07217752000000001,-2.0685000000000002,-56.40900248,11.520750759999999,173.9971988
03:37:15,0.547405915,8.58080267,4.67787097,0.092864405,0.07787676499999999,0.07419026000000002,-2.0936250000000003,-56.40918999,11.469750755,173.97226065
03:37:15,0.54646075,8.5978605,4.6985315,0.09437625,0.07689025,0.07620300000000002,-2.1187500000000004,-56.4093775,11.41875075,173.9473225
03:37:15,0.545515585,8.61491833,4.71919203,0.09588809499999999,0.075903735,0.07821574000000002,-2.1438750000000004,-56.40956501,11.367750744999999,173.92238435000002
03:37:15,0.54457042,8.63197616,4.73985256,0.09739993999999999,0.07491721999999999,0.08022848000000002,-2.169,-56.40975252,11.31675074,173.89744620000002
03:37:15,0.543625255,8.64903399,4.76051309,0.09891178499999999,0.07393070499999999,0.08224122000000002,-2.194125,-56.40994003,11.265750735,173.87250805
03:37:15,0.54268009,8.66609182,4.78117362,0.10042362999999999,0.07294418999999999,0.08425396000000002,-2.21925,-56.41012754,11.214750729999999,173.8475699
03:37:15,0.541734925,8.68314965,4.8018341499999995,0.101935475,0.071957675,0.08626670000000002,-2.2443750000000002,-56.41031505,11.163750725,173.82263175
03:37:15,0.54078976,8.70020748,4.82249468,0.10344732,0.07097115999999999,0.08827944000000001,-2.2695,-56.41050256,11.11275072,173.7976936
03:37:15,0.539844595,8.71726531,4.84315521,0.104959165,0.06998464499999998,0.09029218000000001,-2.294625,-56.41069007,11.061750714999999,173.77275545
03:37:15,0.53889943,8.73432314,4.86381574,0.10647100999999999,0.06899812999999999,0.09230492000000001,-2.31975,-56.41087758,11.01075071,173.7478173
03:37:15,0.537954265,8.75138097,4.88447627,0.10798285499999999,0.068011615,0.09431766000000003,-2.344875,-56.41106509,10.959750705,173.72287915
03:37:15,0.5370091,8.7684388,4.9051368,0.10949469999999999,0.06702509999999999,0.09633040000000002,-2.37,-56.4112526,10.908750699999999,173.69794100000001
03:37:15,0.536063935,8.78549663,4.92579733,0.111006545,0.06603858499999998,0.09834314000000002,-2.395125,-56.41144011,10.857750695,173.67300285000002
