Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
12:58:19,0.229711,9.463913,2.803491,-0.09178,0.029779,-0.034818,-45.787502,-18.300001,-0.525,91.41725
12:58:19,0.22857441,9.46339854,2.803311535,-0.09136157,0.029574365,-0.0347321,-45.793502005,-18.292782250000002,-0.53578125,91.423378625
12:58:19,0.22743781999999998,9.46288408,2.80313207,-0.09094314,0.02936973,-0.0346462,-45.799502010000005,-18.285563500000002,-0.5465625000000001,91.42950725
12:58:19,0.22630123,9.46236962,2.802952605,-0.09052471,0.029165095,-0.0345603,-45.805502015,-18.278344750000002,-0.55734375,91.435635875
12:58:19,0.22516464,9.461855159999999,2.80277314,-0.09010628,0.02896046,-0.0344744,-45.811502020000006,-18.271126000000002,-0.568125,91.44176449999999
12:58:19,0.22402805,9.4613407,2.8025936750000002,-0.08968785,0.028755825,-0.0343885,-45.817502025,-18.263907250000003,-0.5789062500000001,91.447893125
12:58:19,0.22289145999999999,9.46082624,2.8024142100000002,-0.08926942,0.02855119,-0.0343026,-45.82350203,-18.256688500000003,-0.5896875,91.45402175
12:58:19,0.22175487,9.46031178,2.8022347450000002,-0.08885099,0.028346555,-0.0342167,-45.829502035000004,-18.249469750000003,-0.60046875,91.460150375
12:58:19,0.22061828,9.45979732,2.8020552800000003,-0.08843256000000001,0.02814192,-0.0341308,-45.83550204,-18.242251000000003,-0.6112500000000001,91.466279
12:58:19,0.21948169,9.45928286,2.8018758150000003,-0.08801413,0.027937285,-0.0340449,-45.841502045000006,-18.235032250000003,-0.62203125,91.472407625
12:58:19,0.2183451,9.4587684,2.8016963500000003,-0.0875957,0.02773265,-0.033959,-45.84750205,-18.227813500000003,-0.6328125,91.47853624999999
12:58:19,0.21720851,9.45825394,2.8015168850000003,-0.08717727,0.027528015,-0.0338731,-45.853502055,-18.22059475,-0.64359375,91.48466487499999
