Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
03:35:59,-0.521934,8.132606,3.030809,-0.317182,-0.002062,-0.122169,-4.65,-6.46875,-28.012501,22.273224
03:35:59,-0.524890635,8.130919059999998,3.04136733,-0.31569459,-0.00234604,-0.12038838,-4.65140625,-6.466875,-28.02065725,22.308512779999997
03:35:59,-0.52784727,8.12923212,3.05192566,-0.31420718000000003,-0.00263008,-0.11860776,-4.6528125000000005,-6.465,-28.028813500000002,22.34380156
03:35:59,-0.530803905,8.127545179999998,3.06248399,-0.31271977,-0.00291412,-0.11682714,-4.65421875,-6.463125,-28.03696975,22.379090339999998
03:35:59,-0.5337605400000001,8.12585824,3.07304232,-0.31123236000000004,-0.0031981600000000002,-0.11504652,-4.655625000000001,-6.46125,-28.045126,22.41437912
03:35:59,-0.536717175,8.124171299999999,3.08360065,-0.30974495,-0.0034822,-0.1132659,-4.65703125,-6.459375,-28.05328225,22.449667899999998
03:35:59,-0.53967381,8.12248436,3.09415898,-0.30825754,-0.00376624,-0.11148528,-4.658437500000001,-6.4575,-28.0614385,22.48495668
03:35:59,-0.542630445,8.120797419999999,3.1047173100000003,-0.30677013000000003,-0.00405028,-0.10970466,-4.65984375,-6.455625,-28.06959475,22.520245459999998
03:35:59,-0.54558708,8.11911048,3.11527564,-0.30528272,-0.00433432,-0.10792404,-4.661250000000001,-6.45375,-28.077751,22.55553424
03:35:59,-0.548543715,8.117423539999999,3.12583397,-0.30379531000000004,-0.00461836,-0.10614342,-4.66265625,-6.451875,-28.08590725,22.59082302
03:35:59,-0.55150035,8.1157366,3.1363923000000002,-0.3023079,-0.0049023999999999995,-0.1043628,-4.6640625,-6.45,-28.0940635,22.6261118
03:35:59,-0.5544569850000001,8.11404966,3.14695063,-0.30082049,-0.0051864400000000005,-0.10258218,-4.6654687500000005,-6.448125,-28.10221975,22.66140058
03:35:59,-0.55741362,8.112362719999998,3.15750896,-0.29933308000000003,-0.00547048,-0.10080156,-4.666875,-6.44625,-28.110376,22.69668936
03:35:59,-0.560370255,8.11067578,3.16806729,-0.29784567,-0.00575452,-0.09902094,-4.668281250000001,-6.444375,-28.11853225,22.73197814
03:35:59,-0.56332689,8.108988839999999,3.17862562,-0.29635826000000004,-0.00603856,-0.09724032,-4.6696875,-6.4425,-28.1266885,22.767266919999997
03:35:59,-0.566283525,8.1073019,3.18918395,-0.29487085,-0.006322599999999999,-0.09545970000000001,-4.671093750000001,-6.440625,-28.13484475,22.8025557
03:35:59,-0.56924016,8.105614959999999,3.19974228,-0.29338344,-0.00660664,-0.09367908,-4.6725,-6.43875,-28.143001,22.837844479999998
03:35:59,-0.572196795,8.10392802,3.21030061,-0.29189603000000003,-0.00689068,-0.09189846,-4.67390625,-6.436875,-28.15115725,22.87313326
03:35:59,-0.57515343,8.102241079999999,3.2208589400000003,-0.29040862,-0.007174720000000001,-0.09011784,-4.6753125,-6.435,-28.1593135,22.908422039999998
03:35:59,-0.5781100650000001,8.10055414,3.23141727,-0.28892121000000004,-0.00745876,-0.08833722,-4.67671875,-6.433125,-28.167469750000002,22.94371082
03:35:59,-0.5810667,8.098867199999999,3.2419756,-0.2874338,-0.007742799999999999,-0.08655660000000001,-4.6781250000000005,-6.43125,-28.175626,22.978999599999998
03:35:59,-0.584023335,8.09718026,3.2525339300000002,-0.28594639,-0.00802684,-0.08477598,-4.67953125,-6.429375,-28.18378225,23.01428838
03:35:59,-0.58697997,8.09549332,3.26309226,-0.28445898000000003,-0.00831088,-0.08299536,-4.680937500000001,-6.4275,-28.1919385,23.04957716
03:35:59,-0.589936605,8.093806379999998,3.27365059,-0.28297157,-0.00859492,-0.08121474000000001,-4.68234375,-6.425625,-28.20009475,23.08486594
03:35:59,-0.59289324,8.09211944,3.28420892,-0.28148416,-0.00887896,-0.07943412,-4.683750000000001,-6.42375,-28.208251,23.12015472
03:35:59,-0.595849875,8.090432499999999,3.29476725,-0.27999675,-0.009163,-0.0776535,-4.68515625,-6.421875,-28.21640725,23.1554435
03:35:59,-0.59880651,8.08874556,3.30532558,-0.27850934,-0.00944704,-0.07587288,-4.6865625,-6.42,-28.224563500000002,23.19073228
03:35:59,-0.601763145,8.087058619999999,3.31588391,-0.27702193,-0.00973108,-0.07409226,-4.6879687500000005,-6.418125,-28.23271975,23.22602106
03:35:59,-0.60471978,8.08537168,3.32644224,-0.27553452,-0.010015119999999999,-0.07231164000000001,-4.689375,-6.41625,-28.240876,23.26130984
03:35:59,-0.607676415,8.083684739999999,3.33700057,-0.27404711000000004,-0.01029916,-0.07053102,-4.690781250000001,-6.414375,-28.24903225,23.296598619999997
03:35:59,-0.61063305,8.0819978,3.3475589,-0.2725597,-0.0105832,-0.0687504,-4.6921875,-6.4125,-28.2571885,23.3318874
03:35:59,-0.613589685,8.080310859999999,3.35811723,-0.27107229,-0.01086724,-0.06696978,-4.693593750000001,-6.410625,-28.26534475,23.367176179999998
03:35:59,-0.61654632,8.07862392,3.3686755600000002,-0.26958488,-0.01115128,-0.06518916,-4.695,-6.40875,-28.273501,23.40246496
03:35:59,-0.619502955,8.07693698,3.37923389,-0.26809747,-0.011435319999999999,-0.06340854000000001,-4.696406250000001,-6.406875,-28.281657250000002,23.437753739999998
03:35:59,-0.6224595900000001,8.075250039999998,3.38979222,-0.26661006,-0.01171936,-0.06162792,-4.6978125,-6.405,-28.2898135,23.47304252
03:35:59,-0.625416225,8.0735631,3.40035055,-0.26512265,-0.0120034,-0.059847300000000006,-4.69921875,-6.403125,-28.29796975,23.5083313
03:35:59,-0.62837286,8.071876159999999,3.41090888,-0.26363524,-0.01228744,-0.05806668000000001,-4.7006250000000005,-6.40125,-28.306126,23.54362008
03:35:59,-0.631329495,8.07018922,3.4214672100000003,-0.26214783,-0.01257148,-0.05628606,-4.70203125,-6.399375,-28.31428225,23.57890886
03:35:59,-0.63428613,8.068502279999999,3.43202554,-0.26066042,-0.012855519999999999,-0.05450544,-4.703437500000001,-6.3975,-28.3224385,23.61419764
03:35:59,-0.637242765,8.06681534,3.44258387,-0.25917301000000004,-0.01313956,-0.052724820000000006,-4.70484375,-6.395625,-28.33059475,23.64948642
03:35:59,-0.6401994,8.065128399999999,3.4531422000000003,-0.2576856,-0.013423599999999999,-0.05094420000000001,-4.706250000000001,-6.39375,-28.338751000000002,23.6847752
03:35:59,-0.6431560350000001,8.06344146,3.46370053,-0.25619819,-0.01370764,-0.04916358,-4.70765625,-6.391875,-28.34690725,23.72006398
03:35:59,-0.6461126700000001,8.06175452,3.47425886,-0.25471078,-0.01399168,-0.04738296,-4.7090625,-6.39,-28.3550635,23.75535276
03:35:59,-0.649069305,8.06006758,3.4848171900000002,-0.25322337,-0.014275719999999999,-0.045602340000000005,-4.71046875,-6.388125,-28.36321975,23.79064154
03:35:59,-0.65202594,8.05838064,3.49537552,-0.25173596,-0.01455976,-0.04382172000000001,-4.711875,-6.38625,-28.371376,23.825930319999998
03:35:59,-0.654982575,8.056693699999999,3.50593385,-0.25024855,-0.014843799999999999,-0.0420411,-4.7132812500000005,-6.384375,-28.37953225,23.8612191
03:35:59,-0.65793921,8.05500676,3.51649218,-0.24876114,-0.01512784,-0.04026048,-4.7146875,-6.3825,-28.3876885,23.896507879999998
03:35:59,-0.660895845,8.053319819999999,3.52705051,-0.24727373000000002,-0.01541188,-0.038479860000000005,-4.716093750000001,-6.380625,-28.395844750000002,23.93179666
03:35:59,-0.6638524800000001,8.05163288,3.53760884,-0.24578632,-0.015695920000000002,-0.03669924000000001,-4.7175,-6.37875,-28.404001,23.967085439999998
03:35:59,-0.6668091150000001,8.049945939999999,3.54816717,-0.24429891,-0.01597996,-0.03491862000000001,-4.718906250000001,-6.376875,-28.41215725,24.00237422
03:35:59,-0.66976575,8.048259,3.5587255,-0.2428115,-0.016264,-0.033138,-4.7203125,-6.375,-28.4203135,24.037663
03:35:59,-0.672722385,8.046572059999999,3.56928383,-0.24132409,-0.01654804,-0.031357380000000004,-4.72171875,-6.373125,-28.42846975,24.07295178
03:35:59,-0.67567902,8.04488512,3.57984216,-0.23983668000000002,-0.01683208,-0.029576760000000007,-4.7231250000000005,-6.37125,-28.436626,24.10824056
03:35:59,-0.678635655,8.04319818,3.59040049,-0.23834927,-0.017116120000000002,-0.02779614000000001,-4.72453125,-6.369375,-28.44478225,24.14352934
03:35:59,-0.68159229,8.04151124,3.60095882,-0.23686186,-0.01740016,-0.02601552,-4.725937500000001,-6.3675,-28.452938500000002,24.17881812
03:35:59,-0.6845489250000001,8.0398243,3.61151715,-0.23537445,-0.0176842,-0.024234900000000004,-4.72734375,-6.365625,-28.46109475,24.2141069
03:35:59,-0.6875055600000001,8.038137359999999,3.62207548,-0.23388704,-0.01796824,-0.022454280000000007,-4.728750000000001,-6.36375,-28.469251,24.24939568
03:35:59,-0.6904621950000001,8.03645042,3.63263381,-0.23239963000000002,-0.018252280000000003,-0.02067366000000001,-4.73015625,-6.361875,-28.477407250000002,24.28468446
03:35:59,-0.69341883,8.034763479999999,3.64319214,-0.23091222,-0.018536320000000002,-0.01889304,-4.731562500000001,-6.36,-28.4855635,24.31997324
