Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
11:15:56,0.18664,7.86461,6.507281,-0.135303,0.043141,-0.043752,-17.887501,8.75625,-26.025002,33.36663
11:15:56,0.186209295,7.864562145,6.5078193849999995,-0.134838755,0.042719515,-0.04343436,-17.87878225,8.759250005,-26.02378325,33.35616399
11:15:56,0.18577859,7.86451429,6.50835777,-0.13437451,0.04229803,-0.04311672,-17.8700635,8.762250009999999,-26.0225645,33.345697980000004
11:15:56,0.185347885,7.864466435,6.5088961549999995,-0.133910265,0.041876545,-0.042799079999999996,-17.86134475,8.765250015,-26.021345750000002,33.33523197
11:15:56,0.18491718000000001,7.86441858,6.50943454,-0.13344602,0.04145506,-0.04248144,-17.852626,8.76825002,-26.020127000000002,33.32476596
11:15:56,0.184486475,7.864370725,6.509972925,-0.132981775,0.041033574999999996,-0.0421638,-17.84390725,8.771250025,-26.01890825,33.31429995
11:15:56,0.18405577,7.86432287,6.51051131,-0.13251753,0.040612089999999997,-0.04184616,-17.8351885,8.77425003,-26.0176895,33.303833940000004
11:15:56,0.183625065,7.864275015,6.511049695,-0.13205328500000002,0.040190605,-0.04152852,-17.82646975,8.777250035,-26.01647075,33.29336793
11:15:56,0.18319436,7.8642271599999996,6.51158808,-0.13158904000000002,0.03976912,-0.04121088,-17.817751,8.78025004,-26.015252,33.28290192
11:15:56,0.182763655,7.8641793049999995,6.512126465,-0.13112479500000002,0.039347635,-0.04089324,-17.80903225,8.783250044999999,-26.01403325,33.27243591
11:15:56,0.18233295,7.8641314499999995,6.51266485,-0.13066055000000001,0.03892615,-0.040575599999999996,-17.8003135,8.78625005,-26.0128145,33.261969900000004
11:15:56,0.181902245,7.864083594999999,6.513203235,-0.130196305,0.038504665,-0.04025796,-17.79159475,8.789250055,-26.01159575,33.25150389
11:15:56,0.18147154,7.86403574,6.51374162,-0.12973206,0.03808318,-0.03994032,-17.782876,8.792250059999999,-26.010377000000002,33.24103788
11:15:56,0.181040835,7.863987885,6.514280005,-0.129267815,0.037661695,-0.03962268,-17.774157250000002,8.795250065,-26.009158250000002,33.23057187
11:15:56,0.18061013,7.86394003,6.51481839,-0.12880357,0.037240209999999996,-0.03930504,-17.765438500000002,8.79825007,-26.0079395,33.220105860000004
11:15:56,0.180179425,7.863892175,6.515356775,-0.128339325,0.036818725,-0.0389874,-17.756719750000002,8.801250075,-26.00672075,33.20963985
11:15:56,0.17974872,7.86384432,6.5158951599999995,-0.12787508,0.03639724,-0.03866976,-17.748001000000002,8.80425008,-26.005502,33.19917384
11:15:56,0.179318015,7.863796465,6.516433545,-0.127410835,0.035975755,-0.038352119999999996,-17.73928225,8.807250085,-26.00428325,33.18870783
11:15:56,0.17888731,7.86374861,6.5169719299999995,-0.12694659,0.03555427,-0.038034479999999996,-17.7305635,8.81025009,-26.0030645,33.178241820000004
11:15:56,0.178456605,7.863700755,6.517510315,-0.126482345,0.035132785,-0.03771684,-17.72184475,8.813250094999999,-26.00184575,33.16777581
11:15:56,0.17802590000000001,7.8636529,6.5180487,-0.1260181,0.0347113,-0.0373992,-17.713126,8.8162501,-26.000627,33.1573098
11:15:56,0.177595195,7.863605045,6.518587085,-0.125553855,0.034289815,-0.03708156,-17.70440725,8.819250105,-25.999408250000002,33.14684379
11:15:56,0.17716449,7.86355719,6.51912547,-0.12508961000000002,0.03386833,-0.03676392,-17.6956885,8.82225011,-25.9981895,33.136377780000004
11:15:56,0.176733785,7.863509335,6.519663855,-0.124625365,0.033446845,-0.03644628,-17.68696975,8.825250115,-25.99697075,33.12591177
11:15:56,0.17630308,7.86346148,6.52020224,-0.12416112,0.033025360000000004,-0.03612864,-17.678251,8.82825012,-25.995752,33.11544576
11:15:56,0.175872375,7.863413625,6.520740625,-0.12369687500000001,0.032603875,-0.035810999999999996,-17.66953225,8.831250125,-25.99453325,33.10497975
11:15:56,0.17544167,7.86336577,6.52127901,-0.12323263000000001,0.03218239,-0.03549336,-17.6608135,8.83425013,-25.9933145,33.094513740000004
11:15:56,0.175010965,7.863317915,6.521817395,-0.12276838500000001,0.031760905,-0.03517572,-17.65209475,8.837250135,-25.99209575,33.08404773
11:15:56,0.17458026,7.86327006,6.52235578,-0.12230414,0.03133942,-0.03485808,-17.643376,8.84025014,-25.990877,33.07358172
11:15:56,0.174149555,7.863222205,6.522894164999999,-0.121839895,0.030917935,-0.03454044,-17.63465725,8.843250144999999,-25.98965825,33.06311571
11:15:56,0.17371885,7.8631743499999995,6.52343255,-0.12137565,0.03049645,-0.0342228,-17.6259385,8.84625015,-25.988439500000002,33.0526497
11:15:56,0.173288145,7.8631264949999995,6.5239709349999995,-0.120911405,0.030074965,-0.03390516,-17.61721975,8.849250155,-25.98722075,33.04218369
