Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
12:49:44,-0.050249,9.372986,3.777968,-0.041996,-0.116366,0.002367,-49.912502,-14.7375,-1.3125,95.61496
12:49:44,-0.04992597,9.36950145,3.78292264,-0.041797475,-0.115962845,0.0024101400000000003,-49.9093145,-14.73421875,-1.315875,95.61534739999999
12:49:44,-0.049602940000000005,9.3660169,3.78787728,-0.041598949999999996,-0.11555968999999999,0.0024532800000000004,-49.906127000000005,-14.730937500000001,-1.31925,95.6157348
12:49:44,-0.04927991,9.362532349999999,3.79283192,-0.041400425,-0.115156535,0.00249642,-49.9029395,-14.72765625,-1.322625,95.61612219999999
12:49:44,-0.04895688,9.359047799999999,3.79778656,-0.0412019,-0.11475338,0.00253956,-49.89975200000001,-14.724375,-1.326,95.6165096
12:49:44,-0.04863385,9.35556325,3.8027412,-0.041003375,-0.114350225,0.0025827000000000003,-49.896564500000004,-14.721093750000001,-1.329375,95.616897
12:49:44,-0.048310820000000004,9.3520787,3.80769584,-0.04080485,-0.11394707,0.0026258400000000004,-49.893377,-14.7178125,-1.33275,95.6172844
12:49:44,-0.04798779,9.348594149999998,3.81265048,-0.040606325,-0.113543915,0.00266898,-49.890189500000005,-14.71453125,-1.336125,95.6176718
12:49:44,-0.04766476,9.345109599999999,3.81760512,-0.0404078,-0.11314075999999999,0.00271212,-49.887002,-14.711250000000001,-1.3395,95.61805919999999
12:49:44,-0.04734173,9.34162505,3.82255976,-0.040209274999999996,-0.11273760499999999,0.0027552600000000003,-49.88381450000001,-14.707968750000001,-1.342875,95.6184466
12:49:44,-0.047018700000000004,9.3381405,3.8275144,-0.04001075,-0.11233445,0.0027984000000000004,-49.880627000000004,-14.7046875,-1.34625,95.61883399999999
12:49:44,-0.04669567,9.334655949999998,3.83246904,-0.039812225,-0.111931295,0.00284154,-49.8774395,-14.701406250000002,-1.349625,95.6192214
12:49:44,-0.04637264,9.331171399999999,3.83742368,-0.0396137,-0.11152814,0.00288468,-49.874252000000006,-14.698125000000001,-1.353,95.6196088
12:49:44,-0.046049610000000005,9.32768685,3.84237832,-0.039415175,-0.111124985,0.0029278200000000002,-49.8710645,-14.69484375,-1.356375,95.6199962
12:49:44,-0.04572658,9.3242023,3.84733296,-0.03921665,-0.11072183,0.0029709600000000004,-49.867877,-14.6915625,-1.35975,95.6203836
12:49:44,-0.04540355,9.32071775,3.8522876,-0.039018125,-0.11031867499999999,0.0030141000000000005,-49.864689500000004,-14.688281250000001,-1.363125,95.62077099999999
12:49:44,-0.04508052,9.317233199999999,3.85724224,-0.038819599999999996,-0.10991552,0.00305724,-49.861502,-14.685,-1.3665,95.6211584
12:49:44,-0.044757490000000004,9.313748649999999,3.86219688,-0.038621075,-0.109512365,0.0031003800000000002,-49.858314500000006,-14.68171875,-1.369875,95.62154579999999
12:49:44,-0.04443446,9.3102641,3.86715152,-0.03842255,-0.10910921,0.0031435200000000003,-49.855127,-14.678437500000001,-1.37325,95.6219332
12:49:44,-0.04411143,9.30677955,3.87210616,-0.038224025,-0.108706055,0.00318666,-49.8519395,-14.67515625,-1.376625,95.6223206
12:49:44,-0.043788400000000005,9.303294999999999,3.8770607999999998,-0.0380255,-0.1083029,0.0032298,-49.848752000000005,-14.671875,-1.38,95.622708
12:49:44,-0.04346537,9.299810449999999,3.88201544,-0.037826975,-0.10789974499999999,0.0032729400000000002,-49.8455645,-14.668593750000001,-1.383375,95.6230954
12:49:44,-0.04314234,9.2963259,3.8869700799999998,-0.03762845,-0.10749659,0.0033160800000000003,-49.842377000000006,-14.6653125,-1.38675,95.62348279999999
12:49:44,-0.04281931,9.29284135,3.89192472,-0.037429925,-0.107093435,0.0033592200000000004,-49.8391895,-14.66203125,-1.390125,95.6238702
12:49:44,-0.042496280000000004,9.289356799999998,3.89687936,-0.0372314,-0.10669028,0.00340236,-49.836002,-14.658750000000001,-1.3935,95.62425759999999
12:49:44,-0.04217325,9.285872249999999,3.901834,-0.037032875,-0.106287125,0.0034455,-49.832814500000005,-14.65546875,-1.396875,95.624645
12:49:44,-0.04185022,9.2823877,3.90678864,-0.03683435,-0.10588397,0.0034886400000000003,-49.829627,-14.6521875,-1.40025,95.6250324
12:49:44,-0.041527190000000005,9.27890315,3.91174328,-0.036635825,-0.10548081499999999,0.00353178,-49.826439500000006,-14.648906250000001,-1.403625,95.6254198
12:49:44,-0.041204160000000004,9.2754186,3.91669792,-0.0364373,-0.10507766,0.0035749200000000005,-49.823252000000004,-14.645625,-1.407,95.6258072
12:49:44,-0.04088113,9.271934049999999,3.92165256,-0.036238775,-0.104674505,0.00361806,-49.8200645,-14.64234375,-1.410375,95.62619459999999
12:49:44,-0.0405581,9.2684495,3.9266072,-0.036040249999999996,-0.10427135,0.0036612000000000003,-49.816877000000005,-14.639062500000001,-1.41375,95.626582
12:49:44,-0.040235070000000005,9.26496495,3.93156184,-0.035841725,-0.103868195,0.0037043400000000004,-49.8136895,-14.63578125,-1.417125,95.6269694
12:49:44,-0.03991204,9.2614804,3.93651648,-0.0356432,-0.10346504,0.00374748,-49.810502,-14.6325,-1.4205,95.6273568
12:49:44,-0.03958901,9.257995849999999,3.94147112,-0.035444675,-0.10306188499999999,0.0037906200000000006,-49.807314500000004,-14.629218750000001,-1.423875,95.6277442
12:49:44,-0.039265980000000006,9.254511299999999,3.94642576,-0.03524615,-0.10265873,0.0038337600000000003,-49.804127,-14.625937500000001,-1.42725,95.6281316
12:49:44,-0.038942950000000004,9.25102675,3.9513804,-0.035047625,-0.102255575,0.0038769000000000004,-49.800939500000005,-14.62265625,-1.430625,95.628519
12:49:44,-0.03861992,9.2475422,3.95633504,-0.0348491,-0.10185242,0.0039200400000000005,-49.797752,-14.619375000000002,-1.434,95.62890639999999
12:49:44,-0.03829689,9.244057649999998,3.96128968,-0.034650575,-0.101449265,0.00396318,-49.7945645,-14.616093750000001,-1.437375,95.6292938
12:49:44,-0.037973860000000005,9.240573099999999,3.96624432,-0.03445205,-0.10104611,0.004006320000000001,-49.791377000000004,-14.6128125,-1.44075,95.6296812
12:49:44,-0.03765083,9.23708855,3.9711989599999997,-0.034253525,-0.100642955,0.00404946,-49.7881895,-14.60953125,-1.444125,95.6300686
12:49:44,-0.0373278,9.233604,3.9761536,-0.034055,-0.10023979999999999,0.0040926,-49.785002000000006,-14.606250000000001,-1.4475,95.630456
12:49:44,-0.037004770000000006,9.23011945,3.9811082399999997,-0.033856475,-0.099836645,0.004135740000000001,-49.7818145,-14.60296875,-1.450875,95.6308434
12:49:44,-0.036681740000000004,9.226634899999999,3.98606288,-0.03365795,-0.09943349,0.00417888,-49.778627,-14.5996875,-1.45425,95.6312308
12:49:44,-0.03635871,9.22315035,3.9910175199999998,-0.033459425,-0.099030335,0.00422202,-49.775439500000005,-14.596406250000001,-1.457625,95.63161819999999
12:49:44,-0.03603568,9.2196658,3.99597216,-0.033260899999999996,-0.09862718,0.0042651600000000005,-49.772252,-14.593125,-1.461,95.6320056
12:49:44,-0.035712650000000006,9.21618125,4.0009268,-0.033062375,-0.09822402499999999,0.0043083,-49.769064500000006,-14.58984375,-1.464375,95.632393
12:49:44,-0.035389620000000004,9.212696699999999,4.00588144,-0.03286385,-0.09782087,0.00435144,-49.765877,-14.586562500000001,-1.46775,95.6327804
12:49:44,-0.03506659,9.209212149999999,4.01083608,-0.032665324999999995,-0.097417715,0.00439458,-49.7626895,-14.58328125,-1.471125,95.6331678
12:49:44,-0.03474356000000001,9.2057276,4.01579072,-0.0324668,-0.09701456,0.004437720000000001,-49.759502000000005,-14.58,-1.4745,95.6335552
12:49:44,-0.034420530000000005,9.20224305,4.02074536,-0.032268275,-0.096611405,0.004480860000000001,-49.7563145,-14.576718750000001,-1.477875,95.6339426
12:49:44,-0.0340975,9.1987585,4.0257,-0.03206975,-0.09620825,0.004524,-49.753127000000006,-14.5734375,-1.48125,95.63433
12:49:44,-0.03377447,9.195273949999999,4.03065464,-0.031871225,-0.09580509499999999,0.004567140000000001,-49.7499395,-14.57015625,-1.484625,95.6347174
12:49:44,-0.03345144,9.1917894,4.03560928,-0.0316727,-0.09540193999999999,0.0046102800000000005,-49.746752,-14.566875000000001,-1.488,95.6351048
