Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
02:56:39,-0.256032,8.077571,5.288437,-0.164012,-0.290916,0.021761,-23.043751,1.2,-18.84375,57.120922
02:56:39,-0.25442881,8.077582965000001,5.29097489,-0.16315071,-0.28917203,0.021870954999999997,-23.038688495,1.19925,-18.8458125,57.100165165
02:56:39,-0.25282562,8.07759493,5.29351278,-0.16228942,-0.28742806,0.02198091,-23.03362599,1.1985,-18.847875,57.07940833
02:56:39,-0.25122243,8.077606895,5.29605067,-0.16142813,-0.28568409,0.022090864999999998,-23.028563485,1.1977499999999999,-18.8499375,57.058651495
02:56:39,-0.24961924,8.077618860000001,5.29858856,-0.16056684,-0.28394012,0.02220082,-23.02350098,1.197,-18.852,57.03789466
02:56:39,-0.24801605,8.077630825,5.30112645,-0.15970555,-0.28219615,0.022310774999999998,-23.018438475,1.19625,-18.8540625,57.017137825
02:56:39,-0.24641285999999998,8.07764279,5.30366434,-0.15884426,-0.28045218,0.02242073,-23.013375970000002,1.1955,-18.856125,56.99638099
02:56:39,-0.24480966999999998,8.077654755000001,5.30620223,-0.15798297,-0.27870821,0.022530684999999998,-23.008313465,1.19475,-18.8581875,56.975624155
02:56:39,-0.24320647999999997,8.07766672,5.30874012,-0.15712167999999999,-0.27696424000000003,0.02264064,-23.00325096,1.194,-18.86025,56.95486732
02:56:39,-0.24160328999999997,8.077678685,5.31127801,-0.15626039,-0.27522027,0.022750595,-22.998188455,1.19325,-18.8623125,56.934110485
02:56:39,-0.2400001,8.077690650000001,5.3138159,-0.15539909999999998,-0.2734763,0.02286055,-22.99312595,1.1925,-18.864375,56.91335365
02:56:39,-0.23839691,8.077702615000002,5.31635379,-0.15453781,-0.27173233,0.022970505,-22.988063445,1.1917499999999999,-18.8664375,56.892596815
02:56:39,-0.23679371999999999,8.07771458,5.31889168,-0.15367651999999998,-0.26998836,0.02308046,-22.98300094,1.191,-18.8685,56.87183998
02:56:39,-0.23519052999999998,8.077726545,5.32142957,-0.15281523,-0.26824439,0.023190415,-22.977938435,1.19025,-18.8705625,56.851083145
02:56:39,-0.23358733999999998,8.077738510000001,5.32396746,-0.15195393999999998,-0.26650042,0.02330037,-22.97287593,1.1895,-18.872625,56.83032631
02:56:39,-0.23198414999999997,8.077750475,5.32650535,-0.15109265,-0.26475645000000003,0.023410325,-22.967813425,1.18875,-18.8746875,56.809569475
02:56:39,-0.23038095999999997,8.07776244,5.32904324,-0.15023135999999998,-0.26301248,0.023520279999999998,-22.96275092,1.188,-18.87675,56.78881264
02:56:39,-0.22877777,8.077774405000001,5.33158113,-0.14937007,-0.26126851,0.023630235,-22.957688415,1.18725,-18.8788125,56.768055805
02:56:39,-0.22717458,8.07778637,5.33411902,-0.14850877999999998,-0.25952454,0.023740189999999998,-22.952625910000002,1.1864999999999999,-18.880875,56.74729897
02:56:39,-0.22557138999999998,8.077798335,5.33665691,-0.14764749,-0.25778057,0.023850145,-22.947563405,1.1857499999999999,-18.8829375,56.726542135
02:56:39,-0.22396819999999998,8.077810300000001,5.3391948,-0.14678619999999998,-0.2560366,0.023960099999999998,-22.9425009,1.185,-18.885,56.7057853
02:56:39,-0.22236500999999997,8.077822265,5.34173269,-0.14592491,-0.25429263,0.024070055,-22.937438395,1.18425,-18.8870625,56.685028465
02:56:39,-0.22076182,8.07783423,5.34427058,-0.14506362,-0.25254866,0.02418001,-22.93237589,1.1835,-18.889125,56.66427163
02:56:39,-0.21915862999999997,8.077846195000001,5.34680847,-0.14420233,-0.25080469,0.024289965,-22.927313385,1.18275,-18.8911875,56.643514795
02:56:39,-0.21755544,8.07785816,5.34934636,-0.14334103999999998,-0.24906072,0.02439992,-22.92225088,1.182,-18.893250000000002,56.62275796
02:56:39,-0.21595224999999998,8.077870125,5.35188425,-0.14247975,-0.24731675,0.024509875,-22.917188375000002,1.18125,-18.8953125,56.602001125
02:56:39,-0.21434905999999998,8.077882090000001,5.35442214,-0.14161846,-0.24557278,0.02461983,-22.91212587,1.1804999999999999,-18.897375,56.58124429
02:56:39,-0.21274586999999998,8.077894055,5.35696003,-0.14075717,-0.24382881,0.024729784999999997,-22.907063365,1.1797499999999999,-18.8994375,56.560487455
02:56:39,-0.21114267999999997,8.07790602,5.35949792,-0.13989588,-0.24208484000000002,0.02483974,-22.90200086,1.179,-18.9015,56.53973062
02:56:39,-0.20953949,8.077917985000001,5.36203581,-0.13903458999999999,-0.24034087,0.024949695,-22.896938355,1.17825,-18.9035625,56.518973785
02:56:39,-0.2079363,8.077929950000001,5.3645737,-0.1381733,-0.2385969,0.02505965,-22.89187585,1.1775,-18.905625,56.49821695
02:56:39,-0.20633311,8.077941915,5.36711159,-0.13731200999999998,-0.23685293000000002,0.025169604999999998,-22.886813345,1.17675,-18.9076875,56.477460115
02:56:39,-0.20472991999999998,8.07795388,5.36964948,-0.13645072,-0.23510896,0.02527956,-22.88175084,1.176,-18.90975,56.45670328
02:56:39,-0.20312672999999998,8.077965845000001,5.37218737,-0.13558942999999998,-0.23336499,0.025389514999999998,-22.876688335,1.17525,-18.9118125,56.435946445
02:56:39,-0.20152353999999997,8.07797781,5.37472526,-0.13472814,-0.23162102,0.02549947,-22.87162583,1.1744999999999999,-18.913875,56.41518961
02:56:39,-0.19992034999999997,8.077989775,5.37726315,-0.13386684999999998,-0.22987705,0.025609424999999998,-22.866563325,1.17375,-18.915937500000002,56.394432775
02:56:39,-0.19831716,8.078001740000001,5.37980104,-0.13300556,-0.22813308,0.02571938,-22.86150082,1.173,-18.918,56.37367594
02:56:39,-0.19671397,8.078013705,5.38233893,-0.13214426999999998,-0.22638911,0.025829335,-22.856438315000002,1.17225,-18.9200625,56.352919105
02:56:39,-0.19511077999999998,8.07802567,5.38487682,-0.13128298,-0.22464514000000002,0.02593929,-22.85137581,1.1715,-18.922125,56.33216227
02:56:39,-0.19350758999999998,8.078037635000001,5.38741471,-0.13042168999999998,-0.22290117,0.026049245,-22.846313305,1.17075,-18.9241875,56.311405435
02:56:39,-0.19190439999999998,8.0780496,5.3899526,-0.1295604,-0.2211572,0.0261592,-22.8412508,1.17,-18.92625,56.2906486
02:56:39,-0.19030121,8.078061565,5.39249049,-0.12869911,-0.21941323000000001,0.026269155,-22.836188295,1.16925,-18.9283125,56.269891765
02:56:39,-0.18869801999999997,8.078073530000001,5.39502838,-0.12783782,-0.21766926,0.026379109999999997,-22.83112579,1.1684999999999999,-18.930375,56.24913493
02:56:39,-0.18709483,8.078085495,5.3975662699999996,-0.12697652999999998,-0.21592529,0.026489065,-22.826063285,1.16775,-18.9324375,56.228378095000004
02:56:39,-0.18549163999999999,8.07809746,5.40010416,-0.12611524,-0.21418132,0.02659902,-22.82100078,1.167,-18.9345,56.20762126
02:56:39,-0.18388844999999998,8.078109425000001,5.40264205,-0.12525395,-0.21243735000000002,0.026708975,-22.815938275,1.16625,-18.9365625,56.186864425
02:56:39,-0.18228525999999998,8.078121390000002,5.40517994,-0.12439265999999999,-0.21069337999999999,0.026818929999999998,-22.81087577,1.1655,-18.938625000000002,56.16610759
02:56:39,-0.18068206999999997,8.078133355,5.40771783,-0.12353136999999999,-0.20894941,0.026928885,-22.805813265,1.16475,-18.9406875,56.145350755
02:56:39,-0.17907888,8.07814532,5.41025572,-0.12267007999999999,-0.20720544000000002,0.027038839999999998,-22.80075076,1.164,-18.94275,56.12459392
02:56:39,-0.17747568999999996,8.078157285000001,5.41279361,-0.12180879,-0.20546147,0.027148795,-22.795688255,1.16325,-18.9448125,56.103837085
02:56:39,-0.1758725,8.07816925,5.4153315,-0.12094749999999999,-0.2037175,0.027258749999999998,-22.79062575,1.1625,-18.946875,56.08308025
02:56:39,-0.17426930999999998,8.078181215,5.41786939,-0.12008621,-0.20197353,0.027368705,-22.785563245,1.16175,-18.9489375,56.062323415
02:56:39,-0.17266611999999998,8.078193180000001,5.42040728,-0.11922491999999998,-0.20022956,0.02747866,-22.78050074,1.161,-18.951,56.04156658
02:56:39,-0.17106293,8.078205145,5.42294517,-0.11836363,-0.19848559,0.027588615,-22.775438235,1.16025,-18.9530625,56.020809745
02:56:39,-0.16945973999999997,8.07821711,5.42548306,-0.11750233999999998,-0.19674162,0.02769857,-22.77037573,1.1595,-18.955125,56.00005291
02:56:39,-0.16785655,8.078229075000001,5.42802095,-0.11664105,-0.19499765000000002,0.027808525,-22.765313225,1.15875,-18.9571875,55.979296075
02:56:39,-0.16625336,8.07824104,5.43055884,-0.11577975999999998,-0.19325368,0.02791848,-22.760250720000002,1.158,-18.95925,55.95853924
02:56:39,-0.16465016999999998,8.078253005,5.43309673,-0.11491847,-0.19150971,0.028028434999999997,-22.755188215,1.15725,-18.961312500000002,55.937782405
02:56:39,-0.16304697999999998,8.078264970000001,5.43563462,-0.11405717999999998,-0.18976574000000002,0.02813839,-22.75012571,1.1565,-18.963375,55.91702557
02:56:39,-0.16144378999999998,8.078276935,5.43817251,-0.11319589,-0.18802177,0.028248345,-22.745063205,1.15575,-18.9654375,55.896268735
02:56:39,-0.1598406,8.0782889,5.4407104,-0.11233459999999999,-0.1862778,0.0283583,-22.7400007,1.155,-18.9675,55.8755119
02:56:39,-0.15823740999999997,8.078300865000001,5.44324829,-0.11147330999999999,-0.18453383,0.028468254999999998,-22.734938195,1.15425,-18.969562500000002,55.854755065
02:56:39,-0.15663422,8.07831283,5.44578618,-0.11061201999999999,-0.18278986,0.02857821,-22.72987569,1.1535,-18.971625,55.83399823
02:56:39,-0.15503103,8.078324795,5.44832407,-0.10975072999999999,-0.18104589,0.028688164999999998,-22.724813185,1.15275,-18.9736875,55.813241395
02:56:39,-0.15342783999999998,8.078336760000001,5.45086196,-0.10888943999999999,-0.17930192,0.02879812,-22.71975068,1.152,-18.97575,55.79248456
02:56:39,-0.15182464999999998,8.078348725000001,5.45339985,-0.10802814999999999,-0.17755795000000002,0.028908075,-22.714688175,1.1512499999999999,-18.9778125,55.771727725
02:56:39,-0.15022145999999997,8.07836069,5.4559377399999995,-0.10716685999999999,-0.17581398,0.02901803,-22.70962567,1.1505,-18.979875,55.75097089
02:56:39,-0.14861827,8.078372655,5.45847563,-0.10630556999999999,-0.17407001,0.029127985,-22.704563165,1.14975,-18.9819375,55.730214055
02:56:39,-0.14701507999999996,8.078384620000001,5.46101352,-0.10544427999999999,-0.17232604,0.029237939999999997,-22.69950066,1.149,-18.984,55.70945722
02:56:39,-0.14541189,8.078396585,5.46355141,-0.10458298999999999,-0.17058207,0.029347895,-22.694438155,1.14825,-18.9860625,55.688700385
02:56:39,-0.14380869999999998,8.07840855,5.4660893,-0.1037217,-0.1688381,0.02945785,-22.68937565,1.1475,-18.988125,55.66794355
02:56:39,-0.14220550999999998,8.078420515000001,5.46862719,-0.10286040999999999,-0.16709413,0.029567805,-22.684313145,1.14675,-18.9901875,55.647186715000004
02:56:39,-0.14060231999999998,8.07843248,5.47116508,-0.10199912,-0.16535016,0.029677759999999997,-22.67925064,1.146,-18.992250000000002,55.62642988
02:56:39,-0.13899912999999997,8.078444445,5.47370297,-0.10113782999999998,-0.16360619,0.029787715,-22.674188135,1.1452499999999999,-18.9943125,55.605673045
02:56:39,-0.13739594,8.078456410000001,5.47624086,-0.10027653999999998,-0.16186222,0.02989767,-22.66912563,1.1445,-18.996375,55.58491621
02:56:39,-0.13579274999999996,8.078468375,5.47877875,-0.09941525,-0.16011825,0.030007625,-22.664063125,1.14375,-18.9984375,55.564159375
02:56:39,-0.13418955999999999,8.07848034,5.48131664,-0.09855396,-0.15837428,0.030117579999999998,-22.65900062,1.143,-19.0005,55.54340254
02:56:39,-0.13258636999999998,8.078492305000001,5.48385453,-0.09769267,-0.15663031,0.030227535,-22.653938115,1.14225,-19.0025625,55.522645705
02:56:39,-0.13098317999999998,8.07850427,5.48639242,-0.09683138,-0.15488634,0.03033749,-22.64887561,1.1415,-19.004625,55.50188887
02:56:39,-0.12937998999999997,8.078516235,5.48893031,-0.09597009,-0.15314237,0.030447444999999997,-22.643813105,1.14075,-19.0066875,55.481132035
02:56:39,-0.12777679999999997,8.078528200000001,5.4914682,-0.0951088,-0.1513984,0.0305574,-22.6387506,1.14,-19.00875,55.4603752
02:56:39,-0.12617361,8.078540165,5.49400609,-0.09424750999999999,-0.14965443,0.030667355,-22.633688095,1.13925,-19.0108125,55.439618365
02:56:39,-0.12457041999999999,8.07855213,5.49654398,-0.09338621999999999,-0.14791046,0.03077731,-22.62862559,1.1385,-19.012875,55.41886153
02:56:39,-0.12296722999999998,8.078564095,5.4990818699999995,-0.09252492999999999,-0.14616649,0.030887264999999997,-22.623563085,1.13775,-19.014937500000002,55.398104695
02:56:39,-0.12136403999999998,8.078576060000001,5.50161976,-0.09166363999999999,-0.14442252,0.03099722,-22.61850058,1.137,-19.017,55.37734786
02:56:39,-0.11976084999999997,8.078588025,5.50415765,-0.09080234999999999,-0.14267855000000002,0.031107175,-22.613438075,1.13625,-19.0190625,55.356591025
02:56:39,-0.11815765999999997,8.07859999,5.50669554,-0.08994105999999999,-0.14093458,0.03121713,-22.60837557,1.1355,-19.021125,55.33583419
02:56:39,-0.11655447,8.078611955000001,5.50923343,-0.08907976999999999,-0.13919061,0.031327085,-22.603313065000002,1.13475,-19.023187500000002,55.315077355
02:56:39,-0.11495127999999999,8.07862392,5.51177132,-0.08821847999999999,-0.13744664,0.03143704,-22.59825056,1.134,-19.02525,55.29432052
02:56:39,-0.11334808999999998,8.078635885,5.5143092099999995,-0.08735718999999999,-0.13570267,0.031546995,-22.593188055,1.13325,-19.0273125,55.273563685
02:56:39,-0.11174489999999998,8.078647850000001,5.5168471,-0.08649589999999999,-0.1339587,0.03165695,-22.58812555,1.1325,-19.029375,55.25280685
02:56:39,-0.11014170999999998,8.078659815,5.51938499,-0.08563460999999999,-0.13221473,0.031766905,-22.583063045,1.13175,-19.0314375,55.232050015
02:56:39,-0.10853851999999997,8.07867178,5.52192288,-0.08477331999999999,-0.13047076,0.03187686,-22.57800054,1.131,-19.0335,55.21129318
02:56:39,-0.10693533,8.078683745000001,5.52446077,-0.08391202999999998,-0.12872679,0.031986815,-22.572938035,1.13025,-19.0355625,55.190536345
02:56:39,-0.10533213999999999,8.07869571,5.52699866,-0.08305073999999998,-0.12698282,0.03209677,-22.56787553,1.1295,-19.037625000000002,55.16977951
02:56:39,-0.10372894999999999,8.078707675,5.5295365499999996,-0.08218944999999998,-0.12523885,0.032206725,-22.562813025,1.12875,-19.0396875,55.149022675
02:56:39,-0.10212575999999998,8.078719640000001,5.53207444,-0.08132815999999998,-0.12349488,0.03231668,-22.55775052,1.1280000000000001,-19.04175,55.12826584
02:56:39,-0.10052256999999998,8.078731605,5.53461233,-0.08046687,-0.12175090999999999,0.032426634999999995,-22.552688015,1.12725,-19.0438125,55.107509005
02:56:39,-0.09891937999999997,8.07874357,5.53715022,-0.07960558,-0.12000694,0.03253659,-22.54762551,1.1265,-19.045875000000002,55.08675217
02:56:39,-0.09731618999999997,8.078755535,5.53968811,-0.07874429,-0.11826297,0.032646545,-22.542563005,1.12575,-19.0479375,55.065995335
02:56:39,-0.09571299999999999,8.078767500000001,5.542225999999999,-0.077883,-0.11651900000000001,0.0327565,-22.5375005,1.125,-19.05,55.045238499999996
02:56:39,-0.09410980999999999,8.078779465,5.54476389,-0.07702171,-0.11477503,0.032866455,-22.532437995,1.12425,-19.0520625,55.024481665
02:56:39,-0.09250661999999998,8.07879143,5.54730178,-0.07616041999999999,-0.11303105999999999,0.03297641,-22.52737549,1.1235,-19.054125,55.00372483
02:56:39,-0.09090342999999998,8.078803395000001,5.54983967,-0.07529912999999999,-0.11128709,0.033086365,-22.522312985,1.12275,-19.0561875,54.982967995
02:56:39,-0.08930023999999998,8.07881536,5.55237756,-0.07443783999999999,-0.10954312,0.03319632,-22.51725048,1.1219999999999999,-19.05825,54.96221116
02:56:39,-0.08769704999999997,8.078827325,5.55491545,-0.07357654999999999,-0.10779915000000001,0.033306274999999996,-22.512187975,1.12125,-19.060312500000002,54.941454325
02:56:39,-0.08609386,8.078839290000001,5.55745334,-0.07271525999999999,-0.10605518,0.03341623,-22.50712547,1.1205,-19.062375,54.92069749
02:56:39,-0.08449066999999999,8.078851255,5.55999123,-0.07185396999999999,-0.10431120999999999,0.033526185,-22.502062965,1.11975,-19.0644375,54.899940655
02:56:39,-0.08288747999999999,8.07886322,5.56252912,-0.07099267999999999,-0.10256724,0.033636139999999995,-22.49700046,1.119,-19.0665,54.87918382
02:56:39,-0.08128428999999998,8.078875185000001,5.56506701,-0.07013138999999999,-0.10082326999999999,0.033746095,-22.491937955,1.11825,-19.068562500000002,54.858426985
02:56:39,-0.07968109999999998,8.07888715,5.5676049,-0.06927009999999999,-0.09907930000000001,0.03385605,-22.48687545,1.1175,-19.070625,54.83767015
02:56:39,-0.07807790999999997,8.078899115,5.57014279,-0.06840880999999999,-0.09733533,0.033966005,-22.481812945,1.11675,-19.0726875,54.816913315
02:56:39,-0.07647472,8.078911080000001,5.5726806799999995,-0.06754751999999999,-0.09559136000000001,0.03407596,-22.47675044,1.116,-19.07475,54.79615648
02:56:39,-0.07487152999999999,8.078923045,5.57521857,-0.06668622999999999,-0.09384739,0.034185915,-22.471687935,1.11525,-19.0768125,54.775399645
02:56:39,-0.07326833999999999,8.07893501,5.57775646,-0.06582493999999998,-0.09210341999999999,0.03429587,-22.46662543,1.1145,-19.078875,54.75464281
02:56:39,-0.07166514999999998,8.078946975000001,5.58029435,-0.06496364999999998,-0.09035945000000001,0.034405825,-22.461562925,1.11375,-19.0809375,54.733885975
02:56:39,-0.07006195999999998,8.07895894,5.58283224,-0.06410235999999998,-0.08861548,0.034515779999999996,-22.45650042,1.113,-19.083000000000002,54.71312914
02:56:39,-0.06845876999999997,8.078970905,5.58537013,-0.06324106999999998,-0.08687151000000001,0.034625735,-22.451437915,1.11225,-19.0850625,54.692372305
