Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
04:55:32,-0.057043,-0.109903,0.467194,0.008899,-0.122881,-0.092509,-40.251331,26.258301,-5.431793,61.32128
04:55:32,-0.056996170000000006,-0.109206705,0.46515339,0.009037495000000001,-0.12190621,-0.09205622499999999,-40.250177855,26.25835555,-5.42910566,61.32116345
04:55:32,-0.05694934,-0.10851041,0.46311278,0.00917599,-0.12093142,-0.09160344999999999,-40.24902471,26.2584101,-5.42641832,61.3210469
04:55:32,-0.05690251,-0.107814115,0.46107217,0.009314485,-0.11995663000000001,-0.091150675,-40.247871565,26.25846465,-5.42373098,61.320930350000005
04:55:32,-0.056855680000000006,-0.10711782,0.45903156,0.00945298,-0.11898184,-0.0906979,-40.24671842,26.2585192,-5.42104364,61.3208138
04:55:32,-0.05680885,-0.106421525,0.45699095,0.009591475,-0.11800705,-0.090245125,-40.245565275,26.25857375,-5.4183563,61.32069725
04:55:32,-0.05676202,-0.10572523,0.45495034,0.009729970000000001,-0.11703226,-0.08979234999999999,-40.24441213,26.258628299999998,-5.41566896,61.3205807
04:55:32,-0.056715190000000006,-0.105028935,0.45290973,0.009868465,-0.11605747,-0.08933957499999999,-40.243258985,26.25868285,-5.41298162,61.32046415
04:55:32,-0.05666836,-0.10433264,0.45086912,0.01000696,-0.11508268,-0.08888679999999999,-40.24210584,26.2587374,-5.41029428,61.3203476
04:55:32,-0.05662153,-0.103636345,0.44882851,0.010145455000000001,-0.11410789,-0.088434025,-40.240952695,26.25879195,-5.40760694,61.320231050000004
04:55:32,-0.056574700000000006,-0.10294005,0.4467879,0.01028395,-0.1131331,-0.08798125,-40.23979955,26.2588465,-5.4049195999999995,61.3201145
04:55:32,-0.05652787,-0.102243755,0.44474729,0.010422445,-0.11215831,-0.087528475,-40.238646405,26.25890105,-5.40223226,61.31999795
04:55:32,-0.05648104,-0.10154746,0.44270668,0.010560940000000001,-0.11118352000000001,-0.08707569999999999,-40.23749326,26.2589556,-5.39954492,61.3198814
04:55:32,-0.056434210000000005,-0.100851165,0.44066607,0.010699435,-0.11020873,-0.08662292499999999,-40.236340115,26.259010149999998,-5.39685758,61.31976485
04:55:32,-0.05638738,-0.10015487000000001,0.43862546,0.01083793,-0.10923394,-0.08617015,-40.23518697,26.2590647,-5.39417024,61.319648300000004
04:55:32,-0.05634055,-0.099458575,0.43658485,0.010976425000000001,-0.10825915,-0.085717375,-40.234033825,26.259119249999998,-5.3914829,61.31953175
04:55:32,-0.056293720000000005,-0.09876228000000001,0.43454424,0.01111492,-0.10728436,-0.0852646,-40.23288068,26.2591738,-5.38879556,61.3194152
04:55:32,-0.05624689,-0.098065985,0.43250363000000003,0.011253415,-0.10630957,-0.084811825,-40.231727535,26.25922835,-5.38610822,61.31929865
04:55:32,-0.05620006,-0.09736969000000001,0.43046302000000003,0.01139191,-0.10533478,-0.08435904999999999,-40.23057439,26.2592829,-5.38342088,61.3191821
04:55:32,-0.056153230000000005,-0.096673395,0.42842241,0.011530405,-0.10435999,-0.08390627499999999,-40.229421245,26.25933745,-5.38073354,61.319065550000005
04:55:32,-0.0561064,-0.0959771,0.4263818,0.0116689,-0.10338520000000001,-0.0834535,-40.2282681,26.259392,-5.3780462,61.318949
04:55:32,-0.05605957,-0.095280805,0.42434119,0.011807395,-0.10241041000000001,-0.083000725,-40.227114955,26.25944655,-5.3753588599999995,61.31883245
04:55:32,-0.056012740000000005,-0.09458451,0.42230058,0.01194589,-0.10143562,-0.08254795,-40.22596181,26.259501099999998,-5.37267152,61.3187159
04:55:32,-0.05596591,-0.093888215,0.42025997,0.012084385,-0.10046083,-0.08209517499999999,-40.224808665,26.25955565,-5.36998418,61.31859935
04:55:32,-0.05591908,-0.09319192,0.41821936,0.01222288,-0.09948604,-0.08164239999999999,-40.22365552,26.2596102,-5.36729684,61.3184828
04:55:32,-0.055872250000000005,-0.092495625,0.41617875,0.012361375,-0.09851125,-0.08118962499999999,-40.222502375,26.25966475,-5.3646095,61.318366250000004
04:55:32,-0.05582542,-0.09179933,0.41413814,0.01249987,-0.09753646,-0.08073685,-40.22134923,26.2597193,-5.36192216,61.3182497
04:55:32,-0.05577859,-0.091103035,0.41209753,0.012638365,-0.09656167,-0.080284075,-40.220196085,26.25977385,-5.35923482,61.31813315
