Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
03:23:56,-0.158327,0.117149,0.086592,-0.110656,0.168881,-0.012045,-31.5709,-6.804028,-12.816116,83.730705
03:23:56,-0.158749745,0.11687843,0.087056695,-0.10986232,0.167858265,-0.01139514,-31.573313175000003,-6.80093996,-12.8136622,83.7254321
03:23:56,-0.15917249,0.11660786000000001,0.08752139,-0.10906864000000001,0.16683553,-0.01074528,-31.57572635,-6.797851919999999,-12.8112084,83.7201592
03:23:56,-0.159595235,0.11633729000000001,0.087986085,-0.10827496,0.165812795,-0.01009542,-31.578139525,-6.79476388,-12.808754599999999,83.7148863
03:23:56,-0.16001798,0.11606672,0.08845078,-0.10748128,0.16479006000000002,-0.00944556,-31.580552700000002,-6.79167584,-12.806300799999999,83.7096134
03:23:56,-0.160440725,0.11579615,0.08891547500000001,-0.10668760000000001,0.163767325,-0.0087957,-31.582965875000003,-6.7885878,-12.803847,83.7043405
03:23:56,-0.16086347,0.11552558,0.08938017000000001,-0.10589392,0.16274459,-0.00814584,-31.58537905,-6.7854997599999995,-12.8013932,83.6990676
03:23:56,-0.16128621499999998,0.11525501,0.089844865,-0.10510024000000001,0.161721855,-0.00749598,-31.587792225,-6.78241172,-12.798939399999998,83.6937947
03:23:56,-0.16170895999999998,0.11498444000000001,0.09030956,-0.10430656,0.16069912,-0.00684612,-31.590205400000002,-6.77932368,-12.796485599999999,83.6885218
03:23:56,-0.162131705,0.11471387000000001,0.090774255,-0.10351288,0.159676385,-0.0061962599999999994,-31.592618575000003,-6.7762356399999994,-12.794031799999999,83.6832489
03:23:56,-0.16255445,0.1144433,0.09123895,-0.10271920000000001,0.15865365,-0.0055464,-31.59503175,-6.7731476,-12.791578,83.677976
03:23:56,-0.162977195,0.11417273,0.091703645,-0.10192552,0.157630915,-0.00489654,-31.597444925,-6.77005956,-12.7891242,83.6727031
03:23:56,-0.16339994,0.11390216,0.09216834,-0.10113184,0.15660818,-0.004246679999999999,-31.599858100000002,-6.766971519999999,-12.786670399999998,83.6674302
03:23:56,-0.163822685,0.11363159,0.092633035,-0.10033816000000001,0.155585445,-0.003596819999999999,-31.602271275,-6.76388348,-12.784216599999999,83.6621573
03:23:56,-0.16424543,0.11336102,0.09309773,-0.09954448,0.15456271,-0.00294696,-31.60468445,-6.76079544,-12.7817628,83.6568844
03:23:56,-0.164668175,0.11309045000000001,0.093562425,-0.0987508,0.153539975,-0.0022971,-31.607097625,-6.7577074,-12.779309,83.6516115
03:23:56,-0.16509092,0.11281988,0.09402712,-0.09795712000000001,0.15251724,-0.0016472399999999995,-31.609510800000002,-6.7546193599999995,-12.7768552,83.6463386
03:23:56,-0.165513665,0.11254931,0.094491815,-0.09716344,0.151494505,-0.000997379999999999,-31.611923975,-6.75153132,-12.774401399999999,83.6410657
03:23:56,-0.16593641,0.11227874,0.09495651000000001,-0.09636976,0.15047177,-0.00034751999999999873,-31.61433715,-6.74844328,-12.771947599999999,83.6357928
03:23:56,-0.166359155,0.11200817,0.09542120500000001,-0.09557608000000001,0.149449035,0.0003023399999999999,-31.616750325,-6.745355239999999,-12.7694938,83.6305199
03:23:56,-0.16678189999999998,0.1117376,0.0958859,-0.0947824,0.1484263,0.0009522000000000003,-31.619163500000003,-6.7422672,-12.76704,83.625247
03:23:56,-0.16720464499999999,0.11146703000000001,0.096350595,-0.09398872,0.14740356500000001,0.0016020600000000006,-31.621576675,-6.73917916,-12.764586199999998,83.6199741
03:23:56,-0.16762739,0.11119646,0.09681529,-0.09319504,0.14638083,0.002251920000000001,-31.62398985,-6.73609112,-12.762132399999999,83.6147012
03:23:56,-0.168050135,0.11092589,0.097279985,-0.09240136,0.145358095,0.0029017800000000014,-31.626403025000002,-6.73300308,-12.759678599999999,83.6094283
03:23:56,-0.16847288,0.11065532,0.09774468,-0.09160768,0.14433536,0.0035516400000000017,-31.628816200000003,-6.72991504,-12.7572248,83.6041554
03:23:56,-0.168895625,0.11038475,0.098209375,-0.090814,0.143312625,0.0042015,-31.631229375,-6.726827,-12.754771,83.5988825
03:23:56,-0.16931837,0.11011418,0.09867407,-0.09002032,0.14228989,0.0048513600000000025,-31.63364255,-6.7237389599999995,-12.752317199999998,83.5936096
03:23:56,-0.169741115,0.10984361000000001,0.099138765,-0.08922664000000001,0.141267155,0.005501220000000001,-31.636055725000002,-6.72065092,-12.749863399999999,83.5883367
03:23:56,-0.17016386,0.10957304,0.09960346,-0.08843296,0.14024442,0.00615108,-31.6384689,-6.71756288,-12.7474096,83.5830638
03:23:56,-0.170586605,0.10930247,0.100068155,-0.08763928000000001,0.139221685,0.006800940000000002,-31.640882075,-6.714474839999999,-12.7449558,83.5777909
03:23:56,-0.17100935,0.1090319,0.10053285,-0.08684560000000001,0.13819895,0.0074508000000000005,-31.64329525,-6.7113868,-12.742502,83.572518
03:23:56,-0.171432095,0.10876133,0.10099754500000001,-0.08605192,0.137176215,0.008100660000000003,-31.645708425000002,-6.70829876,-12.740048199999999,83.5672451
03:23:56,-0.17185484,0.10849076,0.10146224000000001,-0.08525824000000001,0.13615348,0.008750520000000001,-31.6481216,-6.70521072,-12.737594399999999,83.5619722
03:23:56,-0.172277585,0.10822019000000001,0.101926935,-0.08446456000000001,0.135130745,0.00940038,-31.650534775,-6.7021226799999996,-12.7351406,83.5566993
03:23:56,-0.17270033,0.10794962,0.10239163,-0.08367088,0.13410801,0.010050240000000002,-31.65294795,-6.69903464,-12.7326868,83.5514264
03:23:56,-0.173123075,0.10767905,0.102856325,-0.08287720000000001,0.133085275,0.0107001,-31.655361125000002,-6.6959466,-12.730232999999998,83.5461535
03:23:56,-0.17354582,0.10740848,0.10332102,-0.08208352000000001,0.13206254,0.011349960000000003,-31.6577743,-6.6928585599999995,-12.727779199999999,83.5408806
03:23:56,-0.173968565,0.10713791,0.103785715,-0.08128984,0.131039805,0.011999820000000001,-31.660187475,-6.68977052,-12.7253254,83.5356077
03:23:56,-0.17439131,0.10686734,0.10425041,-0.08049616000000001,0.13001707,0.01264968,-31.66260065,-6.68668248,-12.7228716,83.5303348
03:23:56,-0.174814055,0.10659677000000001,0.104715105,-0.07970248,0.12899433500000002,0.013299540000000002,-31.665013825,-6.68359444,-12.7204178,83.5250619
03:23:56,-0.1752368,0.10632620000000001,0.1051798,-0.0789088,0.1279716,0.0139494,-31.667427,-6.6805064,-12.717963999999998,83.519789
03:23:56,-0.175659545,0.10605563,0.105644495,-0.07811512000000001,0.126948865,0.014599260000000003,-31.669840175,-6.67741836,-12.715510199999999,83.5145161
03:23:56,-0.17608229,0.10578506,0.10610919,-0.07732144,0.12592613,0.015249120000000001,-31.672253350000002,-6.67433032,-12.7130564,83.5092432
03:23:56,-0.176505035,0.10551449,0.10657388500000001,-0.07652776,0.124903395,0.01589898,-31.674666525,-6.6712422799999995,-12.7106026,83.5039703
03:23:56,-0.17692778,0.10524392,0.10703858,-0.07573408000000001,0.12388066,0.016548840000000002,-31.6770797,-6.66815424,-12.7081488,83.4986974
03:23:56,-0.177350525,0.10497335,0.10750327500000001,-0.0749404,0.122857925,0.0171987,-31.679492875,-6.6650662,-12.705694999999999,83.4934245
03:23:56,-0.17777327,0.10470278,0.10796797,-0.07414672,0.12183519,0.017848560000000003,-31.681906050000002,-6.661978159999999,-12.703241199999999,83.4881516
