Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
02:10:56,-0.01867,0.039772,0.247075,-0.042055,-0.037863,-0.062529,-36.831131,-7.171379,-22.299767,76.60874
02:10:56,-0.01876746,0.03879287,0.244220255,-0.041506345,-0.037580685,-0.062166785,-36.82927103,-7.176980385,-22.292684325,76.61558922
02:10:56,-0.01886492,0.03781374,0.24136550999999998,-0.040957690000000005,-0.03729837,-0.06180457,-36.827411059999996,-7.18258177,-22.28560165,76.62243844
02:10:56,-0.018962379999999997,0.036834610000000004,0.23851076499999999,-0.040409035,-0.037016055,-0.061442355000000004,-36.82555109,-7.188183155,-22.278518975,76.62928766
02:10:56,-0.019059839999999998,0.03585548,0.23565602,-0.03986038,-0.03673374,-0.06108014,-36.82369112,-7.19378454,-22.271436299999998,76.63613688
02:10:56,-0.0191573,0.03487635,0.232801275,-0.039311725000000006,-0.036451425,-0.060717925,-36.82183115,-7.199385925,-22.264353625,76.6429861
02:10:56,-0.01925476,0.033897220000000006,0.22994652999999998,-0.038763070000000004,-0.036169110000000004,-0.06035571,-36.819971179999996,-7.20498731,-22.25727095,76.64983532
02:10:56,-0.01935222,0.032918090000000004,0.227091785,-0.038214415,-0.035886795,-0.059993495,-36.81811121,-7.210588695,-22.250188275,76.65668454
02:10:56,-0.01944968,0.03193896,0.22423704,-0.03766576,-0.03560448,-0.05963128,-36.81625124,-7.21619008,-22.2431056,76.66353375999999
02:10:56,-0.019547139999999998,0.03095983,0.221382295,-0.037117105000000004,-0.035322165,-0.059269065,-36.81439127,-7.221791465,-22.236022925,76.67038298
02:10:56,-0.019644599999999998,0.029980700000000002,0.21852755,-0.03656845,-0.03503985,-0.058906850000000004,-36.812531299999996,-7.22739285,-22.22894025,76.67723219999999
02:10:56,-0.01974206,0.029001570000000004,0.215672805,-0.036019795,-0.034757535,-0.058544635,-36.81067133,-7.232994235,-22.221857574999998,76.68408142
02:10:56,-0.01983952,0.028022440000000003,0.21281805999999998,-0.03547114,-0.03447522,-0.05818242,-36.80881136,-7.23859562,-22.2147749,76.69093063999999
02:10:56,-0.01993698,0.02704331,0.20996331499999998,-0.034922485,-0.034192905,-0.057820205,-36.80695139,-7.244197005,-22.207692225,76.69777986
02:10:56,-0.02003444,0.026064180000000003,0.20710857,-0.03437383,-0.033910590000000004,-0.05745799,-36.80509142,-7.24979839,-22.20060955,76.70462908
02:10:56,-0.020131899999999998,0.025085050000000005,0.204253825,-0.033825175,-0.033628275,-0.057095775,-36.80323145,-7.255399775,-22.193526875,76.7114783
