Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
02:54:52,-0.050249,8.441579,5.118547,-0.068644,0.006719,-0.022907,-27.937502,-9.5625,-10.5,82.31172
02:54:52,-0.049124375000000005,8.440167235,5.1208934600000005,-0.068683705,0.00677398,-0.02289478,-27.94153325,-9.5461875,-10.491375005,82.30606292499999
02:54:52,-0.04799975,8.43875547,5.1232399200000005,-0.06872341,0.00682896,-0.02288256,-27.9455645,-9.529875,-10.48275001,82.30040584999999
02:54:52,-0.046875125000000004,8.437343705,5.1255863800000006,-0.068763115,0.00688394,-0.02287034,-27.94959575,-9.5135625,-10.474125015,82.29474877499999
02:54:52,-0.0457505,8.435931940000001,5.127932840000001,-0.06880282,0.00693892,-0.02285812,-27.953626999999997,-9.49725,-10.46550002,82.2890917
02:54:52,-0.044625875,8.434520175000001,5.130279300000001,-0.068842525,0.0069939,-0.0228459,-27.957658249999998,-9.4809375,-10.456875025,82.283434625
02:54:52,-0.043501250000000005,8.43310841,5.132625760000001,-0.06888223,0.00704888,-0.02283368,-27.9616895,-9.464625,-10.44825003,82.27777755
02:54:52,-0.042376625,8.431696645,5.134972220000001,-0.068921935,0.00710386,-0.022821460000000002,-27.96572075,-9.4483125,-10.439625035,82.272120475
02:54:52,-0.041252000000000004,8.43028488,5.137318680000001,-0.06896163999999999,0.0071588400000000005,-0.02280924,-27.969752,-9.432,-10.43100004,82.26646339999999
02:54:52,-0.040127375,8.428873115,5.13966514,-0.06900134499999999,0.00721382,-0.02279702,-27.97378325,-9.4156875,-10.422375045,82.26080632499999
02:54:52,-0.03900275,8.427461350000002,5.1420116,-0.06904104999999999,0.007268800000000001,-0.0227848,-27.977814499999997,-9.399375,-10.41375005,82.25514924999999
02:54:52,-0.037878125,8.426049585000001,5.14435806,-0.069080755,0.00732378,-0.02277258,-27.981845749999998,-9.3830625,-10.405125055,82.249492175
02:54:52,-0.0367535,8.424637820000001,5.14670452,-0.06912046,0.00737876,-0.02276036,-27.985877,-9.36675,-10.39650006,82.2438351
02:54:52,-0.035628875000000004,8.423226055,5.14905098,-0.069160165,0.00743374,-0.02274814,-27.98990825,-9.3504375,-10.387875065,82.238178025
02:54:52,-0.03450425,8.42181429,5.15139744,-0.06919987,0.007488720000000001,-0.02273592,-27.9939395,-9.334125,-10.37925007,82.23252095
02:54:52,-0.033379625,8.420402525,5.1537439,-0.069239575,0.0075437,-0.0227237,-27.99797075,-9.3178125,-10.370625075,82.22686387499999
02:54:52,-0.032255000000000006,8.418990760000002,5.15609036,-0.06927928,0.00759868,-0.02271148,-28.002001999999997,-9.3015,-10.36200008,82.22120679999999
02:54:52,-0.031130375000000002,8.417578995000001,5.15843682,-0.069318985,0.0076536600000000005,-0.02269926,-28.006033249999998,-9.2851875,-10.353375085,82.21554972499999
02:54:52,-0.03000575,8.416167230000001,5.16078328,-0.06935869,0.00770864,-0.02268704,-28.0100645,-9.268875,-10.34475009,82.20989265
02:54:52,-0.028881125000000004,8.414755465,5.1631297400000005,-0.069398395,0.007763620000000001,-0.022674820000000002,-28.01409575,-9.2525625,-10.336125095,82.204235575
02:54:52,-0.027756500000000003,8.4133437,5.1654762000000005,-0.0694381,0.0078186,-0.0226626,-28.018127,-9.23625,-10.3275001,82.1985785
02:54:52,-0.026631875000000003,8.411931935,5.167822660000001,-0.069477805,0.00787358,-0.02265038,-28.02215825,-9.2199375,-10.318875105,82.192921425
02:54:52,-0.025507250000000002,8.410520170000002,5.170169120000001,-0.06951750999999999,0.007928560000000001,-0.02263816,-28.026189499999997,-9.203625,-10.31025011,82.18726434999999
02:54:52,-0.024382625,8.409108405000001,5.172515580000001,-0.06955721499999999,0.00798354,-0.02262594,-28.030220749999998,-9.1873125,-10.301625115,82.18160727499999
02:54:52,-0.023258,8.407696640000001,5.174862040000001,-0.06959691999999999,0.00803852,-0.02261372,-28.034252,-9.171,-10.29300012,82.17595019999999
02:54:52,-0.022133375000000004,8.406284875,5.177208500000001,-0.069636625,0.0080935,-0.0226015,-28.03828325,-9.1546875,-10.284375125,82.170293125
02:54:52,-0.021008750000000003,8.40487311,5.17955496,-0.06967633,0.00814848,-0.02258928,-28.0423145,-9.138375,-10.27575013,82.16463605
02:54:52,-0.019884125000000002,8.403461345,5.18190142,-0.069716035,0.008203460000000001,-0.02257706,-28.04634575,-9.1220625,-10.267125135,82.158978975
02:54:52,-0.018759500000000005,8.40204958,5.18424788,-0.06975574,0.00825844,-0.02256484,-28.050376999999997,-9.10575,-10.25850014,82.1533219
02:54:52,-0.017634875,8.400637815000001,5.18659434,-0.069795445,0.00831342,-0.02255262,-28.054408249999998,-9.0894375,-10.249875145,82.14766482499999
02:54:52,-0.016510250000000004,8.399226050000001,5.1889408,-0.06983515,0.0083684,-0.0225404,-28.0584395,-9.073125,-10.241250149999999,82.14200774999999
02:54:52,-0.015385625,8.397814285,5.19128726,-0.069874855,0.008423380000000001,-0.02252818,-28.06247075,-9.0568125,-10.232625155,82.13635067499999
02:54:52,-0.014261000000000003,8.39640252,5.19363372,-0.06991456,0.00847836,-0.02251596,-28.066502,-9.0405,-10.22400016,82.1306936
02:54:52,-0.013136375000000006,8.394990755,5.19598018,-0.069954265,0.00853334,-0.02250374,-28.07053325,-9.0241875,-10.215375165,82.125036525
02:54:52,-0.012011750000000002,8.39357899,5.19832664,-0.06999397,0.00858832,-0.02249152,-28.074564499999997,-9.007875,-10.20675017,82.11937945
02:54:52,-0.010887125000000004,8.392167225000001,5.2006731,-0.070033675,0.008643300000000001,-0.0224793,-28.078595749999998,-8.9915625,-10.198125175,82.113722375
02:54:52,-0.0097625,8.390755460000001,5.20301956,-0.07007337999999999,0.008698280000000001,-0.02246708,-28.082627,-8.975249999999999,-10.18950018,82.10806529999999
02:54:52,-0.008637875000000003,8.389343695,5.2053660200000005,-0.07011308499999999,0.00875326,-0.02245486,-28.08665825,-8.9589375,-10.180875185,82.10240822499999
02:54:52,-0.007513250000000006,8.38793193,5.2077124800000005,-0.07015278999999999,0.00880824,-0.02244264,-28.0906895,-8.942625,-10.17225019,82.09675115
02:54:52,-0.006388625000000002,8.386520165,5.210058940000001,-0.070192495,0.008863220000000002,-0.02243042,-28.09472075,-8.9263125,-10.163625195,82.091094075
02:54:52,-0.005264000000000005,8.3851084,5.212405400000001,-0.0702322,0.008918200000000001,-0.0224182,-28.098751999999998,-8.91,-10.1550002,82.085437
02:54:52,-0.004139375000000001,8.383696635000002,5.214751860000001,-0.070271905,0.00897318,-0.02240598,-28.102783249999998,-8.8936875,-10.146375205,82.079779925
02:54:52,-0.0030147500000000035,8.382284870000001,5.21709832,-0.07031161,0.00902816,-0.02239376,-28.1068145,-8.877375,-10.13775021,82.07412285
02:54:52,-0.0018901250000000064,8.380873105000001,5.21944478,-0.070351315,0.00908314,-0.02238154,-28.11084575,-8.8610625,-10.129125215,82.06846577499999
02:54:52,-0.0007655000000000023,8.37946134,5.22179124,-0.07039102,0.009138120000000001,-0.02236932,-28.114877,-8.84475,-10.12050022,82.06280869999999
02:54:52,0.00035912499999999486,8.378049575,5.2241377,-0.070430725,0.009193100000000001,-0.0223571,-28.11890825,-8.8284375,-10.111875225,82.057151625
02:54:52,0.001483749999999999,8.37663781,5.22648416,-0.07047043,0.00924808,-0.02234488,-28.122939499999998,-8.812125,-10.10325023,82.05149455
02:54:52,0.002608374999999996,8.375226045000002,5.22883062,-0.070510135,0.00930306,-0.02233266,-28.126970749999998,-8.7958125,-10.094625235,82.045837475
02:54:52,0.003733,8.373814280000001,5.23117708,-0.07054984,0.009358040000000001,-0.02232044,-28.131002,-8.7795,-10.08600024,82.0401804
02:54:52,0.004857624999999997,8.372402515000001,5.23352354,-0.070589545,0.009413020000000001,-0.02230822,-28.13503325,-8.7631875,-10.077375245,82.034523325
02:54:52,0.0059822499999999945,8.37099075,5.23587,-0.07062925,0.009468,-0.022296,-28.1390645,-8.746875,-10.06875025,82.02886625
02:54:52,0.007106874999999999,8.369578985,5.23821646,-0.07066895499999999,0.00952298,-0.02228378,-28.14309575,-8.7305625,-10.060125254999999,82.02320917499999
02:54:52,0.008231499999999996,8.36816722,5.24056292,-0.07070865999999999,0.00957796,-0.02227156,-28.147126999999998,-8.71425,-10.05150026,82.0175521
02:54:52,0.009356125,8.366755455,5.24290938,-0.070748365,0.009632940000000001,-0.02225934,-28.151158249999998,-8.6979375,-10.042875265,82.011895025
02:54:52,0.010480749999999997,8.365343690000001,5.2452558400000004,-0.07078807,0.009687920000000001,-0.02224712,-28.1551895,-8.681625,-10.03425027,82.00623795
02:54:52,0.011605374999999994,8.363931925000001,5.2476023000000005,-0.070827775,0.0097429,-0.0222349,-28.15922075,-8.6653125,-10.025625275,82.000580875
02:54:52,0.012729999999999991,8.36252016,5.2499487600000005,-0.07086748,0.009797880000000002,-0.02222268,-28.163252,-8.649000000000001,-10.01700028,81.9949238
02:54:52,0.013854624999999995,8.361108395,5.252295220000001,-0.070907185,0.009852860000000001,-0.02221046,-28.16728325,-8.6326875,-10.008375285,81.989266725
02:54:52,0.01497925,8.35969663,5.254641680000001,-0.07094689,0.009907840000000001,-0.02219824,-28.171314499999998,-8.616375,-9.99975029,81.98360964999999
02:54:52,0.01610387499999999,8.358284865,5.25698814,-0.070986595,0.00996282,-0.02218602,-28.175345749999998,-8.6000625,-9.991125295,81.977952575
02:54:52,0.017228499999999994,8.356873100000001,5.2593346,-0.0710263,0.0100178,-0.0221738,-28.179377,-8.58375,-9.9825003,81.9722955
02:54:52,0.018353124999999998,8.355461335000001,5.26168106,-0.071066005,0.01007278,-0.02216158,-28.18340825,-8.5674375,-9.973875305,81.966638425
02:54:52,0.019477750000000002,8.35404957,5.26402752,-0.07110571,0.010127760000000001,-0.02214936,-28.1874395,-8.551124999999999,-9.96525031,81.96098135
02:54:52,0.020602374999999992,8.352637805,5.26637398,-0.071145415,0.010182740000000001,-0.02213714,-28.19147075,-8.5348125,-9.956625315,81.955324275
02:54:52,0.021726999999999996,8.35122604,5.26872044,-0.07118512,0.01023772,-0.02212492,-28.195501999999998,-8.5185,-9.94800032,81.9496672
02:54:52,0.022851625,8.349814275,5.2710669,-0.07122482499999999,0.010292700000000002,-0.0221127,-28.199533249999998,-8.5021875,-9.939375325,81.94401012499999
02:54:52,0.02397624999999999,8.348402510000001,5.27341336,-0.07126452999999999,0.010347680000000001,-0.02210048,-28.2035645,-8.485875,-9.93075033,81.93835305
02:54:52,0.025100874999999995,8.346990745000001,5.27575982,-0.071304235,0.010402660000000001,-0.02208826,-28.20759575,-8.4695625,-9.922125335,81.932695975
02:54:52,0.0262255,8.34557898,5.27810628,-0.07134394,0.01045764,-0.022076039999999998,-28.211627,-8.45325,-9.91350034,81.9270389
02:54:52,0.027350125000000003,8.344167215,5.28045274,-0.071383645,0.01051262,-0.02206382,-28.21565825,-8.436937499999999,-9.904875345,81.921381825
02:54:52,0.028474749999999993,8.34275545,5.2827992,-0.07142335,0.010567600000000002,-0.0220516,-28.219689499999998,-8.420625,-9.896250349999999,81.91572475
02:54:52,0.029599374999999997,8.341343685,5.28514566,-0.071463055,0.010622580000000001,-0.02203938,-28.22372075,-8.4043125,-9.887625354999999,81.910067675
02:54:52,0.030724,8.339931920000001,5.2874921200000005,-0.07150276,0.010677560000000001,-0.02202716,-28.227752,-8.388,-9.87900036,81.90441059999999
02:54:52,0.03184862499999999,8.338520155000001,5.2898385800000005,-0.071542465,0.010732540000000002,-0.02201494,-28.23178325,-8.3716875,-9.870375365,81.898753525
02:54:52,0.032973249999999996,8.337108390000001,5.292185040000001,-0.07158217,0.010787520000000002,-0.02200272,-28.2358145,-8.355375,-9.86175037,81.89309645
02:54:52,0.034097875,8.335696625,5.2945315,-0.071621875,0.010842500000000001,-0.0219905,-28.23984575,-8.3390625,-9.853125375,81.887439375
02:54:52,0.03522249999999999,8.33428486,5.29687796,-0.07166158,0.010897480000000001,-0.02197828,-28.243876999999998,-8.32275,-9.84450038,81.8817823
02:54:52,0.036347124999999994,8.332873095,5.29922442,-0.071701285,0.01095246,-0.02196606,-28.24790825,-8.3064375,-9.835875385,81.876125225
02:54:52,0.03747175,8.33146133,5.30157088,-0.07174099,0.01100744,-0.02195384,-28.2519395,-8.290125,-9.82725039,81.87046815
02:54:52,0.038596375,8.330049565000001,5.30391734,-0.07178069499999999,0.01106242,-0.02194162,-28.25597075,-8.2738125,-9.818625395,81.86481107499999
02:54:52,0.03972099999999999,8.328637800000001,5.3062638,-0.07182039999999999,0.011117400000000001,-0.021929399999999998,-28.260002,-8.2575,-9.8100004,81.859154
02:54:52,0.040845624999999997,8.327226035,5.30861026,-0.071860105,0.01117238,-0.02191718,-28.26403325,-8.2411875,-9.801375405,81.853496925
02:54:52,0.04197025,8.32581427,5.31095672,-0.07189981,0.011227360000000002,-0.02190496,-28.268064499999998,-8.224875,-9.79275041,81.84783985
02:54:52,0.04309487499999999,8.324402505,5.31330318,-0.071939515,0.011282340000000002,-0.02189274,-28.27209575,-8.2085625,-9.784125415,81.842182775
02:54:52,0.044219499999999995,8.32299074,5.31564964,-0.07197922,0.011337320000000001,-0.02188052,-28.276127,-8.19225,-9.77550042,81.8365257
02:54:52,0.045344125,8.321578975000001,5.3179961,-0.072018925,0.011392300000000001,-0.0218683,-28.28015825,-8.1759375,-9.766875425,81.830868625
02:54:52,0.04646874999999999,8.320167210000001,5.32034256,-0.07205863,0.01144728,-0.02185608,-28.2841895,-8.159625,-9.75825043,81.82521154999999
02:54:52,0.04759337499999999,8.318755445,5.32268902,-0.072098335,0.01150226,-0.02184386,-28.28822075,-8.1433125,-9.749625435,81.819554475
02:54:52,0.048718,8.31734368,5.32503548,-0.07213804,0.011557240000000002,-0.02183164,-28.292251999999998,-8.127,-9.74100044,81.8138974
02:54:52,0.049842625,8.315931915,5.32738194,-0.072177745,0.011612220000000001,-0.02181942,-28.29628325,-8.110687500000001,-9.732375445,81.808240325
02:54:52,0.05096724999999999,8.31452015,5.3297284000000005,-0.07221745,0.0116672,-0.0218072,-28.3003145,-8.094375,-9.72375045,81.80258325
02:54:52,0.052091874999999996,8.313108385000001,5.3320748600000005,-0.072257155,0.011722180000000002,-0.02179498,-28.30434575,-8.0780625,-9.715125454999999,81.796926175
02:54:52,0.0532165,8.311696620000001,5.33442132,-0.07229686,0.011777160000000002,-0.021782759999999998,-28.308377,-8.06175,-9.706500459999999,81.7912691
