Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
11:22:46,0.643968,8.369795,4.829015,-0.349786,-0.240597,-0.057496,-44.100002,-40.950001,6.50625,115.369446
11:22:46,0.640185845,8.368909649999999,4.833957675,-0.34819474499999997,-0.23943563,-0.057089025,-44.099908255,-40.948407255,6.497812499999999,115.40570729
11:22:46,0.63640369,8.3680243,4.83890035,-0.34660348999999996,-0.23827426000000002,-0.05668205,-44.09981451,-40.94681351,6.489375,115.44196858
11:22:46,0.632621535,8.36713895,4.843843025,-0.345012235,-0.23711289,-0.056275075,-44.099720765,-40.945219765,6.4809375,115.47822986999999
11:22:46,0.62883938,8.3662536,4.8487857,-0.34342098,-0.23595152,-0.0558681,-44.09962702,-40.94362602,6.472499999999999,115.51449115999999
11:22:46,0.6250572249999999,8.36536825,4.853728375,-0.341829725,-0.23479015,-0.055461125,-44.099533275000006,-40.942032275,6.4640625,115.55075244999999
11:22:46,0.62127507,8.3644829,4.85867105,-0.34023846999999996,-0.23362878,-0.055054149999999996,-44.099439530000005,-40.94043853,6.4556249999999995,115.58701374
11:22:46,0.617492915,8.36359755,4.863613725,-0.338647215,-0.23246741,-0.054647175,-44.099345785000004,-40.938844785,6.4471875,115.62327503
11:22:46,0.61371076,8.3627122,4.8685564,-0.33705596,-0.23130604,-0.0542402,-44.09925204,-40.93725104,6.43875,115.65953632
11:22:46,0.609928605,8.36182685,4.873499075,-0.335464705,-0.23014467,-0.053833225,-44.099158295,-40.935657295,6.430312499999999,115.69579761
11:22:46,0.60614645,8.3609415,4.87844175,-0.33387344999999996,-0.2289833,-0.05342625,-44.09906455,-40.93406355,6.421875,115.7320589
11:22:46,0.602364295,8.36005615,4.883384425,-0.332282195,-0.22782193,-0.053019275,-44.098970805,-40.932469805000004,6.4134375,115.76832019
11:22:46,0.59858214,8.3591708,4.8883271,-0.33069094,-0.22666056,-0.0526123,-44.09887706000001,-40.93087606,6.404999999999999,115.80458148
11:22:46,0.594799985,8.35828545,4.893269775,-0.329099685,-0.22549919000000002,-0.052205325,-44.098783315000006,-40.929282315,6.3965625,115.84084277
11:22:46,0.59101783,8.3574001,4.89821245,-0.32750842999999996,-0.22433782,-0.05179835,-44.098689570000005,-40.92768857,6.388125,115.87710406
11:22:46,0.587235675,8.35651475,4.903155125,-0.325917175,-0.22317645,-0.051391375,-44.098595825000004,-40.926094825,6.379687499999999,115.91336534999999
11:22:46,0.58345352,8.3556294,4.9080978,-0.32432592,-0.22201508,-0.0509844,-44.09850208,-40.92450108,6.37125,115.94962663999999
11:22:46,0.579671365,8.354744049999999,4.913040475,-0.322734665,-0.22085371,-0.050577424999999995,-44.098408335,-40.922907335,6.3628124999999995,115.98588792999999
11:22:46,0.5758892099999999,8.3538587,4.91798315,-0.32114340999999996,-0.21969234,-0.05017045,-44.09831459,-40.921313590000004,6.354374999999999,116.02214922
11:22:46,0.572107055,8.35297335,4.922925825,-0.319552155,-0.21853097,-0.049763475,-44.098220845,-40.919719845,6.3459375,116.05841051
11:22:46,0.5683249,8.352088,4.9278685,-0.3179609,-0.2173696,-0.0493565,-44.0981271,-40.9181261,6.3374999999999995,116.0946718
11:22:46,0.564542745,8.35120265,4.932811175,-0.316369645,-0.21620823,-0.048949525,-44.098033355000005,-40.916532355,6.3290625,116.13093309
11:22:46,0.56076059,8.3503173,4.93775385,-0.31477838999999996,-0.21504686,-0.048542550000000004,-44.097939610000005,-40.91493861,6.320625,116.16719438
11:22:46,0.556978435,8.34943195,4.942696525,-0.313187135,-0.21388549,-0.048135575,-44.097845865000004,-40.913344865,6.312187499999999,116.20345567
11:22:46,0.55319628,8.3485466,4.9476392,-0.31159588,-0.21272412000000002,-0.047728599999999996,-44.09775212,-40.91175112,6.30375,116.23971696
11:22:46,0.549414125,8.34766125,4.952581875,-0.310004625,-0.21156275,-0.047321625,-44.097658375,-40.910157375,6.2953125,116.27597825
11:22:46,0.54563197,8.346775899999999,4.9575245500000005,-0.30841336999999996,-0.21040138,-0.04691465,-44.09756463,-40.90856363,6.286874999999999,116.31223954
11:22:46,0.541849815,8.34589055,4.962467225,-0.306822115,-0.20924001,-0.046507675,-44.097470885,-40.906969885,6.2784375,116.34850082999999
11:22:46,0.53806766,8.3450052,4.9674099,-0.30523086,-0.20807864,-0.0461007,-44.097377140000006,-40.90537614,6.27,116.38476211999999
11:22:46,0.5342855049999999,8.34411985,4.972352575,-0.303639605,-0.20691727,-0.045693725,-44.097283395000005,-40.903782395,6.261562499999999,116.42102340999999
11:22:46,0.53050335,8.3432345,4.97729525,-0.30204834999999997,-0.2057559,-0.04528675,-44.097189650000004,-40.90218865,6.253125,116.4572847
11:22:46,0.526721195,8.34234915,4.982237925,-0.300457095,-0.20459453,-0.044879775,-44.097095905,-40.900594905,6.2446874999999995,116.49354599
