Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
03:37:30,0.313759,8.063214,4.829015,-0.071011,0.112778,-0.046424,-2.7375,-6.9,-30.206251,1.9729698
03:37:30,0.31230984500000003,8.069786785,4.83400553,-0.071902835,0.11199611500000001,-0.04539778,-2.7478124999999998,-6.882562500000001,-30.20296975,2.019840181
03:37:30,0.31086069,8.076359570000001,4.83899606,-0.07279467,0.11121423,-0.04437156,-2.7581249999999997,-6.865125,-30.1996885,2.066710562
03:37:30,0.309411535,8.082932355,4.84398659,-0.073686505,0.110432345,-0.04334534,-2.7684374999999997,-6.8476875,-30.19640725,2.113580943
03:37:30,0.30796238000000004,8.08950514,4.84897712,-0.07457834,0.10965046,-0.04231912,-2.7787499999999996,-6.83025,-30.193126000000003,2.160451324
03:37:30,0.306513225,8.096077925,4.85396765,-0.075470175,0.10886857500000001,-0.0412929,-2.7890625,-6.812812500000001,-30.189844750000002,2.207321705
03:37:30,0.30506407,8.10265071,4.85895818,-0.07636201000000001,0.10808669,-0.04026668,-2.799375,-6.795375,-30.186563500000002,2.2541920859999998
03:37:30,0.303614915,8.109223495,4.86394871,-0.077253845,0.107304805,-0.03924046,-2.8096875,-6.7779375,-30.18328225,2.301062467
03:37:30,0.30216576,8.11579628,4.8689392400000004,-0.07814568000000001,0.10652292000000001,-0.03821424,-2.82,-6.7605,-30.180001,2.347932848
03:37:30,0.300716605,8.122369065,4.87392977,-0.079037515,0.10574103500000001,-0.03718802,-2.8303125,-6.743062500000001,-30.17671975,2.394803229
03:37:30,0.29926745,8.12894185,4.8789203,-0.07992935000000001,0.10495915,-0.0361618,-2.8406249999999997,-6.725625,-30.173438500000003,2.44167361
03:37:30,0.297818295,8.135514635,4.8839108300000005,-0.080821185,0.104177265,-0.03513558,-2.8509374999999997,-6.7081875,-30.170157250000003,2.4885439910000002
03:37:30,0.29636914000000003,8.142087420000001,4.88890136,-0.08171302,0.10339538000000001,-0.03410936,-2.8612499999999996,-6.69075,-30.166876000000002,2.535414372
03:37:30,0.294919985,8.148660205,4.89389189,-0.082604855,0.102613495,-0.03308314,-2.8715625,-6.673312500000001,-30.16359475,2.582284753
03:37:30,0.29347083,8.15523299,4.89888242,-0.08349669000000001,0.10183161,-0.03205692,-2.881875,-6.655875,-30.1603135,2.629155134
03:37:30,0.29202167500000004,8.161805775,4.90387295,-0.084388525,0.101049725,-0.0310307,-2.8921875,-6.6384375,-30.15703225,2.676025515
03:37:30,0.29057252,8.16837856,4.90886348,-0.08528036,0.10026784,-0.03000448,-2.9025,-6.621,-30.153751000000003,2.722895896
03:37:30,0.289123365,8.174951345,4.91385401,-0.08617219500000001,0.099485955,-0.02897826,-2.9128125,-6.603562500000001,-30.150469750000003,2.769766277
