Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
11:11:13,0.335294,8.360223,5.843871,-0.142709,0.040392,-0.077043,-47.231251,-38.4375,3.80625,115.841194
11:11:13,0.334909655,8.359158195,5.844506595,-0.14242801,0.039991895,-0.07656043,-47.221688505,-38.43684376,3.810375,115.855054705
11:11:13,0.33452530999999996,8.358093389999999,5.84514219,-0.14214702,0.039591789999999995,-0.07607786,-47.21212601,-38.43618752,3.8145,115.86891541
11:11:13,0.33414096499999996,8.357028585,5.845777785,-0.14186603,0.039191685,-0.07559529,-47.202563515,-38.43553128,3.818625,115.882776115
11:11:13,0.33375662,8.35596378,5.84641338,-0.14158504,0.03879158,-0.07511272,-47.19300102,-38.43487504,3.82275,115.89663682
11:11:13,0.333372275,8.354898975,5.847048975,-0.14130405000000001,0.038391474999999994,-0.07463015,-47.183438525,-38.4342188,3.826875,115.910497525
11:11:13,0.33298793,8.353834169999999,5.84768457,-0.14102306,0.03799137,-0.07414758,-47.17387603,-38.43356256,3.831,115.92435823
11:11:13,0.332603585,8.352769365,5.848320165,-0.14074207,0.037591265,-0.07366501,-47.164313535,-38.43290632,3.835125,115.938218935
11:11:13,0.33221923999999997,8.35170456,5.84895576,-0.14046108000000002,0.03719116,-0.07318244,-47.15475104,-38.43225008,3.83925,115.95207964000001
11:11:13,0.33183489499999996,8.350639755,5.849591355,-0.14018009,0.036791054999999996,-0.07269987,-47.145188545,-38.43159384,3.843375,115.965940345
11:11:13,0.33145055,8.34957495,5.85022695,-0.1398991,0.03639095,-0.0722173,-47.13562605,-38.4309376,3.8474999999999997,115.97980105
11:11:13,0.331066205,8.348510144999999,5.850862545,-0.13961811,0.035990844999999994,-0.07173473,-47.126063555,-38.43028136,3.851625,115.993661755
11:11:13,0.33068186,8.34744534,5.85149814,-0.13933712,0.035590739999999996,-0.07125216,-47.11650106,-38.42962512,3.85575,116.00752246
11:11:13,0.330297515,8.346380535,5.852133735,-0.13905613,0.035190635,-0.07076959,-47.106938565,-38.42896888,3.8598749999999997,116.021383165
11:11:13,0.32991317,8.34531573,5.85276933,-0.13877514,0.03479053,-0.07028702,-47.09737607,-38.42831264,3.864,116.03524387
