Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
10:55:28,0.168853,7.914243,5.861944,-0.097216,-0.061168,-0.016679,-50.472874,4.150307,-1.696503,84.33358
10:55:28,0.166853105,7.914123245,5.861548815,-0.09658212,-0.060875025,-0.01655116,-50.47167603,4.15083663,-1.6938462550000002,84.35143305
10:55:28,0.16485321,7.91400349,5.8611536300000004,-0.09594823999999999,-0.06058205,-0.016423319999999998,-50.47047806,4.15136626,-1.69118951,84.3692861
10:55:28,0.162853315,7.913883735,5.860758445,-0.09531436,-0.060289075,-0.01629548,-50.46928009,4.15189589,-1.6885327650000002,84.38713915
10:55:28,0.16085342,7.91376398,5.860363260000001,-0.09468048,-0.0599961,-0.01616764,-50.46808212,4.1524255199999995,-1.68587602,84.4049922
10:55:28,0.158853525,7.913644225,5.859968075,-0.0940466,-0.059703125,-0.0160398,-50.46688415,4.1529551499999995,-1.6832192750000001,84.42284525
10:55:28,0.15685363,7.91352447,5.85957289,-0.09341271999999999,-0.05941015,-0.01591196,-50.46568618,4.153484779999999,-1.68056253,84.4406983
10:55:28,0.154853735,7.9134047149999995,5.8591777050000005,-0.09277884,-0.059117175,-0.01578412,-50.46448821,4.154014409999999,-1.677905785,84.45855135
10:55:28,0.15285384000000002,7.9132849599999995,5.85878252,-0.09214496,-0.0588242,-0.015656279999999998,-50.46329024,4.154544039999999,-1.6752490400000002,84.47640439999999
10:55:28,0.150853945,7.913165205,5.858387335000001,-0.09151108,-0.058531225,-0.01552844,-50.46209227,4.15507367,-1.672592295,84.49425744999999
10:55:28,0.14885405000000002,7.91304545,5.85799215,-0.09087719999999999,-0.05823825,-0.0154006,-50.4608943,4.1556033,-1.6699355500000002,84.51211049999999
10:55:28,0.14685415500000001,7.912925695,5.857596965,-0.09024332,-0.057945275,-0.01527276,-50.45969633,4.15613293,-1.667278805,84.52996354999999
10:55:28,0.14485426,7.91280594,5.8572017800000005,-0.08960944,-0.057652300000000004,-0.01514492,-50.45849836,4.15666256,-1.6646220600000001,84.5478166
10:55:28,0.142854365,7.912686185,5.856806595,-0.08897556,-0.057359325,-0.015017079999999999,-50.45730039,4.15719219,-1.661965315,84.56566965
10:55:28,0.14085447,7.91256643,5.856411410000001,-0.08834167999999999,-0.05706635,-0.01488924,-50.45610242,4.15772182,-1.65930857,84.5835227
10:55:28,0.138854575,7.912446675,5.856016225,-0.0877078,-0.056773375,-0.0147614,-50.45490445,4.15825145,-1.6566518250000002,84.60137575
10:55:28,0.13685468,7.91232692,5.85562104,-0.08707392,-0.0564804,-0.01463356,-50.45370648,4.15878108,-1.65399508,84.6192288
