Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
03:36:15,0.533899,7.795218,5.01087,0.005345,-0.088802,0.011606,1.29375,-56.043751,15.543751,179.52557
03:36:15,0.528416445,7.809438845,5.00196421,0.00564737,-0.08863707000000001,0.01157546,1.28915625,-56.05143851,15.5109385,177.7494945
03:36:15,0.52293389,7.82365969,4.99305842,0.00594974,-0.08847214,0.01154492,1.2845625,-56.05912602,15.478126,175.97341899999998
03:36:15,0.5174513350000001,7.837880535,4.98415263,0.00625211,-0.08830721000000001,0.01151438,1.2799687499999999,-56.06681353,15.445313500000001,174.1973435
03:36:15,0.51196878,7.852101380000001,4.97524684,0.00655448,-0.08814228,0.01148384,1.275375,-56.07450104,15.412501,172.421268
03:36:15,0.506486225,7.866322225,4.96634105,0.006856849999999999,-0.08797735000000001,0.0114533,1.27078125,-56.08218855,15.3796885,170.64519249999998
03:36:15,0.50100367,7.88054307,4.95743526,0.00715922,-0.08781242,0.01142276,1.2661875,-56.08987606,15.346876,168.869117
03:36:15,0.495521115,7.894763915,4.9485294699999995,0.00746159,-0.08764749000000001,0.01139222,1.2615937499999998,-56.09756357,15.3140635,167.0930415
03:36:15,0.49003856,7.90898476,4.9396236799999995,0.00776396,-0.08748256,0.01136168,1.257,-56.10525108,15.281251000000001,165.31696599999998
03:36:15,0.484556005,7.923205605,4.9307178899999995,0.00806633,-0.08731763000000001,0.01133114,1.25240625,-56.11293859,15.2484385,163.5408905
03:36:15,0.47907345,7.93742645,4.9218120999999995,0.0083687,-0.0871527,0.011300600000000001,1.2478125,-56.1206261,15.215626,161.764815
03:36:15,0.473590895,7.951647295,4.912906309999999,0.00867107,-0.08698777,0.01127006,1.24321875,-56.12831361,15.1828135,159.98873949999998
03:36:15,0.46810834,7.96586814,4.904000519999999,0.00897344,-0.08682284000000001,0.01123952,1.2386249999999999,-56.13600112,15.150001,158.212664
03:36:15,0.462625785,7.980088985,4.895094729999999,0.009275809999999999,-0.08665791,0.01120898,1.23403125,-56.14368863,15.117188500000001,156.43658849999997
03:36:15,0.45714323,7.99430983,4.886188939999999,0.009578179999999999,-0.08649298000000001,0.01117844,1.2294375,-56.15137614,15.084376,154.66051299999998
03:36:15,0.451660675,8.008530675,4.877283149999999,0.00988055,-0.08632805,0.0111479,1.22484375,-56.15906365,15.0515635,152.8844375
03:36:15,0.44617812,8.02275152,4.868377359999999,0.01018292,-0.08616312000000001,0.01111736,1.22025,-56.16675116,15.018751,151.108362
03:36:15,0.440695565,8.036972365,4.85947157,0.01048529,-0.08599819,0.01108682,1.2156562499999999,-56.17443867,14.9859385,149.33228649999998
03:36:15,0.43521301,8.051193210000001,4.85056578,0.010787660000000001,-0.08583326000000001,0.01105628,1.2110625,-56.18212618,14.953126000000001,147.556211
03:36:15,0.429730455,8.065414055,4.84165999,0.01109003,-0.08566833,0.011025740000000001,1.20646875,-56.18981369,14.9203135,145.78013549999997
03:36:15,0.4242479,8.0796349,4.8327542,0.0113924,-0.08550340000000001,0.0109952,1.201875,-56.1975012,14.887501,144.00405999999998
03:36:15,0.418765345,8.093855745,4.82384841,0.01169477,-0.08533847,0.01096466,1.19728125,-56.20518871,14.8546885,142.2279845
03:36:15,0.41328279,8.10807659,4.81494262,0.01199714,-0.08517354,0.01093412,1.1926875,-56.21287622,14.821876,140.451909
