Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
03:35:30,0.459721,8.319545,4.570291,0.02367,-0.075363,-0.02871,-4.7625,-7.48125,-30.112501,4.283044
03:35:30,0.45246626,8.32360233,4.5757735550000005,0.02105252,-0.075356895,-0.028706945,-4.7585625,-7.4549062500000005,-30.10715725,4.36998702
03:35:30,0.44521151999999997,8.32765966,4.58125611,0.01843504,-0.07535079,-0.02870389,-4.754625,-7.4285625,-30.101813500000002,4.4569300400000005
03:35:30,0.43795678,8.33171699,4.586738665,0.01581756,-0.075344685,-0.028700835,-4.750687500000001,-7.40221875,-30.09646975,4.54387306
03:35:30,0.43070204,8.33577432,4.59222122,0.013200080000000001,-0.07533858,-0.02869778,-4.7467500000000005,-7.375875,-30.091126000000003,4.630816080000001
03:35:30,0.42344729999999997,8.339831649999999,4.597703775,0.010582600000000001,-0.075332475,-0.028694725,-4.7428125,-7.34953125,-30.08578225,4.7177591
03:35:30,0.41619256,8.34388898,4.60318633,0.007965120000000003,-0.07532637,-0.02869167,-4.738875,-7.3231875,-30.080438500000003,4.80470212
03:35:30,0.40893782,8.34794631,4.608668885,0.005347640000000001,-0.075320265,-0.028688615,-4.7349375,-7.29684375,-30.07509475,4.8916451400000005
03:35:30,0.40168307999999997,8.35200364,4.61415144,0.0027301600000000023,-0.07531416,-0.02868556,-4.731,-7.2705,-30.069751,4.97858816
03:35:30,0.39442834,8.35606097,4.619633995,0.00011268000000000389,-0.075308055,-0.028682505,-4.727062500000001,-7.2441562500000005,-30.064407250000002,5.065531180000001
03:35:30,0.3871736,8.3601183,4.62511655,-0.002504799999999998,-0.07530195,-0.02867945,-4.7231250000000005,-7.2178125,-30.0590635,5.1524742
03:35:30,0.37991885999999997,8.36417563,4.630599105,-0.005122279999999996,-0.075295845,-0.028676395,-4.7191875,-7.19146875,-30.053719750000003,5.23941722
