Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
05:08:43,-0.65354,9.169296,4.582255,-0.292672,-0.353222,-0.117894,-37.78125,-9.900001,-2.34375,100.73268
05:08:43,-0.651301215,9.165238669999999,4.586421505,-0.29145718,-0.35164219999999996,-0.11745037,-37.78171875,-9.896251,-2.34140625,100.71369585000001
05:08:43,-0.64906243,9.161181339999999,4.59058801,-0.29024236,-0.3500624,-0.11700674,-37.7821875,-9.892501,-2.3390625,100.6947117
05:08:43,-0.646823645,9.157124009999999,4.594754515,-0.28902753999999997,-0.3484826,-0.11656311,-37.78265625,-9.888751,-2.33671875,100.67572755
05:08:43,-0.64458486,9.153066679999998,4.59892102,-0.28781271999999997,-0.34690279999999996,-0.11611948,-37.783125,-9.885000999999999,-2.334375,100.6567434
05:08:43,-0.642346075,9.14900935,4.603087525,-0.28659789999999996,-0.345323,-0.11567585,-37.78359375,-9.881250999999999,-2.33203125,100.63775925
05:08:43,-0.64010729,9.14495202,4.60725403,-0.28538308,-0.34374319999999997,-0.11523222,-37.7840625,-9.877500999999999,-2.3296875,100.61877510000001
05:08:43,-0.637868505,9.14089469,4.611420535,-0.28416826,-0.3421634,-0.11478859,-37.78453125,-9.873751,-2.32734375,100.59979095
05:08:43,-0.6356297200000001,9.13683736,4.61558704,-0.28295344,-0.3405836,-0.11434496,-37.785,-9.870001,-2.325,100.5808068
05:08:43,-0.633390935,9.13278003,4.619753545,-0.28173862,-0.33900379999999997,-0.11390133,-37.78546875,-9.866251,-2.32265625,100.56182265
05:08:43,-0.63115215,9.128722699999999,4.62392005,-0.2805238,-0.337424,-0.1134577,-37.7859375,-9.862501,-2.3203125,100.5428385
05:08:43,-0.6289133650000001,9.124665369999999,4.628086555,-0.27930898,-0.3358442,-0.11301407,-37.78640625,-9.858751,-2.31796875,100.52385435000001
05:08:43,-0.62667458,9.120608039999999,4.63225306,-0.27809416,-0.33426439999999996,-0.11257044,-37.786875,-9.855001,-2.315625,100.5048702
05:08:43,-0.624435795,9.116550709999999,4.636419565,-0.27687934,-0.3326846,-0.11212681,-37.78734375,-9.851251,-2.31328125,100.48588605
05:08:43,-0.62219701,9.11249338,4.64058607,-0.27566451999999997,-0.3311048,-0.11168317999999999,-37.7878125,-9.847501,-2.3109375,100.4669019
05:08:43,-0.619958225,9.10843605,4.644752575,-0.27444969999999996,-0.32952499999999996,-0.11123954999999999,-37.78828125,-9.843751,-2.30859375,100.44791775
05:08:43,-0.61771944,9.10437872,4.64891908,-0.27323488,-0.3279452,-0.11079591999999999,-37.78875,-9.840000999999999,-2.30625,100.42893360000001
05:08:43,-0.615480655,9.10032139,4.653085585,-0.27202006,-0.32636539999999997,-0.11035228999999999,-37.78921875,-9.836250999999999,-2.30390625,100.40994945
05:08:43,-0.61324187,9.09626406,4.65725209,-0.27080524,-0.3247856,-0.10990865999999999,-37.7896875,-9.832500999999999,-2.3015625,100.3909653
05:08:43,-0.611003085,9.09220673,4.661418595,-0.26959042,-0.3232058,-0.10946503,-37.79015625,-9.828751,-2.29921875,100.37198115
