Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
03:34:45,0.679861,8.39133,5.611767,-0.100332,0.040087,0.052533,-2.04375,-56.625004,12.3,175.17487
03:34:45,0.6758156350000001,8.388971575,5.5981922200000005,-0.103242685,0.039048175,0.051818310000000006,-2.0468437500000003,-56.627441495,12.294281250000001,175.1785239
03:34:45,0.67177027,8.38661315,5.584617440000001,-0.10615337000000001,0.03800935,0.05110362,-2.0499375,-56.629878989999995,12.288562500000001,175.1821778
03:34:45,0.667724905,8.384254725,5.571042660000001,-0.10906405500000001,0.036970525,0.050388930000000005,-2.05303125,-56.632316485,12.282843750000001,175.1858317
03:34:45,0.6636795400000001,8.3818963,5.557467880000001,-0.11197474,0.0359317,0.04967424,-2.056125,-56.63475398,12.277125,175.1894856
03:34:45,0.6596341750000001,8.379537875,5.5438931,-0.114885425,0.034892875,0.048959550000000004,-2.0592187500000003,-56.637191474999995,12.27140625,175.1931395
03:34:45,0.65558881,8.37717945,5.53031832,-0.11779611000000001,0.03385405,0.04824486,-2.0623125,-56.63962897,12.2656875,175.1967934
03:34:45,0.651543445,8.374821025,5.51674354,-0.120706795,0.032815224999999996,0.047530170000000004,-2.06540625,-56.642066465,12.25996875,175.2004473
03:34:45,0.6474980800000001,8.3724626,5.50316876,-0.12361748,0.031776399999999996,0.04681548000000001,-2.0685000000000002,-56.644503959999994,12.25425,175.2041012
03:34:45,0.643452715,8.370104175,5.48959398,-0.126528165,0.030737574999999996,0.04610079,-2.0715937500000003,-56.646941455,12.248531250000001,175.20775509999999
03:34:45,0.63940735,8.36774575,5.4760192000000005,-0.12943885,0.029698749999999996,0.045386100000000006,-2.0746875,-56.64937895,12.242812500000001,175.211409
03:34:45,0.6353619850000001,8.365387325,5.462444420000001,-0.13234953500000002,0.028659924999999996,0.04467141,-2.07778125,-56.651816444999994,12.237093750000001,175.2150629
03:34:45,0.63131662,8.3630289,5.448869640000001,-0.13526022000000001,0.0276211,0.043956720000000005,-2.0808750000000003,-56.65425394,12.231375,175.2187168
03:34:45,0.627271255,8.360670475,5.43529486,-0.138170905,0.026582275,0.04324203,-2.0839687500000004,-56.656691435,12.22565625,175.2223707
03:34:45,0.6232258900000001,8.35831205,5.42172008,-0.14108159,0.02554345,0.042527340000000004,-2.0870625,-56.659128929999994,12.2199375,175.2260246
03:34:45,0.6191805250000001,8.355953625,5.4081453,-0.143992275,0.024504625,0.04181265000000001,-2.09015625,-56.661566425,12.21421875,175.2296785
03:34:45,0.61513516,8.353595199999999,5.39457052,-0.14690296,0.0234658,0.04109796,-2.0932500000000003,-56.66400392,12.2085,175.2333324
