Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
03:37:00,0.196211,9.358628,4.831408,-0.533422,-0.12362,0.029932,-5.34375,-7.5375,-29.137501,10.42337
03:37:00,0.192859555,9.36285283,4.84748328,-0.531397045,-0.125294105,0.03131862,-5.3475,-7.508249999999999,-29.14190725,10.46865835
03:37:00,0.18950811,9.36707766,4.8635585599999995,-0.52937209,-0.12696821,0.03270524,-5.35125,-7.478999999999999,-29.1463135,10.5139467
03:37:00,0.186156665,9.37130249,4.8796338399999994,-0.527347135,-0.128642315,0.03409186,-5.355,-7.44975,-29.15071975,10.55923505
03:37:00,0.18280522,9.37552732,4.895709119999999,-0.52532218,-0.13031642,0.03547848,-5.35875,-7.4205,-29.155126,10.6045234
03:37:00,0.17945377499999998,9.37975215,4.9117844,-0.523297225,-0.131990525,0.0368651,-5.3625,-7.391249999999999,-29.15953225,10.64981175
03:37:00,0.17610233,9.38397698,4.92785968,-0.52127227,-0.13366463,0.03825172,-5.36625,-7.362,-29.1639385,10.6951001
03:37:00,0.172750885,9.38820181,4.94393496,-0.519247315,-0.135338735,0.03963834,-5.37,-7.33275,-29.16834475,10.740388450000001
03:37:00,0.16939943999999998,9.39242664,4.96001024,-0.51722236,-0.13701284,0.04102496,-5.37375,-7.3035,-29.172751,10.785676800000001
03:37:00,0.166047995,9.39665147,4.97608552,-0.515197405,-0.138686945,0.04241158,-5.3775,-7.274249999999999,-29.17715725,10.83096515
03:37:00,0.16269655,9.4008763,4.9921608,-0.51317245,-0.14036105,0.043798199999999995,-5.38125,-7.244999999999999,-29.1815635,10.8762535
03:37:00,0.159345105,9.40510113,5.00823608,-0.5111474949999999,-0.142035155,0.04518482,-5.385,-7.21575,-29.18596975,10.92154185
03:37:00,0.15599365999999998,9.40932596,5.02431136,-0.5091225399999999,-0.14370926,0.04657144,-5.38875,-7.1865,-29.190376,10.9668302
03:37:00,0.152642215,9.41355079,5.0403866399999995,-0.5070975849999999,-0.145383365,0.04795806,-5.3925,-7.1572499999999994,-29.19478225,11.01211855
03:37:00,0.14929077,9.41777562,5.056461919999999,-0.5050726299999999,-0.14705747,0.04934468,-5.39625,-7.128,-29.1991885,11.0574069
03:37:00,0.145939325,9.422000449999999,5.0725372,-0.5030476749999999,-0.148731575,0.0507313,-5.4,-7.09875,-29.20359475,11.10269525
03:37:00,0.14258788,9.426225279999999,5.08861248,-0.5010227199999999,-0.15040567999999999,0.05211792,-5.40375,-7.0695,-29.208001,11.1479836
03:37:00,0.139236435,9.430450109999999,5.10468776,-0.4989977649999999,-0.152079785,0.053504539999999996,-5.4075,-7.0402499999999995,-29.212407250000002,11.19327195
03:37:00,0.13588498999999998,9.434674939999999,5.12076304,-0.49697280999999993,-0.15375389,0.054891159999999994,-5.41125,-7.010999999999999,-29.2168135,11.2385603
03:37:00,0.13253354499999997,9.438899769999999,5.13683832,-0.49494785499999994,-0.15542799499999999,0.05627778,-5.415,-6.98175,-29.22121975,11.28384865
03:37:00,0.1291821,9.443124599999999,5.1529136,-0.49292289999999994,-0.1571021,0.0576644,-5.41875,-6.9525,-29.225626000000002,11.329137
03:37:00,0.12583065499999999,9.44734943,5.16898888,-0.49089794499999995,-0.158776205,0.059051019999999996,-5.4225,-6.9232499999999995,-29.23003225,11.374425350000001
03:37:00,0.12247920999999999,9.45157426,5.18506416,-0.48887298999999995,-0.16045030999999998,0.06043764,-5.42625,-6.894,-29.2344385,11.4197137
03:37:00,0.119127765,9.45579909,5.2011394399999995,-0.48684803499999996,-0.162124415,0.06182426,-5.43,-6.86475,-29.238844750000002,11.46500205
03:37:00,0.11577631999999999,9.46002392,5.217214719999999,-0.48482307999999996,-0.16379852,0.06321088,-5.43375,-6.8355,-29.243251,11.5102904
03:37:00,0.112424875,9.46424875,5.23329,-0.48279812499999997,-0.16547262499999998,0.0645975,-5.4375,-6.8062499999999995,-29.24765725,11.55557875
03:37:00,0.10907342999999999,9.46847358,5.24936528,-0.48077316999999997,-0.16714673,0.06598412,-5.44125,-6.776999999999999,-29.252063500000002,11.6008671
03:37:00,0.10572198499999999,9.47269841,5.26544056,-0.478748215,-0.168820835,0.06737074,-5.445,-6.74775,-29.25646975,11.64615545
03:37:00,0.10237054,9.47692324,5.28151584,-0.4767232599999999,-0.17049493999999998,0.06875735999999999,-5.44875,-6.7185,-29.260876,11.6914438
03:37:00,0.09901909499999999,9.48114807,5.29759112,-0.47469830499999993,-0.172169045,0.07014398,-5.4525,-6.6892499999999995,-29.265282250000002,11.73673215
03:37:00,0.09566764999999999,9.4853729,5.3136664,-0.47267334999999994,-0.17384315,0.0715306,-5.45625,-6.66,-29.2696885,11.7820205
03:37:00,0.09231620499999998,9.48959773,5.32974168,-0.47064839499999994,-0.17551725499999998,0.07291722,-5.46,-6.63075,-29.27409475,11.82730885
03:37:00,0.08896475999999999,9.49382256,5.34581696,-0.46862343999999995,-0.17719136,0.07430384,-5.46375,-6.6015,-29.278501000000002,11.8725972
03:37:00,0.085613315,9.49804739,5.3618922399999995,-0.46659848499999995,-0.178865465,0.07569045999999999,-5.4675,-6.5722499999999995,-29.28290725,11.917885550000001
03:37:00,0.08226186999999999,9.50227222,5.37796752,-0.46457352999999996,-0.18053956999999998,0.07707707999999999,-5.47125,-6.542999999999999,-29.2873135,11.963173900000001
03:37:00,0.07891042499999999,9.50649705,5.394042799999999,-0.46254857499999996,-0.182213675,0.0784637,-5.475,-6.51375,-29.291719750000002,12.008462250000001
03:37:00,0.07555897999999998,9.51072188,5.41011808,-0.4605236199999999,-0.18388778,0.07985032,-5.47875,-6.4845,-29.296126,12.0537506
03:37:00,0.07220753499999999,9.51494671,5.42619336,-0.4584986649999999,-0.18556188499999998,0.08123694,-5.4825,-6.4552499999999995,-29.30053225,12.09903895
03:37:00,0.06885608999999998,9.51917154,5.44226864,-0.4564737099999999,-0.18723599,0.08262356,-5.48625,-6.426,-29.304938500000002,12.1443273
03:37:00,0.065504645,9.52339637,5.45834392,-0.4544487549999999,-0.188910095,0.08401017999999999,-5.49,-6.39675,-29.30934475,12.18961565
03:37:00,0.06215319999999999,9.5276212,5.4744192,-0.45242379999999993,-0.19058419999999998,0.0853968,-5.49375,-6.3675,-29.313751,12.234904
03:37:00,0.05880175499999998,9.53184603,5.49049448,-0.45039884499999994,-0.192258305,0.08678342,-5.4975,-6.3382499999999995,-29.318157250000002,12.28019235
03:37:00,0.055450309999999975,9.53607086,5.50656976,-0.44837388999999994,-0.19393241,0.08817003999999999,-5.50125,-6.308999999999999,-29.3225635,12.3254807
03:37:00,0.052098864999999994,9.540295689999999,5.52264504,-0.44634893499999995,-0.19560651499999998,0.08955666,-5.505,-6.27975,-29.32696975,12.37076905
03:37:00,0.048747419999999986,9.544520519999999,5.5387203199999995,-0.44432397999999995,-0.19728062,0.09094327999999999,-5.50875,-6.2505,-29.331376000000002,12.4160574
03:37:00,0.04539597499999998,9.548745349999999,5.5547956,-0.44229902499999996,-0.198954725,0.09232989999999999,-5.5125,-6.2212499999999995,-29.33578225,12.46134575
03:37:00,0.04204453,9.552970179999999,5.57087088,-0.44027406999999996,-0.20062882999999998,0.09371652,-5.51625,-6.192,-29.3401885,12.5066341
03:37:00,0.03869308499999999,9.55719501,5.58694616,-0.43824911499999997,-0.202302935,0.09510313999999999,-5.52,-6.16275,-29.344594750000002,12.55192245
03:37:00,0.03534163999999998,9.56141984,5.60302144,-0.43622415999999997,-0.20397704,0.09648976,-5.52375,-6.1335,-29.349001,12.5972108
