Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
03:33:45,-0.150748,7.306783,3.775575,-0.005039,0.110945,0.001222,-0.7125,-56.100002,12.13125,179.64279
03:33:45,-0.14026295,7.323146915000001,3.78244539,-0.00458392,0.11021504,0.00019577500000000003,-0.7434375,-56.104127005,12.103781249999999,179.56183635
03:33:45,-0.1297779,7.33951083,3.78931578,-0.00412884,0.10948508,-0.0008304499999999999,-0.774375,-56.10825201,12.0763125,179.4808827
03:33:45,-0.11929284999999999,7.355874745,3.79618617,-0.00367376,0.10875512,-0.001856675,-0.8053125,-56.112377015,12.04884375,179.39992905
03:33:45,-0.10880779999999998,7.37223866,3.80305656,-0.00321868,0.10802516,-0.0028829,-0.83625,-56.116502020000006,12.021374999999999,179.3189754
03:33:45,-0.09832274999999999,7.388602575,3.80992695,-0.0027636,0.10729520000000001,-0.003909125,-0.8671875,-56.120627025000005,11.99390625,179.23802175
03:33:45,-0.08783769999999999,7.4049664900000005,3.81679734,-0.00230852,0.10656524,-0.00493535,-0.8981250000000001,-56.12475203,11.9664375,179.1570681
03:33:45,-0.07735264999999998,7.421330405,3.82366773,-0.00185344,0.10583528,-0.005961574999999999,-0.9290625,-56.128877035,11.938968749999999,179.07611444999998
03:33:45,-0.06686759999999999,7.43769432,3.83053812,-0.00139836,0.10510532,-0.0069878,-0.96,-56.13300204,11.9115,178.99516079999998
03:33:45,-0.05638254999999999,7.454058235000001,3.83740851,-0.0009432800000000003,0.10437536,-0.008014025000000001,-0.9909375,-56.137127045,11.88403125,178.91420714999998
03:33:45,-0.04589749999999998,7.47042215,3.8442789,-0.00048820000000000027,0.1036454,-0.00904025,-1.021875,-56.141252050000006,11.856562499999999,178.83325349999998
03:33:45,-0.035412449999999984,7.486786065,3.85114929,-3.31200000000002e-05,0.10291544,-0.010066474999999998,-1.0528125,-56.145377055000004,11.82909375,178.75229984999999
03:33:45,-0.02492739999999999,7.50314998,3.85801968,0.00042195999999999987,0.10218548,-0.0110927,-1.08375,-56.14950206,11.801625,178.6713462
03:33:45,-0.014442349999999993,7.519513895,3.86489007,0.0008770399999999999,0.10145552,-0.012118925,-1.1146875,-56.153627065,11.774156249999999,178.59039255
03:33:45,-0.003957299999999969,7.535877810000001,3.87176046,0.00133212,0.10072556,-0.013145149999999998,-1.145625,-56.15775207,11.7466875,178.5094389
03:33:45,0.006527750000000027,7.552241725,3.87863085,0.0017872,0.0999956,-0.014171375,-1.1765625,-56.161877075,11.71921875,178.42848525
03:33:45,0.017012800000000022,7.56860564,3.88550124,0.00224228,0.09926564,-0.015197599999999999,-1.2075,-56.166002080000005,11.691749999999999,178.3475316
03:33:45,0.027497850000000018,7.584969555,3.89237163,0.00269736,0.09853568,-0.016223824999999997,-1.2384374999999999,-56.170127085000004,11.66428125,178.26657795
03:33:45,0.037982900000000014,7.60133347,3.89924202,0.0031524399999999994,0.09780572,-0.01725005,-1.2693750000000001,-56.17425209,11.6368125,178.1856243
03:33:45,0.04846795000000004,7.6176973850000005,3.90611241,0.0036075199999999995,0.09707576,-0.018276274999999998,-1.3003125,-56.178377095,11.609343749999999,178.10467065
03:33:45,0.05895300000000003,7.6340613,3.9129828,0.0040625999999999995,0.0963458,-0.0193025,-1.33125,-56.1825021,11.581875,178.02371699999998
03:33:45,0.06943805000000003,7.650425215,3.91985319,0.00451768,0.09561584000000001,-0.020328725,-1.3621875,-56.186627105,11.55440625,177.94276334999998
03:33:45,0.07992310000000002,7.66678913,3.92672358,0.00497276,0.09488588,-0.021354949999999998,-1.393125,-56.190752110000005,11.526937499999999,177.86180969999998
03:33:45,0.09040815000000002,7.683153045,3.93359397,0.00542784,0.09415592,-0.022381175,-1.4240625,-56.194877115000004,11.49946875,177.78085604999998
03:33:45,0.10089320000000002,7.69951696,3.94046436,0.00588292,0.09342596,-0.0234074,-1.455,-56.19900212,11.472,177.69990239999998
03:33:45,0.11137825000000001,7.715880875,3.94733475,0.006338,0.092696,-0.024433624999999997,-1.4859375,-56.203127125,11.444531249999999,177.61894875
03:33:45,0.12186330000000001,7.73224479,3.95420514,0.00679308,0.09196604,-0.02545985,-1.516875,-56.20725213,11.4170625,177.5379951
03:33:45,0.13234835000000006,7.7486087050000005,3.96107553,0.00724816,0.09123608,-0.026486074999999998,-1.5478125,-56.211377135,11.38959375,177.45704145
03:33:45,0.14283340000000005,7.76497262,3.96794592,0.00770324,0.09050612,-0.027512299999999996,-1.5787499999999999,-56.215502140000005,11.362124999999999,177.3760878
03:33:45,0.15331845000000005,7.781336535,3.97481631,0.00815832,0.08977616,-0.028538525,-1.6096875000000002,-56.219627145000004,11.33465625,177.29513415
03:33:45,0.16380350000000005,7.79770045,3.9816867,0.0086134,0.08904619999999999,-0.029564749999999997,-1.640625,-56.22375215,11.3071875,177.2141805
03:33:45,0.17428855000000004,7.814064365,3.98855709,0.00906848,0.08831624,-0.030590975,-1.6715625,-56.227877155,11.27971875,177.13322685
03:33:45,0.18477360000000004,7.8304282800000005,3.99542748,0.00952356,0.08758628,-0.0316172,-1.7025000000000001,-56.23200216,11.25225,177.0522732
03:33:45,0.19525865000000003,7.846792195,4.00229787,0.00997864,0.08685632,-0.032643425,-1.7334375,-56.236127165,11.22478125,176.97131955
03:33:45,0.20574370000000003,7.86315611,4.00916826,0.01043372,0.08612636,-0.033669649999999995,-1.7643749999999998,-56.240252170000005,11.197312499999999,176.89036589999998
03:33:45,0.21622875000000003,7.879520025,4.01603865,0.010888799999999999,0.0853964,-0.034695875,-1.7953125,-56.244377175000004,11.16984375,176.80941224999998
03:33:45,0.22671380000000002,7.89588394,4.02290904,0.011343879999999999,0.08466644,-0.0357221,-1.82625,-56.24850218,11.142375,176.72845859999998
03:33:45,0.23719885000000002,7.912247855,4.02977943,0.011798959999999999,0.08393648,-0.036748325,-1.8571875000000002,-56.252627185,11.11490625,176.64750494999998
03:33:45,0.24768390000000007,7.92861177,4.03664982,0.012254039999999999,0.08320652,-0.03777455,-1.888125,-56.25675219,11.0874375,176.5665513
03:33:45,0.25816895000000006,7.944975685,4.04352021,0.012709119999999999,0.08247656,-0.038800774999999996,-1.9190625,-56.260877195,11.05996875,176.48559765
03:33:45,0.26865400000000006,7.9613396000000005,4.0503906,0.0131642,0.0817466,-0.039827,-1.9500000000000002,-56.265002200000005,11.032499999999999,176.404644
03:33:45,0.27913905000000006,7.977703515,4.05726099,0.01361928,0.08101664,-0.040853225,-1.9809375,-56.269127205000004,11.00503125,176.32369035
03:33:45,0.28962410000000005,7.99406743,4.06413138,0.01407436,0.08028668,-0.04187945,-2.011875,-56.27325221,10.9775625,176.2427367
03:33:45,0.30010915000000005,8.010431345,4.07100177,0.01452944,0.07955672,-0.042905675,-2.0428125,-56.277377215,10.95009375,176.16178305
03:33:45,0.31059420000000004,8.02679526,4.07787216,0.01498452,0.07882676,-0.043931899999999996,-2.07375,-56.28150222,10.922625,176.0808294
03:33:45,0.32107925000000004,8.043159175,4.08474255,0.0154396,0.0780968,-0.044958124999999995,-2.1046875,-56.285627225,10.89515625,175.99987575
03:33:45,0.33156430000000003,8.05952309,4.09161294,0.01589468,0.07736683999999999,-0.04598435,-2.135625,-56.289752230000005,10.867687499999999,175.9189221
03:33:45,0.34204935000000003,8.075887005,4.09848333,0.016349759999999998,0.07663687999999999,-0.047010575,-2.1665625,-56.293877235000004,10.84021875,175.83796844999998
03:33:45,0.3525344,8.09225092,4.10535372,0.01680484,0.07590691999999999,-0.0480368,-2.1975,-56.29800224,10.81275,175.75701479999998
03:33:45,0.36301945,8.108614835000001,4.11222411,0.017259919999999998,0.07517695999999999,-0.049063024999999996,-2.2284375,-56.302127245,10.78528125,175.67606114999998
03:33:45,0.3735045,8.12497875,4.1190945,0.017715,0.074447,-0.050089249999999995,-2.259375,-56.30625225,10.7578125,175.59510749999998
03:33:45,0.38398955,8.141342665,4.12596489,0.018170079999999998,0.07371704,-0.051115475,-2.2903125,-56.310377255,10.73034375,175.51415384999999
03:33:45,0.3944746,8.15770658,4.13283528,0.01862516,0.07298708,-0.0521417,-2.32125,-56.314502260000005,10.702875,175.4332002
03:33:45,0.40495965,8.174070495,4.13970567,0.01908024,0.07225712,-0.053167925,-2.3521875,-56.318627265,10.67540625,175.35224655
03:33:45,0.4154447000000001,8.19043441,4.14657606,0.019535320000000002,0.07152716,-0.054194149999999996,-2.383125,-56.32275227,10.6479375,175.2712929
03:33:45,0.4259297500000001,8.206798325,4.15344645,0.0199904,0.0707972,-0.055220374999999995,-2.4140625,-56.326877275,10.62046875,175.19033925
03:33:45,0.4364148000000001,8.22316224,4.16031684,0.020445480000000002,0.07006724,-0.056246599999999994,-2.445,-56.33100228,10.593,175.1093856
