Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
05:00:39,0.092416,-0.047678,0.187549,0.080574,0.078183,-0.036678,18.099274,1.189651,-16.611969,-57.909348
05:00:39,0.09233221999999999,-0.047239955,0.18697830499999998,0.08020112500000001,0.07799124,-0.036507545,18.10187221,1.185584995,-16.610338024999997,-57.909004885
05:00:39,0.09224844,-0.046801909999999995,0.18640761,0.07982825,0.07779948,-0.03633709,18.104470420000002,1.18151899,-16.60870705,-57.90866177
05:00:39,0.09216466,-0.046363865,0.185836915,0.07945537500000001,0.07760772,-0.036166635,18.10706863,1.177452985,-16.607076075,-57.908318655
05:00:39,0.09208088,-0.04592582,0.18526621999999998,0.0790825,0.07741596,-0.03599618,18.109666840000003,1.17338698,-16.605445099999997,-57.90797554
05:00:39,0.0919971,-0.045487775,0.184695525,0.078709625,0.0772242,-0.035825725,18.11226505,1.169320975,-16.603814125,-57.907632425
05:00:39,0.09191331999999999,-0.045049729999999996,0.18412483,0.07833675000000001,0.07703244000000001,-0.03565527,18.11486326,1.1652549700000001,-16.60218315,-57.90728931
05:00:39,0.09182954,-0.044611685,0.183554135,0.077963875,0.07684068000000001,-0.035484815,18.117461470000002,1.161188965,-16.600552174999997,-57.906946195
05:00:39,0.09174576,-0.04417364,0.18298344,0.07759100000000001,0.07664892000000001,-0.03531436,18.12005968,1.15712296,-16.5989212,-57.906603080000004
05:00:39,0.09166198,-0.043735595,0.182412745,0.07721812500000001,0.07645716,-0.035143905,18.122657890000003,1.153056955,-16.597290225,-57.906259965000004
05:00:39,0.0915782,-0.04329755,0.18184205,0.07684525,0.0762654,-0.03497345,18.1252561,1.14899095,-16.595659249999997,-57.905916850000004
05:00:39,0.09149441999999999,-0.042859505,0.181271355,0.07647237500000001,0.07607364,-0.034802995,18.12785431,1.144924945,-16.594028275,-57.905573735000004
05:00:39,0.09141064,-0.04242146,0.18070065999999999,0.0760995,0.07588188,-0.03463254,18.130452520000002,1.14085894,-16.5923973,-57.905230620000005
05:00:39,0.09132686,-0.041983414999999996,0.180129965,0.075726625,0.07569012,-0.034462085,18.13305073,1.1367929350000001,-16.590766324999997,-57.904887505
05:00:39,0.09124308,-0.04154537,0.17955927,0.07535375000000001,0.07549836,-0.034291630000000003,18.13564894,1.13272693,-16.58913535,-57.90454439
05:00:39,0.0911593,-0.041107325,0.17898857499999998,0.074980875,0.0753066,-0.034121175000000004,18.13824715,1.128660925,-16.587504374999998,-57.904201275
05:00:39,0.09107552,-0.04066928,0.17841788,0.07460800000000001,0.07511484,-0.033950720000000004,18.14084536,1.12459492,-16.585873399999997,-57.90385816
05:00:39,0.09099174,-0.040231235,0.177847185,0.07423512500000001,0.07492308,-0.033780265000000004,18.143443570000002,1.120528915,-16.584242425,-57.903515045
