Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
12:46:41,0.584148,7.254141,6.727421,-0.248233,0.003436,-0.111632,-43.743752,-38.643753,0.05625,118.43596
12:46:41,0.583992465,7.25318387,6.729193185,-0.24748166000000002,0.00338713,-0.111121945,-43.748064495,-38.642252985,0.05371875,118.43776629999999
12:46:41,0.58383693,7.252226739999999,6.73096537,-0.24673032,0.00333826,-0.11061188999999999,-43.75237699,-38.640752969999994,0.051187500000000004,118.43957259999999
12:46:41,0.583681395,7.25126961,6.732737555,-0.24597898,0.0032893899999999997,-0.110101835,-43.756689485,-38.639252954999996,0.04865625,118.44137889999999
12:46:41,0.58352586,7.25031248,6.73450974,-0.24522764,0.0032405199999999998,-0.10959178,-43.76100198,-38.63775294,0.046125,118.44318519999999
12:46:41,0.583370325,7.24935535,6.736281925,-0.2444763,0.00319165,-0.10908172499999999,-43.765314475000004,-38.636252924999994,0.04359375,118.4449915
12:46:41,0.58321479,7.2483982199999994,6.738054109999999,-0.24372496000000002,0.00314278,-0.10857167,-43.76962697,-38.634752909999996,0.0410625,118.4467978
12:46:41,0.583059255,7.24744109,6.739826294999999,-0.24297362,0.00309391,-0.108061615,-43.773939465,-38.633252895,0.03853125,118.4486041
12:46:41,0.58290372,7.24648396,6.7415984799999995,-0.24222228,0.0030450399999999997,-0.10755155999999999,-43.77825196,-38.63175287999999,0.036000000000000004,118.4504104
12:46:41,0.582748185,7.245526829999999,6.743370665,-0.24147094000000002,0.00299617,-0.107041505,-43.782564455,-38.630252864999996,0.033468750000000005,118.4522167
12:46:41,0.58259265,7.2445697,6.74514285,-0.2407196,0.0029473,-0.10653145,-43.78687695,-38.62875285,0.0309375,118.45402299999999
12:46:41,0.582437115,7.24361257,6.746915035,-0.23996826000000002,0.0028984299999999996,-0.10602139499999999,-43.791189445,-38.627252835,0.02840625,118.45582929999999
12:46:41,0.58228158,7.24265544,6.74868722,-0.23921692,0.00284956,-0.10551134,-43.79550194,-38.625752819999995,0.025875000000000002,118.45763559999999
12:46:41,0.582126045,7.241698309999999,6.750459405,-0.23846558,0.0028006899999999998,-0.105001285,-43.799814435,-38.624252805,0.023343750000000003,118.45944189999999
12:46:41,0.58197051,7.24074118,6.75223159,-0.23771424000000002,0.00275182,-0.10449122999999999,-43.80412693,-38.62275279,0.020812499999999998,118.4612482
12:46:41,0.581814975,7.23978405,6.754003774999999,-0.2369629,0.00270295,-0.103981175,-43.808439425,-38.621252774999995,0.01828125,118.4630545
12:46:41,0.58165944,7.23882692,6.755775959999999,-0.23621156000000001,0.0026540799999999996,-0.10347112,-43.812751920000004,-38.61975276,0.01575,118.4648608
12:46:41,0.581503905,7.2378697899999995,6.7575481449999995,-0.23546022,0.0026052099999999997,-0.10296106499999999,-43.817064415,-38.618252745,0.013218750000000001,118.4666671
12:46:41,0.58134837,7.23691266,6.7593203299999995,-0.23470888,0.00255634,-0.10245101,-43.82137691,-38.616752729999995,0.010687500000000003,118.4684734
12:46:41,0.581192835,7.23595553,6.761092515,-0.23395754000000002,0.00250747,-0.101940955,-43.825689405,-38.615252715,0.008156249999999997,118.47027969999999
12:46:41,0.5810373,7.234998399999999,6.7628647,-0.2332062,0.0024586,-0.10143089999999999,-43.8300019,-38.6137527,0.005624999999999998,118.47208599999999
12:46:41,0.580881765,7.23404127,6.764636885,-0.23245486,0.0024097299999999997,-0.100920845,-43.834314395,-38.612252684999994,0.0030937499999999993,118.47389229999999
12:46:41,0.58072623,7.23308414,6.76640907,-0.23170352,0.0023608599999999998,-0.10041079,-43.83862689,-38.61075267,0.0005625000000000005,118.4756986
12:46:41,0.580570695,7.23212701,6.768181255,-0.23095218,0.00231199,-0.09990073499999999,-43.842939385,-38.609252655,-0.0019687499999999983,118.4775049
12:46:41,0.58041516,7.2311698799999995,6.76995344,-0.23020084000000002,0.00226312,-0.09939068,-43.84725188,-38.607752639999994,-0.004499999999999997,118.4793112
12:46:41,0.5802596250000001,7.23021275,6.771725625,-0.2294495,0.00221425,-0.098880625,-43.851564375,-38.606252624999996,-0.007031249999999996,118.4811175
12:46:41,0.58010409,7.22925562,6.773497809999999,-0.22869816,0.0021653799999999997,-0.09837056999999999,-43.85587687,-38.60475261,-0.009562499999999995,118.4829238
12:46:41,0.579948555,7.228298489999999,6.7752699949999995,-0.22794682,0.00211651,-0.097860515,-43.860189365000004,-38.603252594999994,-0.012093750000000007,118.4847301
12:46:41,0.57979302,7.22734136,6.77704218,-0.22719548,0.00206764,-0.09735046,-43.86450186,-38.601752579999996,-0.014625000000000006,118.48653639999999
12:46:41,0.579637485,7.22638423,6.778814365,-0.22644414000000002,0.0020187699999999996,-0.09684040499999999,-43.868814355,-38.600252565,-0.017156250000000005,118.48834269999999
12:46:41,0.57948195,7.2254271,6.78058655,-0.2256928,0.0019699,-0.09633035,-43.87312685,-38.59875255,-0.019687500000000004,118.49014899999999
12:46:41,0.579326415,7.2244699699999995,6.782358735,-0.22494146,0.0019210299999999998,-0.095820295,-43.877439345,-38.597252534999996,-0.022218750000000002,118.4919553
12:46:41,0.57917088,7.22351284,6.78413092,-0.22419012,0.0018721599999999999,-0.09531023999999999,-43.88175184,-38.59575252,-0.02475,118.4937616
12:46:41,0.579015345,7.22255571,6.785903105,-0.22343878,0.00182329,-0.094800185,-43.886064335,-38.594252505,-0.02728125,118.4955679
12:46:41,0.57885981,7.221598579999999,6.78767529,-0.22268744000000001,0.0017744199999999999,-0.09429013,-43.89037683,-38.592752489999995,-0.0298125,118.4973742
