Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
02:36:45,-0.150449,0.044318,0.047192,-0.060811,0.140726,-0.043529,-42.145294,-11.621208,-14.827728,86.62614
02:36:45,-0.150677445,0.044847160000000004,0.045712779999999995,-0.06026235,0.140587505,-0.043214724999999996,-42.143320085,-11.624337194999999,-14.8295137,86.62452568
02:36:45,-0.15090589,0.045376320000000005,0.04423356,-0.059713699999999995,0.14044900999999999,-0.04290045,-42.14134617,-11.627466389999999,-14.8312994,86.62291136
02:36:45,-0.151134335,0.045905480000000005,0.042754339999999995,-0.05916505,0.140310515,-0.042586175,-42.139372255,-11.630595585,-14.8330851,86.62129704
02:36:45,-0.15136278,0.046434640000000006,0.04127512,-0.0586164,0.14017201999999998,-0.0422719,-42.13739834,-11.63372478,-14.834870800000001,86.61968272
02:36:45,-0.151591225,0.0469638,0.039795899999999995,-0.058067749999999994,0.140033525,-0.041957625,-42.135424425,-11.636853975,-14.8366565,86.61806840000001
02:36:45,-0.15181967,0.04749296,0.03831668,-0.0575191,0.13989503,-0.041643349999999996,-42.13345051,-11.639983169999999,-14.838442200000001,86.61645408000001
02:36:45,-0.152048115,0.04802212,0.036837459999999995,-0.05697045,0.139756535,-0.041329075,-42.131476595,-11.643112364999999,-14.8402279,86.61483976000001
02:36:45,-0.15227656,0.04855128,0.03535824,-0.056421799999999994,0.13961804,-0.0410148,-42.12950268,-11.64624156,-14.8420136,86.61322544000001
02:36:45,-0.152505005,0.04908044,0.033879019999999996,-0.055873149999999996,0.13947954499999998,-0.040700525,-42.127528765,-11.649370755,-14.8437993,86.61161112
02:36:45,-0.15273345,0.049609600000000004,0.0323998,-0.0553245,0.13934105,-0.04038625,-42.12555485,-11.65249995,-14.845585,86.6099968
02:36:45,-0.152961895,0.050138760000000004,0.030920579999999996,-0.05477585,0.13920255499999998,-0.040071974999999996,-42.123580935,-11.655629144999999,-14.8473707,86.60838248
