Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
12:15:48,0.248854,7.502995,6.626922,-0.067422,-0.039018,-0.083915,-53.081253,-33.5625,4.425,114.32013
12:15:48,0.246951705,7.5036186250000005,6.6249464300000005,-0.067266235,-0.038581245,-0.083255285,-53.078065495,-33.574781265,4.40878125,114.32409320000001
12:15:48,0.24504941,7.50424225,6.622970860000001,-0.06711046999999999,-0.038144489999999996,-0.08259557000000001,-53.07487799,-33.58706253,4.3925624999999995,114.32805640000001
12:15:48,0.243147115,7.504865875,6.620995290000001,-0.06695470499999999,-0.037707735,-0.081935855,-53.071690485,-33.599343795,4.37634375,114.33201960000001
12:15:48,0.24124482,7.5054895,6.619019720000001,-0.06679894,-0.037270979999999995,-0.08127614,-53.06850298,-33.61162506,4.360125,114.33598280000001
12:15:48,0.239342525,7.506113125000001,6.617044150000001,-0.066643175,-0.036834225,-0.080616425,-53.065315475,-33.623906325,4.34390625,114.33994600000001
12:15:48,0.23744023,7.50673675,6.61506858,-0.06648741,-0.036397469999999994,-0.07995671,-53.06212797,-33.63618759,4.3276875,114.3439092
12:15:48,0.235537935,7.507360375,6.61309301,-0.066331645,-0.035960715,-0.07929699500000001,-53.058940465,-33.648468855,4.3114687499999995,114.3478724
12:15:48,0.23363563999999998,7.507984,6.61111744,-0.06617587999999999,-0.03552396,-0.07863728,-53.05575296,-33.66075012,4.29525,114.3518356
12:15:48,0.23173334499999998,7.508607625000001,6.60914187,-0.06602011499999999,-0.035087204999999996,-0.077977565,-53.052565455,-33.673031385,4.27903125,114.3557988
12:15:48,0.22983104999999998,7.50923125,6.6071663,-0.06586435,-0.03465045,-0.07731785000000001,-53.04937795,-33.68531265,4.2628125,114.359762
12:15:48,0.22792875499999998,7.509854875,6.60519073,-0.065708585,-0.034213694999999995,-0.076658135,-53.046190445,-33.697593915,4.24659375,114.3637252
12:15:48,0.22602645999999998,7.5104785000000005,6.60321516,-0.06555282,-0.03377694,-0.07599842,-53.043002939999994,-33.70987518,4.2303749999999996,114.3676884
12:15:48,0.224124165,7.511102125,6.6012395900000005,-0.065397055,-0.033340184999999994,-0.075338705,-53.039815434999994,-33.722156445,4.21415625,114.3716516
12:15:48,0.22222187,7.51172575,6.599264020000001,-0.06524129,-0.03290343,-0.07467899,-53.036627929999995,-33.73443771,4.1979375,114.37561480000001
12:15:48,0.220319575,7.512349375,6.597288450000001,-0.06508552499999999,-0.032466675,-0.074019275,-53.033440424999995,-33.746718975,4.18171875,114.37957800000001
12:15:48,0.21841728,7.512973000000001,6.595312880000001,-0.06492976,-0.032029919999999996,-0.07335956,-53.030252919999995,-33.75900024,4.1655,114.38354120000001
12:15:48,0.216514985,7.513596625,6.593337310000001,-0.064773995,-0.031593165,-0.072699845,-53.027065414999996,-33.771281505,4.14928125,114.38750440000001
12:15:48,0.21461269,7.51422025,6.59136174,-0.06461823,-0.031156409999999995,-0.07204013000000001,-53.023877909999996,-33.78356277,4.133062499999999,114.3914676
12:15:48,0.212710395,7.514843875,6.58938617,-0.064462465,-0.030719655,-0.071380415,-53.020690404999996,-33.795844035,4.11684375,114.3954308
12:15:48,0.2108081,7.515467500000001,6.5874106,-0.0643067,-0.030282899999999998,-0.0707207,-53.0175029,-33.8081253,4.100625,114.399394
12:15:48,0.208905805,7.516091125,6.58543503,-0.06415093499999999,-0.029846144999999998,-0.070060985,-53.014315395,-33.820406565,4.08440625,114.4033572
12:15:48,0.20700351,7.51671475,6.58345946,-0.06399516999999999,-0.029409389999999997,-0.06940127,-53.01112789,-33.83268783,4.0681875,114.4073204
12:15:48,0.205101215,7.5173383750000005,6.58148389,-0.063839405,-0.028972634999999997,-0.06874155500000001,-53.007940385,-33.844969094999996,4.0519687499999995,114.4112836
12:15:48,0.20319892,7.517962000000001,6.57950832,-0.06368364,-0.02853588,-0.06808184,-53.00475288,-33.85725036,4.03575,114.4152468
12:15:48,0.201296625,7.518585625,6.5775327500000005,-0.063527875,-0.028099124999999996,-0.067422125,-53.001565375,-33.869531625,4.01953125,114.41921
12:15:48,0.19939433,7.51920925,6.575557180000001,-0.06337211,-0.02766237,-0.06676241,-52.99837787,-33.88181289,4.0033125,114.42317320000001
12:15:48,0.19749203499999998,7.5198328750000005,6.573581610000001,-0.063216345,-0.027225614999999998,-0.066102695,-52.995190365,-33.894094155,3.9870937499999997,114.42713640000001
12:15:48,0.19558973999999998,7.5204565,6.571606040000001,-0.06306057999999999,-0.026788859999999998,-0.06544298,-52.99200286,-33.906375419999996,3.970875,114.43109960000001
12:15:48,0.19368744499999999,7.521080125,6.569630470000001,-0.062904815,-0.026352104999999997,-0.064783265,-52.988815355,-33.918656685,3.9546562499999998,114.43506280000001
12:15:48,0.19178515,7.52170375,6.5676549,-0.06274905,-0.025915349999999997,-0.06412355,-52.98562785,-33.93093795,3.9384375,114.439026
12:15:48,0.189882855,7.522327375000001,6.56567933,-0.062593285,-0.025478595,-0.063463835,-52.982440345,-33.943219215,3.92221875,114.4429892
12:15:48,0.18798056,7.522951,6.56370376,-0.062437519999999996,-0.025041839999999996,-0.06280412,-52.97925284,-33.95550048,3.9059999999999997,114.4469524
12:15:48,0.186078265,7.523574625,6.56172819,-0.062281754999999994,-0.024605085,-0.062144405,-52.976065335,-33.967781744999996,3.88978125,114.4509156
12:15:48,0.18417597,7.52419825,6.55975262,-0.06212599,-0.02416833,-0.06148469,-52.972877829999995,-33.98006301,3.8735625,114.4548788
12:15:48,0.182273675,7.524821875000001,6.55777705,-0.061970225,-0.023731574999999998,-0.060824975,-52.969690324999995,-33.992344275,3.85734375,114.458842
12:15:48,0.18037138,7.5254455,6.55580148,-0.061814459999999995,-0.023294819999999997,-0.06016526,-52.966502819999995,-34.00462554,3.841125,114.4628052
12:15:48,0.17846908499999997,7.526069125,6.5538259100000005,-0.061658695,-0.022858064999999997,-0.059505545,-52.963315314999996,-34.016906805,3.8249062499999997,114.4667684
12:15:48,0.17656678999999997,7.5266927500000005,6.5518503400000005,-0.06150293,-0.022421309999999996,-0.05884583,-52.960127809999996,-34.02918807,3.8086874999999996,114.47073160000001
12:15:48,0.17466449499999998,7.527316375,6.549874770000001,-0.061347164999999995,-0.021984554999999996,-0.058186115,-52.956940304999996,-34.041469335,3.79246875,114.47469480000001
12:15:48,0.17276219999999998,7.52794,6.547899200000001,-0.0611914,-0.0215478,-0.057526400000000005,-52.9537528,-34.0537506,3.7762499999999997,114.47865800000001
12:15:48,0.17085990499999998,7.528563625,6.545923630000001,-0.061035635,-0.021111045,-0.056866685,-52.950565295,-34.066031865,3.76003125,114.48262120000001
12:15:48,0.16895760999999998,7.5291872500000006,6.54394806,-0.060879869999999996,-0.020674289999999998,-0.05620697,-52.94737779,-34.07831313,3.7438124999999998,114.4865844
12:15:48,0.16705531499999998,7.529810875,6.54197249,-0.060724105,-0.020237534999999997,-0.055547255000000004,-52.944190285,-34.090594395,3.7275937499999996,114.4905476
12:15:48,0.16515301999999998,7.5304345,6.53999692,-0.06056834,-0.019800779999999997,-0.05488754,-52.94100278,-34.10287566,3.711375,114.4945108
12:15:48,0.16325072499999999,7.531058125,6.53802135,-0.060412574999999996,-0.019364024999999997,-0.054227825,-52.937815275,-34.115156925,3.6951562499999997,114.498474
12:15:48,0.16134843,7.531681750000001,6.53604578,-0.060256809999999994,-0.018927269999999996,-0.05356811,-52.93462777,-34.12743819,3.6789375,114.5024372
12:15:48,0.159446135,7.532305375,6.53407021,-0.060101045,-0.018490515,-0.052908395,-52.931440265,-34.139719455,3.66271875,114.5064004
12:15:48,0.15754384,7.532929,6.53209464,-0.05994528,-0.01805376,-0.05224868,-52.92825276,-34.15200072,3.6464999999999996,114.5103636
