Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
12:53:40,-0.064606,9.157332,4.242475,-0.08926,0.060779,0.041614,-48.787502,-17.1,2.53125,101.773415
12:53:40,-0.062008295,9.156003985,4.243252665,-0.08825821,0.06113062,0.041198624999999996,-48.786751995,-17.094187505,2.53190625,101.743807175
12:53:40,-0.05941059,9.15467597,4.24403033,-0.08725642,0.06148224,0.04078325,-48.78600199,-17.08837501,2.5325625,101.71419935
12:53:40,-0.056812884999999994,9.153347955000001,4.2448079949999995,-0.08625463,0.06183386,0.040367875,-48.785251985,-17.082562515000003,2.53321875,101.684591525
12:53:40,-0.054215179999999995,9.15201994,4.24558566,-0.08525284000000001,0.06218548,0.039952499999999995,-48.78450198,-17.076750020000002,2.533875,101.6549837
12:53:40,-0.051617474999999996,9.150691925,4.246363325,-0.08425105000000001,0.0625371,0.039537125,-48.783751975,-17.070937525,2.53453125,101.625375875
12:53:40,-0.04901977,9.14936391,4.24714099,-0.08324926,0.06288872,0.03912175,-48.78300197,-17.06512503,2.5351875,101.59576805
12:53:40,-0.046422065,9.148035895,4.247918654999999,-0.08224747,0.06324034,0.038706375,-48.782251965,-17.059312535,2.53584375,101.566160225
12:53:40,-0.04382435999999999,9.146707880000001,4.24869632,-0.08124568,0.06359196,0.038291,-48.78150196,-17.053500040000003,2.5365,101.5365524
12:53:40,-0.041226655,9.145379865,4.249473985,-0.08024389000000001,0.06394358,0.037875624999999996,-48.78075195500001,-17.047687545000002,2.5371562500000002,101.506944575
12:53:40,-0.038628949999999995,9.14405185,4.25025165,-0.07924210000000001,0.0642952,0.03746025,-48.780001950000006,-17.04187505,2.5378125,101.47733675
12:53:40,-0.036031244999999996,9.142723835,4.251029314999999,-0.07824031000000001,0.06464682,0.037044875,-48.779251945000006,-17.036062555,2.53846875,101.447728925
12:53:40,-0.03343354,9.14139582,4.25180698,-0.07723852,0.06499844,0.036629499999999995,-48.778501940000005,-17.03025006,2.539125,101.4181211
12:53:40,-0.030835835,9.140067805000001,4.252584645,-0.07623673,0.06535006,0.036214125,-48.777751935000005,-17.024437565,2.53978125,101.388513275
12:53:40,-0.028238129999999993,9.13873979,4.25336231,-0.07523494,0.06570168,0.03579875,-48.777001930000004,-17.018625070000002,2.5404375,101.35890545
12:53:40,-0.025640424999999994,9.137411775,4.254139975,-0.07423315000000001,0.0660533,0.035383374999999995,-48.776251925000004,-17.012812575,2.54109375,101.329297625
12:53:40,-0.023042719999999996,9.13608376,4.2549176399999995,-0.07323136000000001,0.06640492,0.034968,-48.77550192,-17.00700008,2.54175,101.2996898
12:53:40,-0.020445014999999997,9.134755745,4.255695305,-0.07222957,0.06675654,0.034552625,-48.774751915,-17.001187585,2.54240625,101.270081975
12:53:40,-0.017847309999999998,9.133427730000001,4.25647297,-0.07122778,0.06710816,0.03413725,-48.77400191,-16.99537509,2.5430625,101.24047415
12:53:40,-0.015249604999999992,9.132099715,4.257250635,-0.07022599,0.06745978,0.033721875,-48.773251905,-16.989562595000002,2.54371875,101.210866325
12:53:40,-0.012651899999999994,9.1307717,4.258028299999999,-0.06922420000000001,0.0678114,0.033306499999999996,-48.7725019,-16.9837501,2.544375,101.1812585
