Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
03:05:36,0.307953,-0.033251,0.015368,-0.019559,0.256276,0.066082,-40.461586,-7.597694,-8.188835,91.83844
03:05:36,0.30690182499999996,-0.0334783,0.01436639,-0.019287335,0.25524794,0.06538952,-40.460929144999994,-7.61045369,-8.181966865,91.85804182000001
03:05:36,0.30585065,-0.0337056,0.01336478,-0.01901567,0.25421988,0.06469704,-40.46027229,-7.62321338,-8.175098729999998,91.87764364
03:05:36,0.304799475,-0.0339329,0.01236317,-0.018744005,0.25319182,0.06400456,-40.459615434999996,-7.6359730699999995,-8.168230594999999,91.89724546000001
03:05:36,0.30374829999999997,-0.0341602,0.01136156,-0.01847234,0.25216376,0.06331208,-40.458958579999994,-7.64873276,-8.16136246,91.91684728
03:05:36,0.30269712499999996,-0.0343875,0.01035995,-0.018200675,0.2511357,0.0626196,-40.458301725,-7.66149245,-8.154494325,91.9364491
03:05:36,0.30164595,-0.0346148,0.00935834,-0.01792901,0.25010764,0.06192712,-40.457644869999996,-7.67425214,-8.147626189999999,91.95605092000001
03:05:36,0.300594775,-0.0348421,0.00835673,-0.017657345,0.24907958,0.06123464,-40.456988015,-7.687011829999999,-8.140758055,91.97565274
03:05:36,0.29954359999999997,-0.0350694,0.00735512,-0.01738568,0.24805152,0.06054216,-40.45633116,-7.69977152,-8.13388992,91.99525456
03:05:36,0.29849242499999995,-0.0352967,0.00635351,-0.017114015,0.24702346,0.05984968,-40.455674304999995,-7.71253121,-8.127021784999998,92.01485638000001
03:05:36,0.29744125,-0.035524,0.0053519,-0.01684235,0.2459954,0.0591572,-40.45501745,-7.7252909,-8.120153649999999,92.0344582
03:05:36,0.296390075,-0.0357513,0.00435029,-0.016570685,0.24496734,0.05846472,-40.454360595,-7.738050589999999,-8.113285515,92.05406002000001
03:05:36,0.29533889999999996,-0.0359786,0.0033486799999999997,-0.01629902,0.24393928,0.05777224,-40.453703739999995,-7.75081028,-8.10641738,92.07366184
03:05:36,0.294287725,-0.0362059,0.0023470699999999997,-0.016027355,0.24291122,0.05707976,-40.453046885,-7.76356997,-8.099549244999999,92.09326366
03:05:36,0.29323655,-0.036433200000000006,0.0013454599999999997,-0.01575569,0.24188316,0.05638728,-40.45239003,-7.77632966,-8.09268111,92.11286548000001
03:05:36,0.29218537499999997,-0.036660500000000006,0.0003438499999999997,-0.015484025,0.2408551,0.0556948,-40.451733174999994,-7.789089349999999,-8.085812975,92.1324673
03:05:36,0.29113419999999995,-0.036887800000000005,-0.0006577600000000003,-0.015212360000000001,0.23982704,0.05500232,-40.45107632,-7.80184904,-8.07894484,92.15206912000001
03:05:36,0.290083025,-0.037115100000000005,-0.0016593700000000003,-0.014940695,0.23879898,0.05430984,-40.450419464999996,-7.81460873,-8.072076704999999,92.17167094
03:05:36,0.28903185,-0.037342400000000005,-0.0026609800000000003,-0.01466903,0.23777092,0.05361736,-40.44976261,-7.82736842,-8.06520857,92.19127276
03:05:36,0.28798067499999996,-0.037569700000000004,-0.0036625900000000003,-0.014397365,0.23674286,0.05292488,-40.449105755,-7.84012811,-8.058340435,92.21087458000001
03:05:36,0.2869295,-0.037797000000000004,-0.0046642,-0.014125700000000001,0.2357148,0.0522324,-40.448448899999995,-7.8528877999999995,-8.051472299999999,92.2304764
03:05:36,0.285878325,-0.038024300000000004,-0.00566581,-0.013854035,0.23468674,0.05153992,-40.447792045,-7.86564749,-8.044604164999999,92.25007822
03:05:36,0.28482715,-0.038251600000000004,-0.00666742,-0.01358237,0.23365868,0.05084744,-40.44713519,-7.87840718,-8.03773603,92.26968004000001
03:05:36,0.28377597499999996,-0.0384789,-0.00766903,-0.013310705,0.23263062,0.05015496,-40.446478334999995,-7.89116687,-8.030867895,92.28928186
03:05:36,0.2827248,-0.0387062,-0.00867064,-0.01303904,0.23160256,0.04946248,-40.44582148,-7.9039265599999995,-8.023999759999999,92.30888368000001
03:05:36,0.281673625,-0.0389335,-0.00967225,-0.012767375000000001,0.23057450000000002,0.04877,-40.445164625,-7.91668625,-8.017131625,92.3284855
03:05:36,0.28062244999999997,-0.0391608,-0.01067386,-0.01249571,0.22954644,0.04807752,-40.444507769999994,-7.92944594,-8.01026349,92.34808732
03:05:36,0.279571275,-0.0393881,-0.01167547,-0.012224045,0.22851838,0.04738504,-40.443850915,-7.94220563,-8.003395354999999,92.36768914000001
03:05:36,0.2785201,-0.0396154,-0.01267708,-0.01195238,0.22749032,0.04669256,-40.443194059999996,-7.9549653199999995,-7.996527219999999,92.38729096
03:05:36,0.277468925,-0.0398427,-0.01367869,-0.011680715000000001,0.22646226,0.04600008,-40.442537205,-7.96772501,-7.9896590849999995,92.40689278
03:05:36,0.27641774999999996,-0.04007,-0.0146803,-0.01140905,0.2254342,0.0453076,-40.44188035,-7.9804847,-7.982790949999999,92.4264946
03:05:36,0.275366575,-0.0402973,-0.01568191,-0.011137385000000001,0.22440614,0.044615119999999994,-40.441223494999996,-7.99324439,-7.975922815,92.44609642
03:05:36,0.2743154,-0.0405246,-0.01668352,-0.01086572,0.22337808,0.04392264,-40.44056664,-8.00600408,-7.969054679999999,92.46569824000001
03:05:36,0.27326422499999997,-0.0407519,-0.01768513,-0.010594055,0.22235002,0.043230160000000004,-40.439909785,-8.01876377,-7.962186545,92.48530006
03:05:36,0.27221304999999996,-0.0409792,-0.01868674,-0.01032239,0.22132195999999998,0.042537679999999994,-40.439252929999995,-8.031523459999999,-7.955318409999999,92.50490188
03:05:36,0.271161875,-0.0412065,-0.01968835,-0.010050725,0.2202939,0.0418452,-40.438596075,-8.04428315,-7.948450274999999,92.52450370000001
03:05:36,0.2701107,-0.04143380000000001,-0.02068996,-0.009779060000000001,0.21926584,0.04115272,-40.43793922,-8.05704284,-7.9415821399999995,92.54410552
03:05:36,0.26905952499999997,-0.041661100000000006,-0.02169157,-0.009507395,0.21823778,0.040460239999999995,-40.437282365,-8.06980253,-7.934714004999999,92.56370734000001
03:05:36,0.26800835,-0.041888400000000006,-0.02269318,-0.009235730000000001,0.21720972,0.03976776,-40.43662551,-8.08256222,-7.92784587,92.58330916
03:05:36,0.266957175,-0.042115700000000006,-0.02369479,-0.008964065,0.21618166,0.03907528,-40.435968654999996,-8.09532191,-7.920977734999999,92.60291098
03:05:36,0.265906,-0.042343000000000006,-0.0246964,-0.008692400000000001,0.2151536,0.038382799999999995,-40.4353118,-8.1080816,-7.9141096,92.62251280000001
03:05:36,0.26485482499999996,-0.042570300000000005,-0.02569801,-0.008420735,0.21412554,0.03769032,-40.434654945,-8.12084129,-7.907241464999999,92.64211462
03:05:36,0.26380365,-0.042797600000000005,-0.02669962,-0.008149070000000001,0.21309748,0.03699784,-40.433998089999996,-8.13360098,-7.900373329999999,92.66171644
03:05:36,0.262752475,-0.043024900000000005,-0.02770123,-0.007877405,0.21206942,0.036305359999999995,-40.433341235,-8.14636067,-7.8935051949999995,92.68131826
03:05:36,0.26170129999999997,-0.043252200000000005,-0.02870284,-0.0076057400000000015,0.21104136,0.03561288,-40.43268438,-8.15912036,-7.886637059999999,92.70092008
03:05:36,0.26065012499999995,-0.043479500000000004,-0.02970445,-0.007334075000000001,0.2100133,0.0349204,-40.432027524999995,-8.17188005,-7.879768925,92.72052190000001
03:05:36,0.25959895,-0.043706800000000004,-0.03070606,-0.007062410000000002,0.20898524,0.034227919999999995,-40.43137067,-8.18463974,-7.872900789999999,92.74012372
03:05:36,0.258547775,-0.043934100000000004,-0.03170767,-0.006790745000000001,0.20795718,0.03353544,-40.430713815,-8.19739943,-7.866032655,92.75972554
03:05:36,0.25749659999999996,-0.0441614,-0.03270928,-0.00651908,0.20692912,0.03284296,-40.43005696,-8.21015912,-7.859164519999999,92.77932736000001
03:05:36,0.256445425,-0.0443887,-0.03371089,-0.006247415000000001,0.20590106,0.032150479999999995,-40.429400105,-8.22291881,-7.852296385,92.79892918
03:05:36,0.25539425,-0.044616,-0.0347125,-0.00597575,0.204873,0.031458,-40.42874325,-8.2356785,-7.845428249999999,92.81853100000001
03:05:36,0.254343075,-0.0448433,-0.03571411,-0.005704085000000001,0.20384494,0.030765519999999998,-40.428086395,-8.24843819,-7.838560114999999,92.83813282
03:05:36,0.25329189999999996,-0.0450706,-0.03671572,-0.00543242,0.20281688,0.030073039999999995,-40.42742954,-8.26119788,-7.8316919799999996,92.85773464
03:05:36,0.252240725,-0.0452979,-0.03771733,-0.005160755000000001,0.20178881999999998,0.02938056,-40.426772684999996,-8.27395757,-7.824823844999999,92.87733646000001
03:05:36,0.25118955,-0.0455252,-0.03871894,-0.0048890900000000004,0.20076075999999998,0.028688079999999998,-40.42611583,-8.28671726,-7.81795571,92.89693828
03:05:36,0.25013837499999997,-0.0457525,-0.03972055,-0.004617425000000001,0.19973269999999999,0.027995599999999995,-40.425458975,-8.29947695,-7.811087574999999,92.9165401
03:05:36,0.24908719999999998,-0.0459798,-0.04072216,-0.004345760000000001,0.19870464,0.02730312,-40.424802119999995,-8.31223664,-7.80421944,92.93614192
03:05:36,0.248036025,-0.0462071,-0.04172377,-0.0040740950000000015,0.19767658,0.026610639999999998,-40.424145265,-8.32499633,-7.797351304999999,92.95574374
03:05:36,0.24698484999999998,-0.0464344,-0.04272538,-0.0038024300000000025,0.19664852,0.025918159999999996,-40.42348841,-8.33775602,-7.79048317,92.97534556000001
03:05:36,0.245933675,-0.0466617,-0.04372699,-0.0035307650000000017,0.19562046,0.025225679999999993,-40.422831555,-8.35051571,-7.7836150349999995,92.99494738
03:05:36,0.2448825,-0.046889,-0.0447286,-0.003259100000000001,0.1945924,0.024533199999999998,-40.4221747,-8.3632754,-7.776746899999999,93.0145492
03:05:36,0.243831325,-0.0471163,-0.04573021,-0.002987435,0.19356434,0.023840719999999996,-40.421517845,-8.37603509,-7.769878765,93.03415102000001
03:05:36,0.24278014999999997,-0.0473436,-0.04673182,-0.0027157700000000028,0.19253628,0.023148239999999994,-40.42086099,-8.38879478,-7.763010629999999,93.05375284
03:05:36,0.24172897499999998,-0.0475709,-0.04773343,-0.002444105000000002,0.19150822,0.022455759999999998,-40.420204135,-8.40155447,-7.756142495,93.07335466
03:05:36,0.2406778,-0.0477982,-0.04873504,-0.002172440000000001,0.19048016,0.021763279999999996,-40.419547279999996,-8.41431416,-7.749274359999999,93.09295648
03:05:36,0.23962662499999998,-0.0480255,-0.04973665,-0.0019007750000000004,0.1894521,0.021070799999999994,-40.418890425,-8.42707385,-7.742406225,93.1125583
03:05:36,0.23857544999999997,-0.0482528,-0.05073826,-0.0016291099999999996,0.18842404000000001,0.02037832,-40.41823357,-8.43983354,-7.7355380899999995,93.13216012000001
03:05:36,0.23752427499999998,-0.0484801,-0.05173987,-0.0013574450000000023,0.18739598,0.019685839999999996,-40.417576714999996,-8.45259323,-7.728669954999999,93.15176194
03:05:36,0.2364731,-0.048707400000000005,-0.05274148,-0.0010857800000000015,0.18636792,0.018993359999999994,-40.41691986,-8.46535292,-7.72180182,93.17136376
03:05:36,0.23542192499999998,-0.0489347,-0.05374309,-0.0008141150000000007,0.18533986,0.01830088,-40.416263005,-8.47811261,-7.714933684999999,93.19096558
03:05:36,0.23437075,-0.049162,-0.0547447,-0.0005424499999999999,0.1843118,0.017608399999999996,-40.41560615,-8.4908723,-7.70806555,93.2105674
03:05:36,0.233319575,-0.049389300000000004,-0.05574631,-0.00027078500000000255,0.18328374,0.016915919999999994,-40.414949295,-8.50363199,-7.701197414999999,93.23016922000001
03:05:36,0.23226839999999999,-0.049616600000000004,-0.05674792,8.799999999982433e-07,0.18225567999999998,0.016223439999999992,-40.41429244,-8.51639168,-7.69432928,93.24977104
03:05:36,0.23121722499999997,-0.049843900000000003,-0.05774953,0.00027254499999999904,0.18122761999999998,0.015530959999999996,-40.413635585,-8.52915137,-7.687461144999999,93.26937286
03:05:36,0.23016604999999998,-0.0500712,-0.05875114,0.0005442099999999998,0.18019955999999998,0.014838479999999994,-40.41297873,-8.54191106,-7.68059301,93.28897468000001
03:05:36,0.229114875,-0.0502985,-0.05975275,0.0008158749999999972,0.17917149999999998,0.014145999999999992,-40.412321874999996,-8.55467075,-7.673724875,93.3085765
03:05:36,0.22806369999999998,-0.0505258,-0.06075436,0.001087539999999998,0.17814344,0.013453519999999997,-40.41166502,-8.56743044,-7.66685674,93.32817832
03:05:36,0.22701252499999997,-0.0507531,-0.06175597,0.0013592049999999987,0.17711538,0.012761039999999994,-40.411008165,-8.58019013,-7.659988605,93.34778014
03:05:36,0.22596135,-0.0509804,-0.06275758000000001,0.0016308699999999995,0.17608732,0.012068559999999992,-40.410351309999996,-8.59294982,-7.653120469999999,93.36738196
03:05:36,0.224910175,-0.0512077,-0.06375919,0.0019025349999999969,0.17505926,0.011376079999999997,-40.409694455,-8.60570951,-7.646252335,93.38698378000001
03:05:36,0.22385899999999997,-0.051435,-0.06476080000000001,0.0021741999999999977,0.1740312,0.010683599999999994,-40.4090376,-8.6184692,-7.639384199999999,93.4065856
03:05:36,0.222807825,-0.0516623,-0.06576241,0.0024458649999999985,0.17300314,0.009991119999999992,-40.408380745,-8.63122889,-7.632516065,93.42618742
03:05:36,0.22175665,-0.0518896,-0.06676402000000001,0.0027175299999999993,0.17197508,0.009298639999999997,-40.40772389,-8.64398858,-7.6256479299999995,93.44578924
03:05:36,0.22070547499999998,-0.0521169,-0.06776563,0.002989195,0.17094702,0.008606159999999995,-40.407067035,-8.65674827,-7.618779795,93.46539106
03:05:36,0.21965429999999997,-0.05234420000000001,-0.06876724000000001,0.0032608599999999974,0.16991896,0.007913679999999992,-40.40641018,-8.66950796,-7.61191166,93.48499288000001
03:05:36,0.21860312499999998,-0.05257150000000001,-0.06976885,0.003532524999999998,0.1688909,0.007221199999999997,-40.405753325,-8.68226765,-7.605043524999999,93.5045947
03:05:36,0.21755195,-0.05279880000000001,-0.07077046000000001,0.003804189999999999,0.16786284,0.006528719999999995,-40.40509647,-8.69502734,-7.59817539,93.52419652
03:05:36,0.21650077499999998,-0.05302610000000001,-0.07177207,0.004075855,0.16683478,0.0058362399999999925,-40.404439615,-8.70778703,-7.591307254999999,93.54379834
03:05:36,0.2154496,-0.053253400000000006,-0.07277368000000001,0.004347519999999997,0.16580672,0.005143759999999997,-40.40378276,-8.72054672,-7.58443912,93.56340016
03:05:36,0.214398425,-0.053480700000000006,-0.07377529,0.004619184999999998,0.16477866,0.004451279999999995,-40.403125904999996,-8.73330641,-7.5775709849999995,93.58300198
03:05:36,0.21334725,-0.053708000000000006,-0.07477690000000001,0.004890849999999999,0.1637506,0.0037587999999999927,-40.40246905,-8.7460661,-7.57070285,93.6026038
03:05:36,0.21229607499999997,-0.053935300000000005,-0.07577851,0.0051625149999999995,0.16272254,0.0030663199999999974,-40.401812195,-8.75882579,-7.563834715,93.62220562
03:05:36,0.21124489999999999,-0.054162600000000005,-0.07678012000000001,0.005434179999999997,0.16169447999999997,0.002373839999999988,-40.40115534,-8.77158548,-7.556966579999999,93.64180744000001
03:05:36,0.210193725,-0.054389900000000005,-0.07778173,0.005705844999999998,0.16066641999999998,0.0016813599999999929,-40.400498485,-8.78434517,-7.550098445,93.66140926
03:05:36,0.20914254999999998,-0.054617200000000005,-0.07878334000000001,0.005977509999999998,0.15963835999999998,0.0009888799999999975,-40.39984163,-8.797104860000001,-7.543230309999999,93.68101108
03:05:36,0.20809137499999997,-0.054844500000000004,-0.07978495,0.006249174999999999,0.15861029999999998,0.00029639999999998834,-40.399184775,-8.80986455,-7.536362175,93.7006129
03:05:36,0.20704019999999998,-0.055071800000000004,-0.08078656000000001,0.00652084,0.15758223999999998,-0.000396080000000007,-40.39852792,-8.82262424,-7.529494039999999,93.72021472
03:05:36,0.205989025,-0.055299100000000004,-0.08178817,0.006792504999999997,0.15655418,-0.0010885600000000023,-40.397871065,-8.83538393,-7.522625905,93.73981654
03:05:36,0.20493784999999998,-0.055526400000000004,-0.08278978000000001,0.007064169999999998,0.15552612,-0.0017810400000000115,-40.39721421,-8.84814362,-7.51575777,93.75941836
03:05:36,0.203886675,-0.0557537,-0.08379139,0.007335834999999999,0.15449806,-0.002473520000000007,-40.396557355,-8.86090331,-7.508889635,93.77902018
03:05:36,0.2028355,-0.055981,-0.08479300000000001,0.0076075,0.15347,-0.003166000000000002,-40.395900499999996,-8.873663,-7.5020215,93.798622
03:05:36,0.201784325,-0.0562083,-0.08579461,0.007879164999999997,0.15244194,-0.0038584800000000113,-40.395243645,-8.88642269,-7.495153365,93.81822382
03:05:36,0.20073314999999997,-0.0564356,-0.08679622000000001,0.008150829999999998,0.15141388,-0.004550960000000007,-40.39458679,-8.89918238,-7.48828523,93.83782564
03:05:36,0.19968197499999998,-0.0566629,-0.08779783,0.008422494999999999,0.15038582,-0.005243440000000002,-40.393929935,-8.91194207,-7.481417094999999,93.85742746
03:05:36,0.1986308,-0.0568902,-0.08879944000000001,0.00869416,0.14935776,-0.005935920000000011,-40.39327308,-8.92470176,-7.47454896,93.87702928
03:05:36,0.19757962499999998,-0.0571175,-0.08980105,0.008965824999999997,0.1483297,-0.0066284000000000065,-40.392616225,-8.93746145,-7.4676808249999995,93.89663110000001
03:05:36,0.19652845,-0.0573448,-0.09080266000000001,0.009237489999999998,0.14730163999999998,-0.007320880000000002,-40.39195937,-8.95022114,-7.46081269,93.91623292
03:05:36,0.195477275,-0.0575721,-0.09180427,0.009509154999999998,0.14627358,-0.008013360000000011,-40.391302515,-8.96298083,-7.453944555,93.93583474
03:05:36,0.1944261,-0.0577994,-0.09280588000000001,0.009780819999999999,0.14524552,-0.008705840000000006,-40.39064566,-8.97574052,-7.44707642,93.95543656
03:05:36,0.19337492499999998,-0.0580267,-0.09380749,0.010052484999999996,0.14421746,-0.009398320000000002,-40.389988805,-8.98850021,-7.440208285,93.97503838
03:05:36,0.19232375,-0.058254,-0.09480910000000001,0.010324149999999997,0.1431894,-0.010090800000000011,-40.38933195,-9.0012599,-7.433340149999999,93.9946402
03:05:36,0.191272575,-0.0584813,-0.09581071,0.010595814999999998,0.14216133999999997,-0.010783280000000006,-40.388675095,-9.01401959,-7.426472015,94.01424202
03:05:36,0.19022139999999998,-0.0587086,-0.09681232000000001,0.010867479999999999,0.14113327999999997,-0.011475760000000002,-40.38801824,-9.02677928,-7.4196038799999995,94.03384384
03:05:36,0.18917022499999997,-0.0589359,-0.09781393,0.011139145,0.14010521999999997,-0.01216824000000001,-40.387361385,-9.03953897,-7.412735745,94.05344566
03:05:36,0.18811904999999998,-0.0591632,-0.09881554000000001,0.011410809999999997,0.13907715999999998,-0.012860720000000006,-40.38670453,-9.05229866,-7.40586761,94.07304748
03:05:36,0.187067875,-0.0593905,-0.09981715,0.011682474999999998,0.13804909999999998,-0.013553200000000015,-40.386047675,-9.065058350000001,-7.398999475,94.0926493
03:05:36,0.18601669999999998,-0.0596178,-0.10081876000000001,0.011954139999999995,0.13702103999999998,-0.01424568000000001,-40.38539082,-9.07781804,-7.39213134,94.11225112
03:05:36,0.184965525,-0.0598451,-0.10182037,0.012225805,0.13599297999999999,-0.014938160000000006,-40.384733965,-9.09057773,-7.385263204999999,94.13185294
03:05:36,0.18391435,-0.0600724,-0.10282198000000001,0.012497469999999997,0.13496492,-0.015630640000000015,-40.38407711,-9.10333742,-7.37839507,94.15145476000001
03:05:36,0.182863175,-0.0602997,-0.10382359,0.012769135000000001,0.13393686,-0.01632312000000001,-40.383420255,-9.11609711,-7.3715269349999994,94.17105658
03:05:36,0.181812,-0.060527,-0.10482520000000001,0.013040799999999998,0.1329088,-0.017015600000000006,-40.3827634,-9.128856800000001,-7.3646588,94.1906584
03:05:36,0.18076082499999999,-0.0607543,-0.10582681,0.013312464999999996,0.13188074,-0.017708080000000015,-40.382106545,-9.14161649,-7.357790665,94.21026022
03:05:36,0.17970965,-0.060981600000000004,-0.10682842000000001,0.01358413,0.13085268,-0.01840056000000001,-40.381449690000004,-9.15437618,-7.35092253,94.22986204
03:05:36,0.17865847499999998,-0.061208900000000004,-0.10783003,0.013855794999999997,0.12982462,-0.019093040000000006,-40.380792835,-9.167135870000001,-7.344054395,94.24946386
03:05:36,0.1776073,-0.0614362,-0.10883164000000001,0.014127459999999994,0.12879655999999998,-0.019785520000000015,-40.38013598,-9.17989556,-7.33718626,94.26906568
03:05:36,0.17655612499999998,-0.0616635,-0.10983325,0.014399124999999999,0.12776849999999998,-0.02047800000000001,-40.379479125,-9.19265525,-7.330318125,94.2886675
03:05:36,0.17550495,-0.0618908,-0.11083486000000001,0.014670789999999996,0.12674043999999998,-0.021170480000000005,-40.37882227,-9.20541494,-7.32344999,94.30826932
03:05:36,0.17445377499999998,-0.0621181,-0.11183647000000002,0.014942455,0.12571237999999998,-0.021862960000000015,-40.378165415,-9.21817463,-7.316581855,94.32787114
03:05:36,0.1734026,-0.0623454,-0.11283808000000001,0.015214119999999998,0.12468431999999999,-0.02255544000000001,-40.37750856,-9.23093432,-7.3097137199999995,94.34747296
03:05:36,0.172351425,-0.06257270000000001,-0.11383969,0.015485784999999995,0.12365625999999999,-0.023247920000000005,-40.376851705,-9.24369401,-7.302845585,94.36707478
03:05:36,0.17130025,-0.0628,-0.11484130000000001,0.01575745,0.12262819999999999,-0.023940400000000014,-40.37619485,-9.2564537,-7.29597745,94.3866766
03:05:36,0.170249075,-0.06302730000000001,-0.11584291000000002,0.016029114999999997,0.12160014,-0.02463288000000001,-40.375537995,-9.26921339,-7.289109315,94.40627842
03:05:36,0.16919789999999998,-0.0632546,-0.11684452000000001,0.01630078,0.12057208,-0.025325360000000005,-40.37488114,-9.28197308,-7.28224118,94.42588024
03:05:36,0.168146725,-0.06348190000000001,-0.11784613,0.016572444999999998,0.11954401999999997,-0.026017840000000014,-40.374224285000004,-9.29473277,-7.275373045,94.44548206
03:05:36,0.16709554999999998,-0.0637092,-0.11884774000000001,0.016844109999999995,0.11851595999999998,-0.02671032000000001,-40.37356743,-9.30749246,-7.26850491,94.46508388
