Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
03:35:15,-0.004786,6.439983,3.646064,0.182491,0.04986,-0.065972,-1.78125,-58.743752,10.762501,177.35896
03:35:15,0.0030669449999999997,6.43554282,3.70118865,0.18377682999999997,0.04981419,-0.066714175,-1.79175,-58.729502005,10.732500995,177.3489894
03:35:15,0.01091989,6.43110264,3.7563133,0.18506266,0.04976838,-0.06745635,-1.80225,-58.71525201,10.70250099,177.3390188
03:35:15,0.018772835,6.42666246,3.81143795,0.18634848999999998,0.04972257,-0.068198525,-1.81275,-58.701002015,10.672500985000001,177.3290482
03:35:15,0.02662578,6.42222228,3.8665626,0.18763432,0.04967676,-0.06894070000000001,-1.82325,-58.68675202,10.64250098,177.31907759999999
03:35:15,0.034478725,6.4177821,3.92168725,0.18892014999999998,0.04963095,-0.069682875,-1.83375,-58.672502025,10.612500975,177.30910699999998
03:35:15,0.04233167,6.41334192,3.9768119,0.19020598,0.04958514,-0.07042505,-1.84425,-58.65825203,10.58250097,177.2991364
03:35:15,0.050184615,6.40890174,4.03193655,0.19149180999999998,0.04953933,-0.071167225,-1.8547500000000001,-58.644002035,10.552500965,177.2891658
03:35:15,0.05803756,6.40446156,4.0870612,0.19277763999999997,0.04949352,-0.0719094,-1.86525,-58.62975204,10.52250096,177.2791952
03:35:15,0.065890505,6.40002138,4.14218585,0.19406347,0.04944771,-0.072651575,-1.87575,-58.615502045,10.492500955,177.2692246
03:35:15,0.07374345,6.3955812,4.1973105,0.19534929999999998,0.0494019,-0.07339375000000001,-1.88625,-58.60125205,10.46250095,177.259254
03:35:15,0.081596395,6.39114102,4.25243515,0.19663513,0.04935609,-0.074135925,-1.89675,-58.587002055,10.432500945000001,177.2492834
03:35:15,0.08944934,6.38670084,4.3075598,0.19792095999999998,0.04931028,-0.0748781,-1.90725,-58.57275206,10.40250094,177.2393128
03:35:15,0.097302285,6.38226066,4.36268445,0.19920679,0.049264470000000005,-0.075620275,-1.91775,-58.558502065,10.372500935,177.2293422
03:35:15,0.10515523,6.37782048,4.4178091,0.20049261999999998,0.049218660000000004,-0.07636245,-1.92825,-58.54425207,10.34250093,177.2193716
03:35:15,0.113008175,6.3733803,4.47293375,0.20177845,0.049172850000000004,-0.077104625,-1.93875,-58.530002075,10.312500925,177.20940099999999
03:35:15,0.12086112,6.3689401199999995,4.5280584,0.20306427999999999,0.049127040000000004,-0.0778468,-1.94925,-58.51575208,10.28250092,177.19943039999998
03:35:15,0.128714065,6.36449994,4.58318305,0.20435010999999997,0.04908123,-0.078588975,-1.95975,-58.501502085,10.252500915,177.1894598
03:35:15,0.13656701,6.3600597599999995,4.6383077,0.20563594,0.04903542,-0.07933115,-1.97025,-58.48725209,10.22250091,177.1794892
03:35:15,0.144419955,6.35561958,4.69343235,0.20692176999999998,0.04898961,-0.080073325,-1.98075,-58.473002095,10.192500905000001,177.1695186
03:35:15,0.1522729,6.3511793999999995,4.748557,0.2082076,0.0489438,-0.0808155,-1.99125,-58.4587521,10.1625009,177.159548
03:35:15,0.160125845,6.34673922,4.80368165,0.20949342999999998,0.04889799,-0.081557675,-2.00175,-58.444502105,10.132500895,177.1495774
03:35:15,0.16797879,6.342299039999999,4.8588063,0.21077926,0.04885218,-0.08229985000000001,-2.01225,-58.43025211,10.10250089,177.1396068
03:35:15,0.175831735,6.33785886,4.91393095,0.21206508999999998,0.04880637,-0.08304202499999999,-2.02275,-58.416002115,10.072500885,177.1296362
03:35:15,0.18368468,6.333418679999999,4.9690556,0.21335092,0.04876056,-0.0837842,-2.03325,-58.40175212,10.04250088,177.1196656
03:35:15,0.191537625,6.3289785,5.024180250000001,0.21463675,0.04871475,-0.084526375,-2.04375,-58.387502125,10.012500875,177.109695
03:35:15,0.19939057,6.32453832,5.0793049,0.21592257999999998,0.04866894,-0.08526855,-2.05425,-58.37325213,9.98250087,177.09972439999999
03:35:15,0.207243515,6.32009814,5.13442955,0.21720841,0.04862313,-0.086010725,-2.06475,-58.359002135,9.952500865000001,177.08975379999998
03:35:15,0.21509646,6.31565796,5.1895542,0.21849423999999998,0.04857732,-0.0867529,-2.07525,-58.34475214,9.92250086,177.0797832
03:35:15,0.222949405,6.31121778,5.24467885,0.21978007,0.04853151,-0.087495075,-2.08575,-58.330502145,9.892500855,177.0698126
03:35:15,0.23080235,6.3067776,5.2998035,0.22106589999999998,0.0484857,-0.08823725,-2.09625,-58.31625215,9.86250085,177.059842
03:35:15,0.238655295,6.30233742,5.35492815,0.22235172999999997,0.04843989,-0.088979425,-2.10675,-58.302002155,9.832500845,177.0498714
03:35:15,0.24650824,6.29789724,5.4100528,0.22363755999999999,0.04839408,-0.0897216,-2.11725,-58.28775216,9.80250084,177.0399008
03:35:15,0.254361185,6.29345706,5.4651774500000005,0.22492339,0.04834827,-0.090463775,-2.12775,-58.273502165,9.772500835,177.0299302
03:35:15,0.26221413,6.28901688,5.5203021,0.22620922,0.04830246,-0.09120595,-2.13825,-58.25925217,9.742500830000001,177.0199596
03:35:15,0.270067075,6.2845767,5.57542675,0.22749504999999998,0.04825665,-0.09194812499999999,-2.14875,-58.245002175,9.712500825,177.009989
