Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
11:25:16,0.062815,0.05028,-0.111546,0.038998,-0.011932,-0.049928,-39.430588,-8.833252,-10.15976,85.635635
11:25:16,0.062428794999999995,0.049813415,-0.11101282000000001,0.039072575,-0.011825465,-0.0496883,-39.430455475,-8.83086724,-10.161254060000001,85.636527945
11:25:16,0.062042589999999995,0.04934683,-0.11047964,0.03914715,-0.01171893,-0.0494486,-39.43032295,-8.82848248,-10.16274812,85.63742088999999
11:25:16,0.061656384999999994,0.048880244999999996,-0.10994646000000001,0.039221725,-0.011612395,-0.0492089,-39.430190425,-8.82609772,-10.16424218,85.63831383499999
11:25:16,0.061270179999999994,0.04841366,-0.10941328,0.0392963,-0.01150586,-0.0489692,-39.4300579,-8.82371296,-10.165736240000001,85.63920678
11:25:16,0.06088397499999999,0.047947075,-0.10888010000000001,0.039370875,-0.011399325,-0.0487295,-39.429925375,-8.8213282,-10.1672303,85.640099725
11:25:16,0.06049777,0.04748049,-0.10834692,0.03944545,-0.01129279,-0.0484898,-39.42979285,-8.81894344,-10.16872436,85.64099266999999
11:25:16,0.060111565,0.047013904999999995,-0.10781374,0.039520025,-0.011186254999999999,-0.0482501,-39.429660325,-8.81655868,-10.170218420000001,85.64188561499999
11:25:16,0.05972536,0.046547319999999996,-0.10728056000000001,0.0395946,-0.01107972,-0.0480104,-39.4295278,-8.81417392,-10.17171248,85.64277856
11:25:16,0.059339155,0.046080735,-0.10674738,0.039669175,-0.010973185,-0.0477707,-39.429395275,-8.81178916,-10.17320654,85.643671505
11:25:16,0.05895295,0.04561415,-0.10621420000000001,0.03974375,-0.01086665,-0.047531000000000004,-39.42926275,-8.8094044,-10.1747006,85.64456444999999
11:25:16,0.058566744999999996,0.045147565,-0.10568102,0.039818325,-0.010760115,-0.0472913,-39.429130225,-8.80701964,-10.17619466,85.645457395
11:25:16,0.058180539999999996,0.044680979999999995,-0.10514784,0.039892899999999995,-0.01065358,-0.0470516,-39.428997700000004,-8.80463488,-10.17768872,85.64635034
11:25:16,0.057794334999999995,0.044214395,-0.10461466,0.039967474999999995,-0.010547045,-0.046811900000000004,-39.428865175,-8.80225012,-10.17918278,85.64724328499999
11:25:16,0.057408129999999995,0.04374781,-0.10408148,0.040042049999999996,-0.01044051,-0.0465722,-39.42873265,-8.79986536,-10.18067684,85.64813622999999
11:25:16,0.057021924999999994,0.043281225,-0.10354830000000001,0.040116624999999996,-0.010333975,-0.0463325,-39.428600125,-8.7974806,-10.182170900000001,85.649029175
11:25:16,0.05663572,0.04281464,-0.10301512,0.040191199999999996,-0.01022744,-0.0460928,-39.4284676,-8.79509584,-10.18366496,85.64992212
11:25:16,0.056249515,0.042348054999999996,-0.10248194000000001,0.040265775,-0.010120905,-0.0458531,-39.428335075,-8.79271108,-10.18515902,85.65081506499999
11:25:16,0.05586331,0.04188147,-0.10194876,0.04034035,-0.01001437,-0.0456134,-39.42820255,-8.79032632,-10.186653080000001,85.65170801
11:25:16,0.055477105,0.041414885,-0.10141558,0.040414925,-0.009907835,-0.0453737,-39.428070025,-8.78794156,-10.18814714,85.652600955
11:25:16,0.0550909,0.0409483,-0.10088240000000001,0.0404895,-0.009801299999999999,-0.045134,-39.4279375,-8.7855568,-10.1896412,85.6534939
11:25:16,0.054704695,0.040481715,-0.10034922,0.040564075,-0.009694765000000001,-0.0448943,-39.427804975,-8.78317204,-10.191135260000001,85.65438684499999
11:25:16,0.05431849,0.040015129999999996,-0.09981604000000001,0.04063865,-0.00958823,-0.0446546,-39.42767245,-8.78078728,-10.19262932,85.65527979
11:25:16,0.053932284999999996,0.039548545,-0.09928286,0.040713225,-0.009481695,-0.0444149,-39.427539925,-8.77840252,-10.19412338,85.656172735
11:25:16,0.053546079999999996,0.03908196,-0.09874968,0.0407878,-0.00937516,-0.0441752,-39.4274074,-8.77601776,-10.19561744,85.65706567999999
11:25:16,0.053159874999999995,0.038615375,-0.09821650000000001,0.040862375,-0.009268624999999999,-0.0439355,-39.427274875,-8.773633,-10.1971115,85.65795862499999
11:25:16,0.052773669999999995,0.03814879,-0.09768332,0.04093695,-0.00916209,-0.0436958,-39.42714235,-8.77124824,-10.19860556,85.65885157
11:25:16,0.052387464999999994,0.037682204999999996,-0.09715014000000001,0.041011525,-0.009055555,-0.0434561,-39.427009825,-8.76886348,-10.20009962,85.659744515
11:25:16,0.052001259999999994,0.03721562,-0.09661696,0.0410861,-0.00894902,-0.0432164,-39.4268773,-8.76647872,-10.20159368,85.66063745999999
11:25:16,0.051615055,0.036749035,-0.09608378000000001,0.041160675,-0.008842485,-0.0429767,-39.426744775,-8.76409396,-10.20308774,85.661530405
11:25:16,0.05122885,0.03628245,-0.0955506,0.04123525,-0.00873595,-0.042737,-39.42661225,-8.7617092,-10.2045818,85.66242335
11:25:16,0.050842645,0.035815865,-0.09501742,0.041309825,-0.008629415,-0.0424973,-39.426479725,-8.75932444,-10.20607586,85.66331629499999
11:25:16,0.05045644,0.03534928,-0.09448424,0.0413844,-0.00852288,-0.0422576,-39.4263472,-8.75693968,-10.207569920000001,85.66420923999999
11:25:16,0.050070235,0.034882695,-0.09395106,0.041458974999999995,-0.008416345,-0.0420179,-39.426214675,-8.75455492,-10.20906398,85.665102185
11:25:16,0.04968403,0.03441611,-0.09341788000000001,0.04153355,-0.00830981,-0.0417782,-39.42608215,-8.75217016,-10.21055804,85.66599513
