Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
11:11:05,0.021535,8.072785,6.14088,-0.137364,-0.001909,-0.039934,-19.81875,12.20625,-25.06875,35.76022
11:11:05,0.021762319999999998,8.07258161,6.14116714,-0.13721434500000002,-0.0020372750000000003,-0.039814884999999994,-19.815187505,12.198187500000001,-25.06762501,35.7594608
11:11:05,0.021989639999999998,8.07237822,6.1414542800000005,-0.13706469000000002,-0.00216555,-0.03969577,-19.81162501,12.190125,-25.066500020000003,35.758701599999995
11:11:05,0.022216959999999997,8.07217483,6.14174142,-0.13691503500000002,-0.002293825,-0.039576654999999995,-19.808062515000003,12.1820625,-25.065375030000002,35.7579424
11:11:05,0.022444279999999997,8.07197144,6.14202856,-0.13676538000000002,-0.0024221,-0.03945754,-19.804500020000003,12.174000000000001,-25.06425004,35.7571832
11:11:05,0.0226716,8.07176805,6.1423157,-0.13661572500000002,-0.002550375,-0.039338424999999996,-19.800937525000002,12.1659375,-25.06312505,35.756423999999996
11:11:05,0.02289892,8.07156466,6.14260284,-0.13646607000000002,-0.0026786500000000003,-0.03921931,-19.79737503,12.157875,-25.062000060000003,35.7556648
11:11:05,0.02312624,8.071361269999999,6.1428899800000005,-0.13631641500000002,-0.002806925,-0.039100195,-19.793812535,12.149812500000001,-25.06087507,35.754905599999994
11:11:05,0.02335356,8.07115788,6.14317712,-0.13616676000000003,-0.0029352000000000002,-0.038981079999999994,-19.79025004,12.14175,-25.05975008,35.754146399999996
11:11:05,0.02358088,8.07095449,6.14346426,-0.13601710500000003,-0.0030634750000000004,-0.038861965,-19.786687545000003,12.1336875,-25.05862509,35.7533872
11:11:05,0.023808199999999998,8.070751099999999,6.1437514,-0.13586745,-0.00319175,-0.038742849999999995,-19.783125050000002,12.125625000000001,-25.057500100000002,35.752627999999994
11:11:05,0.024035519999999998,8.07054771,6.14403854,-0.135717795,-0.0033200250000000003,-0.038623735,-19.779562555000002,12.1175625,-25.05637511,35.7518688
11:11:05,0.024262839999999997,8.07034432,6.14432568,-0.13556814,-0.0034483000000000005,-0.038504619999999996,-19.77600006,12.1095,-25.05525012,35.7511096
11:11:05,0.024490159999999997,8.070140929999999,6.14461282,-0.135418485,-0.0035765750000000002,-0.038385505,-19.772437565,12.101437500000001,-25.054125130000003,35.750350399999995
11:11:05,0.02471748,8.06993754,6.14489996,-0.13526883,-0.0037048500000000004,-0.03826639,-19.76887507,12.093375,-25.05300014,35.7495912
11:11:05,0.0249448,8.06973415,6.1451871,-0.135119175,-0.0038331250000000006,-0.038147274999999994,-19.765312575000003,12.0853125,-25.05187515,35.748832
11:11:05,0.02517212,8.06953076,6.14547424,-0.13496952,-0.0039614,-0.03802816,-19.761750080000002,12.077250000000001,-25.05075016,35.748072799999996
11:11:05,0.02539944,8.06932737,6.14576138,-0.134819865,-0.004089675000000001,-0.037909044999999995,-19.758187585,12.0691875,-25.049625170000002,35.7473136
11:11:05,0.02562676,8.06912398,6.14604852,-0.13467021,-0.00421795,-0.03778993,-19.75462509,12.061125,-25.04850018,35.746554399999994
11:11:05,0.025854079999999998,8.06892059,6.14633566,-0.134520555,-0.0043462250000000004,-0.037670814999999996,-19.751062595,12.053062500000001,-25.04737519,35.745795199999996
11:11:05,0.026081399999999998,8.0687172,6.1466228,-0.13437090000000002,-0.0044745,-0.0375517,-19.7475001,12.045,-25.046250200000003,35.745036
11:11:05,0.02630872,8.068513809999999,6.1469099400000005,-0.13422124500000002,-0.004602775,-0.037432585,-19.743937605000003,12.0369375,-25.045125210000002,35.744276799999994
11:11:05,0.026536039999999997,8.06831042,6.14719708,-0.13407159000000002,-0.0047310500000000005,-0.037313469999999994,-19.740375110000002,12.028875000000001,-25.04400022,35.7435176
11:11:05,0.02676336,8.06810703,6.14748422,-0.13392193500000002,-0.004859325,-0.037194355,-19.736812615,12.0208125,-25.04287523,35.7427584
11:11:05,0.02699068,8.067903639999999,6.14777136,-0.13377228000000002,-0.0049876,-0.037075239999999995,-19.73325012,12.01275,-25.041750240000002,35.741999199999995
11:11:05,0.027218,8.06770025,6.1480585,-0.13362262500000002,-0.005115875000000001,-0.036956125,-19.729687625,12.004687500000001,-25.04062525,35.74124
