Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
12:17:37,0.553041,7.931609,5.492126,-0.037491,-0.06956,-0.011224,-48.712502,-34.3125,6.35625,112.94221
12:17:37,0.550909895,7.9310347199999995,5.496829395,-0.037542919999999994,-0.06938591,-0.011333955,-48.71390825,-34.313062515,6.3586875,112.96884977
12:17:37,0.54877879,7.93046044,5.50153279,-0.03759484,-0.06921182,-0.01144391,-48.7153145,-34.31362503,6.361125,112.99548954000001
12:17:37,0.546647685,7.92988616,5.506236185,-0.037646759999999994,-0.06903772999999999,-0.011553865,-48.71672075,-34.314187545,6.3635625000000005,113.02212931
12:17:37,0.54451658,7.92931188,5.51093958,-0.03769868,-0.06886364,-0.01166382,-48.718127,-34.31475006,6.3660000000000005,113.04876908
12:17:37,0.542385475,7.9287376,5.515642975,-0.037750599999999995,-0.06868955,-0.011773775,-48.71953325,-34.315312575,6.3684375,113.07540885
12:17:37,0.54025437,7.92816332,5.5203463699999995,-0.03780252,-0.06851546,-0.01188373,-48.7209395,-34.31587509,6.370875,113.10204862
12:17:37,0.538123265,7.92758904,5.5250497649999994,-0.037854439999999996,-0.06834137,-0.011993685,-48.72234575,-34.316437605,6.3733125,113.12868839000001
12:17:37,0.53599216,7.92701476,5.52975316,-0.03790636,-0.06816728,-0.012103639999999999,-48.723752,-34.31700012,6.37575,113.15532816
12:17:37,0.533861055,7.92644048,5.534456555,-0.03795828,-0.06799319,-0.012213595,-48.72515825,-34.317562635,6.3781875,113.18196793
12:17:37,0.53172995,7.9258662,5.53915995,-0.038010199999999994,-0.0678191,-0.012323549999999999,-48.7265645,-34.31812515,6.380625,113.2086077
12:17:37,0.529598845,7.92529192,5.543863345,-0.03806212,-0.06764500999999999,-0.012433505,-48.72797075,-34.318687665,6.3830625,113.23524747
12:17:37,0.52746774,7.92471764,5.54856674,-0.038114039999999995,-0.06747092,-0.01254346,-48.729377,-34.31925018,6.3855,113.26188724000001
