Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
11:34:14,-0.012624,0.285,-0.137329,-0.018048,-0.13764,-0.044981,-2.312126,6.845528,-38.679863,2.103258
11:34:14,-0.01376944,0.28862831499999997,-0.14019886,-0.017009285000000002,-0.1337355,-0.04401686,-2.297904255,6.841466565,-38.68414538,2.117520522
11:34:14,-0.01491488,0.29225662999999996,-0.14306872,-0.015970570000000003,-0.129831,-0.04305272,-2.28368251,6.83740513,-38.688427759999996,2.131783044
11:34:14,-0.01606032,0.29588494499999995,-0.14593858,-0.014931855,-0.12592650000000002,-0.04208858,-2.2694607650000003,6.833343695,-38.692710139999996,2.1460455659999997
11:34:14,-0.01720576,0.29951326,-0.14880844000000001,-0.013893140000000002,-0.12202200000000002,-0.04112444,-2.2552390200000003,6.82928226,-38.696992519999995,2.160308088
11:34:14,-0.0183512,0.303141575,-0.15167830000000002,-0.012854425000000003,-0.11811750000000001,-0.040160299999999996,-2.241017275,6.825220825,-38.701274899999994,2.17457061
11:34:14,-0.019496640000000003,0.30676989,-0.15454816,-0.011815710000000002,-0.11421300000000001,-0.03919616,-2.22679553,6.82115939,-38.70555728,2.188833132
11:34:14,-0.02064208,0.310398205,-0.15741802,-0.010776995000000001,-0.1103085,-0.03823202,-2.212573785,6.8170979549999995,-38.70983966,2.2030956539999997
11:34:14,-0.02178752,0.31402652,-0.16028788,-0.009738280000000002,-0.10640400000000001,-0.03726788,-2.19835204,6.81303652,-38.71412204,2.217358176
11:34:14,-0.022932960000000002,0.31765483499999997,-0.16315774,-0.008699565000000003,-0.10249950000000002,-0.03630374,-2.184130295,6.808975085,-38.71840442,2.231620698
11:34:14,-0.0240784,0.32128314999999996,-0.1660276,-0.007660850000000002,-0.09859500000000002,-0.0353396,-2.16990855,6.80491365,-38.7226868,2.24588322
11:34:14,-0.02522384,0.324911465,-0.16889746,-0.006622135000000001,-0.09469050000000001,-0.03437546,-2.155686805,6.800852215,-38.72696918,2.2601457419999997
11:34:14,-0.026369280000000002,0.32853978,-0.17176732,-0.005583420000000002,-0.090786,-0.03341132,-2.1414650600000003,6.79679078,-38.73125156,2.274408264
11:34:14,-0.027514720000000003,0.332168095,-0.17463718,-0.004544705000000003,-0.08688150000000001,-0.03244718,-2.1272433150000003,6.792729345,-38.735533939999996,2.288670786
11:34:14,-0.02866016,0.33579641,-0.17750704,-0.0035059900000000022,-0.08297700000000001,-0.031483040000000004,-2.11302157,6.78866791,-38.739816319999996,2.302933308
11:34:14,-0.0298056,0.339424725,-0.1803769,-0.0024672750000000014,-0.07907250000000002,-0.0305189,-2.098799825,6.7846064749999995,-38.744098699999995,2.3171958299999997
11:34:14,-0.030951040000000003,0.34305304,-0.18324676,-0.0014285600000000023,-0.07516800000000001,-0.02955476,-2.08457808,6.78054504,-38.748381079999994,2.331458352
11:34:14,-0.032096480000000004,0.34668135499999997,-0.18611662,-0.00038984500000000324,-0.07126350000000001,-0.02859062,-2.070356335,6.776483605,-38.75266346,2.345720874
11:34:14,-0.03324192000000001,0.35030967,-0.18898648,0.0006488699999999958,-0.06735900000000002,-0.02762648,-2.05613459,6.77242217,-38.75694584,2.359983396
11:34:14,-0.034387360000000006,0.353937985,-0.19185634000000001,0.0016875849999999984,-0.06345450000000001,-0.02666234,-2.041912845,6.768360735,-38.76122822,2.3742459179999997
11:34:14,-0.0355328,0.3575663,-0.19472620000000002,0.0027262999999999975,-0.05955000000000002,-0.025698199999999997,-2.0276911,6.7642993,-38.7655106,2.38850844
11:34:14,-0.03667824,0.361194615,-0.19759606,0.0037650149999999966,-0.055645500000000014,-0.02473406,-2.0134693550000002,6.760237865,-38.76979298,2.402770962
