Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
02:41:58,0.725324,8.769695,5.089833,0.00649,0.163402,-0.136372,-15.431251,15.8625,-26.531252,19.506163
02:41:58,0.721242745,8.768856015,5.0879292099999995,0.006312855,0.16295608,-0.13504035,-15.425532245,15.85040625,-26.5378145,19.53773867
02:41:58,0.71716149,8.768017030000001,5.0860254199999995,0.00613571,0.16251016,-0.13370869999999999,-15.41981349,15.8383125,-26.544376999999997,19.569314340000002
02:41:58,0.713080235,8.767178045,5.084121629999999,0.005958565,0.16206424,-0.13237705,-15.414094734999999,15.82621875,-26.5509395,19.60089001
02:41:58,0.70899898,8.76633906,5.082217839999999,0.00578142,0.16161831999999998,-0.1310454,-15.408375979999999,15.814125,-26.557502,19.63246568
02:41:58,0.7049177249999999,8.765500075,5.080314049999999,0.005604275000000001,0.1611724,-0.12971375,-15.402657225,15.80203125,-26.564064499999997,19.66404135
02:41:58,0.7008364699999999,8.76466109,5.07841026,0.0054271300000000005,0.16072648,-0.1283821,-15.39693847,15.7899375,-26.570626999999998,19.69561702
02:41:58,0.6967552149999999,8.763822105000001,5.07650647,0.005249985,0.16028056,-0.12705044999999998,-15.391219715,15.77784375,-26.5771895,19.727192690000003
02:41:58,0.6926739599999999,8.762983120000001,5.07460268,0.00507284,0.15983464,-0.1257188,-15.38550096,15.76575,-26.583751999999997,19.75876836
02:41:58,0.688592705,8.762144135,5.07269889,0.004895695,0.15938871999999998,-0.12438715,-15.379782205,15.75365625,-26.590314499999998,19.79034403
02:41:58,0.68451145,8.76130515,5.0707951,0.00471855,0.1589428,-0.1230555,-15.37406345,15.7415625,-26.596877,19.821919700000002
02:41:58,0.680430195,8.760466165,5.06889131,0.004541405,0.15849688,-0.12172385,-15.368344695,15.72946875,-26.603439499999997,19.85349537
02:41:58,0.67634894,8.75962718,5.06698752,0.00436426,0.15805096,-0.1203922,-15.36262594,15.717375,-26.610001999999998,19.88507104
02:41:58,0.672267685,8.758788195000001,5.06508373,0.004187115,0.15760504,-0.11906055,-15.356907184999999,15.70528125,-26.6165645,19.916646710000002
02:41:58,0.66818643,8.75794921,5.0631799399999995,0.00400997,0.15715911999999999,-0.1177289,-15.351188429999999,15.6931875,-26.623127,19.94822238
02:41:58,0.664105175,8.757110225,5.061276149999999,0.003832825,0.1567132,-0.11639725,-15.345469675,15.68109375,-26.629689499999998,19.97979805
02:41:58,0.66002392,8.75627124,5.059372359999999,0.00365568,0.15626727999999998,-0.11506559999999999,-15.33975092,15.669,-26.636252,20.01137372
02:41:58,0.655942665,8.755432255,5.057468569999999,0.003478535,0.15582136,-0.11373395,-15.334032165,15.65690625,-26.6428145,20.04294939
02:41:58,0.65186141,8.75459327,5.05556478,0.00330139,0.15537544,-0.1124023,-15.32831341,15.6448125,-26.649376999999998,20.07452506
02:41:58,0.647780155,8.753754285000001,5.05366099,0.0031242450000000003,0.15492952,-0.11107064999999999,-15.322594655,15.63271875,-26.6559395,20.10610073
02:41:58,0.6436989,8.7529153,5.0517572,0.0029471000000000002,0.1544836,-0.109739,-15.3168759,15.620625,-26.662502,20.1376764
02:41:58,0.639617645,8.752076315,5.04985341,0.002769955,0.15403767999999998,-0.10840735,-15.311157145,15.60853125,-26.669064499999998,20.169252070000002
02:41:58,0.63553639,8.75123733,5.04794962,0.00259281,0.15359176,-0.1070757,-15.305438389999999,15.5964375,-26.675627,20.20082774
02:41:58,0.631455135,8.750398345,5.04604583,0.002415665,0.15314584,-0.10574405,-15.299719634999999,15.58434375,-26.6821895,20.23240341
02:41:58,0.6273738799999999,8.749559360000001,5.04414204,0.00223852,0.15269992,-0.1044124,-15.29400088,15.57225,-26.688751999999997,20.263979080000002
02:41:58,0.6232926249999999,8.748720375000001,5.04223825,0.002061375,0.152254,-0.10308075,-15.288282125,15.56015625,-26.6953145,20.29555475
02:41:58,0.6192113699999999,8.74788139,5.0403344599999995,0.0018842299999999998,0.15180807999999998,-0.10174910000000001,-15.28256337,15.5480625,-26.701877,20.32713042
